acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.54,0.36,-9.55,-157.1587733939545,10.384744735841709,-19.889680039418103
3.17,0.18,-9.11,-157.27480743211564,10.350226089325556,-19.81987998842397
3.07,0.1,-9.2,-157.33304425296922,10.315708384533188,-19.796614956633128
3.51,0.33,-9.39,-157.33304425296922,10.281191618255797,-19.808247369439112
3.22,0.1,-9.23,-157.39142911741774,10.258180960550504,-19.75008736458169
3.32,0.12,-9.3,-157.50864759230302,10.246675787285364,-19.66867198617123
3.45,0.49,-9.41,-157.6264722380801,10.258180960550504,-19.52912606682039
3.22,0.0,-9.44,-157.74491268375093,10.258180960550504,-19.36635943259494
3.43,0.37,-9.45,-158.16444882979192,10.304202691653051,-18.878294741272413
2.81,0.32,-9.03,-158.5304946671076,10.338720083250598,-18.390575402245243
3.21,0.0,-9.62,-158.6538881524584,10.361732200036483,-18.297714844671223
2.94,-0.21,-9.28,-158.71585002764485,10.430771068314456,-18.228077382152183
3.31,0.66,-9.37,-158.71585002764485,10.534336497867196,-18.146842253651585
2.75,0.07,-9.03,-158.6538881524584,10.48830635783265,-18.320928845487863
3.59,0.05,-9.78,-158.1040290229696,10.465291924669184,-18.971232525472267
3.38,0.32,-9.18,-157.39142911741774,10.350226089325556,-19.808247369439112
2.71,-0.02,-8.56,-156.41828103776766,10.062607019364435,-21.04247844328356
4.53,0.36,-9.21,-151.81316645370248,8.993207204284674,-26.38224270571989
4.89,0.3,-8.51,-149.11579237958978,8.602444609340731,-29.381288812129693
4.5,-0.24,-8.02,-146.35265556905202,8.188805090876484,-32.38912849332685
6.61,0.24,-9.1,-144.65224571956077,7.890132207309978,-34.14721243955784
5.48,0.25,-7.94,-144.42647704464702,8.096899901459961,-34.351055102879386
5.47,0.34,-7.79,-143.53692935464713,7.913105112625811,-35.33588611084891
6.36,0.0,-8.2,-141.9231418994875,7.47667331573405,-37.12029440520261
5.85,0.25,-7.81,-141.26122730722247,7.384806987935718,-37.83422856646789
6.41,0.18,-8.04,-140.44035437538835,7.212570385921347,-38.73183555708117
6.26,0.37,-7.6,-140.27139021079807,7.155161830094744,-38.91408254537286
