TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
942153.0,715.70977,1.0,-5.03,3.14,-8.03,30.69,-17.87,17.25,1.81,-0.19,-0.31,0.016992615353049856,-0.10424823656815783,-0.17484505616247326,-131.14907903681728,-30.710138215163173,24.303310245881057,-0.2377,-0.9105,-0.2648,0.2105
942188.0,715.7201650000003,1.0,-5.05,3.04,-7.83,31.37,-18.69,17.25,0.25,-0.56,-0.5,-0.1057294203832786,-0.05891046127860624,0.006734140809305345,-131.1767984012427,-30.710138215163173,24.31503217113493,-0.2375,-0.9106,-0.2648,0.2106
942225.0,715.7782900000003,1.0,-5.04,3.09,-7.86,31.06,-17.87,17.69,-0.19,-0.06,-0.25,-0.05885838960511147,-0.04044014104488158,-0.0281962257915076,-131.1767984012427,-30.710138215163173,24.32675435471253,-0.2374,-0.9106,-0.2648,0.2107
942260.0,715.799428,1.0,-5.07,3.06,-7.86,31.06,-17.87,17.69,0.75,-0.63,-0.56,-0.09713800150237127,-0.050124188731882624,-0.03388615279005869,-131.1767984012427,-30.710138215163173,24.33847679675364,-0.2373,-0.9106,-0.2648,0.2108
942297.0,715.858039,1.0,-5.12,3.09,-7.96,30.69,-18.25,16.19,-1.5,-0.69,0.19,-0.09122078798169332,-0.06759559910315227,-0.14881129533041282,-131.14907903681728,-30.710138215163173,24.350199497398,-0.2375,-0.9105,-0.2648,0.2109
942331.0,715.8959769999999,1.0,-5.07,3.22,-7.75,30.69,-17.87,16.5,-0.25,0.37,0.5,-0.031208006665104367,0.12468359619039493,0.002605933332354482,-131.14907903681728,-30.710138215163173,24.350199497398,-0.2375,-0.9105,-0.2648,0.2109
942366.0,715.955367,1.0,-4.94,3.13,-7.9,30.69,-17.87,16.5,-1.25,0.94,0.25,0.05282737615956201,-0.06833605232593021,-0.022034522980712627,-131.1767984012427,-30.722021736081228,24.32675435471253,-0.2373,-0.9106,-0.2649,0.2107
942401.0,715.962692,1.0,-5.11,3.03,-7.94,29.87,-17.87,17.0,0.5,-1.12,-0.19,-0.12157954370793687,-0.0995076311280214,-0.10858659051558384,-131.14907903681728,-30.722021736081228,24.350199497398,-0.2372,-0.9105,-0.2649,0.2109
942436.0,715.975604,1.0,-5.18,3.18,-7.78,30.69,-19.06,17.0,-1.94,0.69,0.31,-0.1283474541266263,0.12039137226698228,-0.06463324223871503,-131.1213744286973,-30.73390559555541,24.361922456785425,-0.2375,-0.9104,-0.265,0.21100000000000002
942473.0,716.014911,1.0,-4.97,3.01,-7.9,30.69,-19.06,17.0,1.19,2.25,-0.44,-0.040169984840351385,-0.1438265353871908,0.0011056346913349557,-131.14907903681728,-30.74578979374247,24.31503217113493,-0.2372,-0.9105,-0.2651,0.2106
942505.0,716.070519,1.0,-5.12,3.07,-7.87,30.69,-17.87,16.5,-2.19,-0.63,0.25,-0.12733391645153924,-0.028949088153205963,-0.07055345158568826,-131.14907903681728,-30.757674330799205,24.32675435471253,-0.2374,-0.9105,-0.2652,0.2107
942540.0,716.086895,1.0,-5.11,3.21,-7.67,29.87,-18.25,16.25,-0.88,1.0,0.25,-0.09431967283053587,0.1722447993815286,0.049266358449198584,-131.09368455172458,-30.769559206882434,24.303310245881057,-0.2379,-0.9103,-0.2653,0.2105
942577.0,716.1532940000003,1.0,-4.94,2.91,-7.9,31.37,-17.87,17.06,0.75,2.31,0.75,-0.08352288418717012,-0.2278932388196826,0.04843353388707783,-131.14907903681728,-30.781444422149054,24.25642512530879,-0.2373,-0.9105,-0.2654,0.2101
942610.0,716.191086,1.0,-4.99,3.04,-7.98,31.37,-17.87,17.06,-1.44,0.37,1.25,-0.034787512404908294,-0.15523459057239486,-0.08257605924601741,-131.1767984012427,-30.757674330799205,24.20954412674289,-0.2374,-0.9106,-0.2652,0.2097
942647.0,716.2070650000003,1.0,-4.92,3.02,-8.07,29.87,-19.37,17.0,-0.37,2.5,1.31,0.019737008456972127,-0.24458800618244506,-0.11259831616433047,-131.23228149999522,-30.74578979374247,24.15094866150093,-0.2375,-0.9108,-0.2651,0.2092
942682.0,716.209962,1.0,-4.96,3.16,-7.99,30.25,-18.25,18.19,-2.06,0.88,2.19,0.03177145839441675,-0.081343502904345,-0.1140190202307796,-131.2878239276356,-30.69825503264451,24.05720924110893,-0.2377,-0.9109999999999999,-0.2647,0.2084
942716.0,716.251805,1.0,-4.92,3.2,-8.0,30.25,-18.25,18.19,0.25,0.56,1.69,0.0798709392746787,-0.07312198374554946,-0.11477498880843486,-131.34342588798634,-30.650725683430657,24.022061174011174,-0.2378,-0.9112,-0.2643,0.2081
942749.0,716.311874,1.0,-5.01,3.0,-8.03,31.06,-18.69,17.5,1.69,-0.81,1.12,-0.09549283503937801,-0.1994782497650851,-0.11968313698098675,-131.3990875860209,-30.59132159210841,24.04549296367276,-0.2374,-0.9114,-0.2638,0.2083
