acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.03,-3.81,-9.16,-139.73527758064992,-32.878671967526124,7.304427851725569
-0.06,-3.78,-8.98,-139.73527758064992,-32.878671967526124,7.304427851725569
-0.11,-3.76,-8.95,-139.76858389100772,-32.878671967526124,7.304427851725569
-0.11,-3.73,-9.17,-139.76858389100772,-32.878671967526124,7.281463046960031
-0.07,-3.72,-8.97,-139.76858389100772,-32.890619725136126,7.247016388579905
-0.06,-3.76,-9.0,-139.76858389100772,-32.914516343671416,7.2010885302066425
0.0,-3.69,-9.23,-139.73527758064992,-32.92646520492445,7.13219891205416
0.14,-3.76,-9.17,-139.73527758064992,-32.938414434386345,7.097755072388746
0.01,-3.7,-9.06,-139.70199765652578,-32.962313998592656,7.109236280779951
-0.03,-3.72,-9.1,-139.70199765652578,-32.950364032221074,7.086273935339353
-0.02,-3.8,-9.03,-139.70199765652578,-32.97426433366517,7.086273935339353
0.0,-3.8,-9.04,-139.66874405322235,-32.962313998592656,7.051830951076286
0.01,-3.8,-9.05,-139.66874405322235,-32.950364032221074,7.028869316139518
0.08,-3.79,-9.27,-139.66874405322235,-32.950364032221074,6.994427393261249
-0.07,-3.74,-8.9,-139.66874405322235,-32.950364032221074,7.051830951076286
-0.03,-3.83,-9.04,-139.66874405322235,-32.962313998592656,7.063311874799694
-0.09,-3.82,-9.14,-139.66874405322235,-32.962313998592656,7.143680335170353
0.0,-3.92,-9.08,-139.66874405322235,-32.950364032221074,7.247016388579905
0.28,-4.25,-9.55,-139.70199765652578,-32.938414434386345,7.442222882076424
-0.18,-3.96,-9.1,-139.9020743124711,-32.78310312481338,8.096899901459961
-0.2,-4.6,-9.45,-140.1367137765361,-32.592035674709635,8.648411389524659
-0.04,-5.57,-9.92,-140.67807487589178,-32.222106806155665,9.786552516199244
-0.35,-3.99,-10.28,-141.78287468010964,-31.68572522309548,11.31711591010567
-1.05,-3.98,-11.01,-142.24057734218397,-31.578534757977327,12.653689634339962
-2.37,-3.35,-10.23,-142.63208125401738,-31.054898349248795,15.621331474060083
-3.25,-2.58,-10.39,-142.5249164652642,-30.66260751391823,17.961196420173227
-3.12,-2.34,-11.4,-141.53859212209682,-30.95976345993856,20.69292362085707
-4.32,0.32,-9.53,-140.54206620040912,-30.86465043933479,23.202582809395707
-3.96,0.08,-9.67,-138.3272359651665,-31.20953939428692,26.64124511049845
-6.08,1.93,-5.15,-136.18886320443548,-31.79294414962257,29.20362846739611
-5.71,3.47,-3.96,-133.82293398949477,-33.524381159227765,30.650725683430657
-5.45,4.4,-0.69,-132.32631788342704,-35.997952375875286,29.59457663056109
-2.9,0.03,-0.39,-130.70755912152916,-39.63192076517069,24.50261820231894
0.79,-6.56,-0.16,-128.63250588646886,-42.815165407712406,17.636430239406273
4.98,-9.81,-2.61,-126.02359896120804,-44.952445815509726,7.522608280519941
5.22,-8.68,-1.68,-125.27091255577452,-44.82846183777319,0.7104722177704716
8.62,-11.47,-5.07,-124.99731160468365,-43.14768015800515,-8.843785851491393
13.32,-12.77,-10.49,-127.37765090836372,-39.1694005926484,-15.956826751094518
14.78,-10.58,-15.65,-131.20453254720215,-35.33588611084891,-19.633782752905432
12.87,-0.05,-20.89,-140.8829393690889,-28.09190303440269,-20.623036118505983
4.98,7.32,-20.7,-149.33171261025748,-23.00374973438176,-17.09160645080068
0.68,8.33,-16.31,-158.5921035424659,-18.99446893703411,-8.797813093528106
-2.51,14.28,-6.93,-162.37875406030932,-17.520477052231193,-1.4438918508267422
-0.82,14.54,-5.04,-160.26052613773837,-18.576333132780547,6.546738821065048
-0.34,6.94,0.61,-152.7702885732456,-23.998630403703213,11.731740790019304
0.61,1.57,2.3,-147.03240000479886,-28.90768703373302,11.916067673936476
4.24,-8.54,0.22,-138.10230564989928,-35.98590378205003,7.017388604693049
4.52,-12.69,0.45,-132.32631788342704,-39.24238573337944,2.6129139620146145
5.46,-12.0,-0.92,-128.3424298098244,-40.47348957852153,-4.974836229757033
