acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.16,1.42,-9.63,-165.5865648948541,-1.3407518310456548,-11.720221376139571
1.99,1.34,-9.64,-165.6781993872616,-1.2490727279396536,-11.731740790019304
1.87,1.13,-9.61,-165.6781993872616,-1.1917736982377245,-11.800859775906506
1.96,1.49,-9.58,-165.5865648948541,-1.100095864564908,-11.881504040605064
1.62,1.13,-9.45,-165.49550626988113,-1.0313379546174166,-11.996720388635616
1.86,1.4,-9.75,-165.31507383873742,-0.7792286067117273,-12.400074265032766
1.91,2.03,-9.48,-165.04848521846108,-0.60733810621587,-12.757459245108164
1.92,2.42,-9.44,-164.70021747025422,-0.3896120513439707,-13.149573327758748
2.2,0.95,-9.72,-164.70021747025422,0.0229183119580216,-13.911181889055529
1.93,0.72,-9.55,-164.44410289964102,0.0572957819004067,-14.627194705880914
1.47,3.01,-9.28,-164.1089976777972,-0.5958787923837214,-14.7196246947995
1.68,3.02,-9.58,-163.69974033883318,-1.7647797695524667,-15.02008899858815
2.43,2.02,-9.71,-163.30044367130742,-2.807774138332147,-15.447852474357363
2.77,1.89,-9.52,-162.68057392822612,-4.539012581284228,-15.817984589415364
2.58,1.04,-9.25,-162.22975145954382,-6.168003805570946,-15.968397992715149
2.42,1.01,-8.91,-161.07959134463854,-8.579461739762628,-16.315612011260463
3.84,0.29,-8.93,-159.66766312617878,-10.430771068314456,-17.056843809922572
4.14,-0.49,-9.08,-158.1040290229696,-12.50381856554563,-17.81039419409229
3.4,0.27,-8.48,-156.87120131517742,-14.026630173419028,-18.216471799125177
4.31,-0.04,-8.94,-155.0021140741398,-15.702300646279072,-19.23849904872923
4.38,-1.42,-8.73,-154.01525359440276,-16.43138337904295,-19.971122857066124
4.57,-1.46,-9.06,-152.81901206638815,-16.906223928806188,-21.112413070583106
4.04,-0.77,-8.68,-152.19213918576153,-16.709303811577858,-22.045646214809647
4.48,-0.83,-8.87,-151.6255402012684,-15.933684759016296,-23.296175790566195
4.92,-0.59,-9.07,-150.34469905459454,-14.881400387429183,-25.488552629562964
3.86,0.62,-8.59,-150.2552755154301,-13.79574779269871,-26.241026566581308
4.42,0.46,-8.49,-150.03285782765786,-11.89302513102135,-27.407295558849807
4.9,0.05,-9.12,-149.81204156148604,-10.361732200036483,-28.292756752714663
4.45,1.0,-8.84,-149.85607839466778,-8.476043091817116,-28.81302746748213
4.7,0.65,-9.17,-149.900178159723,-6.718914520918895,-29.25099752476888
4.51,1.25,-8.85,-149.900178159723,-4.940426564140192,-29.57087281914313
4.45,1.33,-8.72,-149.94434113378782,-3.805139007503523,-29.701259829199124
4.81,1.21,-9.0,-149.85607839466778,-2.486832027635776,-29.902844499943303
4.84,0.09,-8.96,-149.85607839466778,-1.6043342375287626,-30.00960410399809
4.95,1.05,-8.69,-149.98856759602742,-0.5156637559929028,-29.879123753551497
4.35,1.21,-8.52,-150.21066214535367,0.0229183119580216,-29.630134776789287
4.8,1.24,-8.81,-150.34469905459454,0.6302567522155992,-29.464221664430085
4.67,0.9,-8.49,-150.479330837061,0.985499555804114,-29.33390567781849
4.39,1.05,-8.35,-150.61456567249238,0.9625804159917916,-29.1444243172648
4.8,0.08,-8.58,-150.479330837061,1.2490727279396536,-29.33390567781849
5.56,0.2,-8.9,-150.29995438645182,1.306372069959298,-29.535319528051428
4.85,0.17,-8.67,-150.38950981826167,1.283452294756085,-29.40498230512227
4.41,0.54,-8.55,-150.56941987552764,1.5011923619341792,-29.17994585204534
5.0,0.89,-8.74,-150.52434170035053,1.6157945246366483,-29.20362846739611
4.64,0.34,-8.57,-150.56941987552764,1.7533192633889718,-29.13258444192844
4.45,0.25,-8.42,-150.65977940351803,1.7533192633889718,-29.06155185997118
5.36,0.63,-8.97,-150.52434170035053,1.9252287616436885,-29.17994585204534
4.29,0.3,-8.48,-150.70506138327715,2.085681528609333,-28.943189564308163
4.79,0.66,-8.6,-150.70506138327715,2.0627594617091103,-28.978694933911964
5.17,0.56,-8.89,-150.70506138327715,2.0971425933011094,-28.96685949501061
4.25,0.29,-8.39,-150.79583135983617,2.1315259137202647,-28.84852244729204
5.1,0.64,-8.7,-150.61456567249238,2.142987063023817,-29.0023667595726
4.35,0.31,-8.51,-150.79583135983617,2.142987063023817,-28.84852244729204
4.33,0.47,-8.4,-150.79583135983617,2.360753104216733,-28.801196435314267
5.32,0.77,-8.85,-150.65977940351803,2.670224968889185,-28.90768703373302
4.55,0.27,-8.7,-150.84131999821054,2.6931495578860725,-28.71838798339577
4.49,0.48,-8.54,-150.84131999821054,2.7160742546883188,-28.71838798339577
5.55,0.92,-8.81,-150.7504119288671,2.7733864743736323,-28.78936571677899
4.13,-0.04,-8.48,-150.97820441576042,2.7963115557322795,-28.588291341239625
4.5,0.64,-8.72,-150.88687816852098,2.888013009772368,-28.61194247203445
5.06,0.85,-8.65,-150.9325061978301,3.1287382797377283,-28.56464145412097
4.28,0.27,-8.39,-151.0239731545222,3.15166519950434,-28.446410631571
4.53,0.65,-8.62,-150.88687816852098,3.1287382797377283,-28.576466242296
5.13,0.58,-8.96,-150.79583135983617,3.1287382797377283,-28.70655945606141
4.27,0.09,-8.41,-150.88687816852098,3.1287382797377283,-28.61194247203445
4.61,0.82,-8.56,-150.7504119288671,3.105811485245125,-28.70655945606141
5.38,1.01,-8.9,-150.56941987552764,3.094348134689141,-28.91952089539617
4.47,0.16,-8.43,-150.65977940351803,3.0714215263829594,-28.83669047331989
4.54,0.43,-8.51,-150.61456567249238,3.1860558160551733,-28.86035473550121
