acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.28,0.76,-9.68,-122.5651319143896,-56.7968463150502,3.6675560000932936
-1.28,0.7,-9.74,-122.51745226375392,-56.84895982984303,3.6331610823402585
-1.04,0.93,-9.79,-122.51745226375392,-56.84895982984303,3.5873017007906127
-1.15,0.71,-9.66,-122.51745226375392,-56.861990212559824,3.5987664920103746
-1.12,0.7,-9.82,-122.6606000192726,-56.718700056314965,3.5987664920103746
-1.05,0.51,-9.69,-122.6606000192726,-56.74474561080106,3.6331610823402585
-1.05,0.67,-9.75,-122.68448977939887,-56.74474561080106,3.621696182670093
-1.02,0.66,-9.93,-122.85197400573632,-56.57550655085348,3.644626018390772
-1.16,0.6,-9.64,-122.70838865597604,-56.718700056314965,3.6331610823402585
-0.99,0.63,-9.77,-122.75621380444773,-56.69265769689071,3.564372225995784
-1.09,0.61,-9.72,-122.80407555685306,-56.640582553149535,3.564372225995784
-1.07,0.7,-9.83,-122.85197400573632,-56.58852015944324,3.5529075421905287
-1.17,0.73,-9.62,-122.87593702038136,-56.56249373757082,3.5529075421905287
-1.14,0.89,-9.73,-122.9958904624243,-56.45841982476564,3.564372225995784
-1.2,0.74,-9.87,-123.01990890666336,-56.44541415515268,3.5873017007906127
-1.19,1.09,-9.74,-123.06797364519969,-56.40640189813039,3.610231319265168
-1.28,0.75,-9.66,-122.92389068833596,-56.53647049567268,3.6331610823402585
-1.02,0.41,-9.81,-122.82802018843608,-56.67963771453915,3.656090990936744
-0.96,0.24,-9.64,-122.82802018843608,-56.70567847737765,3.6675560000932936
-0.9,0.33,-9.8,-122.80407555685306,-56.74474561080106,3.6675560000932936
-1.12,0.59,-9.72,-122.7801400993836,-56.78381993878929,3.6331610823402585
-0.97,0.48,-9.7,-122.7801400993836,-56.7968463150502,3.5529075421905287
-0.85,-0.04,-9.68,-122.7801400993836,-56.82290146986446,3.4153340784378665
-0.75,-0.02,-9.67,-123.18829850358512,-56.45841982476564,3.2204467196467967
-0.12,-0.76,-10.19,-123.69623657185858,-55.97773522242152,3.105811485245125
-0.11,-1.91,-9.88,-124.55228684017096,-55.135868994465206,3.0599582684028324
-0.07,-1.21,-9.8,-126.60729740721462,-53.05150365290267,2.7733864743736323
0.2,0.63,-10.12,-128.89754271482937,-50.605340832368576,2.4639083675369537
-0.91,1.88,-9.71,-130.40615307468192,-48.87495187277357,2.383676327772471
-1.26,2.57,-9.58,-131.9590360744759,-47.11885074218369,2.2919839967771853
