acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.93,0.19,-9.64,-103.01690791684815,-76.71992580426844,-4.917487034889402
0.96,0.22,-9.64,-103.01690791684815,-76.71992580426844,-4.871608567013157
0.94,0.11,-9.69,-103.03532104245024,-76.70531264449292,-4.837200229263812
0.93,0.18,-9.66,-103.07215846453477,-76.69070095907627,-4.848669626539135
0.77,0.24,-9.62,-103.07215846453477,-76.69070095907627,-4.837200229263812
0.77,0.25,-9.73,-103.09058276649,-76.66148200858531,-4.871608567013157
0.85,0.33,-9.84,-103.12744256593236,-76.6176646234629,-4.89454770282183
0.82,0.31,-9.67,-103.14587806891129,-76.6176646234629,-4.917487034889402
0.93,0.25,-9.71,-103.12744256593236,-76.6176646234629,-4.9518964029981625
0.87,0.29,-9.76,-103.09058276649,-76.66148200858531,-4.997776256010228
0.87,0.16,-9.64,-103.07215846453477,-76.69070095907627,-5.0551272004985615
0.79,0.17,-9.69,-103.03532104245024,-76.70531264449292,-5.112479412053579
0.77,0.15,-9.9,-102.9800928228657,-76.74915654963284,-5.238658808769412
1.17,0.2,-10.28,-103.03532104245024,-76.70531264449292,-5.261601195679236
0.36,0.85,-9.53,-103.20120702389664,-76.57386047071425,-5.0436569106979485
0.37,0.91,-9.66,-103.18276029513798,-76.58846038583509,-5.020716482682318
0.58,1.13,-9.7,-102.9984985112295,-76.74915654963284,-5.261601195679236
1.2,0.59,-10.11,-102.81460845539635,-76.93930059020846,-5.376316314590642
0.9,0.52,-9.92,-102.55778172371149,-77.17366878994224,-5.3992599817249625
0.63,0.66,-9.76,-102.41134549904314,-77.32034327545834,-5.410731896463338
0.72,0.5,-9.72,-102.30167093062992,-77.43779108064527,-5.376316314590642
0.76,0.51,-9.73,-102.30167093062992,-77.43779108064527,-5.318958088351593
0.74,0.52,-9.92,-102.2651416958551,-77.48185888855772,-5.296015172064578
0.57,0.64,-9.75,-102.22862690361036,-77.51124498215967,-5.250129975900072
0.66,0.79,-9.88,-102.2103749169286,-77.55533546921926,-5.112479412053579
0.07,1.48,-9.61,-102.13740297255076,-77.64355736158599,-4.89454770282183
-0.12,1.21,-9.28,-101.827911474709,-77.99699333524984,-4.389930414609093
0.59,1.69,-9.66,-101.465116029099,-78.3956670621913,-4.000057708800217
0.07,1.38,-8.91,-100.24196356728784,-79.61346922485379,-2.9797163137078666
0.41,2.27,-8.65,-98.75223846738032,-80.9927594143726,-2.47537018520181
0.18,0.89,-7.71,-95.73577991639958,-83.42603924278487,-1.9023072532875973
2.82,-1.89,-9.02,-92.73822662555116,-85.46867747110112,-2.9453273542124467
2.65,-1.2,-8.2,-88.8540080016114,-87.92700356866892,-5.663127955663872
3.82,-1.73,-7.95,-86.04727130143922,-89.30416461407226,-7.94756506816392
4.59,-1.27,-7.68,-82.58449333969773,-90.6163781125308,-10.67243717618693
5.56,-2.17,-7.62,-80.2414088510799,-91.48326004604112,-12.06585603312212
4.63,-0.72,-6.61,-77.73183393976127,-92.3569249514092,-14.118999098561428
6.3,-1.99,-6.57,-75.83119675698822,-92.70501720124948,-15.551935573755918
7.51,-1.28,-6.66,-73.65387577244138,-92.72162065181284,-18.03080801097451
6.21,-1.05,-5.68,-71.74733376464029,-92.92105929606365,-20.01766618340029
6.83,-2.15,-6.26,-68.51318055335086,-93.05422153236404,-23.02713820533729
7.08,-0.87,-4.93,-67.2837297114374,-92.754835123964,-25.0892571067724
8.65,-0.47,-5.4,-65.88539584221961,-91.94396037414172,-28.34002932498839
9.19,-0.5,-5.44,-64.64713688163303,-91.5161040700392,-30.84087559172584
9.13,-0.84,-5.17,-63.6868789211639,-90.89370830665364,-33.71591204499429
8.88,1.13,-5.29,-63.34995089580225,-89.91790199535811,-37.02360533619834
10.52,-0.62,-5.8,-63.06740312543072,-89.3524992184972,-39.25455153393627
10.57,-0.34,-5.04,-63.9028359466197,-88.03849807642652,-41.42758281113211
11.03,1.04,-5.16,-66.50092772303125,-85.03261129904976,-44.32070338877077
10.11,3.07,-6.1,-69.97532009784457,-81.79381255981484,-46.54442190080458
8.03,2.48,-5.73,-72.89699940259716,-79.68807312130106,-47.35648075084825
9.15,3.97,-7.23,-77.23232058732376,-76.44252722312795,-48.13341793224112
7.66,4.04,-7.12,-80.25639506580565,-74.64489405402493,-47.84492701246389
6.11,4.08,-6.81,-83.44139093704848,-73.05378191708796,-47.06885078095891
5.68,4.37,-7.11,-85.03261129904976,-72.22888386833002,-46.68167205165904
6.96,3.13,-7.58,-85.93759911863056,-71.98792507543294,-46.158005222618215
5.39,3.8,-6.52,-86.66010715009037,-71.88881371666841,-45.51106402154343
6.23,3.05,-6.5,-86.54988402192322,-72.2856337588228,-45.06407886296696
7.72,0.54,-6.56,-86.0943036593405,-72.85426803573273,-44.69214333160206
7.24,2.25,-6.15,-86.54988402192322,-72.55547677388151,-44.51874337646561
7.28,2.32,-6.24,-86.67586147437744,-72.48442031771656,-44.48160022735979
7.16,1.87,-6.15,-86.66010715009037,-72.55547677388151,-44.345450751183655
7.18,2.38,-6.27,-86.80196974664999,-72.32820965004784,-44.3578252491314
7.24,2.27,-6.04,-86.66010715009037,-72.35660000190678,-44.43208368482341
7.16,2.34,-5.89,-86.31402695866787,-72.51283902222842,-44.617815884427785
7.85,2.2,-6.32,-85.8749731823786,-72.69768682108878,-44.70453316546126
7.39,1.7,-6.14,-85.5310977047494,-72.99675173267174,-44.580659579875785
7.55,1.42,-6.09,-85.15704595460248,-73.28211333587478,-44.51874337646561
7.46,1.72,-5.97,-84.95490252162044,-73.42499241497191,-44.49398072982355
7.59,1.96,-6.32,-84.69105261560557,-73.668192340648,-44.456840863061686
7.36,1.82,-6.1,-84.5361052012418,-73.86876525500237,-44.345450751183655
7.44,1.44,-6.15,-84.35041927831398,-74.06960243697172,-44.24647435383947
7.5,1.69,-6.21,-84.24222829795386,-74.1844858325427,-44.18463175478608
7.35,1.6,-6.15,-84.16500554813028,-74.27070555325552,-44.14753269822064
7.44,1.88,-6.16,-84.08782976269961,-74.28508028194621,-44.20936716761421
7.62,1.82,-6.24,-84.04154678419287,-74.29945637663062,-44.22173568720945
7.46,1.78,-6.11,-84.01070082113738,-74.31383383792469,-44.22173568720945
7.56,1.78,-6.2,-83.99528064351469,-74.29945637663062,-44.271215191825895
7.37,2.07,-6.27,-83.97986233388389,-74.3282126664446,-44.28358642561688
