acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.75,1.23,-9.47,-159.8633643903993,-7.9245916846795215,-17.277034050168414
2.84,1.49,-9.43,-159.8633643903993,-7.936078336486531,-17.253853117357277
2.79,1.32,-9.25,-159.8633643903993,-7.94756506816392,-17.26544349477142
2.81,1.08,-9.41,-159.8633643903993,-7.959051879828772,-17.288624783675054
2.7,1.24,-9.43,-159.8633643903993,-7.94756506816392,-17.31180678552449
2.57,1.29,-9.28,-159.8633643903993,-7.936078336486531,-17.33498950133432
1.85,1.51,-8.96,-159.73268910086296,-8.027974436112627,-17.520477052231193
3.59,1.7,-9.74,-159.60284227959588,-8.361141590530956,-17.752401631441728
1.96,1.78,-8.64,-160.19378503937315,-9.06217605835773,-17.137959104392678
2.75,-0.02,-9.13,-160.59764077497127,-9.80955486143351,-16.55875139620892
3.55,1.61,-9.42,-160.12726585571855,-10.499813733449365,-16.686140017359815
2.5,-0.97,-9.05,-158.840311807755,-11.535926836248436,-17.636430239406273
3.47,0.28,-9.16,-157.44996317553057,-12.042810329741007,-19.00608743835356
4.53,0.83,-9.8,-155.0021140741398,-13.322613734970494,-21.04247844328356
2.74,-0.85,-7.96,-152.62462859250311,-14.142092768246474,-23.272776070440536
6.15,-0.18,-9.81,-146.7508698708792,-15.112560354905924,-29.345750980318734
6.62,-0.12,-8.77,-144.9554604078314,-14.61564163128423,-31.56662645811723
5.52,-0.82,-8.31,-144.57683474921032,-13.691869135619404,-32.412994497933816
5.5,0.31,-8.53,-144.99354106549774,-12.250239375241623,-32.651734221557824
5.35,1.37,-8.5,-145.76376947074462,-10.580368342525214,-32.44879621422149
4.29,1.1,-8.3,-146.35265556905202,-9.844059122531188,-31.99554685526558
5.13,1.49,-8.95,-147.4795905833761,-8.349651905481078,-31.10247401988412
4.48,1.73,-8.11,-149.37507492345586,-7.212570385921347,-29.2983716924918
4.59,1.22,-8.81,-150.12163073433226,-6.684478178549483,-28.576466242296
4.91,1.7,-9.03,-152.62462859250311,-5.777862453568277,-26.076325639174165
3.27,1.2,-8.7,-154.63414056108863,-5.307486603594608,-23.98691540045918
3.62,1.13,-8.78,-156.47442582901172,-4.779853967883568,-22.174080183171977
3.77,1.37,-9.51,-157.56748354792904,-4.561948975165956,-21.054133663315955
2.46,0.89,-8.84,-159.2817477883131,-4.4587366294239885,-19.36635943259494
3.19,1.4,-9.26,-160.06096636558732,-4.49314033842009,-18.576333132780547
3.6,0.87,-9.7,-160.4621037024181,-4.6536963885673295,-18.216471799125177
2.81,0.48,-9.23,-161.4314273445042,-4.481672390551605,-17.288624783675054
2.75,0.78,-9.25,-161.9354035928644,-4.378462866761455,-16.825133117850115
3.13,1.2,-9.64,-161.36053358743402,-4.504608331312204,-17.346581127291525
2.65,1.1,-9.2,-161.4314273445042,-4.61929076192046,-17.358172932119437
2.8,0.06,-9.36,-161.36053358743402,-4.61929076192046,-17.485694626999518
3.4,1.06,-9.55,-160.80272323312002,-4.49314033842009,-18.07721946422553
3.37,1.16,-9.4,-159.9290177639615,-4.355527902560735,-18.959614614971
3.44,-0.35,-9.19,-158.840311807755,-4.49314033842009,-20.134039115213792
4.52,0.25,-9.55,-156.19500732541923,-4.240855681461491,-23.015443848374385
3.96,1.36,-8.61,-155.0021140741398,-4.103254614165427,-24.15094866150093
4.33,0.78,-8.92,-153.4604028099656,-3.908329853329541,-25.8176204619052
4.9,0.51,-8.67,-151.71920090048613,-3.564372225995784,-27.631452438914533
5.32,1.53,-8.5,-148.98694437514695,-2.7619239753850606,-30.38941055279805
5.39,1.9,-8.08,-147.0728095954594,-2.3951379752687134,-32.34140081327868
5.84,2.72,-8.28,-143.86802831777294,-2.372214704126748,-35.63667282414923
4.53,0.61,-7.14,-141.3650146581067,-2.521217704700676,-38.306987464775865
6.82,1.19,-7.56,-139.43670037409964,-2.4180613422720283,-40.29034769423164
6.98,0.49,-7.85,-138.39171512082905,-2.1315259137202647,-41.42758281113211
6.49,0.23,-7.33,-137.78296246704429,-1.8220825674649568,-42.02848420080716
6.54,0.37,-6.95,-137.1824741414482,-1.6960169933572922,-42.69210790112656
6.83,0.46,-7.23,-136.68295663578678,-1.6616358358374437,-43.18464974314042
7.08,0.53,-7.32,-136.12747373883852,-1.4668120111410634,-43.76445989390753
6.6,0.7,-6.92,-135.94379329724794,-1.283452294756085,-43.96211035016289
5.88,0.33,-6.83,-135.397065246721,-1.6272548279067642,-44.51874337646561
7.49,0.51,-7.04,-134.0866361818657,-2.509755787270372,-45.821900740364754
7.49,0.24,-6.97,-132.98273895587266,-2.956790311078442,-46.918907837056295
7.32,1.11,-6.83,-132.86795984370113,-3.15166519950434,-47.03135704516996
5.8,1.26,-6.76,-132.95401941873996,-4.435801047006329,-46.8189931753183
7.54,0.05,-6.9,-132.07176372350168,-5.548399139371833,-47.49415477267991
8.13,-0.55,-6.61,-131.73432389141507,-6.546738821065048,-47.619376147320615
7.52,-1.29,-6.31,-131.62233589525562,-7.212570385921347,-47.50667419847937
7.21,-1.1,-6.5,-131.53850453910292,-7.775272426130343,-47.431566664841
7.91,0.02,-6.64,-131.6503100355004,-8.165828301178744,-47.25639974151138
6.82,-0.9,-6.6,-131.9590360744759,-8.464552559408572,-46.88143541316104
7.04,0.04,-6.63,-132.15647345628565,-8.395611151395807,-46.744081927482135
7.62,-0.09,-6.91,-132.29797094336487,-8.441571750266656,-46.61927683962218
6.94,-0.34,-6.6,-132.86795984370113,-8.1313637329408,-46.13309422581874
7.46,-0.02,-6.79,-133.15540493778332,-7.890132207309978,-45.93388911170107
7.1,-0.13,-6.86,-133.93995871664828,-7.522608280519941,-45.225406324165256
6.55,-0.64,-6.55,-134.64810211296725,-6.822227205491183,-44.65497713304196
7.56,0.24,-7.01,-135.06606324188033,-6.053249123067683,-44.43208368482341
6.87,0.03,-6.99,-135.63926552609755,-5.5598717686300585,-43.93739653048951
6.68,-0.35,-7.12,-136.40437355406192,-4.355527902560735,-43.344905905749854
7.3,0.71,-7.24,-136.9320256088512,-3.4267983429423063,-42.91364872106161
5.9,0.59,-7.13,-138.0702668424954,-2.509755787270372,-41.84440708007335
5.86,0.05,-7.39,-138.48861330559183,-1.6157945246366483,-41.43983413767325
7.37,0.9,-7.5,-138.68306126823978,-0.9740399810272836,-41.21938587506413
6.0,0.48,-7.22,-139.5028685781741,-0.1031324170464276,-40.36359153375482
6.19,0.18,-7.5,-139.9020743124711,0.43544897228424,-39.9000028418168
7.4,0.92,-7.89,-140.61001416599206,1.4782721132478738,-39.03563741685095
4.91,0.58,-7.29,-141.85294621850556,2.1773706400327653,-37.640469908070976
5.43,0.7,-7.8,-142.31146828862353,2.922401528803221,-36.963188541466
6.06,2.14,-7.9,-142.70368938881398,3.4267983429423063,-36.33548075823788
4.98,1.22,-7.45,-143.24503868567004,3.621696182670093,-35.781140493411314
6.09,0.87,-8.0,-143.06373822672285,3.713416405127687,-35.9377135193296
6.33,0.83,-7.99,-143.1724151146164,3.977125506843028,-35.841352697842005
5.5,0.93,-7.77,-143.20870960086745,3.954193464226632,-35.781140493411314
5.96,1.41,-7.9,-143.09992952909138,3.908329853329541,-35.841352697842005
5.64,0.71,-7.91,-143.1724151146164,3.8853982832056495,-35.853396366027425
