acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.68,-0.66,-6.04,-117.38702490663178,-30.686372188368548,51.62149845664168
-7.68,-0.59,-5.87,-117.38702490663178,-30.710138215163173,51.58331440676472
-7.78,-0.54,-5.75,-117.40908152683936,-30.710138215163173,51.58331440676472
-7.74,-0.62,-5.9,-117.38702490663178,-30.650725683430657,51.64695790877244
-7.81,-0.48,-5.73,-117.3429325945059,-30.61508221704001,51.723352699323634
-7.73,-0.72,-5.87,-117.36497526499907,-30.57944178497209,51.736087563875465
-7.81,-0.56,-5.79,-117.36497526499907,-30.555683180576786,51.736087563875465
-7.68,-0.55,-6.02,-117.36497526499907,-30.54380438300529,51.723352699323634
-7.71,-0.74,-5.83,-117.36497526499907,-30.531925921642927,51.76155935207183
-7.79,-0.78,-5.63,-117.3429325945059,-30.52004779633356,51.799772186124144
-7.64,-0.68,-6.06,-117.38702490663178,-30.50817000692102,51.736087563875465
-7.77,-0.55,-5.79,-117.40908152683936,-30.48441543516209,51.723352699323634
-7.68,-0.69,-5.82,-117.4973779425748,-30.4369103155404,51.68515222063561
-7.82,-0.65,-5.76,-117.4973779425748,-30.41315976518269,51.67242009850218
-7.82,-0.56,-5.65,-117.56367389565744,-30.33004336729311,51.64695790877244
-7.76,-0.45,-5.85,-117.63003319551184,-30.270684516880635,51.62149845664168
-7.78,-0.47,-5.85,-117.63003319551184,-30.22320342475908,51.65968866130368
-7.77,-0.62,-5.88,-117.63003319551184,-30.19946487135094,51.71061852077841
-7.74,-0.6,-5.86,-117.69645604638976,-30.187596092266823,51.67242009850218
-7.75,-0.61,-5.87,-117.76294265360838,-30.17572764472251,51.634227840640925
-7.72,-0.5,-5.96,-117.87389590745228,-30.17572764472251,51.54513650446032
-8.23,-0.21,-5.17,-118.00727569803878,-30.22320342475908,51.443358765022325
-7.66,-0.43,-5.77,-118.63316578204837,-30.496292553249216,50.782858416372434
-8.0,-0.71,-5.49,-119.10638959402516,-30.757674330799205,50.30132682508742
-7.84,-0.5,-5.47,-120.38490958888936,-31.602352407672463,48.62334193420396
-7.19,-0.88,-6.78,-121.99534211175566,-32.52040941662392,46.407242416234105
-7.45,-1.29,-6.17,-123.76914279530573,-33.24922417976444,43.97446806674141
-6.01,-3.55,-8.23,-124.84860239500853,-33.2133487153414,42.53221028877852
-5.26,-5.95,-8.88,-124.99731160468365,-32.818938689500946,42.45844069063149
-5.7,-6.22,-7.54,-125.04696377500797,-32.114772865183184,42.82747400563139
-4.67,-6.03,-8.51,-125.44568125373512,-31.26903222594612,43.135358011103925
-4.88,-6.16,-7.49,-125.64605206137207,-29.511618949559608,44.40732869091076
-4.52,-3.76,-7.44,-126.09940169684566,-28.16278249153404,44.977249267006
-5.45,-1.21,-4.99,-126.55630673438098,-26.617693729981983,45.20058056579144
-6.15,4.22,-3.82,-127.14545121783674,-26.13514108768563,44.23410474921271
-7.42,4.54,-1.9,-128.79137449285287,-26.1821984911941,42.01620886419129
-6.77,4.01,-3.99,-131.53850453910292,-27.59605210118816,38.10083031138289
-5.77,4.91,-5.22,-134.88648767208014,-30.817102104618424,31.757201337874307
