TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1514924.0,488.05088499999994,1.0,3.34,0.93,-9.26,-14.88,-18.06,35.69,-3.5,2.0,-0.94,0.004056528528918862,0.042461846146591764,-0.08103327446820074,-159.53822461146382,1.6960169933572922,-19.6570420373131,-0.0482,-0.9841,0.0148,-0.1707
1514956.0,488.055694,1.0,3.38,0.87,-9.34,-14.88,-18.06,35.69,2.81,-0.06,0.56,0.011304109806631877,-0.015094635970493875,-0.16413454130197458,-159.4738082027549,1.6960169933572922,-19.691932497848974,-0.0477,-0.9840000000000001,0.0148,-0.171
1514991.0,488.066105,1.0,3.27,0.71,-9.42,-14.56,-19.25,35.25,2.94,0.06,0.5,-0.1077344068005524,-0.1660523370567285,-0.1880595965290244,-159.53822461146382,1.6845565907051554,-19.66867198617123,-0.0468,-0.9841,0.0147,-0.1708
1515026.0,488.122491,1.0,3.55,0.8,-9.35,-14.88,-17.75,36.06,0.31,1.63,-0.31,0.17126862177513152,-0.06256391085608054,-0.2248879088280216,-159.53822461146382,1.6730962049034406,-19.691932497848974,-0.0466,-0.9841,0.0146,-0.171
1515063.0,488.12571799999995,1.0,3.43,0.79,-9.39,-14.88,-17.75,36.06,2.31,-1.19,-0.19,0.04716054934136308,-0.06605839937524123,-0.22103727925127534,-159.53822461146382,1.6730962049034406,-19.68030213963965,-0.046,-0.9841,0.0146,-0.1709
1515096.0,488.165666,1.0,3.26,0.84,-9.32,-14.56,-18.5,34.5,-0.37,1.5,-0.06,-0.0916662274870091,-0.007909641167185733,-0.10229216050911027,-159.53822461146382,1.6730962049034406,-19.68030213963965,-0.0458,-0.9841,0.0146,-0.1709
1515132.0,488.17446399999994,1.0,3.36,0.92,-9.29,-15.19,-18.5,36.06,1.0,2.19,0.5,-0.007032412570818982,0.07751286505418092,-0.11474316330748555,-159.4738082027549,1.6730962049034406,-19.773350749034485,-0.0457,-0.9840000000000001,0.0146,-0.1717
1515167.0,488.244633,1.0,3.39,0.67,-9.25,-14.88,-19.25,35.25,5.63,-2.13,0.88,0.043467667818863145,-0.1477619208112334,-0.06653474336485843,-159.4738082027549,1.6730962049034406,-19.784982749875187,-0.0447,-0.9840000000000001,0.0146,-0.1718
1515202.0,488.25291,1.0,3.2,0.52,-9.4,-14.88,-19.25,35.25,3.06,0.94,0.81,-0.17734509321228145,-0.28962378101624603,-0.13090839144522448,-159.53822461146382,1.6845565907051554,-19.773350749034485,-0.0435,-0.9841,0.0147,-0.1717
1515237.0,488.311687,1.0,3.36,1.07,-9.31,-14.88,-19.25,33.25,-2.69,1.56,-0.5,-0.02488730970036604,0.25101265464049205,-0.1455845867160015,-159.4738082027549,1.6960169933572922,-19.796614956633128,-0.0444,-0.9840000000000001,0.0148,-0.1719
1515274.0,488.33661100000006,1.0,3.33,0.71,-9.02,-14.88,-18.5,34.5,5.5,6.38,-0.75,0.02346492234133549,-0.06042392610646979,0.16563354183681867,-159.2817477883131,1.6501754833924644,-20.01766618340029,-0.0432,-0.9837,0.0144,-0.1738
1515309.0,488.383365,1.0,2.38,0.49,-8.11,-14.88,-18.5,34.5,-0.56,58.19,-11.31,-0.6821160178740885,-0.21413034639403586,1.370687344030456,-158.4690600176697,1.4438918508267422,-20.92593832998922,-0.0431,-0.9824,0.0126,-0.1816
1515341.0,488.390746,1.0,5.45,0.84,-9.64,-14.88,-18.06,35.25,1.94,194.25,-34.5,0.3890219501738701,-0.16232957151784566,-1.2910980162640977,-152.04943428155016,0.08021409786913415,-27.395500797517954,-0.0471,-0.9704,0.0007,-0.2368
1515378.0,488.412084,1.0,5.02,1.02,-8.6,-17.87,-18.87,33.25,9.19,84.19,-14.5,-0.0410191347563227,0.07578213532217526,-0.2030140552293176,-149.07278485727542,-0.1718874029970642,-30.401284991821623,-0.0485,-0.9638,-0.0015,-0.2622
1515415.0,488.45865,1.0,5.11,0.92,-8.01,-20.87,-18.5,33.38,9.0,100.75,-17.19,-0.2163505260018536,0.029890980656441638,0.2635425931238657,-145.76376947074462,-0.8479852761926534,-33.763809904650955,-0.0464,-0.9557,-0.0074,-0.2904
1515450.0,488.521713,1.0,6.13,0.8,-8.22,-20.87,-18.5,33.38,10.19,101.87,-14.5,-0.03801553139699811,-0.1591100692365131,-0.4772470631390604,-142.70368938881398,-1.5355728478655368,-36.87862290728264,-0.0447,-0.9475,-0.0134,-0.3163
1515487.0,488.539458,1.0,6.13,0.88,-7.92,-23.5,-19.69,28.87,4.38,49.44,-7.44,-0.3174276442464886,-0.08777379275715458,-0.2416949110773033,-140.06953899210683,-1.6730962049034406,-39.497964529561656,-0.0459,-0.9399,-0.0146,-0.3379
1515522.0,488.589025,1.0,6.59,1.13,-7.55,-25.37,-19.25,29.19,0.06,32.19,-5.56,0.10034643914987493,0.1513851619925436,-0.276728061189532,-139.1073977684417,-1.6616358358374437,-40.47348957852153,-0.0465,-0.937,-0.0145,-0.3459
