acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.77,2.69,-8.37,-146.2735608004224,-4.997776256010228,-29.736826743672204
4.66,2.48,-8.22,-146.39227073603638,-4.974836229757033,-29.68940484166728
4.61,2.45,-8.22,-146.5113892939378,-4.9518964029981625,-29.606429021936968
4.63,2.66,-8.36,-146.5113892939378,-4.928956774809122,-29.57087281914313
4.64,2.57,-8.22,-146.59103083752737,-4.917487034889402,-29.523469077350697
4.52,2.33,-8.29,-146.71084020226166,-4.906017344265488,-29.45237314889127
4.69,2.48,-8.3,-146.83107004149562,-4.871608567013157,-29.393135398012305
4.63,2.57,-8.18,-146.9114591288739,-4.848669626539135,-29.2983716924918
4.47,1.93,-8.23,-146.951724947316,-4.779853967883568,-29.310216034057568
5.15,1.24,-8.69,-146.9114591288739,-4.103254614165427,-29.440524955343967
4.69,3.03,-8.16,-146.59103083752737,-3.782208130568333,-29.15626451062837
3.34,2.35,-7.86,-146.5113892939378,-3.117274866889664,-29.21547025317705
4.32,2.85,-7.17,-144.9174197897038,-2.2346770389286066,-30.722021736081228
6.23,3.04,-8.07,-141.95828650840244,-2.8994758203914888,-33.73986021591224
5.51,1.17,-7.78,-138.81318085103794,-3.174592245464794,-37.56783922201158
5.93,2.97,-7.26,-136.68295663578678,-2.830699387947472,-39.40057712393039
6.54,3.96,-6.57,-134.26323636741046,-3.0714215263829594,-41.37858245579029
5.99,2.85,-7.06,-132.49673400768697,-3.2089830530311807,-43.08607465863793
6.97,3.49,-6.31,-130.62518646665285,-3.2892294003721183,-44.82846183777319
6.97,3.84,-6.34,-129.72743673627951,-3.254837913384077,-45.51106402154343
6.57,3.31,-6.3,-129.67350949211158,-2.9797163137078666,-45.51106402154343
6.57,2.95,-6.49,-129.51205087236005,-2.578527672575933,-45.61049316943376
7.11,3.74,-6.12,-129.2975202216285,-2.349291527927613,-45.685088838323495
6.42,3.45,-6.29,-129.5927197609984,-2.2575997541901875,-45.361988090099786
6.62,3.21,-6.54,-129.78141812262746,-1.94815034703792,-45.16334612512468
6.9,3.17,-6.29,-130.0792914251156,-1.6845565907051554,-44.82846183777319
6.87,3.13,-6.5,-130.3242488651211,-1.4668120111410634,-44.49398072982355
6.2,3.21,-6.66,-130.70755912152916,-1.1573944243672372,-43.887975339090566
6.57,3.4,-6.53,-131.14907903681728,-0.60733810621587,-43.19697398702748
6.58,3.8,-6.58,-132.1847414191665,0.2635608181333149,-41.64818266123672
6.12,3.01,-7.09,-133.61881240543406,0.8365258107465946,-40.0463253316736
5.67,3.6,-6.89,-136.28110106832045,2.1659094260652934,-36.62505057506963
5.08,3.71,-7.06,-138.26285199839916,3.117274866889664,-33.991407904492696
4.53,3.46,-7.34,-139.9355135446495,3.7478120989556993,-31.99554685526558
5.23,3.6,-7.58,-140.06953899210683,3.805139007503523,-31.74528777217434
5.17,3.42,-7.52,-140.17034192327273,3.908329853329541,-31.721461697138416
5.0,3.37,-7.46,-140.0359922172176,3.8853982832056495,-31.935947193238352
5.22,3.62,-7.5,-138.9763854221543,3.5299782811888885,-33.0459740960127
5.56,3.46,-7.29,-137.97429037596618,3.243374149708243,-34.24312448272413
5.33,2.37,-7.5,-136.83846436491558,3.197519418538972,-35.612600576556765
6.3,4.06,-6.83,-135.4877437505904,3.40386984812725,-36.504367169981776
5.35,2.98,-7.23,-134.49971207203987,3.701951248377608,-37.39842842920397
5.82,3.04,-6.82,-133.444524198005,4.194987989089829,-38.37977954174036
7.2,3.64,-6.74,-131.09368455172458,4.802792327898413,-40.21712102458852
5.91,4.13,-6.51,-129.51205087236005,5.4336758888612415,-40.80341749737214
6.14,3.92,-6.21,-128.5268474503853,6.2024314124588535,-40.99909698527016
7.25,4.47,-6.14,-127.48115670522915,7.155161830094744,-40.63229985656115
6.19,4.12,-6.36,-127.3259688536123,7.763786880218299,-39.79030547860814
6.11,4.62,-5.41,-126.99117600895984,8.866772764864926,-38.16145144122449
6.0,4.95,-6.1,-126.505361092403,9.395572354596672,-37.09611957275582
6.28,3.93,-6.54,-126.45446035214496,10.465291924669184,-35.26373479080068
5.71,6.33,-5.44,-126.09940169684566,11.259541000283244,-32.60397465615993
4.72,5.14,-5.98,-126.02359896120804,11.985198208002224,-31.47137263789784
6.0,6.08,-5.97,-125.57083317422124,12.330917071488786,-30.258813745298948
4.96,6.93,-5.76,-126.149991690663,12.907367253850758,-27.832105272694307
4.16,5.49,-6.09,-127.636771729627,13.8765501759761,-26.58236880563043
5.21,7.04,-6.29,-128.60607229870925,14.592535930080526,-25.74708778893412
4.25,4.88,-6.42,-131.3990875860209,15.239724647140951,-25.38282633662164
4.07,4.54,-6.46,-132.98273895587266,15.725436142775802,-25.44156044788709
5.1,5.05,-6.95,-134.44048421864292,15.898972996932857,-25.782352883412447
4.34,3.21,-6.82,-135.66962888300523,16.0609738361326,-26.42932380663794
5.27,3.11,-7.53,-135.66962888300523,15.632898017228824,-27.80849455068797
5.54,4.45,-7.66,-135.1561066706563,15.366907820940328,-28.576466242296
5.89,3.32,-7.37,-135.2162310052641,15.366907820940328,-29.227312357898
5.0,3.56,-7.19,-135.2162310052641,15.205041610922963,-29.262840587223423
5.49,3.88,-7.44,-134.88648767208014,14.985414779298193,-29.274683969227155
5.18,4.1,-7.02,-134.7075870499225,14.881400387429183,-29.21547025317705
5.34,4.5,-7.23,-134.7075870499225,14.800508833176536,-29.1444243172648
4.77,4.2,-7.16,-134.9462708023221,14.869843995469047,-29.1444243172648
5.57,3.57,-7.04,-135.00612922505886,14.89295693159816,-29.523469077350697
5.65,3.68,-7.42,-134.88648767208014,14.777398324484167,-29.523469077350697
4.57,4.24,-7.06,-134.91636984441135,14.73117911928188,-29.32206069578229
5.62,3.97,-7.19,-134.7969534952698,14.7196246947995,-29.630134776789287
5.72,3.61,-7.24,-134.8267795347168,14.592535930080526,-29.701259829199124
4.47,4.0,-7.1,-134.91636984441135,14.523222401516824,-29.547170301814948
5.96,4.22,-7.38,-134.7969534952698,14.604088706058509,-29.736826743672204
5.04,3.55,-7.09,-134.9462708023221,14.511670666824136,-29.72497078004789
5.13,4.12,-7.08,-134.85662424793804,14.45391421483677,-29.74868303296809
5.4,4.03,-7.35,-134.7671460925717,14.442363367873067,-29.83168618976498
5.14,3.77,-7.07,-134.85662424793804,14.419262116395176,-29.78425385642316
5.24,3.78,-7.25,-134.88648767208014,14.39616145402999,-29.83168618976498
5.82,4.11,-7.29,-134.6778353365212,14.419262116395176,-29.93842807862379
5.21,4.29,-7.08,-134.73735728971755,14.419262116395176,-29.78425385642316
5.09,3.73,-7.19,-134.8267795347168,14.46546520944767,-29.8198276164604
5.7,3.73,-7.29,-134.6778353365212,14.407711711634985,-30.021467926252928
5.24,4.12,-7.21,-134.7075870499225,14.303764676023915,-29.9147053648035
4.45,3.81,-7.03,-134.8267795347168,14.39616145402999,-29.79611144994345
6.63,4.18,-7.32,-134.5590130176977,14.407711711634985,-30.116390374671145
4.99,3.44,-7.3,-134.8267795347168,14.269118297459285,-29.95028992789253
4.72,4.26,-7.04,-134.8267795347168,14.176734355559056,-29.879123753551497
6.3,4.33,-7.11,-134.52935339042858,14.188281840563285,-30.187596092266823
4.89,3.56,-7.21,-134.7671460925717,14.095906005217,-30.09265778200395
4.61,3.93,-7.3,-134.85662424793804,14.061267443693245,-29.96215210560615
7.02,4.58,-7.09,-134.5590130176977,14.188281840563285,-30.17572764472251
5.23,3.76,-7.24,-134.85662424793804,14.026630173419028,-29.93842807862379
