acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.33,1.1,-9.2,-133.99857662596108,-40.69340241756593,15.875832638109523
-3.28,1.04,-9.18,-133.99857662596108,-40.74229316618828,15.7832777083714
-3.03,1.02,-9.58,-133.99857662596108,-40.79119166160576,15.644464720667994
-3.31,0.81,-9.37,-133.93995871664828,-40.73006975326216,15.841123321226055
-3.41,1.2,-9.03,-133.93995871664828,-40.6200807923672,15.922114008308863
-3.16,1.18,-9.36,-133.93995871664828,-40.64451940316256,15.806415466969176
-3.51,1.18,-8.92,-133.88141126071122,-40.70562437914749,15.713868313956253
-3.26,0.98,-9.2,-133.91067619883825,-40.75451706328899,15.563501157916
-3.05,0.99,-9.46,-133.93995871664828,-40.77896631080099,15.39003407585724
-3.2,1.29,-9.29,-133.9692588477758,-40.73006975326216,15.366907820940328
-3.37,1.19,-9.2,-133.93995871664828,-40.74229316618828,15.30909493616346
-2.98,1.16,-9.55,-133.9692588477758,-40.77896631080099,15.1934809103634
-3.36,1.06,-8.99,-133.93995871664828,-40.75451706328899,15.239724647140951
-3.23,1.21,-9.17,-133.99857662596108,-40.74229316618828,15.170359975770204
-3.16,1.35,-9.33,-134.02791208505093,-40.81564381829703,14.83517573160634
-3.22,1.12,-9.01,-134.0866361818657,-40.87678270719479,14.627194705880914
-3.19,1.18,-9.14,-134.0866361818657,-41.07250897869503,14.118999098561428
-3.06,1.24,-9.16,-134.0866361818657,-41.35408524581363,13.461068017168213
-2.6,1.0,-9.69,-134.1748557862076,-41.7585431287547,12.353968967121856
-2.55,0.75,-9.34,-134.3222466489682,-41.89348323735908,11.731740790019304
-2.25,0.61,-9.68,-134.588690989807,-41.9548397514564,10.764512919793646
-1.74,0.52,-9.91,-134.9462708023221,-41.7953389567468,10.05110359058591
-1.93,0.66,-9.75,-135.57859793518082,-41.12146009512062,9.76355056625781
-2.08,0.74,-9.54,-136.21958862710648,-40.40021990535208,9.568049817899787
-1.9,0.43,-9.5,-137.56078717941855,-39.15723801119543,9.154139652218912
-1.34,0.34,-9.86,-138.84577222800962,-37.88268575548643,8.636919564056372
-1.64,1.6,-9.59,-140.71214769326966,-35.745018073663594,8.1313637329408
-1.76,1.16,-9.48,-143.13615512462272,-33.23726531919248,7.798243752767076
-1.41,1.21,-9.47,-144.9174197897038,-31.328533702747045,7.384806987935718
-0.97,2.24,-9.93,-147.113267463602,-28.63559484770936,6.8107477456860686
-1.67,2.26,-9.36,-148.73080219796103,-26.64124511049845,6.638563994932457
-1.26,2.67,-9.63,-150.79583135983617,-23.998630403703213,6.271288310584378
-1.58,3.07,-9.32,-152.1444912618588,-22.139049946746336,6.168003805570946
-1.93,2.66,-9.21,-153.71118144535646,-20.075850034388896,5.9614497572311125
-1.44,2.9,-9.58,-154.84376268843482,-18.51827857520288,5.640181741583799
-1.34,2.21,-9.37,-156.41828103776766,-16.361918539628213,5.318958088351593
-1.35,2.37,-9.21,-157.6264722380801,-14.54632631618216,5.146891353190199
-1.01,3.29,-9.74,-158.77799072087697,-12.146519858742266,4.837200229263812
-1.37,4.05,-9.27,-159.3455716366145,-10.235170717586842,4.61929076192046
-1.22,3.45,-9.62,-159.79792218460952,-9.119652615329128,4.435801047006329
-1.11,3.69,-9.57,-159.99488438452408,-7.9016186202083185,4.309658496908005
-1.73,5.02,-9.0,-159.53822461146382,-7.465189762811247,4.252322710481399
