acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.18,2.54,-9.55,-124.33100356461244,-53.500200054022216,-5.812283928177061
-0.18,2.39,-9.52,-124.33100356461244,-53.48736790080604,-5.743441500733661
0.0,2.33,-9.71,-124.33100356461244,-53.48736790080604,-5.697547703194251
-0.14,2.38,-9.47,-124.35555059912924,-53.461705766242936,-5.582817194583068
-0.34,2.41,-9.34,-124.35555059912924,-53.4488757843294,-5.491036825631306
-0.33,2.45,-9.51,-124.33100356461244,-53.436046525616895,-5.3992599817249625
-0.28,2.31,-9.61,-124.33100356461244,-53.436046525616895,-5.376316314590642
-0.22,2.32,-9.46,-124.33100356461244,-53.42321798982236,-5.364844561963229
-0.36,2.49,-9.55,-124.28193934639008,-53.42321798982236,-5.341901218009245
-0.33,2.7,-9.64,-124.25742213626366,-53.41039017666287,-5.284543793645802
-0.47,2.38,-9.42,-124.25742213626366,-53.3975630858556,-5.215716631990905
-0.39,2.12,-9.57,-124.23291484122736,-53.3975630858556,-5.146891353190199
-0.13,2.39,-9.73,-124.18392994389636,-53.42321798982236,-5.146891353190199
-0.32,2.53,-9.45,-124.06164029835844,-53.41039017666287,-5.101008867683621
-0.16,2.46,-9.59,-123.93959592332432,-53.461705766242936,-5.101008867683621
-0.37,2.27,-9.46,-123.502242338284,-53.73130294840485,-5.089538374458754
-0.31,2.48,-9.59,-123.38130576448056,-53.667084063629616,-5.0436569106979485
-0.47,2.77,-9.41,-123.38130576448056,-53.461705766242936,-4.9518964029981625
-1.03,3.12,-9.24,-123.33299743586116,-53.32061569458453,-4.883078110442899
-1.49,3.7,-8.92,-123.28472684734406,-53.10273871771936,-4.848669626539135
-1.71,4.31,-8.79,-123.16421485435568,-53.11554927222101,-5.0436569106979485
-1.61,4.72,-8.76,-122.82802018843608,-53.525866533741606,-5.491036825631306
-1.19,4.2,-9.04,-122.42220131273352,-54.16847683303728,-5.8008100451393725
0.09,2.6,-9.94,-121.75943327756428,-55.30398226888506,-6.156528060600895
-0.07,2.36,-9.64,-121.196776153626,-56.1335150213454,-6.351624225020216
-0.11,2.58,-9.66,-120.26974778474064,-57.30550263837881,-6.546738821065048
-0.61,2.41,-9.17,-119.4919242535424,-58.36591646165882,-6.535260971441648
1.11,1.5,-9.93,-119.12900695445512,-58.93107948112415,-6.684478178549483
0.86,1.5,-9.88,-118.72304914641389,-59.51102079023914,-6.8107477456860686
0.19,1.99,-9.54,-118.36422556879909,-59.90739833750701,-6.902585349926143
0.19,2.22,-9.43,-118.09633929648312,-60.278064818090016,-7.017388604693049
