acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.95,1.1,-9.47,-0.10527239559299,0.1737848204433907,0.2279174868274136,-60.94170906130724,-118.23015155570128,-4.000057708800217
-0.95,1.1,-9.47,-0.10527239559299,0.1737848204433907,0.2279174868274136,-60.94170906130724,-118.23015155570128,-4.000057708800217
-0.65,0.87,-10.19,-0.5301755164553177,0.0115938049862721,-0.4273267199968433,-60.82208696099747,-118.36422556879909,-3.908329853329541
-0.65,0.87,-10.19,-0.5301755164553177,0.0115938049862721,-0.4273267199968433,-60.82208696099747,-118.36422556879909,-3.908329853329541
-0.7,1.06,-9.84,-0.2823013070754266,-0.0410114533541112,-0.110901312330947,-60.79551422894158,-118.38659680691794,-3.851001219583861
-0.7,1.06,-9.84,-0.2823013070754266,-0.0410114533541112,-0.110901312330947,-60.79551422894158,-118.38659680691794,-3.851001219583861
-0.94,1.0,-9.49,-0.1727250650602266,0.1931634842498836,0.2214241852237837,-60.74237960510433,-118.43136127193767,-3.82807003686826
-0.94,1.0,-9.49,-0.1727250650602266,0.1931634842498836,0.2214241852237837,-60.74237960510433,-118.43136127193767,-3.82807003686826
-1.02,1.18,-9.31,0.0556676168900418,0.1742911057953948,0.3686722649727354,-60.675981620918215,-118.49856306250858,-3.793673550039814
-1.02,1.18,-9.31,0.0556676168900418,0.1742911057953948,0.3686722649727354,-60.675981620918215,-118.49856306250858,-3.793673550039814
-0.79,1.48,-9.94,0.1135031898002786,-0.1653747593482037,-0.2719346335125703,-60.75566190693615,-118.45375451496908,-3.851001219583861
-0.79,1.48,-9.94,0.1135031898002786,-0.1653747593482037,-0.2719346335125703,-60.75566190693615,-118.45375451496908,-3.851001219583861
-0.97,1.17,-9.49,0.0093977543933623,0.1504899027777482,0.1969067947226416,-60.71581770752129,-118.49856306250858,-3.8395356089996175
-0.97,1.17,-9.49,0.0093977543933623,0.1504899027777482,0.1969067947226416,-60.71581770752129,-118.49856306250858,-3.8395356089996175
-0.93,1.22,-9.56,0.0248121059958681,0.0971586381594701,0.1248710023969721,-60.63615363736209,-118.56583115924386,-3.873932556571698
-0.93,1.22,-9.56,0.0248121059958681,0.0971586381594701,0.1248710023969721,-60.63615363736209,-118.56583115924386,-3.873932556571698
-0.78,1.16,-10.13,-0.1795110942965027,0.0002984183644882,-0.4177656643776455,-60.675981620918215,-118.54340107943032,-3.908329853329541
-0.78,1.16,-10.13,-0.1795110942965027,0.0002984183644882,-0.4177656643776455,-60.675981620918215,-118.54340107943032,-3.908329853329541
-1.01,1.48,-9.33,0.3140313304046238,0.0525070128559199,0.3114919003617853,-60.7290982054201,-118.47615510912564,-3.942727502383202
-1.01,1.48,-9.33,0.3140313304046238,0.0525070128559199,0.3114919003617853,-60.7290982054201,-118.47615510912564,-3.942727502383202
-0.94,1.1,-9.81,-0.1095651902608919,0.1838236882263386,-0.1071739000261615,-60.64942873214444,-118.56583115924386,-3.977125506843028
-0.94,1.1,-9.81,-0.1095651902608919,0.1838236882263386,-0.1071739000261615,-60.64942873214444,-118.56583115924386,-3.977125506843028
-0.9,1.17,-9.83,-0.0666925862947151,0.1260446126584311,-0.1325383398270041,-60.62287944183471,-118.6107135023718,-4.022990071019942
-0.9,1.17,-9.83,-0.0666925862947151,0.1260446126584311,-0.1325383398270041,-60.62287944183471,-118.6107135023718,-4.022990071019942
-0.83,1.29,-9.78,0.0142462463652306,0.0210983605821279,-0.0928829134078466,-60.675981620918215,-118.54340107943032,-4.080321683767285
-0.83,1.29,-9.78,0.0142462463652306,0.0210983605821279,-0.0928829134078466,-60.675981620918215,-118.54340107943032,-4.080321683767285
