acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.81,3.91,-9.24,-0.0986426828472629,0.0132332575149105,-0.2587309913989966,-58.78635364877629,-115.6229775841169,-17.706010881893693
-0.81,3.91,-9.24,-0.0986426828472629,0.0132332575149105,-0.2587309913989966,-58.78635364877629,-115.6229775841169,-17.706010881893693
-0.86,4.1,-9.08,0.1216554651662548,-0.0462236903420412,-0.1923031111135014,-58.78635364877629,-115.55847283517146,-17.77559810564146
-0.86,4.1,-9.08,0.1216554651662548,-0.0462236903420412,-0.1923031111135014,-58.78635364877629,-115.55847283517146,-17.77559810564146
-1.0,3.8,-8.88,0.0426952914107552,0.1796703686409637,0.0978758409867346,-58.81265977015818,-115.57996801372803,-17.6712197397126
-1.0,3.8,-8.88,0.0426952914107552,0.1796703686409637,0.0978758409867346,-58.81265977015818,-115.57996801372803,-17.6712197397126
-0.8,3.98,-9.06,0.0223083676035666,-0.0531545589952178,-0.1211230095723312,-58.917918323687886,-115.49402564842946,-17.6712197397126
-0.8,3.98,-9.06,0.0223083676035666,-0.0531545589952178,-0.1211230095723312,-58.917918323687886,-115.49402564842946,-17.6712197397126
-0.76,3.71,-9.12,-0.2257352726660109,0.0458303172834968,-0.0656872698005077,-58.85212533574583,-115.57996801372803,-17.659623057349798
-0.76,3.71,-9.12,-0.2257352726660109,0.0458303172834968,-0.0656872698005077,-58.85212533574583,-115.57996801372803,-17.659623057349798
-0.82,3.89,-8.99,-0.0228059445260047,0.0034958015893755,-0.0231042018234379,-58.825814107213525,-115.5369840524082,-17.740803669389525
-0.82,3.89,-8.99,-0.0228059445260047,0.0034958015893755,-0.0231042018234379,-58.825814107213525,-115.5369840524082,-17.740803669389525
-0.91,4.22,-8.74,0.3488370871911121,-0.091686484817075,0.0652945360462329,-58.917918323687886,-115.38674111389928,-17.868391355752113
-0.91,4.22,-8.74,0.3488370871911121,-0.091686484817075,0.0652945360462329,-58.917918323687886,-115.38674111389928,-17.868391355752113
-1.05,3.86,-8.63,0.1786515643443269,0.18284038511774,0.2980405847317851,-58.838969295629816,-115.472556014324,-17.856791554733764
-1.05,3.86,-8.63,0.1786515643443269,0.18284038511774,0.2980405847317851,-58.838969295629816,-115.472556014324,-17.856791554733764
-0.8,4.04,-9.16,-0.0020187284798434,-0.0329169508853173,-0.2365622550048574,-58.77320186377301,-115.51550165897758,-17.961196420173227
-0.8,4.04,-9.16,-0.0020187284798434,-0.0329169508853173,-0.2365622550048574,-58.77320186377301,-115.51550165897758,-17.961196420173227
-0.98,3.36,-8.89,-0.330410891167818,0.4023551097959333,0.2666794021093111,-58.87843997243265,-115.472556014324,-17.868391355752113
-0.98,3.36,-8.89,-0.330410891167818,0.4023551097959333,0.2666794021093111,-58.87843997243265,-115.472556014324,-17.868391355752113
-0.76,4.13,-9.31,-0.0020470907463769,-0.0716574393523576,-0.4063545050810067,-59.16812669186737,-115.1512723286105,-17.984399539927896
-0.76,4.13,-9.31,-0.0020470907463769,-0.0716574393523576,-0.4063545050810067,-59.16812669186737,-115.1512723286105,-17.984399539927896
-0.92,3.7,-9.12,-0.184851876147004,0.2320170060173816,-0.0737749854347686,-59.16812669186737,-115.1726470817956,-17.90319186690899
-0.92,3.7,-9.12,-0.184851876147004,0.2320170060173816,-0.0737749854347686,-59.16812669186737,-115.1726470817956,-17.90319186690899
-0.92,3.96,-9.19,-0.0008217350308731,0.0972954249667994,-0.2419634827165122,-59.14177438587889,-115.21541543771308,-17.77559810564146
-0.92,3.96,-9.19,-0.0008217350308731,0.0972954249667994,-0.2419634827165122,-59.14177438587889,-115.21541543771308,-17.77559810564146
-0.84,3.37,-9.52,-0.6010286711061592,0.2907092348365172,-0.3050834160513318,-59.10225237254154,-115.38674111389928,-17.439320584956548
-0.84,3.37,-9.52,-0.6010286711061592,0.2907092348365172,-0.3050834160513318,-59.10225237254154,-115.38674111389928,-17.439320584956548
-1.01,3.6,-9.32,-0.2626822285725596,0.2606906929191153,-0.2285649159555891,-59.32631288225003,-115.19402811606795,-17.172725448331995
-1.01,3.6,-9.32,-0.2626822285725596,0.2606906929191153,-0.2285649159555891,-59.32631288225003,-115.19402811606795,-17.172725448331995
-0.89,3.94,-9.39,-0.0743459388394075,-0.0086660444417312,-0.4150033682693337,-59.65626789743028,-114.91656280775707,-17.056843809922572
-0.89,3.94,-9.39,-0.0743459388394075,-0.0086660444417312,-0.4150033682693337,-59.65626789743028,-114.91656280775707,-17.056843809922572
-1.05,3.48,-9.27,-0.3042231729292012,0.2809128622579811,-0.1419346342517933,-59.748752844997405,-114.87396927454428,-16.744050792597328
-1.05,3.48,-9.27,-0.3042231729292012,0.2809128622579811,-0.1419346342517933,-59.748752844997405,-114.87396927454428,-16.744050792597328
-1.55,3.37,-8.45,0.1513937968825531,0.6381914013251597,0.6016681068325784,-59.80162063871753,-114.87396927454428,-16.477696648278283
-1.55,3.37,-8.45,0.1513937968825531,0.6381914013251597,0.6016681068325784,-59.80162063871753,-114.87396927454428,-16.477696648278283
-1.54,3.65,-8.34,0.3872269600852273,0.4674727970003665,0.5935493023278067,-59.695899058507344,-114.91656280775707,-16.454539675361616
-1.54,3.65,-8.34,0.3872269600852273,0.4674727970003665,0.5935493023278067,-59.695899058507344,-114.91656280775707,-16.454539675361616
-1.63,3.18,-7.61,0.3059860048423926,0.6994122042606268,1.4341596217808696,-59.286754689259176,-115.1726470817956,-16.674558377811383
-1.63,3.18,-7.61,0.3059860048423926,0.6994122042606268,1.4341596217808696,-59.286754689259176,-115.1726470817956,-16.674558377811383
-1.44,3.46,-7.15,0.5326731640559266,0.4024296952972493,1.7616509545906336,-58.53661475812208,-115.57996801372803,-17.439320584956548
-1.44,3.46,-7.15,0.5326731640559266,0.4024296952972493,1.7616509545906336,-58.53661475812208,-115.57996801372803,-17.439320584956548
-1.55,3.89,-6.65,1.037278328380502,0.3049406326172053,2.0228100170577,-58.11668937344475,-115.6229775841169,-18.286108128329392
-1.55,3.89,-6.65,1.037278328380502,0.3049406326172053,2.0228100170577,-58.11668937344475,-115.6229775841169,-18.286108128329392
-1.96,3.51,-5.57,1.3024161385387414,0.7840043210998449,3.1077210239195225,-57.867763106675405,-115.40818530642284,-19.250121718432275
-1.96,3.51,-5.57,1.3024161385387414,0.7840043210998449,3.1077210239195225,-57.867763106675405,-115.40818530642284,-19.250121718432275
-2.04,3.95,-4.35,2.1718234533638414,0.5740229575490257,4.0066258162896045,-58.19536005826746,-114.8952629410071,-20.029302535998788
-2.04,3.95,-4.35,2.1718234533638414,0.5740229575490257,4.0066258162896045,-58.19536005826746,-114.8952629410071,-20.029302535998788
-0.99,3.59,-5.61,0.8538384738597421,0.2647735387581826,3.1327339956042035,-57.867763106675405,-114.76759373176696,-22.104021805228783
-0.99,3.59,-5.61,0.8538384738597421,0.2647735387581826,3.1327339956042035,-57.867763106675405,-114.76759373176696,-22.104021805228783
0.01,5.62,-6.65,1.4108071537267426,-1.012564417911677,1.27486610244536,-57.540683062151366,-114.4070649484192,-24.32675435471253
0.01,5.62,-6.65,1.4108071537267426,-1.012564417911677,1.27486610244536,-57.540683062151366,-114.4070649484192,-24.32675435471253
1.18,5.6,-7.99,0.3522978402153938,-1.1466439550184275,0.0519796379529431,-57.43612578553682,-113.9220736351645,-26.923951406436
1.18,5.6,-7.99,0.3522978402153938,-1.1466439550184275,0.0519796379529431,-57.43612578553682,-113.9220736351645,-26.923951406436
2.43,6.58,-10.06,-0.2964413520457082,-1.5341726864267158,-2.3573681146288834,-57.2793877763047,-113.52379683838042,-28.801196435314267
2.43,6.58,-10.06,-0.2964413520457082,-1.5341726864267158,-2.3573681146288834,-57.2793877763047,-113.52379683838042,-28.801196435314267
2.8,6.4,-10.58,-0.7499720287824226,-1.0535247220738635,-2.805408817497769,-56.78381993878929,-113.25250462483363,-30.76955920688244
2.8,6.4,-10.58,-0.7499720287824226,-1.0535247220738635,-2.805408817497769,-56.78381993878929,-113.25250462483363,-30.76955920688244
2.08,6.39,-9.59,-0.0075369693183655,-0.5351501934813672,-1.8912197831917383,-56.14650176459217,-113.23167638730342,-32.01938920775377
2.08,6.39,-9.59,-0.0075369693183655,-0.5351501934813672,-1.8912197831917383,-56.14650176459217,-113.23167638730342,-32.01938920775377
2.06,6.63,-9.38,0.2253638266282621,-0.3543857475581245,-1.8556191568826,-55.34279598100365,-113.1484208155573,-33.644076625825655
2.06,6.63,-9.38,0.2253638266282621,-0.3543857475581245,-1.8556191568826,-55.34279598100365,-113.1484208155573,-33.644076625825655
2.24,5.31,-9.45,-0.7648293581119859,0.3308292124386538,-1.2306407946274245,-54.60650529245762,-113.39846355737878,-34.60301565627788
2.24,5.31,-9.45,-0.7648293581119859,0.3308292124386538,-1.2306407946274245,-54.60650529245762,-113.39846355737878,-34.60301565627788
2.22,5.5,-9.12,-0.4588279600292562,0.3398039116299341,-1.05736446081219,-54.14273717736637,-113.29417835148298,-35.528360490512846
2.22,5.5,-9.12,-0.4588279600292562,0.3398039116299341,-1.05736446081219,-54.14273717736637,-113.29417835148298,-35.528360490512846
2.51,6.05,-9.02,-0.1554162697305195,0.1433205323769848,-1.338676599436294,-53.538700860812206,-113.10682738081556,-36.818231622724255
2.51,6.05,-9.02,-0.1554162697305195,0.1433205323769848,-1.338676599436294,-53.538700860812206,-113.10682738081556,-36.818231622724255
3.05,5.31,-9.23,-1.007849134280959,0.2968367366436646,-1.2200280162616473,-53.11554927222101,-113.16922611259191,-37.39842842920397
3.05,5.31,-9.23,-1.007849134280959,0.2968367366436646,-1.2200280162616473,-53.11554927222101,-113.16922611259191,-37.39842842920397
3.11,5.76,-9.41,-0.7061679088825621,0.3751236381625835,-1.6283143261601865,-52.79549944688719,-112.9821839632563,-38.14932632838656
3.11,5.76,-9.41,-0.7061679088825621,0.3751236381625835,-1.6283143261601865,-52.79549944688719,-112.9821839632563,-38.14932632838656
3.25,5.94,-9.22,-0.5144375014142312,0.2080433610488268,-1.6190478787758151,-52.59090035589804,-113.00294363849156,-38.42831653324454
3.25,5.94,-9.22,-0.5144375014142312,0.2080433610488268,-1.6190478787758151,-52.59090035589804,-113.00294363849156,-38.42831653324454
3.03,6.08,-8.95,-0.1887622293699039,0.2700641121324003,-1.4246114694922607,-52.43756945380554,-112.83702493862924,-38.85332219688672
3.03,6.08,-8.95,-0.1887622293699039,0.2700641121324003,-1.4246114694922607,-52.43756945380554,-112.83702493862924,-38.85332219688672
3.03,6.28,-8.91,-0.0194086508869518,0.2269608410270956,-1.5050922212898303,-52.29710483920904,-112.8163105430652,-39.084272157289
3.03,6.28,-8.91,-0.0194086508869518,0.2269608410270956,-1.5050922212898303,-52.29710483920904,-112.8163105430652,-39.084272157289
2.97,6.2,-8.91,-0.0287146706375843,0.3059977837200467,-1.4429962532849725,-52.1184538275471,-112.9614299666055,-39.07211278567739
2.97,6.2,-8.91,-0.0287146706375843,0.3059977837200467,-1.4429962532849725,-52.1184538275471,-112.9614299666055,-39.07211278567739
3.04,5.72,-8.89,-0.3907623756212658,0.3963218200797933,-1.1789011368673474,-51.91444784867411,-113.29417835148298,-38.85332219688672
3.04,5.72,-8.89,-0.3907623756212658,0.3963218200797933,-1.1789011368673474,-51.91444784867411,-113.29417835148298,-38.85332219688672
2.89,6.82,-8.58,0.5742622655427472,-0.1206549788977602,-1.513092277386038,-51.93993891277072,-113.3150238515142,-38.80472209856705
2.89,6.82,-8.58,0.5742622655427472,-0.1206549788977602,-1.513092277386038,-51.93993891277072,-113.3150238515142,-38.80472209856705
2.96,6.64,-8.69,0.3871855010816644,-0.1366550402419677,-1.5158370407401485,-51.78703388751428,-113.75411958451244,-38.3312497043692
2.96,6.64,-8.69,0.3871855010816644,-0.1366550402419677,-1.5158370407401485,-51.78703388751428,-113.75411958451244,-38.3312497043692
2.97,6.56,-8.93,0.2739918089710333,-0.0962113790932188,-1.661352086638706,-51.68515222063561,-114.21690781898718,-37.77366695276425
2.97,6.56,-8.93,0.2739918089710333,-0.0962113790932188,-1.661352086638706,-51.68515222063561,-114.21690781898718,-37.77366695276425
2.87,6.96,-9.27,0.5531878674924811,-0.2211588388682295,-2.1204817571011,-51.634227840640925,-114.91656280775707,-36.79407807568971
2.87,6.96,-9.27,0.5531878674924811,-0.2211588388682295,-2.1204817571011,-51.634227840640925,-114.91656280775707,-36.79407807568971
3.1,6.36,-9.68,-0.0698782566596038,-0.262511760896468,-2.180351485135354,-51.31619778683095,-116.22782989578606,-35.191597906700245
3.1,6.36,-9.68,-0.0698782566596038,-0.262511760896468,-2.180351485135354,-51.31619778683095,-116.22782989578606,-35.191597906700245
3.33,6.0,-10.21,-0.5272274395066859,-0.3194264274453582,-2.4796430937073435,-51.53241190190736,-116.96926663704076,-33.69196539056284
3.33,6.0,-10.21,-0.5272274395066859,-0.3194264274453582,-2.4796430937073435,-51.53241190190736,-116.96926663704076,-33.69196539056284
2.82,5.62,-9.67,-0.2815340578316516,-0.3928061831379277,-1.7177650340383632,-51.81251117235129,-117.78511905973166,-31.935947193238352
2.82,5.62,-9.67,-0.2815340578316516,-0.3928061831379277,-1.7177650340383632,-51.81251117235129,-117.78511905973166,-31.935947193238352
2.18,5.55,-8.45,0.3626249624751806,-0.8902781643961233,-0.4905975898460042,-51.736087563875465,-119.0385830310132,-29.72497078004789
2.18,5.55,-8.45,0.3626249624751806,-0.8902781643961233,-0.4905975898460042,-51.736087563875465,-119.0385830310132,-29.72497078004789
1.85,5.65,-8.29,0.5581913883279881,-1.156660952379545,-0.3136097701460674,-50.85897732637935,-120.66212588661212,-28.03284519878868
1.85,5.65,-8.29,0.5581913883279881,-1.156660952379545,-0.3136097701460674,-50.85897732637935,-120.66212588661212,-28.03284519878868
1.35,4.49,-7.85,0.073186180426872,-0.6356885586528179,0.6854853901822135,-49.89656254432079,-122.13730880568986,-26.65302123047702
1.35,4.49,-7.85,0.073186180426872,-0.6356885586528179,0.6854853901822135,-49.89656254432079,-122.13730880568986,-26.65302123047702
0.82,3.68,-7.88,-0.2558027909675964,-0.1531776342303874,1.0762260959444383,-48.72395587995984,-124.0127932062898,-24.737194611496925
0.82,3.68,-7.88,-0.2558027909675964,-0.1531776342303874,1.0762260959444383,-48.72395587995984,-124.0127932062898,-24.737194611496925
0.12,3.27,-7.64,-0.0777384363749267,0.2927965189748136,1.5009214387005,-47.80732155074712,-125.3207938561998,-23.483409106034056
0.12,3.27,-7.64,-0.0777384363749267,0.2927965189748136,1.5009214387005,-47.80732155074712,-125.3207938561998,-23.483409106034056
-0.28,2.85,-7.33,-0.0718973086185928,0.4805746293932878,1.9521176267395184,-46.38230826013582,-127.1197096819897,-22.022297601396428
-0.28,2.85,-7.33,-0.0718973086185928,0.4805746293932878,1.9521176267395184,-46.38230826013582,-127.1197096819897,-22.022297601396428
-0.35,2.66,-7.89,-0.3557775883817608,0.6523136422037439,1.5061615071581418,-45.54834570673154,-128.10621848828742,-21.21732993545333
-0.35,2.66,-7.89,-0.3557775883817608,0.6523136422037439,1.5061615071581418,-45.54834570673154,-128.10621848828742,-21.21732993545333
-0.65,2.27,-7.89,-0.4452398603386573,0.9335474501442604,1.636108364031502,-44.605429900527255,-129.27076347961943,-20.20387293870638
-0.65,2.27,-7.89,-0.4452398603386573,0.9335474501442604,1.636108364031502,-44.605429900527255,-129.27076347961943,-20.20387293870638
-0.96,2.4,-7.77,-0.137720549437218,0.9305365493359338,1.6721779961995882,-44.0857117567441,-129.88954402446632,-19.61052428537218
-0.96,2.4,-7.77,-0.137720549437218,0.9305365493359338,1.6721779961995882,-44.0857117567441,-129.88954402446632,-19.61052428537218
-1.06,2.44,-7.84,-0.0785865811703505,0.8599366089654532,1.5727485445646143,-43.5175891368055,-130.62518646665285,-18.86667840059343
-1.06,2.44,-7.84,-0.0785865811703505,0.8599366089654532,1.5727485445646143,-43.5175891368055,-130.62518646665285,-18.86667840059343
-0.86,3.12,-8.19,0.0969767114266228,0.2853806256281366,1.0055561238981792,-43.22162404932176,-130.95545525843715,-18.599556301853195
-0.86,3.12,-8.19,0.0969767114266228,0.2853806256281366,1.0055561238981792,-43.22162404932176,-130.95545525843715,-18.599556301853195
