acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.12,1.75,-8.15,-0.094214564157739,-0.0729326988604631,0.0247685635207393,-141.5733981273395,16.825133117850115,-30.24694330618832
5.12,1.75,-8.15,-0.094214564157739,-0.0729326988604631,0.0247685635207393,-141.5733981273395,16.825133117850115,-30.24694330618832
5.08,1.72,-8.09,-0.0872976408542148,-0.0915135079301351,0.1011410282990486,-141.5733981273395,16.83671699887327,-30.235073199393444
5.08,1.72,-8.09,-0.0872976408542148,-0.0915135079301351,0.1011410282990486,-141.5733981273395,16.83671699887327,-30.235073199393444
5.19,1.89,-8.08,-0.0522900724671917,0.0790344962033913,0.019637212804346,-141.53859212209682,16.83671699887327,-30.24694330618832
5.19,1.89,-8.08,-0.0522900724671917,0.0790344962033913,0.019637212804346,-141.53859212209682,16.83671699887327,-30.24694330618832
5.2,1.76,-8.14,-0.027010413696053,-0.0604156860151295,-0.0113345376958751,-141.53859212209682,16.801965875210325,-30.258813745298948
5.2,1.76,-8.14,-0.027010413696053,-0.0604156860151295,-0.0113345376958751,-141.53859212209682,16.801965875210325,-30.258813745298948
5.23,1.79,-8.22,-0.0479823452302935,-0.0543777867862176,-0.0989111022723214,-141.5733981273395,16.778799324271787,-30.258813745298948
5.23,1.79,-8.22,-0.0479823452302935,-0.0543777867862176,-0.0989111022723214,-141.5733981273395,16.778799324271787,-30.258813745298948
5.09,1.9,-8.03,-0.1058026527015042,0.070701860231634,0.1121769846349511,-141.6082344949301,16.69772182857332,-30.22320342475908
5.09,1.9,-8.03,-0.1058026527015042,0.070701860231634,0.1121769846349511,-141.6082344949301,16.69772182857332,-30.22320342475908
5.03,1.78,-8.01,-0.1021866770330082,-0.0494852284321236,0.1829028558152608,-141.64310130769366,16.628233533749974,-30.22320342475908
5.03,1.78,-8.01,-0.1021866770330082,-0.0494852284321236,0.1829028558152608,-141.64310130769366,16.628233533749974,-30.22320342475908
4.95,1.91,-8.19,-0.2932153020577354,-0.0349331599727035,0.0527018526612277,-141.6082344949301,16.454539675361616,-30.258813745298948
4.95,1.91,-8.19,-0.2932153020577354,-0.0349331599727035,0.0527018526612277,-141.6082344949301,16.454539675361616,-30.258813745298948
4.83,2.38,-8.15,-0.5220540686952588,0.3445993541265608,0.0585983570051649,-141.64310130769366,16.188282864682783,-30.258813745298948
4.83,2.38,-8.15,-0.5220540686952588,0.3445993541265608,0.0585983570051649,-141.64310130769366,16.188282864682783,-30.258813745298948
4.79,2.87,-8.22,-0.7377225245188473,0.7159621535652978,-0.0773048598463184,-141.74788525089278,15.656031584502133,-30.318170931025325
4.79,2.87,-8.22,-0.7377225245188473,0.7159621535652978,-0.0773048598463184,-141.74788525089278,15.656031584502133,-30.318170931025325
4.66,2.75,-8.2,-0.7727072496558991,0.6073645509506866,0.0315729256963059,-142.20517991761645,14.73117911928188,-30.377536447956228
4.66,2.75,-8.2,-0.7727072496558991,0.6073645509506866,0.0315729256963059,-142.20517991761645,14.73117911928188,-30.377536447956228
4.19,2.83,-8.19,-1.181409216333122,0.6662316194274696,0.2776674891104864,-142.6678687639012,13.738036026791262,-30.567562314513644
4.19,2.83,-8.19,-1.181409216333122,0.6662316194274696,0.2776674891104864,-142.6678687639012,13.738036026791262,-30.567562314513644
4.95,2.41,-7.56,-0.1216277823568708,0.781690115938226,0.4879394000723742,-143.72051272987528,12.411600904099071,-30.74578979374247
