,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4494598.0,1164.638067,1.0,4.54,-1.27,-6.85,-28.69,-17.87,26.19,-6.38,20.19,7.94,0.569394069351766,-1.5476816497801693,1.6563449808782753,-134.73735728971755,27.20682475697043,-33.536349009079444,-0.0972,-0.9229999999999999,0.2352,-0.2885
1,4494598.0,1164.638067,1.0,4.54,-1.27,-6.85,-28.69,-17.87,26.19,-6.38,20.19,7.94,0.569394069351766,-1.5476816497801693,1.6563449808782753,-134.73735728971755,27.20682475697043,-33.536349009079444,-0.0972,-0.9229999999999999,0.2352,-0.2885
2,4494630.0,1164.641512,1.0,3.58,-1.27,-6.73,-28.69,-17.87,26.19,-26.19,26.06,5.75,-0.11877467492301765,-1.9974622553356765,2.34218504160504,-133.6770461216721,27.60785191517117,-34.255115225601216,-0.1053,-0.9194,0.2386,-0.2945
3,4494630.0,1164.641512,1.0,3.58,-1.27,-6.73,-28.69,-17.87,26.19,-26.19,26.06,5.75,-0.11877467492301765,-1.9974622553356765,2.34218504160504,-133.6770461216721,27.60785191517117,-34.255115225601216,-0.1053,-0.9194,0.2386,-0.2945
4,4494667.0,1164.649809,1.0,2.52,-0.62,-4.74,-29.5,-17.5,26.19,-33.94,51.63,12.5,-0.27279901522074784,-1.2808390938042835,4.563804216164925,-132.29797094336487,28.10371551481587,-35.16755548021839,-0.1152,-0.9146,0.2428,-0.3021
5,4494667.0,1164.649809,1.0,2.52,-0.62,-4.74,-29.5,-17.5,26.19,-33.94,51.63,12.5,-0.27279901522074784,-1.2808390938042835,4.563804216164925,-132.29797094336487,28.10371551481587,-35.16755548021839,-0.1152,-0.9146,0.2428,-0.3021
6,4494704.0,1164.718194,1.0,3.12,-1.2,-4.21,-31.37,-18.19,22.87,-34.56,91.62,14.13,0.5265200480453304,-1.5382332666459302,4.682675462944791,-129.24401990955522,28.801196435314267,-37.81000260574194,-0.1299,-0.9035,0.2487,-0.324
7,4494704.0,1164.718194,1.0,3.12,-1.2,-4.21,-31.37,-18.19,22.87,-34.56,91.62,14.13,0.5265200480453304,-1.5382332666459302,4.682675462944791,-129.24401990955522,28.801196435314267,-37.81000260574194,-0.1299,-0.9035,0.2487,-0.324
8,4494739.0,1164.737325,1.0,7.37,1.81,-5.42,-31.37,-18.19,22.87,-61.38,117.94,19.31,0.5688018263626643,1.5697235255305986,0.6315841944745522,-124.89813102655701,29.54717030181495,-41.47659109099214,-0.1533,-0.8866,0.255,-0.3541
9,4494739.0,1164.737325,1.0,7.37,1.81,-5.42,-31.37,-18.19,22.87,-61.38,117.94,19.31,0.5688018263626643,1.5697235255305986,0.6315841944745522,-124.89813102655701,29.54717030181495,-41.47659109099214,-0.1533,-0.8866,0.255,-0.3541
10,4494776.0,1164.784523,1.0,5.71,-0.54,-4.32,-33.88,-18.56,21.25,-34.44,99.12,3.88,1.184158078288176,-0.6680761923174734,2.756150454089552,-121.99534211175566,29.86726387171145,-44.11043851170447,-0.1661,-0.8746,0.2577,-0.3755
11,4494776.0,1164.784523,1.0,5.71,-0.54,-4.32,-33.88,-18.56,21.25,-34.44,99.12,3.88,1.184158078288176,-0.6680761923174734,2.756150454089552,-121.99534211175566,29.86726387171145,-44.11043851170447,-0.1661,-0.8746,0.2577,-0.3755
12,4494813.0,1164.798987,1.0,4.22,-1.19,-2.43,-37.25,-20.87,15.69,-76.31,110.25,-16.44,1.608322890574183,-1.0701818435535106,5.180916728249077,-117.9627870826262,29.879123753551497,-47.131352218600796,-0.1984,-0.857,0.2578,-0.3998
13,4494813.0,1164.798987,1.0,4.22,-1.19,-2.43,-37.25,-20.87,15.69,-76.31,110.25,-16.44,1.608322890574183,-1.0701818435535106,5.180916728249077,-117.9627870826262,29.879123753551497,-47.131352218600796,-0.1984,-0.857,0.2578,-0.3998
14,4494848.0,1164.8546279999998,1.0,6.22,0.64,-1.69,-37.25,-20.87,15.69,-141.44,140.38,-58.81,1.8688158156161725,0.8488501083714997,3.6632730018970383,-114.04828796434656,29.36944254732168,-49.39154002007115,-0.2394,-0.8389,0.2535,-0.4178
15,4494848.0,1164.8546279999998,1.0,6.22,0.64,-1.69,-37.25,-20.87,15.69,-141.44,140.38,-58.81,1.8688158156161725,0.8488501083714997,3.6632730018970383,-114.04828796434656,29.36944254732168,-49.39154002007115,-0.2394,-0.8389,0.2535,-0.4178
16,4494880.0,1164.8732300000001,1.0,6.33,0.16,-1.81,-39.19,-21.69,12.0,-122.25,137.94,-46.94,1.9541468559079327,-0.2962632809593473,3.5246011197460128,-108.21140567428199,28.399126966206964,-52.488668512026216,-0.2968,-0.8101,0.2453,-0.4422
17,4494880.0,1164.8732300000001,1.0,6.33,0.16,-1.81,-39.19,-21.69,12.0,-122.25,137.94,-46.94,1.9541468559079327,-0.2962632809593473,3.5246011197460128,-108.21140567428199,28.399126966206964,-52.488668512026216,-0.2968,-0.8101,0.2453,-0.4422
18,4494917.0,1164.918427,1.0,6.8,0.34,1.94,-39.88,-24.25,3.5,-148.31,205.31,26.06,3.7720197738223487,2.16497912295056,4.220602003152728,-101.71892470333574,28.93135507220408,-56.39339939535494,-0.3361,-0.7756,0.2498,-0.4725
19,4494917.0,1164.918427,1.0,6.8,0.34,1.94,-39.88,-24.25,3.5,-148.31,205.31,26.06,3.7720197738223487,2.16497912295056,4.220602003152728,-101.71892470333574,28.93135507220408,-56.39339939535494,-0.3361,-0.7756,0.2498,-0.4725
20,4494954.0,1164.977006,1.0,12.23,4.86,2.61,-38.38,-24.06,-6.88,-239.13,232.31,-23.44,1.7896119322237318,4.035638984802587,-2.862821461603442,-90.3072214419173,29.701259829199124,-61.22111365086855,-0.4153,-0.7090000000000001,0.2563,-0.5092
21,4494954.0,1164.977006,1.0,12.23,4.86,2.61,-38.38,-24.06,-6.88,-239.13,232.31,-23.44,1.7896119322237318,4.035638984802587,-2.862821461603442,-90.3072214419173,29.701259829199124,-61.22111365086855,-0.4153,-0.7090000000000001,0.2563,-0.5092
