acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.52,5.41,-8.14,0.1039707938341143,0.0054251321064109,-0.0841164334960016,-70.28332279396642,-99.56520423787158,-20.448351223683986
-1.52,5.41,-8.14,0.1039707938341143,0.0054251321064109,-0.0841164334960016,-70.28332279396642,-99.56520423787158,-20.448351223683986
-1.62,5.17,-8.19,-0.0851715081189363,0.1592542303849455,-0.0115363856981876,-70.22727904040842,-99.65398071134052,-20.4017767128752
-1.62,5.17,-8.19,-0.0851715081189363,0.1592542303849455,-0.0115363856981876,-70.22727904040842,-99.65398071134052,-20.4017767128752
-1.56,5.13,-8.0,-0.0214699434172186,0.1034138563456017,0.1765230737416843,-70.19926439078702,-99.68951411614924,-20.355205608113067
-1.56,5.13,-8.0,-0.0214699434172186,0.1034138563456017,0.1765230737416843,-70.19926439078702,-99.68951411614924,-20.355205608113067
-1.65,5.09,-8.04,-0.0503552106743648,0.194382065634513,0.1509843075002006,-70.1852588709464,-99.7072857164662,-20.308637900960072
-1.65,5.09,-8.04,-0.0503552106743648,0.194382065634513,0.1509843075002006,-70.1852588709464,-99.7072857164662,-20.308637900960072
-1.66,5.17,-8.03,0.0202122829809101,0.1741333838475616,0.1146600583911823,-70.12924881260771,-99.7428387240718,-20.285355318851703
-1.66,5.17,-8.03,0.0202122829809101,0.1741333838475616,0.1146600583911823,-70.12924881260771,-99.7428387240718,-20.285355318851703
-1.65,4.77,-8.24,-0.4107537261330151,0.2785832786202604,0.1564337986218653,-70.10125098879591,-99.81398402974048,-20.285355318851703
-1.65,4.77,-8.24,-0.4107537261330151,0.2785832786202604,0.1564337986218653,-70.10125098879591,-99.81398402974048,-20.285355318851703
-1.71,5.17,-7.95,0.0704116309082181,0.2275947166599908,0.1734395877240739,-70.14324952507593,-99.7250605850298,-20.331921330362565
-1.71,5.17,-7.95,0.0704116309082181,0.2275947166599908,0.1734395877240739,-70.14324952507593,-99.7250605850298,-20.331921330362565
-1.52,5.41,-8.09,0.1447834285393821,-0.0095177944229361,-0.0424894126801636,-70.25529850674774,-99.63621890239712,-20.343563363128432
-1.52,5.41,-8.09,0.1447834285393821,-0.0095177944229361,-0.0424894126801636,-70.25529850674774,-99.63621890239712,-20.343563363128432
-1.47,5.49,-8.38,0.036309833368155,-0.0603653975480571,-0.3185876571999362,-70.32536827305816,-99.58295302275091,-20.4134200209308
-1.47,5.49,-8.38,0.036309833368155,-0.0603653975480571,-0.3185876571999362,-70.32536827305816,-99.58295302275091,-20.4134200209308
-1.55,5.27,-8.09,0.0384078272698672,0.0791435611812687,0.0283187959791444,-70.32536827305816,-99.56520423787158,-20.436707276203283
-1.55,5.27,-8.09,0.0384078272698672,0.0791435611812687,0.0283187959791444,-70.32536827305816,-99.56520423787158,-20.436707276203283
-1.54,5.13,-8.28,-0.178074612441649,0.1127556558214273,-0.0524815841956414,-70.31135190623071,-99.58295302275091,-20.448351223683986
-1.54,5.13,-8.28,-0.178074612441649,0.1127556558214273,-0.0524815841956414,-70.31135190623071,-99.58295302275091,-20.448351223683986
-1.47,5.36,-8.31,-0.0202832629749825,-0.0187810904219731,-0.1906414261756772,-70.33938584771147,-99.58295302275091,-20.4134200209308
-1.47,5.36,-8.31,-0.0202832629749825,-0.0187810904219731,-0.1906414261756772,-70.33938584771147,-99.58295302275091,-20.4134200209308
-1.56,5.07,-8.19,-0.1441718917406013,0.139373566200144,0.050913765626058,-70.32536827305816,-99.6717457818497,-20.320279509683687
-1.56,5.07,-8.19,-0.1441718917406013,0.139373566200144,0.050913765626058,-70.32536827305816,-99.6717457818497,-20.320279509683687
-1.64,5.2,-7.89,0.1390207716768439,0.1750806403414517,0.2185469553712025,-70.26931004748687,-99.7072857164662,-20.331921330362565
-1.64,5.2,-7.89,0.1390207716768439,0.1750806403414517,0.2185469553712025,-70.26931004748687,-99.7072857164662,-20.331921330362565
-1.59,5.17,-8.1,-0.0062457053798855,0.1389447572860014,0.067673906714468,-70.32536827305816,-99.6717457818497,-20.308637900960072
-1.59,5.17,-8.1,-0.0062457053798855,0.1389447572860014,0.067673906714468,-70.32536827305816,-99.6717457818497,-20.308637900960072
-1.54,5.72,-7.79,0.5920038057240846,-0.0557441015526367,0.0383070448642488,-70.32536827305816,-99.6717457818497,-20.343563363128432
-1.54,5.72,-7.79,0.5920038057240846,-0.0557441015526367,0.0383070448642488,-70.32536827305816,-99.6717457818497,-20.343563363128432
-1.57,5.64,-7.66,0.6243847565335657,-0.0130987961221888,0.1858354764085277,-70.21327111376787,-99.8317785547328,-20.285355318851703
-1.57,5.64,-7.66,0.6243847565335657,-0.0130987961221888,0.1858354764085277,-70.21327111376787,-99.8317785547328,-20.285355318851703
-1.64,5.67,-7.79,0.5827490195393724,0.0488989577106475,0.0505948304060588,-70.04526973118621,-99.95643230547014,-20.378490735265764
-1.64,5.67,-7.79,0.5827490195393724,0.0488989577106475,0.0505948304060588,-70.04526973118621,-99.95643230547014,-20.378490735265764
-1.56,5.91,-7.57,0.8461058045290236,-0.0973540767924148,0.1143217373339968,-69.75168169297477,-100.13478976112896,-20.56480245757989
-1.56,5.91,-7.57,0.8461058045290236,-0.0973540767924148,0.1143217373339968,-69.75168169297477,-100.13478976112896,-20.56480245757989
-1.5,5.92,-7.75,0.7328582118115303,-0.1578490646349073,-0.0318916863564844,-69.47256064706727,-100.3671515088305,-20.65797889865216
-1.5,5.92,-7.75,0.7328582118115303,-0.1578490646349073,-0.0318916863564844,-69.47256064706727,-100.3671515088305,-20.65797889865216
-1.64,6.01,-7.71,0.8442380833213683,-0.0659176040389155,-0.0694178879879938,-68.8879335180276,-100.88754619059976,-20.82107094211026
-1.64,6.01,-7.71,0.8442380833213683,-0.0659176040389155,-0.0694178879879938,-68.8879335180276,-100.88754619059976,-20.82107094211026
-1.86,5.87,-7.37,0.9784692153241892,0.1419320222424764,0.253857042140762,-68.33304155520281,-101.39272551986971,-20.82107094211026
-1.86,5.87,-7.37,0.9784692153241892,0.1419320222424764,0.253857042140762,-68.33304155520281,-101.39272551986971,-20.82107094211026
-1.78,5.77,-7.65,0.8254766252720049,0.0713252399002541,0.0959702580209302,-67.71095944217275,-102.338214628802,-20.56480245757989
-1.78,5.77,-7.65,0.8254766252720049,0.0713252399002541,0.0959702580209302,-67.71095944217275,-102.338214628802,-20.56480245757989
-1.72,5.66,-7.86,0.6992262677899922,0.0278728041926923,-0.0057862791927956,-67.14613988325526,-103.18276029513798,-20.331921330362565
-1.72,5.66,-7.86,0.6992262677899922,0.0278728041926923,-0.0057862791927956,-67.14613988325526,-103.18276029513798,-20.331921330362565
-1.65,5.22,-8.09,0.3518984722787105,0.051260097632908,0.0448602118720788,-66.29551072464068,-104.46452369149225,-19.81987998842397
-1.65,5.22,-8.09,0.3518984722787105,0.051260097632908,0.0448602118720788,-66.29551072464068,-104.46452369149225,-19.81987998842397
-1.61,4.8,-8.41,0.003682176523605,0.0978107452997951,-0.0091851402048295,-65.88539584221961,-105.38610597876014,-19.06418290551579
-1.61,4.8,-8.41,0.003682176523605,0.0978107452997951,-0.0091851402048295,-65.88539584221961,-105.38610597876014,-19.06418290551579
-1.54,4.4,-8.16,0.0146172456460482,0.0557771874193368,0.4091037648653533,-65.24478588422559,-106.71980105429785,-17.93799404290059
-1.54,4.4,-8.16,0.0146172456460482,0.0557771874193368,0.4091037648653533,-65.24478588422559,-106.71980105429785,-17.93799404290059
-1.5,3.37,-8.94,-1.0048957295563812,0.3689707493920007,0.1949620546486485,-64.53868567478604,-107.99668693087187,-17.114782424924247
-1.5,3.37,-8.94,-1.0048957295563812,0.3689707493920007,0.1949620546486485,-64.53868567478604,-107.99668693087187,-17.114782424924247
-1.32,3.44,-9.32,-1.1077215978098642,0.2087775818828768,-0.1516513000736612,-63.40381821677742,-109.3132704221292,-17.09160645080068
-1.32,3.44,-9.32,-1.1077215978098642,0.2087775818828768,-0.1516513000736612,-63.40381821677742,-109.3132704221292,-17.09160645080068
-1.19,3.74,-9.34,-0.8808394289033907,0.0014034144473189,-0.286090952333863,-62.235691121359,-110.5307773959204,-17.253853117357277
