acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-4.82,5.88,-5.98,-0.0050865651440726,0.3896266580863848,0.1414875495202618,-47.1938685290374,-107.31714138517356,-23.027138205337288
-4.82,5.88,-5.98,-0.0050865651440726,0.3896266580863848,0.1414875495202618,-47.1938685290374,-107.31714138517356,-23.027138205337288
-4.74,6.01,-5.83,0.135973896392628,0.2338871146224357,0.188780801621732,-47.21887922414317,-107.23982794355229,-22.95697570537593
-4.74,6.01,-5.83,0.135973896392628,0.2338871146224357,0.188780801621732,-47.21887922414317,-107.23982794355229,-22.95697570537593
-4.73,6.15,-6.17,-0.0696542426526898,0.1405693086458916,-0.1049436436048125,-47.25639974151138,-107.20119776385688,-22.92189772810272
-4.73,6.15,-6.17,-0.0696542426526898,0.1405693086458916,-0.1049436436048125,-47.25639974151138,-107.20119776385688,-22.92189772810272
-4.72,5.67,-5.98,-0.1570533875205153,0.4106274101946874,0.3201111494251929,-47.25639974151138,-107.20119776385688,-22.86343926833653
-4.72,5.67,-5.98,-0.1570533875205153,0.4106274101946874,0.3201111494251929,-47.25639974151138,-107.20119776385688,-22.86343926833653
-4.84,6.19,-5.6,0.4237735857886863,0.2186715319681669,0.1695187510704467,-47.343968530185975,-107.0468533184743,-23.015443848374385
-4.84,6.19,-5.6,0.4237735857886863,0.2186715319681669,0.1695187510704467,-47.343968530185975,-107.0468533184743,-23.015443848374385
-4.66,6.27,-6.16,-0.0434043621955878,0.0482806875273893,-0.1417109221094445,-47.35648075084825,-107.0468533184743,-23.10900551875196
-4.66,6.27,-6.16,-0.0434043621955878,0.0482806875273893,-0.1417109221094445,-47.35648075084825,-107.0468533184743,-23.10900551875196
-4.64,5.75,-5.95,-0.126782721706824,0.3197408142433211,0.326339248068729,-47.38150698980535,-107.104699496576,-22.945282804181343
-4.64,5.75,-5.95,-0.126782721706824,0.3197408142433211,0.326339248068729,-47.38150698980535,-107.104699496576,-22.945282804181343
-4.77,5.77,-5.9,-0.0273620100538057,0.4081471975102122,0.2836007411979437,-47.39402100857085,-107.0854130457935,-22.91020555294516
-4.77,5.77,-5.9,-0.0273620100538057,0.4081471975102122,0.2836007411979437,-47.39402100857085,-107.0854130457935,-22.91020555294516
-4.87,6.15,-5.5,0.4828159167699617,0.2655690175945566,0.2418310321675516,-47.38150698980535,-106.96978646170278,-23.015443848374385
-4.87,6.15,-5.5,0.4828159167699617,0.2655690175945566,0.2418310321675516,-47.38150698980535,-106.96978646170278,-23.015443848374385
-4.75,6.3,-6.0,0.1098225291727589,0.0932698491087817,-0.1045426500968247,-47.39402100857085,-106.93127927577495,-23.08561363949995
-4.75,6.3,-6.0,0.1098225291727589,0.0932698491087817,-0.1045426500968247,-47.39402100857085,-106.93127927577495,-23.08561363949995
-4.75,5.87,-5.72,0.1298570479418208,0.3381305972551445,0.3405734713478203,-47.4440830843744,-106.93127927577495,-22.98036223475966
-4.75,5.87,-5.72,0.1298570479418208,0.3381305972551445,0.3405734713478203,-47.4440830843744,-106.93127927577495,-22.98036223475966
-4.73,6.43,-5.95,0.196777374803129,0.0192867319400535,-0.1473043241234872,-47.46911772602086,-106.81586235047912,-23.17918701849416
-4.73,6.43,-5.95,0.196777374803129,0.0192867319400535,-0.1473043241234872,-47.46911772602086,-106.81586235047912,-23.17918701849416
-4.8,5.94,-6.08,-0.1269998613577851,0.3823309839152538,0.0533072881932685,-47.481635948605785,-106.77742482625295,-23.272776070440536
-4.8,5.94,-6.08,-0.1269998613577851,0.3823309839152538,0.0533072881932685,-47.481635948605785,-106.77742482625295,-23.272776070440536
-4.7,5.83,-6.56,-0.6366258999825812,0.4082901116429696,-0.120107106336686,-47.631901603380186,-106.47054675108936,-23.49511329436541
-4.7,5.83,-6.56,-0.6366258999825812,0.4082901116429696,-0.120107106336686,-47.631901603380186,-106.47054675108936,-23.49511329436541
-4.66,5.75,-6.21,-0.5401893159352826,0.5178340167943114,0.1742960076469337,-48.13341793224112,-105.46176616813965,-24.104076904803392
-4.66,5.75,-6.21,-0.5401893159352826,0.5178340167943114,0.1742960076469337,-48.13341793224112,-105.46176616813965,-24.104076904803392
-4.87,7.41,-5.82,0.5631641049585783,-0.2193002628162284,-0.7825970735938057,-48.27150646713053,-104.97114038563048,-24.50261820231894
-4.87,7.41,-5.82,0.5631641049585783,-0.2193002628162284,-0.7825970735938057,-48.27150646713053,-104.97114038563048,-24.50261820231894
-4.75,6.83,-5.64,0.4059708073459649,0.0039568394744708,-0.2360673636921735,-48.43479821318783,-104.93351333870716,-24.32675435471253
-4.75,6.83,-5.64,0.4059708073459649,0.0039568394744708,-0.2360673636921735,-48.43479821318783,-104.93351333870716,-24.32675435471253
-4.59,7.04,-5.78,0.3070492001012387,-0.2119978638433636,-0.3864298924781835,-48.49763058758104,-104.72685126814748,-24.54952511022461
-4.59,7.04,-5.78,0.3070492001012387,-0.2119978638433636,-0.3864298924781835,-48.49763058758104,-104.72685126814748,-24.54952511022461
-4.88,9.12,-4.91,2.016844688375306,-1.1530811360655275,-1.4049351420136933,-48.40966960291665,-104.40841146453567,-24.842788298368426
-4.88,9.12,-4.91,2.016844688375306,-1.1530811360655275,-1.4049351420136933,-48.40966960291665,-104.40841146453567,-24.842788298368426
-4.74,6.87,-4.9,0.985570099533546,-0.0914946509172782,0.1788371482792623,-48.007947366775134,-105.1029620001446,-24.25642512530879
