acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.79,3.44,-8.99,-0.2376221922692637,-0.000670086847559,0.0188343476327759,-68.70739234130575,-105.76506603938064,-11.4092417341199
-1.79,3.44,-8.99,-0.2376221922692637,-0.000670086847559,0.0188343476327759,-68.70739234130575,-105.76506603938064,-11.4092417341199
-1.93,3.55,-8.56,0.0663657875058227,0.1462441148326525,0.3422319914204141,-68.70739234130575,-105.746078748701,-11.593515641253694
-1.93,3.55,-8.56,0.0663657875058227,0.1462441148326525,0.3422319914204141,-68.70739234130575,-105.746078748701,-11.593515641253694
-1.89,3.42,-8.76,-0.1533530627479791,0.2081834249015055,0.2181546801001115,-68.77680821232158,-105.65120455426174,-11.950632395319571
-1.89,3.42,-8.76,-0.1533530627479791,0.2081834249015055,0.2181546801001115,-68.77680821232158,-105.65120455426174,-11.950632395319571
-1.42,3.9,-9.4,-0.1632101973925506,-0.3448949940315675,-0.4617875576111405,-68.92962456147485,-105.48069147410617,-12.365495103087907
-1.42,3.9,-9.4,-0.1632101973925506,-0.3448949940315675,-0.4617875576111405,-68.92962456147485,-105.48069147410617,-12.365495103087907
-1.54,4.09,-8.93,0.1963816453433688,-0.2864114462621794,-0.1293453066022678,-68.98522882076507,-105.34830046023008,-12.423127669242316
-1.54,4.09,-8.93,0.1963816453433688,-0.2864114462621794,-0.1293453066022678,-68.98522882076507,-105.34830046023008,-12.423127669242316
-1.71,3.95,-9.04,0.064219410267967,-0.0886432984515699,-0.2051539449933521,-68.97132601860129,-105.31051129197044,-12.446181578242712
-1.71,3.95,-9.04,0.064219410267967,-0.0886432984515699,-0.2051539449933521,-68.97132601860129,-105.31051129197044,-12.446181578242712
-1.83,3.62,-8.6,0.0036190580719512,0.1259713708699745,0.2988943176036649,-68.92962456147485,-105.34830046023008,-12.307865676783145
-1.83,3.62,-8.6,0.0036190580719512,0.1259713708699745,0.2988943176036649,-68.92962456147485,-105.34830046023008,-12.307865676783145
-1.8,3.81,-8.68,0.1236978277091814,0.0289001139712614,0.1587298287489709,-68.95742437499436,-105.31051129197044,-12.296340166976414
-1.8,3.81,-8.68,0.1236978277091814,0.0289001139712614,0.1587298287489709,-68.95742437499436,-105.31051129197044,-12.296340166976414
-1.75,3.69,-8.83,-0.079060613679703,0.0295833026904224,0.0783215594318793,-68.97132601860129,-105.25385814101205,-12.434654560583263
-1.75,3.69,-8.83,-0.079060613679703,0.0295833026904224,0.0783215594318793,-68.97132601860129,-105.25385814101205,-12.434654560583263
-1.82,3.98,-8.5,0.3076424034806435,0.0206774009032577,0.2511422376321341,-68.97132601860129,-105.19724163612636,-12.549930441445206
-1.82,3.98,-8.5,0.3076424034806435,0.0206774009032577,0.2511422376321341,-68.97132601860129,-105.19724163612636,-12.549930441445206
-1.77,3.38,-8.82,-0.3348626256979813,0.1614051450977014,0.2039672810382473,-69.082580917068,-105.15951761656832,-12.457708722341447
-1.77,3.38,-8.82,-0.3348626256979813,0.1614051450977014,0.2039672810382473,-69.082580917068,-105.15951761656832,-12.457708722341447
-1.59,3.87,-9.02,-0.0498225837065258,-0.1536900300987285,-0.1351454658502717,-69.082580917068,-105.15951761656832,-12.58451568698019
-1.59,3.87,-9.02,-0.0498225837065258,-0.1536900300987285,-0.1351454658502717,-69.082580917068,-105.15951761656832,-12.58451568698019
-1.63,3.66,-8.97,-0.1923549102322095,-0.033564006223506,-0.0155327027395362,-69.01303790274106,-105.23498190512574,-12.630631138714769
-1.63,3.66,-8.97,-0.1923549102322095,-0.033564006223506,-0.0155327027395362,-69.01303790274106,-105.23498190512574,-12.630631138714769
-1.62,3.53,-9.25,-0.436708681801627,0.0035626719155155,-0.2161775867944566,-69.082580917068,-105.15951761656832,-12.7228682118641
-1.62,3.53,-9.25,-0.436708681801627,0.0035626719155155,-0.2161775867944566,-69.082580917068,-105.15951761656832,-12.7228682118641
-1.68,4.25,-8.65,0.4097235226525042,-0.1596926722925884,0.0335223079353301,-69.27745617086707,-104.8583074462282,-12.803582439206052
-1.68,4.25,-8.65,0.4097235226525042,-0.1596926722925884,0.0335223079353301,-69.27745617086707,-104.8583074462282,-12.803582439206052
-1.82,3.66,-8.67,-0.0637493941148825,0.1664180887924269,0.2230629348937061,-69.3053141728393,-104.82072855146713,-12.792051445699697
-1.82,3.66,-8.67,-0.0637493941148825,0.1664180887924269,0.2230629348937061,-69.3053141728393,-104.82072855146713,-12.792051445699697
-1.82,3.93,-8.47,0.2302480110660635,0.117862224801631,0.2971129792315903,-69.40285407677956,-104.67057274431014,-13.011162702254634
-1.82,3.93,-8.47,0.2302480110660635,0.117862224801631,0.2971129792315903,-69.40285407677956,-104.67057274431014,-13.011162702254634
-1.56,3.72,-8.71,-0.1174089492206091,-0.0439271164952956,0.2087134745233196,-69.41679304080012,-104.68932827217476,-13.103434321670449
-1.56,3.72,-8.71,-0.1174089492206091,-0.0439271164952956,0.2087134745233196,-69.41679304080012,-104.68932827217476,-13.103434321670449
-1.6,3.75,-8.67,-0.0698228746293122,0.0182535187330517,0.2261389710813262,-69.36104422677951,-104.72685126814748,-13.299539926123945
-1.6,3.75,-8.67,-0.0698228746293122,0.0182535187330517,0.2261389710813262,-69.36104422677951,-104.72685126814748,-13.299539926123945
-1.82,3.99,-7.82,0.5465487293444713,0.2002931264982664,0.8598032286548296,-69.33317685680693,-104.70808777910833,-13.507223821905177
-1.82,3.99,-7.82,0.5465487293444713,0.2002931264982664,0.8598032286548296,-69.33317685680693,-104.70808777910833,-13.507223821905177
-1.63,3.9,-8.43,0.1503836785224134,0.1109198389087184,0.3781357194481316,-69.24960284688514,-104.8019451062217,-13.93427040697098
-1.63,3.9,-8.43,0.1503836785224134,0.1109198389087184,0.3781357194481316,-69.24960284688514,-104.8019451062217,-13.93427040697098
-1.51,4.21,-8.06,0.5394313153893157,-0.0430880060145955,0.6047503439661934,-69.15215299440362,-104.89590236711722,-14.24602144035678
-1.51,4.21,-8.06,0.5394313153893157,-0.0430880060145955,0.6047503439661934,-69.15215299440362,-104.89590236711722,-14.24602144035678
-1.5,4.02,-8.15,0.3274034775802448,0.0914697169049045,0.6024476850920006,-68.81847155097867,-105.19724163612636,-14.788953503219902
