acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.05,3.0,-9.65,0.0187393154611354,-0.0103338258978364,-0.2990188076593157,-40.32696746513329,-135.88272800413355,-16.188282864682783
0.05,3.0,-9.65,0.0187393154611354,-0.0103338258978364,-0.2990188076593157,-40.32696746513329,-135.88272800413355,-16.188282864682783
0.12,2.82,-9.59,-0.1361940178404199,0.0599487085180441,-0.1889869152671544,-40.29034769423164,-135.91325060474233,-16.188282864682783
0.12,2.82,-9.59,-0.1361940178404199,0.0599487085180441,-0.1889869152671544,-40.29034769423164,-135.91325060474233,-16.188282864682783
0.0,2.92,-9.46,0.0352381267714578,0.036085136759177,-0.0936255586562726,-40.27814205807221,-135.91325060474233,-16.19985740781584
0.0,2.92,-9.46,0.0352381267714578,0.036085136759177,-0.0936255586562726,-40.27814205807221,-135.91325060474233,-16.19985740781584
-0.12,3.09,-9.44,0.2278419879371753,-0.011585411175887,-0.1243143945983735,-40.302553807332,-135.88272800413355,-16.223006993376618
-0.12,3.09,-9.44,0.2278419879371753,-0.011585411175887,-0.1243143945983735,-40.302553807332,-135.88272800413355,-16.223006993376618
-0.2,2.83,-9.31,0.1442904502183082,0.1880947151865182,0.0768606577740005,-40.29034769423164,-135.91325060474233,-16.17670848781425
-0.2,2.83,-9.31,0.1442904502183082,0.1880947151865182,0.0768606577740005,-40.29034769423164,-135.91325060474233,-16.17670848781425
-0.05,2.78,-9.46,-0.0242862202316734,0.161749637923227,-0.0521403534936055,-40.253732215798784,-135.94379329724794,-16.17670848781425
-0.05,2.78,-9.46,-0.0242862202316734,0.161749637923227,-0.0521403534936055,-40.253732215798784,-135.94379329724794,-16.17670848781425
0.0,2.88,-9.43,0.0115757270365319,0.0458696199355648,-0.0532212963461393,-40.253732215798784,-135.94379329724794,-16.1419863535435
0.0,2.88,-9.43,0.0115757270365319,0.0458696199355648,-0.0532212963461393,-40.253732215798784,-135.94379329724794,-16.1419863535435
-0.02,2.85,-9.55,-0.0179714944665446,0.1173459775385679,-0.1588558550453029,-40.26593689865936,-135.91325060474233,-16.19985740781584
-0.02,2.85,-9.55,-0.0179714944665446,0.1173459775385679,-0.1588558550453029,-40.26593689865936,-135.91325060474233,-16.19985740781584
-0.06,3.04,-9.36,0.1575051907473522,-0.0236953848985341,-0.0335446446003899,-40.253732215798784,-135.88272800413355,-16.29245975343786
-0.06,3.04,-9.36,0.1575051907473522,-0.0236953848985341,-0.0335446446003899,-40.253732215798784,-135.88272800413355,-16.29245975343786
0.04,3.17,-9.64,0.1137612686452669,-0.1049326484874031,-0.3400808781221549,-40.21712102458852,-135.91325060474233,-16.361918539628213
0.04,3.17,-9.64,0.1137612686452669,-0.1049326484874031,-0.3400808781221549,-40.21712102458852,-135.91325060474233,-16.361918539628213
0.11,3.01,-9.67,-0.0351528049970052,-0.0307894945013211,-0.3214750134133535,-40.21712102458852,-135.91325060474233,-16.327188391573927
0.11,3.01,-9.67,-0.0351528049970052,-0.0307894945013211,-0.3214750134133535,-40.21712102458852,-135.91325060474233,-16.327188391573927
0.14,2.72,-9.7,-0.2369465233327803,0.1578079142472317,-0.2644449259393529,-40.21712102458852,-135.97435612355386,-16.269308165184984
0.14,2.72,-9.7,-0.2369465233327803,0.1578079142472317,-0.2644449259393529,-40.21712102458852,-135.97435612355386,-16.269308165184984
-0.06,3.1,-9.33,0.2102056308678792,-0.0662563024345337,-0.0225882052292938,-40.253732215798784,-135.88272800413355,-16.315612011260463
-0.06,3.1,-9.33,0.2102056308678792,-0.0662563024345337,-0.0225882052292938,-40.253732215798784,-135.88272800413355,-16.315612011260463
0.09,2.84,-9.69,-0.1365512661537271,0.0968020267612144,-0.2899723619251393,-40.26593689865936,-135.88272800413355,-16.269308165184984
0.09,2.84,-9.69,-0.1365512661537271,0.0968020267612144,-0.2899723619251393,-40.26593689865936,-135.88272800413355,-16.269308165184984
0.13,2.85,-9.43,-0.1132743409762168,-0.0007203200779439,-0.0448203676565661,-40.27814205807221,-135.88272800413355,-16.24615724549883
0.13,2.85,-9.43,-0.1132743409762168,-0.0007203200779439,-0.0448203676565661,-40.27814205807221,-135.88272800413355,-16.24615724549883
0.02,2.85,-9.24,-0.0059292350989242,0.0212799580491007,0.1371095761971918,-40.26593689865936,-135.88272800413355,-16.234582036054892
0.02,2.85,-9.24,-0.0059292350989242,0.0212799580491007,0.1371095761971918,-40.26593689865936,-135.88272800413355,-16.234582036054892
-0.01,2.33,-9.53,-0.4117771258245284,0.4690429745302118,0.0158207048538763,-40.29034769423164,-135.8217429117077,-16.257732621833743
-0.01,2.33,-9.53,-0.4117771258245284,0.4690429745302118,0.0158207048538763,-40.29034769423164,-135.8217429117077,-16.257732621833743
1.67,3.68,-8.78,-0.8484464695605844,-1.7914997414814502,0.3467151553743744,-40.66895994437228,-135.18615927411605,-16.524012627926176
1.67,3.68,-8.78,-0.8484464695605844,-1.7914997414814502,0.3467151553743744,-40.66895994437228,-135.18615927411605,-16.524012627926176
0.07,2.4,-7.31,-0.2672607717097264,-0.1780400795873933,2.119135875787568,-40.53456083395825,-135.06606324188033,-16.63981448789728
0.07,2.4,-7.31,-0.2672607717097264,-0.1780400795873933,2.119135875787568,-40.53456083395825,-135.06606324188033,-16.63981448789728
-0.02,3.41,-5.6,0.6854404755372736,-1.2729925783999532,3.4114829771745683,-39.6684640703974,-135.6089218903229,-16.674558377811383
-0.02,3.41,-5.6,0.6854404755372736,-1.2729925783999532,3.4114829771745683,-39.6684640703974,-135.6089218903229,-16.674558377811383
0.43,2.0,-6.37,-0.6688213784079285,-0.4392494588165941,3.1642454747761817,-38.37977954174036,-137.11973135242658,-16.026256661631813
0.43,2.0,-6.37,-0.6688213784079285,-0.4392494588165941,3.1642454747761817,-38.37977954174036,-137.11973135242658,-16.026256661631813
1.34,0.98,-6.12,-1.789368929324857,-0.3547318125905691,3.733535133977538,-35.540393572715686,-140.54206620040912,-14.54632631618216
1.34,0.98,-6.12,-1.789368929324857,-0.3547318125905691,3.733535133977538,-35.540393572715686,-140.54206620040912,-14.54632631618216
3.08,1.37,-8.17,-3.2945217861768232,-1.2833496259365187,1.7065672881991585,-33.57225481905068,-142.95536907296346,-13.576461659580188
3.08,1.37,-8.17,-3.2945217861768232,-1.2833496259365187,1.7065672881991585,-33.57225481905068,-142.95536907296346,-13.576461659580188
2.65,2.56,-9.29,-2.534117384056131,-2.1080516177338766,0.3718968256560036,-31.804859125621785,-145.33809060162469,-11.351662230904264
2.65,2.56,-9.29,-2.534117384056131,-2.1080516177338766,0.3718968256560036,-31.804859125621785,-145.33809060162469,-11.351662230904264
0.79,1.1,-9.76,-2.163638372246085,-0.3194085115518122,0.1989266902406808,-31.423754097001943,-145.6083860120317,-9.154139652218912
0.79,1.1,-9.76,-2.163638372246085,-0.3194085115518122,0.1989266902406808,-31.423754097001943,-145.6083860120317,-9.154139652218912
0.86,3.04,-9.04,-1.837812004103351,-2.8486559781853327,0.8506237519632851,-31.66190266420909,-143.72051272987528,-5.8467059276897535
0.86,3.04,-9.04,-1.837812004103351,-2.8486559781853327,0.8506237519632851,-31.66190266420909,-143.72051272987528,-5.8467059276897535
-4.15,-2.63,-10.79,-1.982484284748444,3.451342774799994,-1.3612275562575586,-32.73532749855365,-140.61001416599206,-0.8479852761926534
-4.15,-2.63,-10.79,-1.982484284748444,3.451342774799994,-1.3612275562575586,-32.73532749855365,-140.61001416599206,-0.8479852761926534
-3.75,-0.53,-3.41,0.7366647315458353,1.6979326020335306,5.058402960065352,-34.96325925488904,-133.2419635150545,3.873932556571698
-3.75,-0.53,-3.41,0.7366647315458353,1.6979326020335306,5.058402960065352,-34.96325925488904,-133.2419635150545,3.873932556571698
-5.81,-2.1,2.26,3.485578983174937,5.427952567676813,8.517553387988366,-36.818231622724255,-128.31613447366578,7.040350098228411
-5.81,-2.1,2.26,3.485578983174937,5.427952567676813,8.517553387988366,-36.818231622724255,-128.31613447366578,7.040350098228411
-4.09,-1.58,-6.34,-1.8882953531292848,1.3781962416066986,2.461242197912255,-41.04803635831072,-123.5991628945627,7.959051879828772
-4.09,-1.58,-6.34,-1.8882953531292848,1.3781962416066986,2.461242197912255,-41.04803635831072,-123.5991628945627,7.959051879828772
-4.16,1.62,-8.17,-0.8228559925285214,-1.2182106732581126,0.6132952928694237,-45.57320299258629,-119.97126580924144,6.236859579751598
-4.16,1.62,-8.17,-0.8228559925285214,-1.2182106732581126,0.6132952928694237,-45.57320299258629,-119.97126580924144,6.236859579751598
-4.99,-0.66,-5.64,-0.7623752740638455,2.0233893003450567,2.5630335219729368,-49.17721568249704,-118.27481372474286,5.238658808769412
-4.99,-0.66,-5.64,-0.7623752740638455,2.0233893003450567,2.5630335219729368,-49.17721568249704,-118.27481372474286,5.238658808769412
-3.94,0.49,-7.28,-1.2039984177240193,0.97291783773694,1.6601219854939815,-54.774215005307816,-115.68754007027454,0.1489690686936551
-3.94,0.49,-7.28,-1.2039984177240193,0.97291783773694,1.6601219854939815,-54.774215005307816,-115.68754007027454,0.1489690686936551
-2.72,6.75,-4.86,4.249016579543217,-1.810081006626752,2.3736179903678645,-59.01006437322476,-113.21085389304196,-6.454917855397503
-2.72,6.75,-4.86,4.249016579543217,-1.810081006626752,2.3736179903678645,-59.01006437322476,-113.21085389304196,-6.454917855397503
-3.53,9.95,-4.08,7.764478299911883,-1.0678288196578682,1.640719658507637,-63.74084444335865,-110.22967237255024,-12.400074265032766
-3.53,9.95,-4.08,7.764478299911883,-1.0678288196578682,1.640719658507637,-63.74084444335865,-110.22967237255024,-12.400074265032766
-0.47,4.83,-4.25,2.8155417250823627,-0.9865266970689291,4.087227837727792,-65.92636443455984,-109.8498937322769,-15.656031584502133
-0.47,4.83,-4.25,2.8155417250823627,-0.9865266970689291,4.087227837727792,-65.92636443455984,-109.8498937322769,-15.656031584502133
