acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.83,0.69,-9.67,0.1248906749757502,0.0694439121775729,-0.0581094933868318,-169.36940436804014,-0.2635608181333149,-9.98208514628972
1.83,0.69,-9.67,0.1248906749757502,0.0694439121775729,-0.0581094933868318,-169.36940436804014,-0.2635608181333149,-9.98208514628972
1.53,0.36,-9.49,-0.1312134504181212,-0.2304692197658835,0.1910238129454136,-169.4938307856925,-0.2750200056824314,-9.936074868420336
1.53,0.36,-9.49,-0.1312134504181212,-0.2304692197658835,0.1910238129454136,-169.4938307856925,-0.2750200056824314,-9.936074868420336
1.63,0.54,-9.66,-0.0681128732097985,-0.0741943354584722,-0.0042600412290472,-169.36940436804014,-0.2979383891459227,-9.970582425862728
1.63,0.54,-9.66,-0.0681128732097985,-0.0741943354584722,-0.0042600412290472,-169.36940436804014,-0.2979383891459227,-9.970582425862728
1.87,0.47,-9.87,0.1198260760681437,-0.1511279739308398,-0.2480753591030371,-169.36940436804014,-0.2750200056824314,-10.039600263356236
1.87,0.47,-9.87,0.1198260760681437,-0.1511279739308398,-0.2480753591030371,-169.36940436804014,-0.2750200056824314,-10.039600263356236
1.71,0.28,-9.55,0.0143349098049955,-0.2992834651595269,0.1053498851781196,-169.36940436804014,-0.206264917630254,-10.062607019364435
1.71,0.28,-9.55,0.0143349098049955,-0.2992834651595269,0.1053498851781196,-169.36940436804014,-0.206264917630254,-10.062607019364435
1.6,0.37,-9.72,-0.1437947482355672,-0.2267401151531516,-0.0474462036383727,-169.24641346971595,-0.0802140978691341,-10.177646918437086
1.6,0.37,-9.72,-0.1437947482355672,-0.2267401151531516,-0.0474462036383727,-169.24641346971595,-0.0802140978691341,-10.177646918437086
1.76,0.44,-9.7,0.002665187053481,-0.1566387523086203,-0.0602977143670511,-169.1248093860894,0.0572957819004067,-10.258180960550504
1.76,0.44,-9.7,0.002665187053481,-0.1566387523086203,-0.0602977143670511,-169.1248093860894,0.0572957819004067,-10.258180960550504
1.73,0.48,-9.6,-0.0395569401335403,-0.110405015759847,0.0409167463737087,-169.00454610436458,0.3323159869732291,-10.430771068314456
1.73,0.48,-9.6,-0.0395569401335403,-0.110405015759847,0.0409167463737087,-169.00454610436458,0.3323159869732291,-10.430771068314456
1.95,0.08,-9.62,0.1313351165461904,-0.4902988356135486,0.0038107103371469,-168.7678701513817,0.6187974261216272,-10.706964767003903
1.95,0.08,-9.62,0.1313351165461904,-0.4902988356135486,0.0038107103371469,-168.7678701513817,0.6187974261216272,-10.706964767003903
2.33,0.09,-9.82,0.4350483780584047,-0.5023257110508612,-0.2644870653350786,-168.4218955829601,1.2146932735575866,-10.902639624835572
2.33,0.09,-9.82,0.4350483780584047,-0.5023257110508612,-0.2644870653350786,-168.4218955829601,1.2146932735575866,-10.902639624835572
2.36,0.28,-9.7,0.4540828558918375,-0.3126662722318448,-0.1650122767818302,-168.19685993687258,1.867925133192117,-11.063807546045703
2.36,0.28,-9.7,0.4540828558918375,-0.3126662722318448,-0.1650122767818302,-168.19685993687258,1.867925133192117,-11.063807546045703
1.99,0.15,-9.55,0.0918421611599279,-0.4375033608558099,0.0606120446730553,-167.75915046700433,3.0026424356334624,-11.271055753655435
1.99,0.15,-9.55,0.0918421611599279,-0.4375033608558099,0.0606120446730553,-167.75915046700433,3.0026424356334624,-11.271055753655435
