acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.48,2.09,4.44,0.6513597787861916,-0.3210456321876453,0.0360430515738752,-29.93842807862379,-54.348737347604505,-64.13256877996223
8.48,2.09,4.44,0.6513597787861916,-0.3210456321876453,0.0360430515738752,-29.93842807862379,-54.348737347604505,-64.13256877996223
8.52,1.42,4.42,0.0139601913895681,-0.0530584996183767,0.1040632362202185,-29.760539648089328,-54.31009785710634,-64.22724850843996
8.52,1.42,4.42,0.0139601913895681,-0.0530584996183767,0.1040632362202185,-29.760539648089328,-54.31009785710634,-64.22724850843996
8.87,1.16,4.13,-0.1435150643962701,0.5286202836265281,-0.0310003303395518,-29.262840587223423,-54.07840095968836,-64.47093657541295
8.87,1.16,4.13,-0.1435150643962701,0.5286202836265281,-0.0310003303395518,-29.262840587223423,-54.07840095968836,-64.47093657541295
8.88,1.47,3.94,0.221514864655862,0.6304811325579311,0.0039807356503676,-29.17994585204534,-53.89835748467391,-64.60646007520779
8.88,1.47,3.94,0.221514864655862,0.6304811325579311,0.0039807356503676,-29.17994585204534,-53.89835748467391,-64.60646007520779
8.69,1.52,4.33,0.1258227446303992,0.1789315183807267,-0.0181936195526102,-29.262840587223423,-54.014083172384005,-64.5657923959142
8.69,1.52,4.33,0.1258227446303992,0.1789315183807267,-0.0181936195526102,-29.262840587223423,-54.014083172384005,-64.5657923959142
8.49,2.16,4.53,0.643449536686963,-0.2893070037623293,-0.0304671666963187,-29.393135398012305,-54.06553592895308,-64.7285179210035
8.49,2.16,4.53,0.643449536686963,-0.2893070037623293,-0.0304671666963187,-29.393135398012305,-54.06553592895308,-64.7285179210035
8.52,1.67,4.39,0.1466249419584111,0.0122519941900762,0.078867569505677,-29.0497142065708,-54.32297694444978,-65.00005321390788
8.52,1.67,4.39,0.1466249419584111,0.0122519941900762,0.078867569505677,-29.0497142065708,-54.32297694444978,-65.00005321390788
8.68,1.09,4.19,-0.3720651418323056,0.4222485352134249,0.1231654151646726,-28.777535311725245,-54.63229852978135,-64.79636344196814
8.68,1.09,4.19,-0.3720651418323056,0.4222485352134249,0.1231654151646726,-28.777535311725245,-54.63229852978135,-64.79636344196814
8.52,1.52,4.53,-0.0736880316222046,-0.0869138362385359,0.0389114664874465,-28.84852244729204,-54.69679474885505,-64.60646007520779
8.52,1.52,4.53,-0.0736880316222046,-0.0869138362385359,0.0389114664874465,-28.84852244729204,-54.69679474885505,-64.60646007520779
8.48,1.74,4.83,0.0445342267376958,-0.4353461226922231,-0.0966519976220947,-28.978694933911964,-54.67099400962296,-64.5657923959142
8.48,1.74,4.83,0.0445342267376958,-0.4353461226922231,-0.0966519976220947,-28.978694933911964,-54.67099400962296,-64.5657923959142
8.31,2.38,4.39,0.8080273544849492,-0.31310387595194,0.1504779967024223,-29.12074488446725,-54.38738352787694,-65.02722926644273
8.31,2.38,4.39,0.8080273544849492,-0.31310387595194,0.1504779967024223,-29.12074488446725,-54.38738352787694,-65.02722926644273
8.48,1.48,4.44,-0.1118923900224586,-0.0009674984483174,0.1215129768597567,-28.87218733809866,-54.64519627292022,-65.06800105005402
8.48,1.48,4.44,-0.1118923900224586,-0.0009674984483174,0.1215129768597567,-28.87218733809866,-54.64519627292022,-65.06800105005402
8.59,1.63,4.36,0.0168198869560292,0.0684883893048653,0.0368175330672517,-28.70655945606141,-54.864572903487776,-65.02722926644273
8.59,1.63,4.36,0.0168198869560292,0.0684883893048653,0.0368175330672517,-28.70655945606141,-54.864572903487776,-65.02722926644273
8.69,1.46,3.98,-0.0439081598767741,0.4764667161072218,0.1495722048314096,-28.6474215027532,-54.99371982086026,-65.10878208962191
8.69,1.46,3.98,-0.0439081598767741,0.4764667161072218,0.1495722048314096,-28.6474215027532,-54.99371982086026,-65.10878208962191
8.49,1.33,4.47,-0.3464402353711775,-0.0075350339424491,0.1262666198554178,-28.62376850418663,-55.18758242160568,-64.93213103574271
8.49,1.33,4.47,-0.3464402353711775,-0.0075350339424491,0.1262666198554178,-28.62376850418663,-55.18758242160568,-64.93213103574271
8.78,1.21,4.31,-0.3608823797255705,0.2400325796043469,-0.0391992913883321,-28.801196435314267,-55.34279598100365,-64.32197736057384
8.78,1.21,4.31,-0.3608823797255705,0.2400325796043469,-0.0391992913883321,-28.801196435314267,-55.34279598100365,-64.32197736057384
8.68,1.87,4.16,0.3628467474462034,0.0645400394556796,0.0082278402247428,-29.06155185997118,-55.32985731124961,-63.92984840946279
8.68,1.87,4.16,0.3628467474462034,0.0645400394556796,0.0082278402247428,-29.06155185997118,-55.32985731124961,-63.92984840946279
8.77,1.63,4.12,0.1924177754686676,0.1603844624145958,-0.0158472498799735,-29.274683969227155,-55.42044409850313,-63.48464854041524
8.77,1.63,4.12,0.1924177754686676,0.1603844624145958,-0.0158472498799735,-29.274683969227155,-55.42044409850313,-63.48464854041524
8.78,1.88,4.3,0.3784459526469197,-0.0963263183987477,-0.1412291659985936,-29.487919662093987,-55.446332944514495,-63.40381821677742
8.78,1.88,4.3,0.3784459526469197,-0.0963263183987477,-0.1412291659985936,-29.487919662093987,-55.446332944514495,-63.40381821677742
8.92,1.89,4.2,0.4011103752694263,0.0255424211687183,-0.2241504691336597,-29.59457663056109,-55.57582333465725,-63.51159981899281
8.92,1.89,4.2,0.4011103752694263,0.0255424211687183,-0.2241504691336597,-29.59457663056109,-55.57582333465725,-63.51159981899281
9.37,1.38,4.08,-0.0735313435280771,0.4813026565661299,-0.4943519364283855,-29.57087281914313,-55.75723957043542,-63.64641513634406
9.37,1.38,4.08,-0.0735313435280771,0.4813026565661299,-0.4943519364283855,-29.57087281914313,-55.75723957043542,-63.64641513634406
10.25,1.57,3.84,0.131967827888304,1.0343538692883911,-1.201787516990798,-29.61828173729524,-55.80910067345633,-64.11904710633912
10.25,1.57,3.84,0.131967827888304,1.0343538692883911,-1.201787516990798,-29.61828173729524,-55.80910067345633,-64.11904710633912
10.87,1.33,3.16,0.0031761578477824,1.9762961572029785,-1.4185735350146196,-29.72497078004789,-55.88691564523484,-65.05440942764349
10.87,1.33,3.16,0.0031761578477824,1.9762961572029785,-1.4185735350146196,-29.72497078004789,-55.88691564523484,-65.05440942764349
11.38,1.31,3.72,-0.5168675700726397,1.6086236602994846,-2.118285129154037,-30.377536447956228,-56.58852015944324,-66.52833488574433
11.38,1.31,3.72,-0.5168675700726397,1.6086236602994846,-2.118285129154037,-30.377536447956228,-56.58852015944324,-66.52833488574433
11.47,1.4,3.91,-0.7806745430744406,1.292539616140714,-2.298261755089434,-31.00732816596471,-57.37080402823785,-67.73855928586947
11.47,1.4,3.91,-0.7806745430744406,1.292539616140714,-2.298261755089434,-31.00732816596471,-57.37080402823785,-67.73855928586947
11.69,2.68,4.14,0.076437287231275,0.5413574236176708,-2.8692795312420696,-32.48460118565665,-58.484077048449976,-68.79069483955588
11.69,2.68,4.14,0.076437287231275,0.5413574236176708,-2.8692795312420696,-32.48460118565665,-58.484077048449976,-68.79069483955588
12.02,3.82,4.05,0.8721471986385505,0.252278702693236,-3.4089095689351847,-33.368833308546726,-59.629851488997545,-69.51439870357002
12.02,3.82,4.05,0.8721471986385505,0.252278702693236,-3.4089095689351847,-33.368833308546726,-59.629851488997545,-69.51439870357002
11.76,3.02,4.31,-0.4198064325169693,-0.3243609313190232,-3.066292652923268,-33.356870714029654,-62.101886205747824,-69.58415236536644
11.76,3.02,4.31,-0.4198064325169693,-0.3243609313190232,-3.066292652923268,-33.356870714029654,-62.101886205747824,-69.58415236536644
11.03,2.36,4.82,-1.394360203870425,-1.189736132791261,-2.321960289567114,-32.580097056893266,-64.4302992386677,-68.41615870880295
11.03,2.36,4.82,-1.394360203870425,-1.189736132791261,-2.321960289567114,-32.580097056893266,-64.4302992386677,-68.41615870880295
12.41,1.86,4.3,-2.0398749448005584,-0.2756220415532571,-3.2975723233500123,-31.507090202315183,-66.1450243398958,-65.88539584221961
12.41,1.86,4.3,-2.0398749448005584,-0.2756220415532571,-3.2975723233500123,-31.507090202315183,-66.1450243398958,-65.88539584221961
14.24,4.25,2.52,0.8850660634623186,1.4325196474613917,-5.171836089152817,-31.388043844509305,-65.10878208962191,-64.74208498773758
14.24,4.25,2.52,0.8850660634623186,1.4325196474613917,-5.171836089152817,-31.388043844509305,-65.10878208962191,-64.74208498773758
15.43,4.66,1.65,2.2524267465977568,2.746221875976816,-6.001823650517865,-30.888426648702456,-63.1884425474074,-62.91957249352721
15.43,4.66,1.65,2.2524267465977568,2.746221875976816,-6.001823650517865,-30.888426648702456,-63.1884425474074,-62.91957249352721
14.3,4.15,3.92,1.4297017277158472,-0.1256451231922701,-5.523681577392068,-31.82869013670581,-64.15961512656168,-59.550623188016026
14.3,4.15,3.92,1.4297017277158472,-0.1256451231922701,-5.523681577392068,-31.82869013670581,-64.15961512656168,-59.550623188016026
12.92,5.61,4.11,2.8285998634552865,-2.0135155472594604,-4.4494146025965104,-34.27909787153104,-65.62614795647175,-58.05115338810375
12.92,5.61,4.11,2.8285998634552865,-2.0135155472594604,-4.4494146025965104,-34.27909787153104,-65.62614795647175,-58.05115338810375
13.6,5.67,0.82,3.40223142910969,0.6598289674570177,-4.538061465780097,-35.131494837214326,-68.33304155520281,-58.73375160745704
13.6,5.67,0.82,3.40223142910969,0.6598289674570177,-4.538061465780097,-35.131494837214326,-68.33304155520281,-58.73375160745704
11.13,7.6,0.39,4.778866698361451,-1.2894554193632697,-2.7348306861377663,-36.03410062770514,-74.08395810619946,-56.65360014298316
11.13,7.6,0.39,4.778866698361451,-1.2894554193632697,-2.7348306861377663,-36.03410062770514,-74.08395810619946,-56.65360014298316
10.22,6.69,-0.53,3.278959936910855,-1.53597129986301,-1.8713041829093824,-35.63667282414923,-82.15815106961863,-53.667084063629616
10.22,6.69,-0.53,3.278959936910855,-1.53597129986301,-1.8713041829093824,-35.63667282414923,-82.15815106961863,-53.667084063629616
10.08,4.97,-1.32,-0.1169533286850956,-1.82607494487042,-1.3603313385097966,-32.84283089936096,-96.02657774273015,-49.41676675386262
10.08,4.97,-1.32,-0.1169533286850956,-1.82607494487042,-1.3603313385097966,-32.84283089936096,-96.02657774273015,-49.41676675386262
8.95,0.76,1.44,-5.946259191243754,-3.2032314440769527,3.71279982574843,-28.777535311725245,-114.00619273526416,-41.59914654454349
8.95,0.76,1.44,-5.946259191243754,-3.2032314440769527,3.71279982574843,-28.777535311725245,-114.00619273526416,-41.59914654454349
4.88,-0.54,2.22,-4.7060363259755285,-2.4371996206465543,8.833161372578463,-27.631452438914533,-126.55630673438098,-34.54300944397086
4.88,-0.54,2.22,-4.7060363259755285,-2.4371996206465543,8.833161372578463,-27.631452438914533,-126.55630673438098,-34.54300944397086
1.69,1.87,0.88,-0.601512495062016,-2.540763337166915,9.249779833091493,-27.796689641349,-137.6241524258607,-26.8414782366778
1.69,1.87,0.88,-0.601512495062016,-2.540763337166915,9.249779833091493,-27.796689641349,-137.6241524258607,-26.8414782366778
0.47,1.55,-2.81,0.5549993262326367,-0.2979518394249055,6.6250308447168536,-27.52525947842401,-142.6678687639012,-22.44271531767953
0.47,1.55,-2.81,0.5549993262326367,-0.2979518394249055,6.6250308447168536,-27.52525947842401,-142.6678687639012,-22.44271531767953
-0.02,4.38,-4.63,1.8725458788778728,-2.1841795683867176,4.119415914388654,-26.94751777725,-146.951724947316,-18.564721836939235
-0.02,4.38,-4.63,1.8725458788778728,-2.1841795683867176,4.119415914388654,-26.94751777725,-146.951724947316,-18.564721836939235
-1.09,1.89,-5.04,1.2833741005575443,0.1590305769682529,4.469098108579432,-24.51434453810049,-150.29995438645182,-16.361918539628213
-1.09,1.89,-5.04,1.2833741005575443,0.1590305769682529,4.469098108579432,-24.51434453810049,-150.29995438645182,-16.361918539628213
-1.07,-1.35,-6.09,-0.2290442333881466,2.9574524497822514,4.215897479414903,-20.55315637010219,-154.58200075536982,-13.945814879054648
-1.07,-1.35,-6.09,-0.2290442333881466,2.9574524497822514,4.215897479414903,-20.55315637010219,-154.58200075536982,-13.945814879054648
-0.43,-0.73,-9.06,-1.147214702600943,2.8435603676412167,1.2393013516889972,-18.657617598655087,-155.6456486519571,-14.222925164993963
-0.43,-0.73,-9.06,-1.147214702600943,2.8435603676412167,1.2393013516889972,-18.657617598655087,-155.6456486519571,-14.222925164993963
0.36,-0.31,-9.83,-2.133009573594112,2.358533756340913,0.4931013380153324,-18.76214012304259,-155.0021140741398,-14.442363367873067
0.36,-0.31,-9.83,-2.133009573594112,2.358533756340913,0.4931013380153324,-18.76214012304259,-155.0021140741398,-14.442363367873067
0.42,2.72,-8.35,-1.4866476130763444,-0.7123238852611622,1.1706918275086091,-19.412860145181693,-152.7702885732456,-15.37847086963133
0.42,2.72,-8.35,-1.4866476130763444,-0.7123238852611622,1.1706918275086091,-19.412860145181693,-152.7702885732456,-15.37847086963133
0.63,-0.01,-7.74,-2.6228699121376744,1.4806810677964113,2.648945270167104,-19.598895357607173,-151.7661453802759,-15.274409087771584
0.63,-0.01,-7.74,-2.6228699121376744,1.4806810677964113,2.648945270167104,-19.598895357607173,-151.7661453802759,-15.274409087771584
-0.39,1.89,-6.49,-1.124150249604149,-0.0691113517483628,3.130138198364776,-20.856024774540764,-148.8159549371668,-16.477696648278283
-0.39,1.89,-6.49,-1.124150249604149,-0.0691113517483628,3.130138198364776,-20.856024774540764,-148.8159549371668,-16.477696648278283
