acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.98,7.91,-5.62,0.4095384992489409,-0.0861339559298786,0.0630490660911782,-60.02646555170329,-96.33537777908649,-39.04779541564693
-0.98,7.91,-5.62,0.4095384992489409,-0.0861339559298786,0.0630490660911782,-60.02646555170329,-96.33537777908649,-39.04779541564693
-0.91,7.97,-5.77,0.2134243134976239,-0.0851784551066692,-0.0720692840567007,-59.775184989554425,-96.07798011256578,-39.61974059674283
-0.91,7.97,-5.77,0.2134243134976239,-0.0851784551066692,-0.0720692840567007,-59.775184989554425,-96.07798011256578,-39.61974059674283
-0.94,8.0,-5.58,0.3256564794744754,-0.0449633620842249,0.0131865598555283,-59.590233417807454,-95.88962981558169,-40.15611188549902
-0.94,8.0,-5.58,0.3256564794744754,-0.0449633620842249,0.0131865598555283,-59.590233417807454,-95.88962981558169,-40.15611188549902
-0.73,7.95,-6.04,-0.1762865113766496,-0.069866318124383,-0.2023979948643646,-59.550623188016026,-95.63334006696527,-40.57120935574602
-0.73,7.95,-6.04,-0.1762865113766496,-0.069866318124383,-0.2023979948643646,-59.550623188016026,-95.63334006696527,-40.57120935574602
-0.73,8.27,-5.84,0.0249858213804274,-0.1349429348155766,-0.3428606341672111,-59.35268933204871,-95.1566161753118,-41.24387223496928
-0.73,8.27,-5.84,0.0249858213804274,-0.1349429348155766,-0.3428606341672111,-59.35268933204871,-95.1566161753118,-41.24387223496928
-0.78,8.12,-5.53,0.1114864816611229,-0.0939472567707122,-0.0474072698433243,-59.22084162921026,-94.80049313653744,-41.63592288422485
-0.78,8.12,-5.53,0.1114864816611229,-0.0939472567707122,-0.0474072698433243,-59.22084162921026,-94.80049313653744,-41.63592288422485
-0.82,8.21,-5.51,0.07709590156068,-0.0464678419558568,-0.1144636956304712,-58.970568079244025,-94.47932062212016,-42.175827701141685
-0.82,8.21,-5.51,0.07709590156068,-0.0464678419558568,-0.1144636956304712,-58.970568079244025,-94.47932062212016,-42.175827701141685
-0.74,8.21,-5.54,-0.0399443862690394,-0.0943091137881575,-0.1247552498658031,-58.78635364877629,-94.31067299052192,-42.49532318150223
-0.74,8.21,-5.54,-0.0399443862690394,-0.0943091137881575,-0.1247552498658031,-58.78635364877629,-94.31067299052192,-42.49532318150223
-0.84,8.09,-5.81,-0.3417425171993493,0.1071192505214626,-0.1824209036479427,-58.93107948112415,-93.89021932509144,-42.64289936464318
-0.84,8.09,-5.81,-0.3417425171993493,0.1071192505214626,-0.1824209036479427,-58.93107948112415,-93.89021932509144,-42.64289936464318
-0.92,7.89,-5.2,0.0716802130703215,0.084062479242978,0.3131629985532864,-59.06273808576779,-93.77278810820258,-42.55680426104336
-0.92,7.89,-5.2,0.0716802130703215,0.084062479242978,0.3131629985532864,-59.06273808576779,-93.77278810820258,-42.55680426104336
-0.75,8.1,-5.63,-0.2272319806284062,-0.0191949513627856,-0.083617801269181,-59.14177438587889,-93.68898731021125,-42.59369907468167
-0.75,8.1,-5.63,-0.2272319806284062,-0.0191949513627856,-0.083617801269181,-59.14177438587889,-93.68898731021125,-42.59369907468167
-0.81,8.37,-5.32,0.1674339373749827,-0.1000875229968709,-0.1420860184274399,-59.154950108935175,-93.62199370524858,-42.60599837478333
-0.81,8.37,-5.32,0.1674339373749827,-0.1000875229968709,-0.1420860184274399,-59.154950108935175,-93.62199370524858,-42.60599837478333
-0.8,8.18,-5.37,0.03483567059098,-0.0506169361731023,-0.0109629686307624,-59.3790692419753,-93.45469190215636,-42.50761837071936
-0.8,8.18,-5.37,0.03483567059098,-0.0506169361731023,-0.0109629686307624,-59.3790692419753,-93.45469190215636,-42.50761837071936
-0.78,8.42,-5.34,0.1681986634119991,-0.1261189620741394,-0.192160090057305,-59.40545261479044,-93.40455194632293,-42.55680426104336
-0.78,8.42,-5.34,0.1681986634119991,-0.1261189620741394,-0.192160090057305,-59.40545261479044,-93.40455194632293,-42.55680426104336
-0.72,8.05,-5.8,-0.3717680424410588,-0.0006455509436849,-0.1343101199221994,-59.497821729807775,-93.5048551721208,-42.38468953590336
-0.72,8.05,-5.8,-0.3717680424410588,-0.0006455509436849,-0.1343101199221994,-59.497821729807775,-93.5048551721208,-42.38468953590336
-0.84,8.35,-5.39,0.1403118876287588,-0.0618832433655232,-0.1661471521725346,-59.78840237588516,-93.2375866008448,-42.2372423793781
-0.84,8.35,-5.39,0.1403118876287588,-0.0618832433655232,-0.1661471521725346,-59.78840237588516,-93.2375866008448,-42.2372423793781
-0.82,8.02,-5.58,-0.1436383907930514,0.0216349572936831,0.0031761289013836,-59.99999999999999,-93.2542715435576,-41.9548397514564
-0.82,8.02,-5.58,-0.1436383907930514,0.0216349572936831,0.0031761289013836,-59.99999999999999,-93.2542715435576,-41.9548397514564
-0.82,8.03,-5.49,-0.0583953204113678,-0.0083913650074505,0.044994424660981,-60.10588340609849,-93.22090422842992,-41.85667536570541
-0.82,8.03,-5.49,-0.0583953204113678,-0.0083913650074505,0.044994424660981,-60.10588340609849,-93.22090422842992,-41.85667536570541
-0.81,8.32,-5.52,0.0206058708654497,-0.081081631417728,-0.210430471231751,-60.09264488671134,-93.0375673318354,-41.9548397514564
-0.81,8.32,-5.52,0.0206058708654497,-0.081081631417728,-0.210430471231751,-60.09264488671134,-93.0375673318354,-41.9548397514564
-0.84,8.0,-5.4,-0.0315197145729426,-0.0106346600745479,0.1182810241817104,-60.15884633673368,-93.0209156832062,-41.868944153662135
-0.84,8.0,-5.4,-0.0315197145729426,-0.0106346600745479,0.1182810241817104,-60.15884633673368,-93.0209156832062,-41.868944153662135
-0.86,8.34,-5.3,0.2252951943163339,-0.1005227380976139,-0.1092129102334471,-60.23831733096471,-92.93769566525506,-41.80760523510253
-0.86,8.34,-5.3,0.2252951943163339,-0.1005227380976139,-0.1092129102334471,-60.23831733096471,-92.93769566525506,-41.80760523510253
-0.96,7.91,-5.44,-0.0614462832222966,0.1162367588864898,0.15957721235287,-60.19857784037951,-93.05422153236404,-41.73401508063692
-0.96,7.91,-5.44,-0.0614462832222966,0.1162367588864898,0.15957721235287,-60.19857784037951,-93.05422153236404,-41.73401508063692
-0.96,8.04,-5.4,0.0343308637961525,0.081376866242679,0.0744663191690904,-60.15884633673368,-93.07087828631772,-41.78307317970489
-0.96,8.04,-5.4,0.0343308637961525,0.081376866242679,0.0744663191690904,-60.15884633673368,-93.07087828631772,-41.78307317970489
-0.85,8.62,-5.2,0.4405756705743735,-0.1945597201541717,-0.2846799219573377,-60.19857784037951,-92.95433457722172,-41.85667536570541
-0.85,8.62,-5.2,0.4405756705743735,-0.1945597201541717,-0.2846799219573377,-60.19857784037951,-92.95433457722172,-41.85667536570541
-0.83,7.97,-5.41,-0.0418567375656007,-0.0226309864338372,0.1383701192780204,-60.17208928443668,-93.08753759522337,-41.7585431287547
-0.83,7.97,-5.41,-0.0418567375656007,-0.0226309864338372,0.1383701192780204,-60.17208928443668,-93.08753759522337,-41.7585431287547
-0.94,8.17,-5.36,0.1262989245496548,0.0301405066445461,-0.0089111215822388,-60.11912281043993,-93.10419946060928,-41.84440708007335
-0.94,8.17,-5.36,0.1262989245496548,0.0301405066445461,-0.0089111215822388,-60.11912281043993,-93.10419946060928,-41.84440708007335
-0.91,7.96,-5.31,0.0694153972943598,0.0501971386939748,0.1952785187864325,-60.07940725192446,-93.20422442477208,-41.85667536570541
-0.91,7.96,-5.31,0.0694153972943598,0.0501971386939748,0.1952785187864325,-60.07940725192446,-93.20422442477208,-41.85667536570541
-0.71,8.11,-5.9,-0.3642396321322912,-0.0395780053965584,-0.2408354103836832,-60.10588340609849,-93.28764914604751,-41.84440708007335
-0.71,8.11,-5.9,-0.3642396321322912,-0.0395780053965584,-0.2408354103836832,-60.10588340609849,-93.28764914604751,-41.84440708007335
-0.79,8.03,-5.78,-0.2559131740543321,0.0286028105361495,-0.1154007117518265,-60.2250699460729,-93.32103704825496,-41.73401508063692
