acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-5.22,1.58,-8.03,0.3856699792617249,0.1514949363002097,0.1085054376947081,-59.96030828751041,-110.4101987714497,8.92424161449454
-5.22,1.58,-8.03,0.3856699792617249,0.1514949363002097,0.1085054376947081,-59.96030828751041,-110.4101987714497,8.92424161449454
-5.18,1.11,-8.06,-0.0013066473547261,0.3383077005296589,0.1674775151631902,-59.89417305003661,-110.57101095130196,9.039186076064473
-5.18,1.11,-8.06,-0.0013066473547261,0.3383077005296589,0.1674775151631902,-59.89417305003661,-110.57101095130196,9.039186076064473
-5.14,1.2,-8.07,0.0536711301172394,0.2768608372424052,0.1679277046647236,-59.88094864187493,-110.63139954579825,8.92424161449454
-5.14,1.2,-8.07,0.0536711301172394,0.2768608372424052,0.1679277046647236,-59.88094864187493,-110.63139954579825,8.92424161449454
-5.17,1.08,-7.92,-0.0016659270610638,0.4419216042595039,0.2973701891848961,-59.96030828751041,-110.57101095130196,8.76333445653462
-5.17,1.08,-7.92,-0.0016659270610638,0.4419216042595039,0.2973701891848961,-59.96030828751041,-110.57101095130196,8.76333445653462
-5.02,0.7,-8.59,-0.5852803337427549,0.2546952871143828,-0.1467954959906077,-59.88094864187493,-110.7321495345978,8.832292528579133
-5.02,0.7,-8.59,-0.5852803337427549,0.2546952871143828,-0.1467954959906077,-59.88094864187493,-110.7321495345978,8.832292528579133
-5.07,1.14,-8.32,-0.1023513737194366,0.1894659307860868,-0.0005171168268116,-59.90739833750701,-110.69183416222988,8.774827247055486
-5.07,1.14,-8.32,-0.1023513737194366,0.1894659307860868,-0.0005171168268116,-59.90739833750701,-110.69183416222988,8.774827247055486
-5.16,1.6,-7.85,0.4564239598710554,0.2220282876547689,0.290848372793981,-59.973537976801865,-110.57101095130196,8.648411389524659
-5.16,1.6,-7.85,0.4564239598710554,0.2220282876547689,0.290848372793981,-59.973537976801865,-110.57101095130196,8.648411389524659
-5.09,1.09,-8.07,-0.0814296278242566,0.3452663952317432,0.2100224500720529,-60.01323233461206,-110.57101095130196,8.602444609340731
-5.09,1.09,-8.07,-0.0814296278242566,0.3452663952317432,0.2100224500720529,-60.01323233461206,-110.57101095130196,8.602444609340731
-4.91,0.9,-8.75,-0.5448271480969417,0.0450615344599931,-0.2522631041484136,-59.9867685475142,-110.63139954579825,8.567970434690707
-4.91,0.9,-8.75,-0.5448271480969417,0.0450615344599931,-0.2522631041484136,-59.9867685475142,-110.63139954579825,8.567970434690707
-5.11,1.17,-8.02,0.0107303041892751,0.3420660991726814,0.2314593677269912,-59.973537976801865,-110.61126490677216,8.579461739762628
-5.11,1.17,-8.02,0.0107303041892751,0.3420660991726814,0.2314593677269912,-59.973537976801865,-110.61126490677216,8.579461739762628
-5.08,1.29,-8.12,0.0628165036795895,0.2207503102053495,0.1447545654897659,-60.01323233461206,-110.57101095130196,8.579461739762628
-5.08,1.29,-8.12,0.0628165036795895,0.2207503102053495,0.1447545654897659,-60.01323233461206,-110.57101095130196,8.579461739762628
-5.01,1.27,-8.56,-0.1178819856555165,0.0199293111541675,-0.1919652371223304,-60.02646555170329,-110.63139954579825,8.567970434690707
-5.01,1.27,-8.56,-0.1178819856555165,0.0199293111541675,-0.1919652371223304,-60.02646555170329,-110.63139954579825,8.567970434690707
-5.13,1.34,-8.21,0.1179761772106758,0.2165693844169083,0.036502645771197,-60.02646555170329,-110.65153929836842,8.579461739762628
-5.13,1.34,-8.21,0.1179761772106758,0.2165693844169083,0.036502645771197,-60.02646555170329,-110.65153929836842,8.579461739762628
-5.18,1.4,-7.92,0.3007197058858497,0.3164295069296489,0.2500690200869346,-59.9867685475142,-110.65153929836842,8.717364176475899
-5.18,1.4,-7.92,0.3007197058858497,0.3164295069296489,0.2500690200869346,-59.9867685475142,-110.65153929836842,8.717364176475899
-5.04,1.09,-8.45,-0.1805134987515588,0.1458205530881178,-0.0897307143351913,-59.9867685475142,-110.69183416222988,8.832292528579133
-5.04,1.09,-8.45,-0.1805134987515588,0.1458205530881178,-0.0897307143351913,-59.9867685475142,-110.69183416222988,8.832292528579133
-5.11,1.13,-8.1,-0.0064783673819093,0.3226281579694138,0.1684515634434387,-60.11912281043993,-110.57101095130196,8.809306149715164
-5.11,1.13,-8.1,-0.0064783673819093,0.3226281579694138,0.1684515634434387,-60.11912281043993,-110.57101095130196,8.809306149715164
