,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4593926.0,1264.102919,1.0,7.94,4.45,-1.59,-21.75,-37.19,8.5,-24.75,14.81,7.0,1.1918971157895601,-0.7224132532152381,0.6725545134752657,-103.14587806891129,-18.959614614971002,-66.76146977168455,-0.2376,-0.7834,-0.1647,-0.5502
1,4593926.0,1264.102919,1.0,7.94,4.45,-1.59,-21.75,-37.19,8.5,-24.75,14.81,7.0,1.1918971157895601,-0.7224132532152381,0.6725545134752657,-103.14587806891129,-18.959614614971002,-66.76146977168455,-0.2376,-0.7834,-0.1647,-0.5502
2,4593960.0,1264.1122369999998,1.0,7.68,3.84,-1.19,-22.19,-38.0,8.5,-33.38,17.69,15.31,1.3568268160793775,-1.000667424851469,1.3036043282416134,-102.48453447446366,-18.30932175034793,-67.4627610420609,-0.2411,-0.7798,-0.1591,-0.5553
3,4593960.0,1264.1122369999998,1.0,7.68,3.84,-1.19,-22.19,-38.0,8.5,-33.38,17.69,15.31,1.3568268160793775,-1.000667424851469,1.3036043282416134,-102.48453447446366,-18.30932175034793,-67.4627610420609,-0.2411,-0.7798,-0.1591,-0.5553
4,4593997.0,1264.201242,1.0,7.5,3.27,-0.71,-21.75,-37.56,6.88,-48.13,14.31,9.44,1.5780253933764619,-1.2637424301989535,1.846763635988644,-101.41081790768305,-17.09160645080068,-68.52704538255442,-0.2491,-0.7739,-0.1486,-0.563
5,4593997.0,1264.201242,1.0,7.5,3.27,-0.71,-21.75,-37.56,6.88,-48.13,14.31,9.44,1.5780253933764619,-1.2637424301989535,1.846763635988644,-101.41081790768305,-17.09160645080068,-68.52704538255442,-0.2491,-0.7739,-0.1486,-0.563
6,4594032.0,1264.2054269999999,1.0,6.39,1.54,-0.5,-21.75,-37.56,6.88,-58.75,13.63,0.63,1.4222499947702156,-2.1112926532978027,3.7260786218722126,-100.43876117788851,-16.223006993376618,-69.207831623394,-0.2589,-0.7685,-0.1411,-0.5679
7,4594032.0,1264.2054269999999,1.0,6.39,1.54,-0.5,-21.75,-37.56,6.88,-58.75,13.63,0.63,1.4222499947702156,-2.1112926532978027,3.7260786218722126,-100.43876117788851,-16.223006993376618,-69.207831623394,-0.2589,-0.7685,-0.1411,-0.5679
8,4594067.0,1264.243459,1.0,6.0,2.06,0.28,-23.69,-38.0,6.06,-135.63,34.69,30.31,1.7640243934415891,-1.2819221045693614,3.842851407059469,-98.15564818979229,-13.738036026791262,-70.83076596739934,-0.2809,-0.7556,-0.1196,-0.5795
9,4594067.0,1264.243459,1.0,6.0,2.06,0.28,-23.69,-38.0,6.06,-135.63,34.69,30.31,1.7640243934415891,-1.2819221045693614,3.842851407059469,-98.15564818979229,-13.738036026791262,-70.83076596739934,-0.2809,-0.7556,-0.1196,-0.5795
10,4594102.0,1264.252733,1.0,9.11,4.56,-0.75,-22.87,-38.69,2.75,-106.19,33.06,24.87,0.7903161808884813,-1.1616131756098882,-0.3113663651021721,-95.22458643390246,-10.637910557080565,-72.93974254153213,-0.3044,-0.7386,-0.0927,-0.5944
11,4594102.0,1264.252733,1.0,9.11,4.56,-0.75,-22.87,-38.69,2.75,-106.19,33.06,24.87,0.7903161808884813,-1.1616131756098882,-0.3113663651021721,-95.22458643390246,-10.637910557080565,-72.93974254153213,-0.3044,-0.7386,-0.0927,-0.5944
