,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,658239.0,207.248804,1.0,0.93,1.53,-9.61,13.75,-14.5,36.56,1.81,-3.06,1.5,0.1936891854263281,0.3042643867988701,0.03793423576697563,-119.0385830310132,-60.0396996516268,-9.188627520029687,-0.0255,-0.8618,-0.5003,-0.0801
1,658239.0,207.248804,1.0,0.93,1.53,-9.61,13.75,-14.5,36.56,1.81,-3.06,1.5,0.1936891854263281,0.3042643867988701,0.03793423576697563,-119.0385830310132,-60.0396996516268,-9.188627520029687,-0.0255,-0.8618,-0.5003,-0.0801
2,658274.0,207.313678,1.0,0.66,1.2,-9.12,13.75,-14.19,35.75,-1.19,-1.69,-2.44,-0.1287756972532666,0.3465227491750239,0.5918066044722643,-118.99341650256764,-60.09264488671134,-9.096661717453259,-0.0256,-0.8616,-0.5007,-0.0793
3,658274.0,207.313678,1.0,0.66,1.2,-9.12,13.75,-14.19,35.75,-1.19,-1.69,-2.44,-0.1287756972532666,0.3465227491750239,0.5918066044722643,-118.99341650256764,-60.09264488671134,-9.096661717453259,-0.0256,-0.8616,-0.5007,-0.0793
4,658309.0,207.321006,1.0,1.03,1.31,-9.58,12.69,-14.5,35.75,-1.0,2.5,0.12,0.055279260745910684,0.1004946308022896,0.0834691916168051,-118.92572331092975,-60.13236310008998,-9.188627520029687,-0.0258,-0.8613,-0.501,-0.0801
5,658309.0,207.321006,1.0,1.03,1.31,-9.58,12.69,-14.5,35.75,-1.0,2.5,0.12,0.055279260745910684,0.1004946308022896,0.0834691916168051,-118.92572331092975,-60.13236310008998,-9.188627520029687,-0.0258,-0.8613,-0.501,-0.0801
6,658343.0,207.379446,1.0,0.95,1.25,-9.69,12.69,-14.5,35.75,1.19,-1.19,-0.69,-0.0490063775209911,0.13937191888518696,-0.008607196996345934,-118.92572331092975,-60.13236310008998,-9.154139652218912,-0.0259,-0.8613,-0.501,-0.0798
7,658343.0,207.379446,1.0,0.95,1.25,-9.69,12.69,-14.5,35.75,1.19,-1.19,-0.69,-0.0490063775209911,0.13937191888518696,-0.008607196996345934,-118.92572331092975,-60.13236310008998,-9.154139652218912,-0.0259,-0.8613,-0.501,-0.0798
8,658380.0,207.39645900000002,1.0,0.92,1.25,-9.78,13.75,-14.19,35.75,1.81,1.88,-0.31,-0.08464667290669134,0.1651043610715749,-0.094000255953949,-118.90317397360043,-60.158846336733674,-9.17713147157167,-0.0262,-0.8612,-0.5012,-0.08
9,658380.0,207.39645900000002,1.0,0.92,1.25,-9.78,13.75,-14.19,35.75,1.81,1.88,-0.31,-0.08464667290669134,0.1651043610715749,-0.094000255953949,-118.90317397360043,-60.158846336733674,-9.17713147157167,-0.0262,-0.8612,-0.5012,-0.08
10,658415.0,207.44202099999998,1.0,0.87,1.09,-9.52,14.19,-14.19,36.19,-4.0,-2.56,-0.63,-0.20085678820384809,0.10934969665579157,0.1877571741871602,-118.90317397360043,-60.17208928443668,-9.13114820216436,-0.0266,-0.8612,-0.5013,-0.0796
11,658415.0,207.44202099999998,1.0,0.87,1.09,-9.52,14.19,-14.19,36.19,-4.0,-2.56,-0.63,-0.20085678820384809,0.10934969665579157,0.1877571741871602,-118.90317397360043,-60.17208928443668,-9.13114820216436,-0.0266,-0.8612,-0.5013,-0.0796
12,658448.0,207.50241499999998,1.0,0.94,1.51,-9.46,14.19,-14.19,36.19,-0.5,-5.94,-0.75,0.21080062922140155,0.21781719398012125,0.18566154949625255,-118.92572331092975,-60.158846336733674,-8.981712713320505,-0.0281,-0.8613,-0.5012,-0.0783
13,658448.0,207.50241499999998,1.0,0.94,1.51,-9.46,14.19,-14.19,36.19,-0.5,-5.94,-0.75,0.21080062922140155,0.21781719398012125,0.18566154949625255,-118.92572331092975,-60.158846336733674,-8.981712713320505,-0.0281,-0.8613,-0.5012,-0.0783
14,658483.0,207.522995,1.0,0.82,1.26,-9.59,13.0,-14.88,35.75,2.81,0.37,-3.06,-0.07113599330734127,0.19793638102461966,0.10181301736484194,-118.83557102370405,-60.278064818090016,-8.912747665103913,-0.0279,-0.8609,-0.5021,-0.0777
15,658483.0,207.522995,1.0,0.82,1.26,-9.59,13.0,-14.88,35.75,2.81,0.37,-3.06,-0.07113599330734127,0.19793638102461966,0.10181301736484194,-118.83557102370405,-60.278064818090016,-8.912747665103913,-0.0279,-0.8609,-0.5021,-0.0777
16,658520.0,207.52633600000001,1.0,0.9,1.36,-9.53,14.88,-13.75,37.0,-2.81,-4.88,-1.06,0.06059012789206655,0.14801095552002475,0.13944142702258233,-118.79053985855312,-60.31782031136974,-8.843785851491393,-0.0292,-0.8607,-0.5024,-0.0771
17,658520.0,207.52633600000001,1.0,0.9,1.36,-9.53,14.88,-13.75,37.0,-2.81,-4.88,-1.06,0.06059012789206655,0.14801095552002475,0.13944142702258233,-118.79053985855312,-60.31782031136974,-8.843785851491393,-0.0292,-0.8607,-0.5024,-0.0771
18,658552.0,207.570174,1.0,0.93,1.39,-9.66,14.88,-13.75,37.0,0.81,-3.63,-1.37,0.0922094880976167,0.12602294754199286,0.004190327703581076,-118.79053985855312,-60.3443284261737,-8.740349140335567,-0.0295,-0.8607,-0.5026,-0.0762
19,658552.0,207.570174,1.0,0.93,1.39,-9.66,14.88,-13.75,37.0,0.81,-3.63,-1.37,0.0922094880976167,0.12602294754199286,0.004190327703581076,-118.79053985855312,-60.3443284261737,-8.740349140335567,-0.0295,-0.8607,-0.5026,-0.0762
20,658587.0,207.629482,1.0,0.63,1.21,-9.42,13.75,-14.88,35.75,2.5,-3.5,-1.69,-0.15550209145545346,0.261329285809219,0.2932422980284617,-118.72304914641389,-60.42387417457696,-8.579461739762628,-0.0305,-0.8604,-0.5032,-0.0748
21,658587.0,207.629482,1.0,0.63,1.21,-9.42,13.75,-14.88,35.75,2.5,-3.5,-1.69,-0.15550209145545346,0.261329285809219,0.2932422980284617,-118.72304914641389,-60.42387417457696,-8.579461739762628,-0.0305,-0.8604,-0.5032,-0.0748
22,658622.0,207.63638899999998,1.0,0.71,1.19,-9.25,14.19,-14.19,36.19,-4.06,-6.69,-1.0,-0.0979486224007544,0.14872292077061033,0.4551267251421916,-118.72304914641389,-60.450396568246546,-8.441571750266656,-0.0316,-0.8604,-0.5034,-0.0736
23,658622.0,207.63638899999998,1.0,0.71,1.19,-9.25,14.19,-14.19,36.19,-4.06,-6.69,-1.0,-0.0979486224007544,0.14872292077061033,0.4551267251421916,-118.72304914641389,-60.450396568246546,-8.441571750266656,-0.0316,-0.8604,-0.5034,-0.0736
24,658657.0,207.692026,1.0,0.67,1.5,-9.31,14.19,-14.19,36.19,2.25,-3.31,-0.94,0.15514158972726028,0.31710011853785536,0.3594081484350582,-118.70056715200869,-60.47692253879284,-8.303694005010767,-0.0321,-0.8603,-0.5036,-0.0724
25,658657.0,207.692026,1.0,0.67,1.5,-9.31,14.19,-14.19,36.19,2.25,-3.31,-0.94,0.15514158972726028,0.31710011853785536,0.3594081484350582,-118.70056715200869,-60.47692253879284,-8.303694005010767,-0.0321,-0.8603,-0.5036,-0.0724
26,658690.0,207.750955,1.0,0.61,1.09,-9.29,14.88,-13.75,35.75,0.37,-5.63,-4.25,-0.2113781043856438,0.15087374026783495,0.4366523259616599,-118.6107135023718,-60.596333747101795,-8.188805090876484,-0.0325,-0.8599,-0.5045,-0.0714
27,658690.0,207.750955,1.0,0.61,1.09,-9.29,14.88,-13.75,35.75,0.37,-5.63,-4.25,-0.2113781043856438,0.15087374026783495,0.4366523259616599,-118.6107135023718,-60.596333747101795,-8.188805090876484,-0.0325,-0.8599,-0.5045,-0.0714
28,658724.0,207.764805,1.0,0.79,1.22,-9.76,14.5,-14.5,35.5,0.31,-2.13,-1.06,-0.08004243996878557,0.03137749270285095,-0.060604362828373226,-118.56583115924386,-60.64942873214444,-8.062436803571838,-0.0338,-0.8597,-0.5049,-0.0703
29,658724.0,207.764805,1.0,0.79,1.22,-9.76,14.5,-14.5,35.5,0.31,-2.13,-1.06,-0.08004243996878557,0.03137749270285095,-0.060604362828373226,-118.56583115924386,-60.64942873214444,-8.062436803571838,-0.0338,-0.8597,-0.5049,-0.0703
30,658761.0,207.81798899999998,1.0,0.7,1.68,-9.56,14.88,-14.5,35.0,-2.31,-2.5,-2.75,0.2951047031761828,0.3029935641534388,0.08414476141849114,-118.49856306250858,-60.68925941563211,-8.027974436112627,-0.0353,-0.8594,-0.5052,-0.07
31,658761.0,207.81798899999998,1.0,0.7,1.68,-9.56,14.88,-14.5,35.0,-2.31,-2.5,-2.75,0.2951047031761828,0.3029935641534388,0.08414476141849114,-118.49856306250858,-60.68925941563211,-8.027974436112627,-0.0353,-0.8594,-0.5052,-0.07
32,658794.0,207.83426799999998,1.0,0.76,1.24,-10.01,14.88,-14.5,35.0,6.44,-0.88,-3.63,-0.0912506747271022,0.04688186588492038,-0.30793231490618744,-118.38659680691794,-60.82208696099747,-7.878645873813733,-0.0341,-0.8589,-0.5062,-0.0687
33,658794.0,207.83426799999998,1.0,0.76,1.24,-10.01,14.88,-14.5,35.0,6.44,-0.88,-3.63,-0.0912506747271022,0.04688186588492038,-0.30793231490618744,-118.38659680691794,-60.82208696099747,-7.878645873813733,-0.0341,-0.8589,-0.5062,-0.0687
34,658831.0,207.881485,1.0,0.92,1.64,-10.36,14.19,-13.75,36.19,-8.81,-9.88,-1.56,0.262579938097113,0.04467786960796993,-0.7192540307270594,-118.34186164954453,-60.88853462317393,-7.786758050274272,-0.0369,-0.8587,-0.5067,-0.0679
