,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1666893.0,1217.7286589999999,1.0,-3.97,4.92,-7.51,32.88,-15.38,21.0,1.88,-1.69,-2.5,-0.16561366814658568,0.10294638244009002,-0.00810288304629303,-80.52643023917007,-85.67165837028584,-6.328670789467022,-0.342,-0.6463,-0.6799,-0.0552
1,1666893.0,1217.7286589999999,1.0,-3.97,4.92,-7.51,32.88,-15.38,21.0,1.88,-1.69,-2.5,-0.16561366814658568,0.10294638244009002,-0.00810288304629303,-80.52643023917007,-85.67165837028584,-6.328670789467022,-0.342,-0.6463,-0.6799,-0.0552
2,1666930.0,1217.751723,1.0,-3.94,4.8,-7.26,32.06,-16.06,21.75,0.81,2.88,2.19,-0.1268435420947273,0.19432558886331064,0.2558726347096876,-80.54144798375755,-85.68728608719269,-6.351624225020216,-0.3416,-0.6464,-0.68,-0.0554
3,1666930.0,1217.751723,1.0,-3.94,4.8,-7.26,32.06,-16.06,21.75,0.81,2.88,2.19,-0.1268435420947273,0.19432558886331064,0.2558726347096876,-80.54144798375755,-85.68728608719269,-6.351624225020216,-0.3416,-0.6464,-0.68,-0.0554
4,1666963.0,1217.756333,1.0,-4.08,5.05,-7.13,32.06,-16.06,21.75,2.25,10.06,-1.94,0.14515830984362882,0.3488936152835129,0.1711426282889601,-80.48138700266415,-85.79673551557339,-6.46639524800481,-0.3409,-0.6459999999999999,-0.6807,-0.0564
5,1666963.0,1217.756333,1.0,-4.08,5.05,-7.13,32.06,-16.06,21.75,2.25,10.06,-1.94,0.14515830984362882,0.3488936152835129,0.1711426282889601,-80.48138700266415,-85.79673551557339,-6.46639524800481,-0.3409,-0.6459999999999999,-0.6807,-0.0564
6,1666998.0,1217.796061,1.0,-3.82,4.51,-7.75,31.37,-15.75,21.37,1.31,1.5,0.88,-0.6067930581954786,-0.003130526233288133,0.07901964187417042,-80.4963997494357,-85.89062667972252,-6.523783187455053,-0.3394,-0.6461,-0.6813,-0.0569
7,1666998.0,1217.796061,1.0,-3.82,4.51,-7.75,31.37,-15.75,21.37,1.31,1.5,0.88,-0.6067930581954786,-0.003130526233288133,0.07901964187417042,-80.4963997494357,-85.89062667972252,-6.523783187455053,-0.3394,-0.6461,-0.6813,-0.0569
8,1667033.0,1217.852891,1.0,-4.01,5.52,-7.14,31.37,-15.75,21.0,-12.5,-0.63,7.63,0.4966125943073126,0.24597979111148804,-0.05352088460134752,-80.58651122616075,-85.6404088628468,-6.776309776380446,-0.3411,-0.6467,-0.6797,-0.0591
9,1667033.0,1217.852891,1.0,-4.01,5.52,-7.14,31.37,-15.75,21.0,-12.5,-0.63,7.63,0.4966125943073126,0.24597979111148804,-0.05352088460134752,-80.58651122616075,-85.6404088628468,-6.776309776380446,-0.3411,-0.6467,-0.6797,-0.0591
10,1667069.0,1217.9099410000001,1.0,-3.82,4.62,-7.35,31.37,-15.75,21.0,7.31,8.0,1.37,-0.3462570739716984,0.1758467615885131,0.3299161768326879,-80.66165004119368,-85.68728608719269,-6.9025853499261425,-0.3393,-0.6472,-0.68,-0.0602
11,1667069.0,1217.9099410000001,1.0,-3.82,4.62,-7.35,31.37,-15.75,21.0,7.31,8.0,1.37,-0.3462570739716984,0.1758467615885131,0.3299161768326879,-80.66165004119368,-85.68728608719269,-6.9025853499261425,-0.3393,-0.6472,-0.68,-0.0602
12,1667102.0,1217.9172800000001,1.0,-3.97,4.79,-7.23,31.69,-15.75,21.5,-29.25,-28.56,24.12,-0.2534189975275042,0.30781448223109864,0.27675340789465963,-81.03797395445109,-84.93936655655263,-7.028869316139517,-0.3439,-0.6497,-0.6752,-0.0613
13,1667102.0,1217.9172800000001,1.0,-3.97,4.79,-7.23,31.69,-15.75,21.5,-29.25,-28.56,24.12,-0.2534189975275042,0.30781448223109864,0.27675340789465963,-81.03797395445109,-84.93936655655263,-7.028869316139517,-0.3439,-0.6497,-0.6752,-0.0613
14,1667139.0,1217.96953,1.0,-4.4,6.51,-6.67,30.56,-16.5,21.0,-25.69,-5.88,10.25,1.2327255156790502,0.6242501100875475,-0.4070515622667106,-81.08320374700905,-84.14956663775601,-7.602997386301144,-0.3523,-0.65,-0.6701,-0.0663
15,1667139.0,1217.96953,1.0,-4.4,6.51,-6.67,30.56,-16.5,21.0,-25.69,-5.88,10.25,1.2327255156790502,0.6242501100875475,-0.4070515622667106,-81.08320374700905,-84.14956663775601,-7.602997386301144,-0.3523,-0.65,-0.6701,-0.0663
16,1667174.0,1217.991355,1.0,-3.63,4.62,-7.73,31.37,-18.0,20.69,15.94,4.25,-8.31,-0.7496425128900206,-0.16558752995875414,0.12755826199120612,-81.17370917960935,-84.44322811029265,-7.3733240323499585,-0.3479,-0.6506,-0.672,-0.0643
17,1667174.0,1217.991355,1.0,-3.63,4.62,-7.73,31.37,-18.0,20.69,15.94,4.25,-8.31,-0.7496425128900206,-0.16558752995875414,0.12755826199120612,-81.17370917960935,-84.44322811029265,-7.3733240323499585,-0.3479,-0.6506,-0.672,-0.0643
18,1667209.0,1218.0681140000002,1.0,-3.91,4.5,-7.13,31.37,-18.0,20.69,-8.0,-7.75,9.63,-0.5813819029814862,0.3082181925770082,0.5361593641894977,-81.30958228614423,-84.13412960499036,-7.361841150905901,-0.35,-0.6515,-0.67,-0.0642
19,1667209.0,1218.0681140000002,1.0,-3.91,4.5,-7.13,31.37,-18.0,20.69,-8.0,-7.75,9.63,-0.5813819029814862,0.3082181925770082,0.5361593641894977,-81.30958228614423,-84.13412960499036,-7.361841150905901,-0.35,-0.6515,-0.67,-0.0642
20,1667244.0,1218.078592,1.0,-4.21,6.4,-6.61,30.56,-17.25,19.37,-13.31,-0.94,0.69,1.1389236810614358,0.4983967062333248,-0.2347967867899019,-81.37001475180745,-83.70265109878629,-7.683390239501281,-0.3541,-0.6519,-0.6672,-0.067
21,1667244.0,1218.078592,1.0,-4.21,6.4,-6.61,30.56,-17.25,19.37,-13.31,-0.94,0.69,1.1389236810614358,0.4983967062333248,-0.2347967867899019,-81.37001475180745,-83.70265109878629,-7.683390239501281,-0.3541,-0.6519,-0.6672,-0.067
22,1667280.0,1218.116708,1.0,-3.72,5.34,-7.5,31.0,-17.56,19.0,8.13,11.69,-6.63,-0.09727528392084384,-0.0731467610220431,-0.12255878370930873,-81.43047462829705,-84.04154678419287,-7.648935698119245,-0.3492,-0.6523,-0.6694,-0.0667
23,1667280.0,1218.116708,1.0,-3.72,5.34,-7.5,31.0,-17.56,19.0,8.13,11.69,-6.63,-0.09727528392084384,-0.0731467610220431,-0.12255878370930873,-81.43047462829705,-84.04154678419287,-7.648935698119245,-0.3492,-0.6523,-0.6694,-0.0667
24,1667315.0,1218.141631,1.0,-3.72,5.04,-7.03,31.0,-17.56,19.0,-7.94,3.63,10.5,-0.09559519375713492,0.17220682425955536,0.3927184956491754,-81.50608810294752,-83.99528064351469,-7.8212153932673,-0.3485,-0.6528,-0.6691,-0.0682
25,1667315.0,1218.141631,1.0,-3.72,5.04,-7.03,31.0,-17.56,19.0,-7.94,3.63,10.5,-0.09559519375713492,0.17220682425955536,0.3927184956491754,-81.50608810294752,-83.99528064351469,-7.8212153932673,-0.3485,-0.6528,-0.6691,-0.0682
26,1667350.0,1218.145104,1.0,-3.91,6.13,-7.45,31.69,-16.56,20.19,2.13,5.63,-3.75,0.4851485157842036,0.09427148174967924,-0.5915827251009897,-81.49096196979919,-83.90279877211277,-8.303694005010767,-0.349,-0.6527,-0.6685,-0.0724
27,1667350.0,1218.145104,1.0,-3.91,6.13,-7.45,31.69,-16.56,20.19,2.13,5.63,-3.75,0.4851485157842036,0.09427148174967924,-0.5915827251009897,-81.49096196979919,-83.90279877211277,-8.303694005010767,-0.349,-0.6527,-0.6685,-0.0724
28,1667385.0,1218.1829300000002,1.0,-3.79,4.78,-7.42,31.0,-17.69,19.75,16.5,-8.88,-10.31,-0.5087648878001767,0.1344286871447733,0.21540465765710515,-81.4607148625289,-84.13412960499036,-7.763786880218299,-0.3475,-0.6525,-0.67,-0.0677
29,1667385.0,1218.1829300000002,1.0,-3.79,4.78,-7.42,31.0,-17.69,19.75,16.5,-8.88,-10.31,-0.5087648878001767,0.1344286871447733,0.21540465765710515,-81.4607148625289,-84.13412960499036,-7.763786880218299,-0.3475,-0.6525,-0.67,-0.0677
30,1667422.0,1218.242347,1.0,-3.69,4.76,-7.33,31.69,-17.0,21.75,-13.81,-6.69,15.19,-0.4983910549986397,0.065550007340887,0.3330071128717869,-81.50608810294752,-83.96444589128727,-7.809729533725751,-0.3491,-0.6528,-0.6689,-0.0681
31,1667422.0,1218.242347,1.0,-3.69,4.76,-7.33,31.69,-17.0,21.75,-13.81,-6.69,15.19,-0.4983910549986397,0.065550007340887,0.3330071128717869,-81.50608810294752,-83.96444589128727,-7.809729533725751,-0.3491,-0.6528,-0.6689,-0.0681
32,1667457.0,1218.260013,1.0,-4.02,5.97,-6.92,31.69,-17.0,21.75,-20.31,-1.81,12.13,0.5395556109752566,0.3723111610203973,-0.15617912339887496,-81.62715918884508,-83.36465078667902,-8.407101173980415,-0.3538,-0.6536,-0.665,-0.0733
33,1667457.0,1218.260013,1.0,-4.02,5.97,-6.92,31.69,-17.0,21.75,-20.31,-1.81,12.13,0.5395556109752566,0.3723111610203973,-0.15617912339887496,-81.62715918884508,-83.36465078667902,-8.407101173980415,-0.3538,-0.6536,-0.665,-0.0733
34,1667493.0,1218.301777,1.0,-3.62,5.19,-7.55,31.0,-17.37,21.75,7.75,-5.63,1.31,-0.3980952708353169,-0.11416763513448293,-0.03568132476378238,-81.67258932855316,-83.39534135240477,-8.372631359788455,-0.3531,-0.6539,-0.6652,-0.073
35,1667493.0,1218.301777,1.0,-3.62,5.19,-7.55,31.0,-17.37,21.75,7.75,-5.63,1.31,-0.3980952708353169,-0.11416763513448293,-0.03568132476378238,-81.67258932855316,-83.39534135240477,-8.372631359788455,-0.3531,-0.6539,-0.6652,-0.073
36,1667528.0,1218.357992,1.0,-3.85,5.36,-6.94,31.37,-18.5,20.69,-4.5,-4.69,8.75,0.02554167076949676,0.28785988086359504,0.2341798740584462,-81.88480291681634,-83.0275358707213,-8.361141590530956,-0.3548,-0.6553,-0.6628,-0.0729
37,1667528.0,1218.357992,1.0,-3.85,5.36,-6.94,31.37,-18.5,20.69,-4.5,-4.69,8.75,0.02554167076949676,0.28785988086359504,0.2341798740584462,-81.88480291681634,-83.0275358707213,-8.361141590530956,-0.3548,-0.6553,-0.6628,-0.0729
