acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-8.02,-0.93,-5.44,-0.1705323411402419,0.1844629392884884,0.0744461311605118,-75.99106060582085,-79.47928409235018,40.96239758351413
-8.02,-0.93,-5.44,-0.1705323411402419,0.1844629392884884,0.0744461311605118,-75.99106060582085,-79.47928409235018,40.96239758351413
-8.16,-0.78,-5.2,-0.0709743400531062,0.4560267380797869,0.1102072369445537,-76.10743471714315,-79.34522946763786,40.80341749737214
-8.16,-0.78,-5.2,-0.0709743400531062,0.4560267380797869,0.1102072369445537,-76.10743471714315,-79.34522946763786,40.80341749737214
-8.36,0.14,-5.28,0.8449447349908119,0.5809774753815582,-0.0288028908388628,-76.15109886090754,-79.6731491009361,40.36359153375482
-8.36,0.14,-5.28,0.8449447349908119,0.5809774753815582,-0.0288028908388628,-76.15109886090754,-79.6731491009361,40.36359153375482
-7.77,-1.95,-5.94,-1.139912657582436,-0.2526522015121828,-0.0976806688616971,-76.34046104575957,-79.71792602911492,40.69340241756593
-7.77,-1.95,-5.94,-1.139912657582436,-0.2526522015121828,-0.0976806688616971,-76.34046104575957,-79.71792602911492,40.69340241756593
-8.04,-0.35,-5.28,0.3659253026599905,0.4188868017776466,0.1976369122698305,-76.4571139486868,-79.46438269954628,40.53456083395825
-8.04,-0.35,-5.28,0.3659253026599905,0.4188868017776466,0.1976369122698305,-76.4571139486868,-79.46438269954628,40.53456083395825
-8.11,-0.6,-5.45,0.0430475357763215,0.3456633580183406,0.0233344192478863,-76.63226894733148,-79.43458474445285,40.05852194281655
-8.11,-0.6,-5.45,0.0430475357763215,0.3456633580183406,0.0233344192478863,-76.63226894733148,-79.43458474445285,40.05852194281655
-8.16,-0.26,-5.94,0.3432679467330904,-0.0353199578916523,-0.2838266793903319,-76.7345404390869,-79.28569137845204,39.87562235967538
-8.16,-0.26,-5.94,0.3432679467330904,-0.0353199578916523,-0.2838266793903319,-76.7345404390869,-79.28569137845204,39.87562235967538
-8.0,-0.78,-5.33,-0.2159809175628269,0.3293272661334097,0.1701467028994496,-76.7637741365913,-79.09236926487023,40.009738335861776
-8.0,-0.78,-5.33,-0.2159809175628269,0.3293272661334097,0.1701467028994496,-76.7637741365913,-79.09236926487023,40.009738335861776
-8.21,-0.46,-5.31,0.0665168228239265,0.4761667318130338,0.0301147877790608,-76.77839320064767,-79.10723062788524,39.75374814015767
-8.21,-0.46,-5.31,0.0665168228239265,0.4761667318130338,0.0301147877790608,-76.77839320064767,-79.10723062788524,39.75374814015767
-8.0,-0.21,-5.86,0.2736769998554289,-0.0768711765207386,-0.108131476259091,-76.77839320064767,-79.21130478773587,39.42492119409256
-8.0,-0.21,-5.86,0.2736769998554289,-0.0768711765207386,-0.108131476259091,-76.77839320064767,-79.21130478773587,39.42492119409256
-8.19,-0.4,-4.91,0.0671990552288059,0.8000047171160833,0.2830122108162669,-76.85151070141964,-79.10723062788524,39.497964529561656
-8.19,-0.4,-4.91,0.0671990552288059,0.8000047171160833,0.2830122108162669,-76.85151070141964,-79.10723062788524,39.497964529561656
-8.15,-0.7,-5.18,-0.2261871267380624,0.5985367164451432,0.145620387025767,-76.91003135987752,-79.24105462662456,39.31538744994931
-8.15,-0.7,-5.18,-0.2261871267380624,0.5985367164451432,0.145620387025767,-76.91003135987752,-79.24105462662456,39.31538744994931
-7.73,-1.26,-6.73,-0.7462706784526303,-0.8071983674504828,-0.4610133597945296,-77.1003877085983,-79.47928409235018,38.999166163078655
-7.73,-1.26,-6.73,-0.7462706784526303,-0.8071983674504828,-0.4610133597945296,-77.1003877085983,-79.47928409235018,38.999166163078655
-8.12,0.01,-4.8,0.4193899367513856,0.9427442371234904,0.4306249688728929,-77.14435187287417,-79.30057349706065,38.86547335701747
-8.12,0.01,-4.8,0.4193899367513856,0.9427442371234904,0.4306249688728929,-77.14435187287417,-79.30057349706065,38.86547335701747
-7.81,-0.12,-5.34,0.2846764692383289,0.3868869790927336,0.3570268449069616,-77.5847366999739,-79.15182427198795,38.707543665525726
-7.81,-0.12,-5.34,0.2846764692383289,0.3868869790927336,0.3570268449069616,-77.5847366999739,-79.15182427198795,38.707543665525726
-7.7,-0.17,-5.59,0.2195962192039133,0.2053075215000095,0.2947297773463813,-77.8790835134503,-79.28569137845204,38.306987464775865
-7.7,-0.17,-5.59,0.2195962192039133,0.2053075215000095,0.2947297773463813,-77.8790835134503,-79.28569137845204,38.306987464775865
-7.69,0.01,-6.03,0.4239840771861625,-0.0575731505597065,0.0437599138304722,-78.04123484742134,-79.56872631159283,37.979621244835975
-7.69,0.01,-6.03,0.4239840771861625,-0.0575731505597065,0.0437599138304722,-78.04123484742134,-79.56872631159283,37.979621244835975
-7.25,-1.1,-5.24,-0.642960431437926,0.3579585154395117,0.8239684635750617,-78.08549020583642,-79.85234457633116,38.06446294953504
