acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.94,4.11,-0.95,-0.3697330764479687,0.1642154322344531,-0.0703197146440803,-91.79566979807733,-13.830376539145911,-83.36465078667902
8.94,4.11,-0.95,-0.3697330764479687,0.1642154322344531,-0.0703197146440803,-91.79566979807733,-13.830376539145911,-83.36465078667902
9.0,3.75,-0.8,-0.2020173186590663,-0.1816092519926193,0.0276568471977913,-91.72982641130142,-13.968904250085991,-83.41068938154757
9.0,3.75,-0.8,-0.2020173186590663,-0.1816092519926193,0.0276568471977913,-91.72982641130142,-13.968904250085991,-83.41068938154757
8.96,4.02,-0.75,-0.1716999446353601,0.0924747109761918,-0.0405053027685156,-91.74628360102052,-13.841919736512358,-83.41068938154757
8.96,4.02,-0.75,-0.1716999446353601,0.0924747109761918,-0.0405053027685156,-91.74628360102052,-13.841919736512358,-83.41068938154757
8.86,4.1,-0.73,-0.1700858173015701,0.2085815481476043,0.0204319075740393,-91.72982641130142,-13.772662665221276,-83.42603924278487
8.86,4.1,-0.73,-0.1700858173015701,0.2085815481476043,0.0204319075740393,-91.72982641130142,-13.772662665221276,-83.42603924278487
8.9,3.94,-0.79,-0.2344336841287544,0.0302881954166425,0.0443847161140809,-91.61469420099051,-13.841919736512358,-83.51817693642106
8.9,3.94,-0.79,-0.2344336841287544,0.0302881954166425,0.0443847161140809,-91.61469420099051,-13.841919736512358,-83.51817693642106
9.08,3.81,-0.89,-0.2906661007758129,-0.1662012691403425,-0.0747714744638781,-91.72982641130142,-13.899637842978937,-83.41068938154757
9.08,3.81,-0.89,-0.2906661007758129,-0.1662012691403425,-0.0747714744638781,-91.72982641130142,-13.899637842978937,-83.41068938154757
8.93,3.96,-0.78,-0.18968798492837,0.0489263763084895,0.0088683797517123,-91.84507796689996,-13.738036026791262,-83.31862865554434
8.93,3.96,-0.78,-0.18968798492837,0.0489263763084895,0.0088683797517123,-91.84507796689996,-13.738036026791262,-83.31862865554434
8.76,4.38,-0.13,0.4117974015671197,0.5540534967757822,0.0361665102860389,-91.81213674447598,-13.668786527863627,-83.34930824823599
8.76,4.38,-0.13,0.4117974015671197,0.5540534967757822,0.0361665102860389,-91.81213674447598,-13.668786527863627,-83.34930824823599
9.11,3.88,-1.13,-0.5491980768822893,-0.1385220400621447,-0.1433546792333615,-91.5982564564804,-13.991994191085649,-83.53353964844825
9.11,3.88,-1.13,-0.5491980768822893,-0.1385220400621447,-0.1433546792333615,-91.5982564564804,-13.991994191085649,-83.53353964844825
8.95,3.77,-0.82,-0.2252611858020716,-0.1507112267011909,0.0642507306045363,-91.74628360102052,-13.968904250085991,-83.39534135240477
8.95,3.77,-0.82,-0.2252611858020716,-0.1507112267011909,0.0642507306045363,-91.74628360102052,-13.968904250085991,-83.39534135240477
8.93,3.97,-0.7,-0.1124798784013039,0.066008909941563,0.0097734007586289,-91.82860613360762,-13.749578099392744,-83.33396753816719
8.93,3.97,-0.7,-0.1124798784013039,0.066008909941563,0.0097734007586289,-91.82860613360762,-13.749578099392744,-83.33396753816719
8.72,4.19,-0.45,0.088157239176415,0.358532654720102,0.1288050623767382,-91.69691933728232,-13.807290567361374,-83.44139093704848
8.72,4.19,-0.45,0.088157239176415,0.358532654720102,0.1288050623767382,-91.69691933728232,-13.807290567361374,-83.44139093704848
9.02,3.6,-0.8,-0.1961497864622286,-0.3229531938905612,0.0692157128878818,-91.72982641130142,-13.922726077012074,-83.42603924278487
