acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.44,5.8,-1.28,-0.1746061371538672,0.0721506535774429,0.2884407682139827,-92.42314314089434,-22.337582426465424,-75.81667229763626
7.44,5.8,-1.28,-0.1746061371538672,0.0721506535774429,0.2884407682139827,-92.42314314089434,-22.337582426465424,-75.81667229763626
7.58,5.79,-1.39,-0.2602694654942246,-0.0312451798824078,0.1710968999405366,-92.4065848525884,-22.372624603038307,-75.84572265044491
7.58,5.79,-1.39,-0.2602694654942246,-0.0312451798824078,0.1710968999405366,-92.4065848525884,-22.372624603038307,-75.84572265044491
7.51,5.85,-1.29,-0.175224310497142,0.0732758934352166,0.2019309991935696,-92.42314314089434,-22.349262916740443,-75.84572265044491
7.51,5.85,-1.29,-0.175224310497142,0.0732758934352166,0.2019309991935696,-92.42314314089434,-22.349262916740443,-75.84572265044491
7.36,5.77,-1.11,-0.0054032305187602,0.1213058430148255,0.3896517682092321,-92.52254534707764,-22.314222150985408,-75.72955562090883
7.36,5.77,-1.11,-0.0054032305187602,0.1213058430148255,0.3896517682092321,-92.52254534707764,-22.314222150985408,-75.72955562090883
7.59,5.76,-1.46,-0.3287821194258857,-0.0614405566115854,0.1730926416847911,-92.42314314089434,-22.290862814695288,-75.84572265044491
7.59,5.76,-1.46,-0.3287821194258857,-0.0614405566115854,0.1730926416847911,-92.42314314089434,-22.290862814695288,-75.84572265044491
7.67,6.07,-1.34,-0.2080426566162818,0.1570485446809817,-0.0625674972305514,-92.4562672082187,-22.2091125181558,-75.83119675698822
7.67,6.07,-1.34,-0.2080426566162818,0.1570485446809817,-0.0625674972305514,-92.4562672082187,-22.2091125181558,-75.83119675698822
7.27,5.87,-1.04,0.0691430500543892,0.2636243141969796,0.4089310501913097,-92.70501720124948,-22.232468575814032,-75.54097917727157
7.27,5.87,-1.04,0.0691430500543892,0.2636243141969796,0.4089310501913097,-92.70501720124948,-22.232468575814032,-75.54097917727157
7.48,5.49,-1.34,-0.1535417412571461,-0.2026507404705748,0.4353396534647605,-92.78805970081837,-22.39598723123728,-75.45402498067408
7.48,5.49,-1.34,-0.1535417412571461,-0.2026507404705748,0.4353396534647605,-92.78805970081837,-22.39598723123728,-75.45402498067408
7.5,6.01,-1.3,-0.1553017406152677,0.2093762453049308,0.1116954896753696,-92.65522197363408,-22.30254236550936,-75.61348008001588
7.5,6.01,-1.3,-0.1553017406152677,0.2093762453049308,0.1116954896753696,-92.65522197363408,-22.30254236550936,-75.61348008001588
7.5,5.86,-1.21,-0.0576269221723735,0.1131351045961102,0.2130281820446473,-92.67181786365629,-22.349262916740443,-75.64249040650832
7.5,5.86,-1.21,-0.0576269221723735,0.1131351045961102,0.2130281820446473,-92.67181786365629,-22.349262916740443,-75.64249040650832
7.59,5.74,-1.55,-0.3815801598424129,-0.0761169339770773,0.1730212551304664,-92.605449400739,-22.41935080242252,-75.72955562090883
7.59,5.74,-1.55,-0.3815801598424129,-0.0761169339770773,0.1730212551304664,-92.605449400739,-22.41935080242252,-75.72955562090883
7.64,5.95,-1.39,-0.2329109379095257,0.0900632648879176,0.0269853276648674,-92.5556994422944,-22.372624603038307,-75.80214927173115
7.64,5.95,-1.39,-0.2329109379095257,0.0900632648879176,0.0269853276648674,-92.5556994422944,-22.372624603038307,-75.80214927173115
7.44,6.04,-1.1,0.0274506585057198,0.3141817774788227,0.1658130927575634,-92.6220377436676,-22.372624603038307,-75.72955562090883
7.44,6.04,-1.1,0.0274506585057198,0.3141817774788227,0.1658130927575634,-92.6220377436676,-22.372624603038307,-75.72955562090883
7.58,5.57,-1.58,-0.3974994470629407,-0.2140928888659056,0.2791183981357612,-92.58886357052629,-22.606293449751373,-75.71504118189101
7.58,5.57,-1.58,-0.3974994470629407,-0.2140928888659056,0.2791183981357612,-92.58886357052629,-22.606293449751373,-75.71504118189101
7.4,5.9,-1.12,0.0202839975184966,0.2100064821724663,0.2788020878589688,-92.6220377436676,-22.55955209306089,-75.67150643533657
7.4,5.9,-1.12,0.0202839975184966,0.2100064821724663,0.2788020878589688,-92.6220377436676,-22.55955209306089,-75.67150643533657
7.49,6.02,-1.11,0.0412720145049267,0.2484666297017695,0.1366365070030362,-92.5722802515405,-22.66472550596455,-75.71504118189101
7.49,6.02,-1.11,0.0412720145049267,0.2484666297017695,0.1366365070030362,-92.5722802515405,-22.66472550596455,-75.71504118189101
7.51,5.7,-1.54,-0.3686613442138133,-0.0750845058157678,0.2609624328171716,-92.52254534707764,-22.82836708787642,-75.74407148943448
7.51,5.7,-1.54,-0.3686613442138133,-0.0750845058157678,0.2609624328171716,-92.52254534707764,-22.82836708787642,-75.74407148943448
7.42,5.72,-1.31,-0.1469686381518589,0.0233207488519586,0.3478574574989892,-92.5722802515405,-22.86343926833653,-75.70052817172606
7.42,5.72,-1.31,-0.1469686381518589,0.0233207488519586,0.3478574574989892,-92.5722802515405,-22.86343926833653,-75.70052817172606
7.46,6.1,-1.05,0.1002410057039594,0.3354857756221148,0.1194676937186383,-92.5059720581388,-22.91020555294516,-75.78762767861531
7.46,6.1,-1.05,0.1002410057039594,0.3354857756221148,0.1194676937186383,-92.5059720581388,-22.91020555294516,-75.78762767861531
7.66,6.02,-1.31,-0.1367536288883275,0.1217577283917732,-0.0218073306578858,-92.32383080569312,-23.12070182440919,-75.9619815049614
7.66,6.02,-1.31,-0.1367536288883275,0.1217577283917732,-0.0218073306578858,-92.32383080569312,-23.12070182440919,-75.9619815049614
8.0,6.42,-1.24,-0.0366499538212147,0.2451595340612052,-0.5225587588422673,-92.19155360917374,-23.190884791431422,-76.09288289681452
