acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.71,4.13,-8.53,-0.2478714827333386,0.1901289089860109,0.1814585356178337,-115.75216046951115,-56.70567847737765,-5.1354206546912415
-1.71,4.13,-8.53,-0.2478714827333386,0.1901289089860109,0.1814585356178337,-115.75216046951115,-56.70567847737765,-5.1354206546912415
-1.54,4.08,-8.59,-0.211819451760542,0.0015345344213089,0.175386834399136,-115.75216046951115,-56.67963771453915,-5.112479412053579
-1.54,4.08,-8.59,-0.211819451760542,0.0015345344213089,0.175386834399136,-115.75216046951115,-56.67963771453915,-5.112479412053579
-1.45,4.59,-8.68,0.2036594635422221,0.1021950452714226,-0.1161056150311221,-115.75216046951115,-56.65360014298316,-5.089538374458754
-1.45,4.59,-8.68,0.2036594635422221,0.1021950452714226,-0.1161056150311221,-115.75216046951115,-56.65360014298316,-5.089538374458754
-1.81,3.96,-8.16,-0.2952149524917575,0.3042313910796808,0.5674080726280888,-115.77371350268422,-56.67963771453915,-4.883078110442899
-1.81,3.96,-8.16,-0.2952149524917575,0.3042313910796808,0.5674080726280888,-115.77371350268422,-56.67963771453915,-4.883078110442899
-1.68,4.31,-9.04,-0.2361696554008905,0.059680839313772,-0.3452346571110425,-115.81683895855758,-56.65360014298316,-5.078067932263361
-1.68,4.31,-9.04,-0.2361696554008905,0.059680839313772,-0.3452346571110425,-115.81683895855758,-56.65360014298316,-5.078067932263361
-1.31,4.58,-10.07,-0.1544553851905759,-0.4633303740631906,-1.3225399300198897,-115.92476601153636,-56.56249373757082,-5.250129975900072
-1.31,4.58,-10.07,-0.1544553851905759,-0.4633303740631906,-1.3225399300198897,-115.92476601153636,-56.56249373757082,-5.250129975900072
-1.94,4.32,-8.39,-0.1459520514776515,0.4635415879602038,0.1846997197864901,-115.90316761296934,-56.51045043124189,-4.733977821845079
-1.94,4.32,-8.39,-0.1459520514776515,0.4635415879602038,0.1846997197864901,-115.90316761296934,-56.51045043124189,-4.733977821845079
-1.81,4.33,-8.53,-0.0721730396763749,0.2953182909728067,0.075592598085203,-115.94637091735842,-56.49744158979394,-4.49314033842009
-1.81,4.33,-8.53,-0.0721730396763749,0.2953182909728067,0.075592598085203,-115.94637091735842,-56.49744158979394,-4.49314033842009
-1.88,3.99,-8.23,-0.3038370339443402,0.3041098348869342,0.479131559110753,-115.88157571501448,-56.51045043124189,-4.550480755424785
-1.88,3.99,-8.23,-0.3038370339443402,0.3041098348869342,0.479131559110753,-115.88157571501448,-56.51045043124189,-4.550480755424785
-1.81,4.07,-8.01,-0.1464398341287086,0.3555514253291057,0.6495086033125599,-115.90316761296934,-56.45841982476564,-4.561948975165956
-1.81,4.07,-8.01,-0.1464398341287086,0.3555514253291057,0.6495086033125599,-115.90316761296934,-56.45841982476564,-4.561948975165956
-1.85,4.7,-8.5,0.1679079569598419,0.487159174911048,-0.0674060488732059,-115.88157571501448,-56.432409277717255,-4.63075925768904
-1.85,4.7,-8.5,0.1679079569598419,0.487159174911048,-0.0674060488732059,-115.88157571501448,-56.432409277717255,-4.63075925768904
-1.47,4.62,-9.54,0.0011674022032532,-0.182356759958362,-0.8930530168724555,-115.92476601153636,-56.52346006643047,-4.837200229263812
-1.47,4.62,-9.54,0.0011674022032532,-0.182356759958362,-0.8930530168724555,-115.92476601153636,-56.52346006643047,-4.837200229263812
-1.5,4.15,-9.16,-0.2767771686032894,-0.2111778196397742,-0.3548901552831633,-115.92476601153636,-56.5494817192817,-4.917487034889402
-1.5,4.15,-9.16,-0.2767771686032894,-0.2111778196397742,-0.3548901552831633,-115.92476601153636,-56.5494817192817,-4.917487034889402
-1.67,4.64,-8.96,0.0500762368657113,0.1900233873472463,-0.4188809633662789,-115.81683895855758,-56.5494817192817,-4.96336629149859
-1.67,4.64,-8.96,0.0500762368657113,0.1900233873472463,-0.4188809633662789,-115.81683895855758,-56.5494817192817,-4.96336629149859
-1.6,3.83,-8.64,-0.396431170862546,-0.115770447208849,0.2302237599915884,-115.79527299684044,-56.66661853000819,-4.6766337060034
-1.6,3.83,-8.64,-0.396431170862546,-0.115770447208849,0.2302237599915884,-115.79527299684044,-56.66661853000819,-4.6766337060034
