acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-4.62,5.59,-6.71,0.4637667104610493,0.5663059861289929,-0.0463098582528811,-87.815613588484,-76.6760907473348,-2.0283765158457068
-4.62,5.59,-6.71,0.4637667104610493,0.5663059861289929,-0.0463098582528811,-87.815613588484,-76.6760907473348,-2.0283765158457068
-4.55,5.08,-7.46,-0.2985322553204496,0.1987664388224166,-0.294432634813516,-87.68843823597489,-76.93930059020846,-2.2117544130994498
-4.55,5.08,-7.46,-0.2985322553204496,0.1987664388224166,-0.294432634813516,-87.68843823597489,-76.93930059020846,-2.2117544130994498
-4.63,5.22,-6.75,0.148610132790766,0.5795588643774323,0.1169737127779413,-87.65666557935936,-76.91003135987752,-2.0742204847835874
-4.63,5.22,-6.75,0.148610132790766,0.5795588643774323,0.1169737127779413,-87.65666557935936,-76.91003135987752,-2.0742204847835874
-4.72,5.16,-6.85,0.0149882948319521,0.5942123974639024,0.0356118270258392,-87.73611309262152,-76.74915654963284,-2.0054546535892377
-4.72,5.16,-6.85,0.0149882948319521,0.5942123974639024,0.0356118270258392,-87.73611309262152,-76.74915654963284,-2.0054546535892377
-4.52,5.17,-7.34,-0.1817290612729613,0.1966360756723411,-0.2413950238856444,-87.68843823597489,-76.80763576279817,-2.1659094260652934
-4.52,5.17,-7.34,-0.1817290612729613,0.1966360756723411,-0.2413950238856444,-87.68843823597489,-76.80763576279817,-2.1659094260652934
-4.63,5.38,-7.06,0.1006455175585192,0.4352665093795265,-0.1946155971935859,-87.68843823597489,-76.82225926226535,-2.2575997541901875
-4.63,5.38,-7.06,0.1006455175585192,0.4352665093795265,-0.1946155971935859,-87.68843823597489,-76.82225926226535,-2.2575997541901875
-4.55,5.35,-6.93,0.1574384459358924,0.4337800649842039,-0.0491578304603521,-87.75200894857093,-76.77839320064767,-2.24613838532295
-4.55,5.35,-6.93,0.1574384459358924,0.4337800649842039,-0.0491578304603521,-87.75200894857093,-76.77839320064767,-2.24613838532295
-4.59,5.31,-7.33,-0.0713904541499273,0.2897209322323491,-0.3375140949110609,-87.62490137692915,-76.96857576197083,-2.337829975144579
-4.59,5.31,-7.33,-0.0713904541499273,0.2897209322323491,-0.3375140949110609,-87.62490137692915,-76.96857576197083,-2.337829975144579
-4.49,5.12,-7.15,-0.1074659897465205,0.2875325477877313,-0.0626344773575393,-87.5931456195006,-77.01249967190056,-2.24613838532295
-4.49,5.12,-7.15,-0.1074659897465205,0.2875325477877313,-0.0626344773575393,-87.5931456195006,-77.01249967190056,-2.24613838532295
-4.69,5.2,-7.06,-0.0423851018347109,0.4858894218838197,-0.1252085860272824,-87.5931456195006,-76.95393743306516,-2.1659094260652934
-4.69,5.2,-7.06,-0.0423851018347109,0.4858894218838197,-0.1252085860272824,-87.5931456195006,-76.95393743306516,-2.1659094260652934
-4.39,5.46,-7.28,0.1229512806788784,0.1072345314686993,-0.2956014192550231,-87.54552779768291,-76.96857576197083,-2.2575997541901875
-4.39,5.46,-7.28,0.1229512806788784,0.1072345314686993,-0.2956014192550231,-87.54552779768291,-76.96857576197083,-2.2575997541901875
-4.41,5.18,-7.8,-0.3459412016057066,-0.1028224656951581,-0.5369592455960461,-87.49792892560957,-77.1003877085983,-2.2346770389286066
-4.41,5.18,-7.8,-0.3459412016057066,-0.1028224656951581,-0.5369592455960461,-87.49792892560957,-77.1003877085983,-2.2346770389286066
-4.62,5.01,-6.81,-0.0537114050635146,0.5354326678425507,0.1873450904354268,-87.52965940298756,-77.01249967190056,-2.051298459271143
-4.62,5.01,-6.81,-0.0537114050635146,0.5354326678425507,0.1873450904354268,-87.52965940298756,-77.01249967190056,-2.051298459271143
-4.68,5.41,-6.62,0.3439302314907998,0.6610822932080804,0.088647005687152,-87.62490137692915,-76.86613864248247,-2.0742204847835874
-4.68,5.41,-6.62,0.3439302314907998,0.6610822932080804,0.088647005687152,-87.62490137692915,-76.86613864248247,-2.0742204847835874
-4.35,5.1,-7.66,-0.3388738407858049,-0.0846120634951614,-0.3661620654390436,-87.62490137692915,-76.96857576197083,-2.2117544130994498
-4.35,5.1,-7.66,-0.3388738407858049,-0.0846120634951614,-0.3661620654390436,-87.62490137692915,-76.96857576197083,-2.2117544130994498
-4.66,4.93,-7.0,-0.2416426515115145,0.4970248420326442,0.0744829681733829,-87.62490137692915,-76.91003135987752,-2.1659094260652934
-4.66,4.93,-7.0,-0.2416426515115145,0.4970248420326442,0.0744829681733829,-87.62490137692915,-76.91003135987752,-2.1659094260652934
-4.53,4.93,-7.1,-0.2816268751502838,0.3415839503193649,0.0578138280214535,-87.84742865430181,-76.64687474214496,-2.18883187578443
-4.53,4.93,-7.1,-0.2816268751502838,0.3415839503193649,0.0578138280214535,-87.84742865430181,-76.64687474214496,-2.18883187578443
-4.18,4.77,-7.7,-0.6954227748286651,-0.2501251962663673,-0.1416727003571996,-88.07037290502619,-76.20933800398176,-2.383676327772471
-4.18,4.77,-7.7,-0.6954227748286651,-0.2501251962663673,-0.1416727003571996,-88.07037290502619,-76.20933800398176,-2.383676327772471
-3.94,4.92,-8.71,-1.242970200672484,-1.0126727013810364,-0.8246067027665109,-88.59755263252764,-74.86119614779109,-2.910938660030132
-3.94,4.92,-8.71,-1.242970200672484,-1.0126727013810364,-0.8246067027665109,-88.59755263252764,-74.86119614779109,-2.910938660030132
-3.88,5.19,-7.38,-0.6339621017626982,-0.4233907682437423,0.0151367200777077,-89.17537067204425,-73.35353629089147,-3.793673550039814
-3.88,5.19,-7.38,-0.6339621017626982,-0.4233907682437423,0.0151367200777077,-89.17537067204425,-73.35353629089147,-3.793673550039814
-4.65,7.17,-6.42,0.6606362500695404,0.7095576157213488,-0.8379677824788967,-88.90215600126406,-71.91712490112356,-6.099150260471113
-4.65,7.17,-6.42,0.6606362500695404,0.7095576157213488,-0.8379677824788967,-88.90215600126406,-71.91712490112356,-6.099150260471113
-3.67,5.05,-6.84,-1.078843083351983,-0.0528229953939782,0.6093510849564527,-89.07886878573439,-71.98792507543294,-8.004999928704901
-3.67,5.05,-6.84,-1.078843083351983,-0.0528229953939782,0.6093510849564527,-89.07886878573439,-71.98792507543294,-8.004999928704901
-2.76,5.13,-8.09,-1.9094008504878168,-1.0720268425092891,0.081037071186925,-89.40085398971644,-71.06997715893745,-11.34014667578332
-2.76,5.13,-8.09,-1.9094008504878168,-1.0720268425092891,0.081037071186925,-89.40085398971644,-71.06997715893745,-11.34014667578332
-3.15,7.04,-6.74,-0.5305727687142251,0.0252324881547356,-0.4222089714904396,-89.32027391021383,-68.79069483955588,-14.557878496401068
-3.15,7.04,-6.74,-0.5305727687142251,0.0252324881547356,-0.4222089714904396,-89.32027391021383,-68.79069483955588,-14.557878496401068
-3.28,9.92,-6.24,0.3019467452745561,0.3840443903378548,-2.3532734401071824,-88.48552943090411,-64.6200179960006,-18.820214993044136
-3.28,9.92,-6.24,0.3019467452745561,0.3840443903378548,-2.3532734401071824,-88.48552943090411,-64.6200179960006,-18.820214993044136
-2.82,10.82,-6.48,-0.2058109413485462,-0.1638616253359446,-3.114108152065361,-87.99070189101793,-61.247744610159856,-21.46220610254345
-2.82,10.82,-6.48,-0.2058109413485462,-0.1638616253359446,-3.114108152065361,-87.99070189101793,-61.247744610159856,-21.46220610254345
-3.24,12.8,-5.03,1.2221668099931198,0.8414097133387948,-4.244571939135772,-87.75200894857093,-59.43183945325738,-22.174080183171977
-3.24,12.8,-5.03,1.2221668099931198,0.8414097133387948,-4.244571939135772,-87.75200894857093,-59.43183945325738,-22.174080183171977
-2.64,11.65,-5.65,0.3211221699522919,-0.0216238344549228,-3.4036116537958314,-87.84742865430181,-58.85212533574583,-22.372624603038307
