acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.98,2.47,2.51,-0.0758557354698914,-0.0176770705322137,0.1611674600451582,-74.38574166511974,-2.704611892754087,-101.66447905765742
8.98,2.47,2.51,-0.0758557354698914,-0.0176770705322137,0.1611674600451582,-74.38574166511974,-2.704611892754087,-101.66447905765742
8.99,2.47,2.58,-0.0128424099277403,-0.0079450913748877,0.1331205537208237,-74.38574166511974,-2.704611892754087,-101.68262407663975
8.99,2.47,2.58,-0.0128424099277403,-0.0079450913748877,0.1331205537208237,-74.38574166511974,-2.704611892754087,-101.68262407663975
9.03,2.57,2.51,-0.1181932615131212,0.0631362293411357,0.0892458111501071,-74.35697442762857,-2.658762714530565,-101.70077262436088
9.03,2.57,2.51,-0.1181932615131212,0.0631362293411357,0.0892458111501071,-74.35697442762857,-2.658762714530565,-101.70077262436088
8.96,2.51,2.62,0.017913160764982,0.0481319857466333,0.1400341272853129,-74.37135736152693,-2.658762714530565,-101.68262407663975
8.96,2.51,2.62,0.017913160764982,0.0481319857466333,0.1400341272853129,-74.37135736152693,-2.658762714530565,-101.68262407663975
9.07,2.46,2.56,-0.0557504922610678,-0.0427756358495055,0.0667751482582996,-74.3282126664446,-2.681687249969397,-101.73708031608216
9.07,2.46,2.56,-0.0557504922610678,-0.0427756358495055,0.0667751482582996,-74.3282126664446,-2.681687249969397,-101.73708031608216
9.07,2.6,2.51,-0.1430560608995392,0.0783877959637389,0.0445605557834678,-74.29945637663062,-2.670224968889185,-101.75523946512084
9.07,2.6,2.51,-0.1430560608995392,0.0783877959637389,0.0445605557834678,-74.29945637663062,-2.670224968889185,-101.75523946512084
9.01,2.44,2.49,-0.1029061775240769,-0.0630915167957024,0.1464621250601006,-74.3282126664446,-2.738999060214957,-101.73708031608216
9.01,2.44,2.49,-0.1029061775240769,-0.0630915167957024,0.1464621250601006,-74.3282126664446,-2.738999060214957,-101.73708031608216
8.95,2.38,2.51,-0.0539348179504639,-0.09654842892023,0.2121323239369808,-74.3425928628069,-2.738999060214957,-101.71892470333574
8.95,2.38,2.51,-0.0539348179504639,-0.09654842892023,0.2121323239369808,-74.3425928628069,-2.738999060214957,-101.71892470333574
8.99,2.47,2.57,-0.0314156641333711,-0.011356171857628,0.1358287270466078,-74.3282126664446,-2.7160742546883188,-101.73708031608216
8.99,2.47,2.57,-0.0314156641333711,-0.011356171857628,0.1358287270466078,-74.3282126664446,-2.7160742546883188,-101.73708031608216
9.03,2.58,2.51,-0.1321168489393888,0.0703084233447088,0.0868248028149647,-74.2850802819462,-2.681687249969397,-101.7734021529752
9.03,2.58,2.51,-0.1321168489393888,0.0703084233447088,0.0868248028149647,-74.2850802819462,-2.681687249969397,-101.7734021529752
9.02,2.51,2.53,-0.0937941669916708,0.0132288279182777,0.108586912333978,-74.2850802819462,-2.670224968889185,-101.7734021529752
9.02,2.51,2.53,-0.0937941669916708,0.0132288279182777,0.108586912333978,-74.2850802819462,-2.670224968889185,-101.7734021529752
9.01,2.5,2.65,0.0245949921625979,0.0274143095211316,0.088047037537029,-74.2850802819462,-2.681687249969397,-101.7734021529752
9.01,2.5,2.65,0.0245949921625979,0.0274143095211316,0.088047037537029,-74.2850802819462,-2.681687249969397,-101.7734021529752
9.02,2.53,2.56,-0.0701391222609721,0.0358772335345811,0.0953836908288643,-74.2850802819462,-2.681687249969397,-101.7734021529752
9.02,2.53,2.56,-0.0701391222609721,0.0358772335345811,0.0953836908288643,-74.2850802819462,-2.681687249969397,-101.7734021529752
9.04,2.48,2.49,-0.1277690292871337,-0.0297566328420886,0.1084599823752192,-74.2850802819462,-2.681687249969397,-101.7734021529752
9.04,2.48,2.49,-0.1277690292871337,-0.0297566328420886,0.1084599823752192,-74.2850802819462,-2.681687249969397,-101.7734021529752
8.95,2.44,2.51,-0.0779669614821684,-0.0337852892751362,0.1968123475135765,-74.29945637663062,-2.670224968889185,-101.75523946512084
8.95,2.44,2.51,-0.0779669614821684,-0.0337852892751362,0.1968123475135765,-74.29945637663062,-2.670224968889185,-101.75523946512084
8.98,2.46,2.62,0.0145217431820102,-0.0016259050998173,0.1342052999560881,-74.29945637663062,-2.658762714530565,-101.75523946512084
8.98,2.46,2.62,0.0145217431820102,-0.0016259050998173,0.1342052999560881,-74.29945637663062,-2.658762714530565,-101.75523946512084
9.03,2.5,2.54,-0.0842115434072922,0.0041263618781699,0.0991584914229974,-74.2850802819462,-2.658762714530565,-101.7734021529752
9.03,2.5,2.54,-0.0842115434072922,0.0041263618781699,0.0991584914229974,-74.2850802819462,-2.658762714530565,-101.7734021529752
9.01,2.44,2.48,-0.1243001116297993,-0.056954030189384,0.1492483970483018,-74.27070555325552,-2.658762714530565,-101.79156838217143
