,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1528117.0,1078.711824,1.0,-3.25,4.7,-8.02,27.0,-24.5,20.06,-9.94,6.0,6.38,-0.21724743727924475,0.04296827770160405,-0.03834148187071485,-111.1972622086614,-56.60153456365382,1.6272548279067642,-0.3071,-0.8251,-0.4741,0.0142
1,1528117.0,1078.711824,1.0,-3.25,4.7,-8.02,27.0,-24.5,20.06,-9.94,6.0,6.38,-0.21724743727924475,0.04296827770160405,-0.03834148187071485,-111.1972622086614,-56.60153456365382,1.6272548279067642,-0.3071,-0.8251,-0.4741,0.0142
2,1528154.0,1078.742122,1.0,-3.26,5.08,-7.73,26.19,-24.06,20.5,-11.38,5.0,7.38,0.05854441327464281,0.3379456652509392,0.005156987248703615,-111.1972622086614,-56.41940519214721,1.1573944243672372,-0.3095,-0.8251,-0.4727,0.0101
3,1528154.0,1078.742122,1.0,-3.26,5.08,-7.73,26.19,-24.06,20.5,-11.38,5.0,7.38,0.05854441327464281,0.3379456652509392,0.005156987248703615,-111.1972622086614,-56.41940519214721,1.1573944243672372,-0.3095,-0.8251,-0.4727,0.0101
4,1528188.0,1078.786973,1.0,-3.05,5.34,-8.58,25.06,-24.75,20.5,3.81,0.88,-1.06,0.11590091637895772,-0.15925327471695194,-0.7477663918273763,-111.23783703748735,-56.35439663135928,0.9969591404369118,-0.3096,-0.8253,-0.4722,0.0087
5,1528188.0,1078.786973,1.0,-3.05,5.34,-8.58,25.06,-24.75,20.5,3.81,0.88,-1.06,0.11590091637895772,-0.15925327471695194,-0.7477663918273763,-111.23783703748735,-56.35439663135928,0.9969591404369118,-0.3096,-0.8253,-0.4722,0.0087
6,1528221.0,1078.794489,1.0,-3.2,4.86,-8.13,25.06,-24.75,20.5,2.13,-8.63,-6.25,-0.16918686180893158,-0.011852273389996615,-0.1897361134615405,-111.13643927299914,-56.45841982476564,1.306372069959298,-0.3096,-0.8248,-0.473,0.0114
7,1528221.0,1078.794489,1.0,-3.2,4.86,-8.13,25.06,-24.75,20.5,2.13,-8.63,-6.25,-0.16918686180893158,-0.011852273389996615,-0.1897361134615405,-111.13643927299914,-56.45841982476564,1.306372069959298,-0.3096,-0.8248,-0.473,0.0114
8,1528256.0,1078.812567,1.0,-3.47,4.69,-7.43,26.19,-25.19,20.06,-1.06,-1.5,3.75,-0.2574697156474174,0.4867224792892109,0.3759177604716726,-111.15670835013724,-56.39339939535494,1.3865917007687605,-0.3101,-0.8249,-0.4725,0.0121
9,1528256.0,1078.812567,1.0,-3.47,4.69,-7.43,26.19,-25.19,20.06,-1.06,-1.5,3.75,-0.2574697156474174,0.4867224792892109,0.3759177604716726,-111.15670835013724,-56.39339939535494,1.3865917007687605,-0.3101,-0.8249,-0.4725,0.0121
10,1528293.0,1078.856189,1.0,-3.33,5.12,-7.75,26.56,-24.75,20.5,-3.69,6.56,4.06,0.02524240375052164,0.3927524090981058,-0.05290923792745161,-111.25813232752796,-56.28940782045202,1.100095864564908,-0.3101,-0.8254,-0.4717,0.0096
11,1528293.0,1078.856189,1.0,-3.33,5.12,-7.75,26.56,-24.75,20.5,-3.69,6.56,4.06,0.02524240375052164,0.3927524090981058,-0.05290923792745161,-111.25813232752796,-56.28940782045202,1.100095864564908,-0.3101,-0.8254,-0.4717,0.0096
12,1528330.0,1078.910683,1.0,-3.22,5.08,-8.14,26.56,-24.75,20.5,-2.94,2.81,1.37,-0.07820676893189445,0.09953856874583034,-0.3135464296462782,-111.23783703748735,-56.28940782045202,0.93966131468631,-0.3103,-0.8253,-0.4717,0.0082
13,1528330.0,1078.910683,1.0,-3.22,5.08,-8.14,26.56,-24.75,20.5,-2.94,2.81,1.37,-0.07820676893189445,0.09953856874583034,-0.3135464296462782,-111.23783703748735,-56.28940782045202,0.93966131468631,-0.3103,-0.8253,-0.4717,0.0082
14,1528363.0,1078.9764630000002,1.0,-3.32,4.81,-7.86,26.56,-25.56,19.25,3.5,3.44,2.69,-0.2714577972988394,0.247947120414318,0.018752734000324626,-111.31904975679159,-56.26341781734521,0.8594447501191841,-0.3094,-0.8257,-0.4715,0.0075
15,1528363.0,1078.9764630000002,1.0,-3.32,4.81,-7.86,26.56,-25.56,19.25,3.5,3.44,2.69,-0.2714577972988394,0.247947120414318,0.018752734000324626,-111.31904975679159,-56.26341781734521,0.8594447501191841,-0.3094,-0.8257,-0.4715,0.0075
