acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.2,4.18,-8.39,-0.0255889504697627,0.3063748360756104,0.4359520715939471,-103.68214546357068,-70.24128817122835,-15.817984589415364
-0.2,4.18,-8.39,-0.0255889504697627,0.3063748360756104,0.4359520715939471,-103.68214546357068,-70.24128817122835,-15.817984589415364
0.15,4.45,-9.51,-0.1714777336726564,-0.0605130971669787,-0.6924944199956489,-103.62652170690512,-70.28332279396642,-15.968397992715149
0.15,4.45,-9.51,-0.1714777336726564,-0.0605130971669787,-0.6924944199956489,-103.62652170690512,-70.28332279396642,-15.968397992715149
-0.14,4.16,-8.54,-0.0899891738944111,0.2428397643271252,0.3098225930475422,-103.58945826629656,-70.32536827305816,-15.910543420989349
-0.14,4.16,-8.54,-0.0899891738944111,0.2428397643271252,0.3098225930475422,-103.58945826629656,-70.32536827305816,-15.910543420989349
-0.05,4.23,-8.61,-0.0420009143809381,0.1827087107145755,0.215385565619087,-103.55241005030376,-70.33938584771147,-16.014684599323402
-0.05,4.23,-8.61,-0.0420009143809381,0.1827087107145755,0.215385565619087,-103.55241005030376,-70.33938584771147,-16.014684599323402
0.22,4.49,-9.53,-0.1497476927217448,-0.0753433994443977,-0.7290654005166957,-103.53389164446942,-70.33938584771147,-16.234582036054892
0.22,4.49,-9.53,-0.1497476927217448,-0.0753433994443977,-0.7290654005166957,-103.53389164446942,-70.33938584771147,-16.234582036054892
0.02,4.16,-9.13,-0.3192647564985498,0.0616071994589515,-0.2211700307062134,-103.49686622301572,-70.38144582384912,-16.19985740781584
0.02,4.16,-9.13,-0.3192647564985498,0.0616071994589515,-0.2211700307062134,-103.49686622301572,-70.38144582384912,-16.19985740781584
-0.06,4.21,-8.65,-0.0883877358988067,0.1819489289885196,0.1884754229098817,-103.55241005030376,-70.33938584771147,-16.0609738361326
-0.06,4.21,-8.65,-0.0883877358988067,0.1819489289885196,0.1884754229098817,-103.55241005030376,-70.33938584771147,-16.0609738361326
