,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1728342.0,1279.34708,1.0,0.96,0.74,-9.85,6.56,-19.19,38.38,5.19,0.63,-3.19,-0.4859876351632779,-0.29049535545635624,-0.1014844594694857,-137.0570759218849,-41.68496498644351,-8.740349140335567,-0.04,-0.9306,-0.3558,-0.0762
1,1728342.0,1279.34708,1.0,0.96,0.74,-9.85,6.56,-19.19,38.38,5.19,0.63,-3.19,-0.4859876351632779,-0.29049535545635624,-0.1014844594694857,-137.0570759218849,-41.68496498644351,-8.740349140335567,-0.04,-0.9306,-0.3558,-0.0762
2,1728376.0,1279.38686,1.0,0.92,1.34,-9.83,7.0,-19.56,38.06,-2.69,1.31,2.5,-0.1285779734706198,0.1745205595541074,-0.1544699309631401,-137.088392741319,-41.62366360590611,-8.774827247055486,-0.0406,-0.9307,-0.3553,-0.0765
3,1728376.0,1279.38686,1.0,0.92,1.34,-9.83,7.0,-19.56,38.06,-2.69,1.31,2.5,-0.1285779734706198,0.1745205595541074,-0.1544699309631401,-137.088392741319,-41.62366360590611,-8.774827247055486,-0.0406,-0.9307,-0.3553,-0.0765
4,1728411.0,1279.390106,1.0,0.96,1.28,-9.88,7.0,-19.56,38.06,0.06,1.19,0.5,-0.15337281377859335,0.102695760640946,-0.2003640581863877,-137.11973135242658,-41.59914654454349,-8.809306149715164,-0.0407,-0.9308,-0.3551,-0.0768
5,1728411.0,1279.390106,1.0,0.96,1.28,-9.88,7.0,-19.56,38.06,0.06,1.19,0.5,-0.15337281377859335,0.102695760640946,-0.2003640581863877,-137.11973135242658,-41.59914654454349,-8.809306149715164,-0.0407,-0.9308,-0.3551,-0.0768
6,1728446.0,1279.39725,1.0,0.93,1.32,-9.91,7.0,-18.87,37.19,1.75,-1.81,-1.56,-0.1475880319400067,0.1468067501662943,-0.2318790531498553,-137.088392741319,-41.62366360590611,-8.76333445653462,-0.0408,-0.9307,-0.3553,-0.0764
7,1728446.0,1279.39725,1.0,0.93,1.32,-9.91,7.0,-18.87,37.19,1.75,-1.81,-1.56,-0.1475880319400067,0.1468067501662943,-0.2318790531498553,-137.088392741319,-41.62366360590611,-8.76333445653462,-0.0408,-0.9307,-0.3553,-0.0764
8,1728481.0,1279.416223,1.0,0.87,0.99,-9.44,7.0,-18.5,38.38,0.5,-1.19,-0.56,-0.314173788584212,-0.05177253242750113,0.28041178990611826,-137.088392741319,-41.66044293714295,-8.68288738926451,-0.0407,-0.9307,-0.3556,-0.0757
9,1728481.0,1279.416223,1.0,0.87,0.99,-9.44,7.0,-18.5,38.38,0.5,-1.19,-0.56,-0.314173788584212,-0.05177253242750113,0.28041178990611826,-137.088392741319,-41.66044293714295,-8.68288738926451,-0.0407,-0.9307,-0.3556,-0.0757
10,1728518.0,1279.461945,1.0,0.92,1.17,-9.71,7.0,-18.5,38.38,-1.12,0.5,0.69,-0.20975004467781055,0.04257885921024418,-0.014428961066654368,-137.088392741319,-41.635922884224854,-8.705871826379285,-0.0408,-0.9307,-0.3554,-0.0759
11,1728518.0,1279.461945,1.0,0.92,1.17,-9.71,7.0,-18.5,38.38,-1.12,0.5,0.69,-0.20975004467781055,0.04257885921024418,-0.014428961066654368,-137.088392741319,-41.635922884224854,-8.705871826379285,-0.0408,-0.9307,-0.3554,-0.0759
12,1728550.0,1279.528879,1.0,0.95,1.3,-10.03,7.0,-18.87,37.19,-2.88,-1.81,1.25,-0.1573484848212083,0.0954877615012254,-0.35009768524491314,-137.11973135242658,-41.586888761097505,-8.671395302011161,-0.0416,-0.9308,-0.355,-0.0756
13,1728550.0,1279.528879,1.0,0.95,1.3,-10.03,7.0,-18.87,37.19,-2.88,-1.81,1.25,-0.1573484848212083,0.0954877615012254,-0.35009768524491314,-137.11973135242658,-41.586888761097505,-8.671395302011161,-0.0416,-0.9308,-0.355,-0.0756
14,1728587.0,1279.547086,1.0,0.87,1.24,-9.61,6.25,-19.19,37.19,2.69,0.88,-1.06,-0.1733838863341303,0.11412290300428628,0.08021622440837461,-137.11973135242658,-41.611404826079344,-8.61393617408195,-0.0414,-0.9308,-0.3552,-0.0751
15,1728587.0,1279.547086,1.0,0.87,1.24,-9.61,6.25,-19.19,37.19,2.69,0.88,-1.06,-0.1733838863341303,0.11412290300428628,0.08021622440837461,-137.11973135242658,-41.611404826079344,-8.61393617408195,-0.0414,-0.9308,-0.3552,-0.0751
16,1728622.0,1279.550509,1.0,0.91,1.07,-9.69,7.0,-18.87,39.19,-0.19,2.19,-0.81,-0.2757865198309367,-0.03237617035360196,0.019311568175297108,-137.088392741319,-41.64818266123672,-8.671395302011161,-0.0411,-0.9307,-0.3555,-0.0756
17,1728622.0,1279.550509,1.0,0.91,1.07,-9.69,7.0,-18.87,39.19,-0.19,2.19,-0.81,-0.2757865198309367,-0.03237617035360196,0.019311568175297108,-137.088392741319,-41.64818266123672,-8.671395302011161,-0.0411,-0.9307,-0.3555,-0.0756
18,1728657.0,1279.5915300000001,1.0,0.93,1.1,-9.71,7.0,-18.87,39.19,-1.19,-0.44,1.63,-0.24115210973267914,-0.02500424649532873,-0.0066175724056716225,-137.11973135242658,-41.62366360590611,-8.648411389524659,-0.0411,-0.9308,-0.3553,-0.0754
19,1728657.0,1279.5915300000001,1.0,0.93,1.1,-9.71,7.0,-18.87,39.19,-1.19,-0.44,1.63,-0.24115210973267914,-0.02500424649532873,-0.0066175724056716225,-137.11973135242658,-41.62366360590611,-8.648411389524659,-0.0411,-0.9308,-0.3553,-0.0754
20,1728692.0,1279.647673,1.0,0.89,1.48,-9.64,7.0,-19.19,36.75,-1.25,1.63,0.69,-0.02456212205734029,0.28157586175376803,0.017257182453157327,-137.11973135242658,-41.586888761097505,-8.717364176475899,-0.0416,-0.9308,-0.355,-0.076
21,1728692.0,1279.647673,1.0,0.89,1.48,-9.64,7.0,-19.19,36.75,-1.25,1.63,0.69,-0.02456212205734029,0.28157586175376803,0.017257182453157327,-137.11973135242658,-41.586888761097505,-8.717364176475899,-0.0416,-0.9308,-0.355,-0.076
22,1728727.0,1279.655311,1.0,0.93,1.04,-9.9,6.56,-19.19,37.19,4.06,-1.06,-1.44,-0.3209595201550301,-0.06260937390665687,-0.18582542167209404,-137.088392741319,-41.66044293714295,-8.717364176475899,-0.0407,-0.9307,-0.3556,-0.076
23,1728727.0,1279.655311,1.0,0.93,1.04,-9.9,6.56,-19.19,37.19,4.06,-1.06,-1.44,-0.3209595201550301,-0.06260937390665687,-0.18582542167209404,-137.088392741319,-41.66044293714295,-8.717364176475899,-0.0407,-0.9307,-0.3556,-0.076
24,1728761.0,1279.6732849999999,1.0,0.91,1.13,-9.69,6.56,-19.19,37.19,-0.75,-1.88,2.06,-0.2343016238078251,0.007581382076499166,0.011439677004029036,-137.11973135242658,-41.611404826079344,-8.648411389524659,-0.0413,-0.9308,-0.3552,-0.0754
25,1728761.0,1279.6732849999999,1.0,0.91,1.13,-9.69,6.56,-19.19,37.19,-0.75,-1.88,2.06,-0.2343016238078251,0.007581382076499166,0.011439677004029036,-137.11973135242658,-41.611404826079344,-8.648411389524659,-0.0413,-0.9308,-0.3552,-0.0754
26,1728796.0,1279.716976,1.0,0.94,1.42,-9.54,6.25,-18.87,38.38,-2.06,2.19,0.75,-0.00667208647920145,0.1990159068484737,0.1178963055311737,-137.1824741414482,-41.55011839728967,-8.68288738926451,-0.0419,-0.9309999999999999,-0.3547,-0.0757
