acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.03,2.31,-9.55,-0.021868602746204,0.2809568684994938,-0.0685758203170632,-92.19155360917374,-86.03159785221855,-6.145052377433652
-1.03,2.31,-9.55,-0.021868602746204,0.2809568684994938,-0.0685758203170632,-92.19155360917374,-86.03159785221855,-6.145052377433652
-1.07,2.16,-9.35,-0.1281519793106819,0.3151805780392419,0.1569226321711241,-92.32383080569312,-85.89062667972252,-6.076199569788739
-1.07,2.16,-9.35,-0.1281519793106819,0.3151805780392419,0.1569226321711241,-92.32383080569312,-85.89062667972252,-6.076199569788739
-1.12,2.56,-9.48,0.1844893750122631,0.3581808214329582,-0.0683725402104897,-92.42314314089434,-85.71854745258325,-6.17947961245989
-1.12,2.56,-9.48,0.1844893750122631,0.3581808214329582,-0.0683725402104897,-92.42314314089434,-85.71854745258325,-6.17947961245989
-1.2,2.6,-9.63,0.1505543118710813,0.4104721594324725,-0.2305680411460553,-92.5722802515405,-85.5310977047494,-6.225383461526625
-1.2,2.6,-9.63,0.1505543118710813,0.4104721594324725,-0.2305680411460553,-92.5722802515405,-85.5310977047494,-6.225383461526625
-1.34,2.68,-9.07,0.3314238445395172,0.5802939919251293,0.2779398502364838,-92.5722802515405,-85.46867747110112,-6.190955481383822
-1.34,2.68,-9.07,0.3314238445395172,0.5802939919251293,0.2779398502364838,-92.5722802515405,-85.46867747110112,-6.190955481383822
-1.19,2.49,-9.32,0.0992307839064619,0.4073508909542847,0.095686170226763,-92.5556994422944,-85.51548969920226,-6.236859579751598
-1.19,2.49,-9.32,0.0992307839064619,0.4073508909542847,0.095686170226763,-92.5556994422944,-85.51548969920226,-6.236859579751598
-1.05,2.3,-9.74,-0.1769215310608312,0.2108571815499369,-0.2523925996133425,-92.47283299018945,-85.57793352438526,-6.225383461526625
-1.05,2.3,-9.74,-0.1769215310608312,0.2108571815499369,-0.2523925996133425,-92.47283299018945,-85.57793352438526,-6.225383461526625
-1.11,2.42,-9.79,-0.0945899868213574,0.259810691114543,-0.3351521642692177,-92.4065848525884,-85.62478707023612,-6.259812004164343
-1.11,2.42,-9.79,-0.0945899868213574,0.259810691114543,-0.3351521642692177,-92.4065848525884,-85.62478707023612,-6.259812004164343
-1.02,2.34,-9.43,-0.0588110837977329,0.2009904223430168,0.0395089594217026,-92.34037663402384,-85.70291578094474,-6.17947961245989
-1.02,2.34,-9.43,-0.0588110837977329,0.2009904223430168,0.0395089594217026,-92.34037663402384,-85.70291578094474,-6.17947961245989
-0.97,2.12,-9.58,-0.2824363422465155,0.1406842806235338,-0.047899083837569,-92.25767235358332,-85.82802462250922,-6.156528060600895
