acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.91,3.96,0.77,-0.2595730407072231,-0.0555613509077572,0.0295269685135206,-83.73342264736426,-4.802792327898413,-88.46953482425532
8.91,3.96,0.77,-0.2595730407072231,-0.0555613509077572,0.0295269685135206,-83.73342264736426,-4.802792327898413,-88.46953482425532
8.71,3.84,0.94,-0.0494484567966948,-0.0337404325223538,0.2416243108900282,-83.81038394201012,-4.802792327898413,-88.34165611190303
8.71,3.84,0.94,-0.0494484567966948,-0.0337404325223538,0.2416243108900282,-83.81038394201012,-4.802792327898413,-88.34165611190303
8.84,3.81,0.92,-0.0560276551854182,-0.1207066579832298,0.1376070895267567,-83.81038394201012,-4.860139072417077,-88.37361278323944
8.84,3.81,0.92,-0.0560276551854182,-0.1207066579832298,0.1376070895267567,-83.81038394201012,-4.860139072417077,-88.37361278323944
8.79,3.93,0.92,-0.1013198041479112,0.0095838433596093,0.1347813880287898,-83.77959386115333,-4.802792327898413,-88.40557811938011
8.79,3.93,0.92,-0.1013198041479112,0.0095838433596093,0.1347813880287898,-83.77959386115333,-4.802792327898413,-88.40557811938011
8.83,3.87,0.8,-0.1927254436640689,-0.0927056187039061,0.1350388326905296,-83.79498797378322,-4.825730880475589,-88.38959436761328
8.83,3.87,0.8,-0.1927254436640689,-0.0927056187039061,0.1350388326905296,-83.79498797378322,-4.825730880475589,-88.38959436761328
8.81,3.89,0.94,-0.0640822033952376,-0.0222495403517073,0.1305351583312539,-83.8257817667832,-4.802792327898413,-88.38959436761328
8.81,3.89,0.94,-0.0640822033952376,-0.0222495403517073,0.1305351583312539,-83.8257817667832,-4.802792327898413,-88.38959436761328
8.81,3.88,0.9,-0.1029771187575857,-0.0361231074219849,0.138734462816064,-83.81038394201012,-4.745446786894516,-88.38959436761328
8.81,3.88,0.9,-0.1029771187575857,-0.0361231074219849,0.138734462816064,-83.81038394201012,-4.745446786894516,-88.38959436761328
8.88,4.01,0.77,-0.2694189183289094,0.0137756514372384,0.0365617876104114,-83.79498797378322,-4.7225089042433,-88.42156403973308
8.88,4.01,0.77,-0.2694189183289094,0.0137756514372384,0.0365617876104114,-83.79498797378322,-4.7225089042433,-88.42156403973308
8.8,3.85,0.96,-0.0288523677429488,-0.0363489095916558,0.1535703723554036,-83.87198638988208,-4.745446786894516,-88.35763336506643
8.8,3.85,0.96,-0.0288523677429488,-0.0363489095916558,0.1535703723554036,-83.87198638988208,-4.745446786894516,-88.35763336506643
8.78,3.9,0.99,-0.013867287794388,0.0241858467631421,0.1486107195277153,-83.88739165034603,-4.733977821845079,-88.34165611190303
8.78,3.9,0.99,-0.013867287794388,0.0241858467631421,0.1486107195277153,-83.88739165034603,-4.733977821845079,-88.34165611190303
8.78,3.9,0.91,-0.091918707217615,0.0021343393566364,0.1568807594503081,-83.87198638988208,-4.7225089042433,-88.34165611190303
8.78,3.9,0.91,-0.091918707217615,0.0021343393566364,0.1568807594503081,-83.87198638988208,-4.7225089042433,-88.34165611190303
8.87,3.94,0.74,-0.2617672504422783,-0.0486399752474764,0.0764284167366557,-83.88739165034603,-4.733977821845079,-88.34165611190303
8.87,3.94,0.74,-0.2617672504422783,-0.0486399752474764,0.0764284167366557,-83.88739165034603,-4.733977821845079,-88.34165611190303
8.8,3.76,1.07,0.1144264001763073,-0.0785702714145053,0.1783981695069609,-83.9336186033691,-4.75691579950709,-88.29373733057318
8.8,3.76,1.07,0.1144264001763073,-0.0785702714145053,0.1783981695069609,-83.9336186033691,-4.75691579950709,-88.29373733057318
8.8,3.92,0.97,-0.0365779180083031,0.0344852104409822,0.1244615683397789,-83.90279877211277,-4.71104003397371,-88.32568102255905
8.8,3.92,0.97,-0.0365779180083031,0.0344852104409822,0.1244615683397789,-83.90279877211277,-4.71104003397371,-88.32568102255905
8.88,3.96,0.77,-0.2448718084197729,-0.0177858568464799,0.0563360839900397,-83.87198638988208,-4.71104003397371,-88.38959436761328
8.88,3.96,0.77,-0.2448718084197729,-0.0177858568464799,0.0563360839900397,-83.87198638988208,-4.71104003397371,-88.38959436761328
8.79,3.83,0.86,-0.1198163407035032,-0.0714579881816805,0.1810000063411045,-83.87198638988208,-4.733977821845079,-88.37361278323944
8.79,3.83,0.86,-0.1198163407035032,-0.0714579881816805,0.1810000063411045,-83.87198638988208,-4.733977821845079,-88.37361278323944
8.82,3.8,0.86,-0.1059443085303492,-0.1075860247557194,0.1656334015925828,-83.90279877211277,-4.733977821845079,-88.35763336506643
8.82,3.8,0.86,-0.1059443085303492,-0.1075860247557194,0.1656334015925828,-83.90279877211277,-4.733977821845079,-88.35763336506643
8.84,3.97,0.86,-0.157661594272845,0.0365264286256326,0.0793734725385117,-83.90279877211277,-4.71104003397371,-88.35763336506643
8.84,3.97,0.86,-0.157661594272845,0.0365264286256326,0.0793734725385117,-83.90279877211277,-4.71104003397371,-88.35763336506643
8.76,3.97,1.01,-0.0180347061183046,0.1123940141197681,0.1368184432992745,-83.90279877211277,-4.71104003397371,-88.37361278323944
8.76,3.97,1.01,-0.0180347061183046,0.1123940141197681,0.1368184432992745,-83.90279877211277,-4.71104003397371,-88.37361278323944
8.81,3.81,0.91,-0.0634866394899602,-0.0810125138935442,0.1656071923365569,-83.88739165034603,-4.802792327898413,-88.40557811938011
8.81,3.81,0.91,-0.0634866394899602,-0.0810125138935442,0.1656071923365569,-83.88739165034603,-4.802792327898413,-88.40557811938011
8.86,3.87,0.84,-0.1453715174891349,-0.066502055127732,0.1032204723244003,-83.90279877211277,-4.779853967883568,-88.38959436761328
8.86,3.87,0.84,-0.1453715174891349,-0.066502055127732,0.1032204723244003,-83.90279877211277,-4.779853967883568,-88.38959436761328
8.81,3.89,0.83,-0.157054693187352,-0.0267066814536458,0.1416760954044154,-83.9336186033691,-4.745446786894516,-88.34165611190303
8.81,3.89,0.83,-0.157054693187352,-0.0267066814536458,0.1416760954044154,-83.9336186033691,-4.745446786894516,-88.34165611190303
8.82,3.94,0.89,-0.1159049318316859,0.0237946978953755,0.106438669357292,-83.91820775613573,-4.779853967883568,-88.35763336506643
8.82,3.94,0.89,-0.1159049318316859,0.0237946978953755,0.106438669357292,-83.91820775613573,-4.779853967883568,-88.35763336506643
8.9,3.72,0.8,-0.1214663100741253,-0.2216803011951758,0.1306744016647592,-83.99528064351469,-4.837200229263812,-88.32568102255905
8.9,3.72,0.8,-0.1214663100741253,-0.2216803011951758,0.1306744016647592,-83.99528064351469,-4.837200229263812,-88.32568102255905
8.81,3.92,0.82,-0.165358660905236,-0.0045274722487973,0.1305177140471709,-83.99528064351469,-4.768384859798278,-88.29373733057318
8.81,3.92,0.82,-0.165358660905236,-0.0045274722487973,0.1305177140471709,-83.99528064351469,-4.768384859798278,-88.29373733057318
8.78,3.97,0.98,-0.0229532554797119,0.101946730336389,0.1216729730661416,-84.04154678419287,-4.745446786894516,-88.2618022796064
8.78,3.97,0.98,-0.0229532554797119,0.101946730336389,0.1216729730661416,-84.04154678419287,-4.745446786894516,-88.2618022796064
8.81,3.8,0.85,-0.0922765619175442,-0.0960298184199337,0.1754058794258082,-84.04154678419287,-4.802792327898413,-88.2618022796064
8.81,3.8,0.85,-0.0922765619175442,-0.0960298184199337,0.1754058794258082,-84.04154678419287,-4.802792327898413,-88.2618022796064
8.79,3.83,0.82,-0.1274017902422904,-0.0667822057542157,0.1845551698272256,-84.07240023072654,-4.779853967883568,-88.24583799153993
8.79,3.83,0.82,-0.1274017902422904,-0.0667822057542157,0.1845551698272256,-84.07240023072654,-4.779853967883568,-88.24583799153993
8.83,3.95,0.91,-0.0838612168291593,0.0494791311832107,0.0911974057103552,-84.04154678419287,-4.733977821845079,-88.27776872555569
8.83,3.95,0.91,-0.0838612168291593,0.0494791311832107,0.0911974057103552,-84.04154678419287,-4.733977821845079,-88.27776872555569
8.86,4.01,0.83,-0.173598329465645,0.0654125678170842,0.0478496220858026,-84.05697257154473,-4.75691579950709,-88.2618022796064
8.86,4.01,0.83,-0.173598329465645,0.0654125678170842,0.0478496220858026,-84.05697257154473,-4.75691579950709,-88.2618022796064
8.78,3.79,0.89,-0.0431928107677068,-0.0779487081335739,0.2026582059594464,-84.10326116842597,-4.791323123878448,-88.21391588431885
8.78,3.79,0.89,-0.0431928107677068,-0.0779487081335739,0.2026582059594464,-84.10326116842597,-4.791323123878448,-88.21391588431885
8.82,3.93,0.93,-0.0516647869334293,0.0387166757005925,0.1062360001330962,-84.07240023072654,-4.779853967883568,-88.24583799153993
8.82,3.93,0.93,-0.0516647869334293,0.0387166757005925,0.1062360001330962,-84.07240023072654,-4.779853967883568,-88.24583799153993
8.92,3.91,0.8,-0.1727935241959891,-0.0533989486898671,0.0361949977867066,-84.04154678419287,-4.791323123878448,-88.29373733057318
8.92,3.91,0.8,-0.1727935241959891,-0.0533989486898671,0.0361949977867066,-84.04154678419287,-4.791323123878448,-88.29373733057318
8.87,3.87,0.85,-0.100820750730257,-0.0552698644505642,0.0925838885147705,-84.11869444886841,-4.802792327898413,-88.21391588431885
8.87,3.87,0.85,-0.100820750730257,-0.0552698644505642,0.0925838885147705,-84.11869444886841,-4.802792327898413,-88.21391588431885
8.88,3.96,0.79,-0.1823059299929432,0.0001391283315974,0.053349813471712,-84.11869444886841,-4.825730880475589,-88.19795806279829
8.88,3.96,0.79,-0.1823059299929432,0.0001391283315974,0.053349813471712,-84.11869444886841,-4.825730880475589,-88.19795806279829
8.86,3.84,0.85,-0.086891029943054,-0.0768327040693754,0.1136501194418233,-84.13412960499036,-4.883078110442899,-88.21391588431885
8.86,3.84,0.85,-0.086891029943054,-0.0768327040693754,0.1136501194418233,-84.13412960499036,-4.883078110442899,-88.21391588431885
8.83,3.99,0.75,-0.2165994744692718,0.0447543873218951,0.0905509004397711,-84.2113335545649,-4.860139072417077,-88.15009751242157
8.83,3.99,0.75,-0.2165994744692718,0.0447543873218951,0.0905509004397711,-84.2113335545649,-4.860139072417077,-88.15009751242157
8.68,3.77,0.89,-0.0054914365447472,-0.0534107534408707,0.3016767156850175,-84.28858454106421,-4.917487034889402,-88.054434419446
8.68,3.77,0.89,-0.0054914365447472,-0.0534107534408707,0.3016767156850175,-84.28858454106421,-4.917487034889402,-88.054434419446
8.74,3.83,1.07,0.1487610880480457,0.0286357278585232,0.2056891036223476,-84.28858454106421,-4.906017344265486,-88.07037290502619
8.74,3.83,1.07,0.1487610880480457,0.0286357278585232,0.2056891036223476,-84.28858454106421,-4.906017344265486,-88.07037290502619
8.83,3.95,0.92,-0.0351245930127339,0.0606055184876224,0.0900202739018336,-84.25767849428371,-4.871608567013157,-88.11820122886442
8.83,3.95,0.92,-0.0351245930127339,0.0606055184876224,0.0900202739018336,-84.25767849428371,-4.871608567013157,-88.11820122886442
8.82,3.91,0.95,-0.0012407373178505,0.0332115194518052,0.112224000718422,-84.2113335545649,-4.883078110442899,-88.15009751242157
8.82,3.91,0.95,-0.0012407373178505,0.0332115194518052,0.112224000718422,-84.2113335545649,-4.883078110442899,-88.15009751242157
8.86,3.83,0.87,-0.0588785749855469,-0.0803884134973029,0.1156505150973679,-84.16500554813028,-4.9518964029981625,-88.21391588431885
8.86,3.83,0.87,-0.0588785749855469,-0.0803884134973029,0.1156505150973679,-84.16500554813028,-4.9518964029981625,-88.21391588431885
9.11,3.98,0.95,-0.0255723920218971,-0.0215585853128228,-0.1800351998130782,-84.14956663775601,-4.96336629149859,-88.27776872555569
9.11,3.98,0.95,-0.0255723920218971,-0.0215585853128228,-0.1800351998130782,-84.14956663775601,-4.96336629149859,-88.27776872555569
9.18,4.01,0.81,-0.1800326514500908,-0.0551838558105699,-0.2418893459183788,-84.08782976269961,-4.9518964029981625,-88.37361278323944
9.18,4.01,0.81,-0.1800326514500908,-0.0551838558105699,-0.2418893459183788,-84.08782976269961,-4.9518964029981625,-88.37361278323944
9.31,4.08,0.88,-0.1290773398792607,-0.0145507895602867,-0.3953119345914456,-84.11869444886841,-4.96336629149859,-88.40557811938011
9.31,4.08,0.88,-0.1290773398792607,-0.0145507895602867,-0.3953119345914456,-84.11869444886841,-4.96336629149859,-88.40557811938011
9.49,3.82,0.78,-0.1402605667765372,-0.3517661462577324,-0.4460319687218704,-84.11869444886841,-5.089538374458754,-88.42156403973308
9.49,3.82,0.78,-0.1402605667765372,-0.3517661462577324,-0.4460319687218704,-84.11869444886841,-5.089538374458754,-88.42156403973308
8.98,3.63,0.7,-0.1613472146719439,-0.3438464597774895,0.1028859525586121,-84.16500554813028,-5.0436569106979485,-88.29373733057318
8.98,3.63,0.7,-0.1613472146719439,-0.3438464597774895,0.1028859525586121,-84.16500554813028,-5.0436569106979485,-88.29373733057318
8.76,4.03,0.7,-0.2737936034784523,0.0994019267459538,0.1431280581998262,-84.25767849428371,-4.837200229263812,-88.13414829642569
8.76,4.03,0.7,-0.2737936034784523,0.0994019267459538,0.1431280581998262,-84.25767849428371,-4.837200229263812,-88.13414829642569
9.2,3.93,0.37,-0.5343466402408655,-0.2393467506939411,-0.1872975084170587,-84.35041927831398,-4.871608567013157,-88.11820122886442
9.2,3.93,0.37,-0.5343466402408655,-0.2393467506939411,-0.1872975084170587,-84.35041927831398,-4.871608567013157,-88.11820122886442
9.43,4.89,0.51,-0.6431872648772395,0.5478782326921632,-0.7944461501366398,-84.56707943682893,-4.699571210920838,-87.84742865430181
9.43,4.89,0.51,-0.6431872648772395,0.5478782326921632,-0.7944461501366398,-84.56707943682893,-4.699571210920838,-87.84742865430181
9.02,4.57,0.62,-0.3876315623338423,0.4341710688223324,-0.3072482224897026,-84.89277022411406,-4.791323123878448,-87.38693841130173
9.02,4.57,0.62,-0.3876315623338423,0.4341710688223324,-0.3072482224897026,-84.89277022411406,-4.791323123878448,-87.38693841130173
8.68,4.63,0.84,-0.0920693521492285,0.6050562587402246,-0.0478073751249308,-85.39069632426286,-5.15836210329675,-86.62860462931063
8.68,4.63,0.84,-0.0920693521492285,0.6050562587402246,-0.0478073751249308,-85.39069632426286,-5.15836210329675,-86.62860462931063
8.82,3.76,0.05,-0.4929859765193699,-0.5102233972588524,0.2447915555424132,-85.70291578094474,-5.777862453568277,-86.1727310203409
8.82,3.76,0.05,-0.4929859765193699,-0.5102233972588524,0.2447915555424132,-85.70291578094474,-5.777862453568277,-86.1727310203409
8.31,4.12,0.67,0.071534917652812,0.09319427153163,0.5079620504390441,-86.14135405488717,-6.030298919379606,-85.32834664281017
8.31,4.12,0.67,0.071534917652812,0.09319427153163,0.5079620504390441,-86.14135405488717,-6.030298919379606,-85.32834664281017
8.99,6.19,0.45,-0.6744781112096631,1.3930003661414636,-1.007383903101509,-86.18842251678954,-5.8467059276897535,-84.81514815252169
8.99,6.19,0.45,-0.6744781112096631,1.3930003661414636,-1.007383903101509,-86.18842251678954,-5.8467059276897535,-84.81514815252169
8.78,5.47,0.46,-0.4143322106040197,0.6426019143314492,-0.5198349585400326,-86.06294675165964,-6.271288310584378,-84.10326116842597
8.78,5.47,0.46,-0.4143322106040197,0.6426019143314492,-0.5198349585400326,-86.06294675165964,-6.271288310584378,-84.10326116842597
8.56,4.89,1.08,0.4670841015506302,0.2346081042047889,-0.0968287564532115,-86.29831934772369,-7.13219891205416,-83.11938905787156
8.56,4.89,1.08,0.4670841015506302,0.2346081042047889,-0.0968287564532115,-86.29831934772369,-7.13219891205416,-83.11938905787156
8.75,6.28,0.38,-0.4830149330230408,0.7302595989136296,-0.9347985751536908,-86.20411602380804,-8.292204739238791,-82.26460667045434
8.75,6.28,0.38,-0.4830149330230408,0.7302595989136296,-0.9347985751536908,-86.20411602380804,-8.292204739238791,-82.26460667045434
8.61,5.08,0.02,-0.3044506249477411,-0.5766389122996847,-0.1690052357121256,-86.29831934772369,-10.05110359058591,-81.38512714905085
8.61,5.08,0.02,-0.3044506249477411,-0.5766389122996847,-0.1690052357121256,-86.29831934772369,-10.05110359058591,-81.38512714905085
7.54,5.28,0.96,0.5017386345888633,0.2581272883569801,0.5690513593593298,-86.4397606253599,-11.052294827398208,-80.58651122616075
7.54,5.28,0.96,0.5017386345888633,0.2581272883569801,0.5690513593593298,-86.4397606253599,-11.052294827398208,-80.58651122616075
7.82,4.77,-0.04,-0.1336115024606762,-0.7920621441667479,0.6818658641320071,-86.54988402192322,-12.7228682118641,-80.03177487860853
7.82,4.77,-0.04,-0.1336115024606762,-0.7920621441667479,0.6818658641320071,-86.54988402192322,-12.7228682118641,-80.03177487860853
7.67,4.71,0.53,0.5077701817993582,-0.6788033439658134,0.8302757061831301,-86.80196974664999,-13.830376539145911,-79.59855330327525
7.67,4.71,0.53,0.5077701817993582,-0.6788033439658134,0.8302757061831301,-86.80196974664999,-13.830376539145911,-79.59855330327525
7.67,5.79,1.49,1.2253138359282894,0.3125827011203683,0.1643474711201378,-86.89663713906471,-14.188281840563285,-79.00323447621575
7.67,5.79,1.49,1.2253138359282894,0.3125827011203683,0.1643474711201378,-86.89663713906471,-14.188281840563285,-79.00323447621575
7.75,6.39,0.55,0.1662950060180119,0.3450370159583427,-0.2457325747228687,-86.53414601080244,-14.442363367873067,-79.00323447621575
7.75,6.39,0.55,0.1662950060180119,0.3450370159583427,-0.2457325747228687,-86.53414601080244,-14.442363367873067,-79.00323447621575
7.77,5.66,0.29,0.0767929158909462,-0.4792371013782794,0.201597441646582,-85.79673551557339,-15.586632804931574,-79.22617890812475
7.77,5.66,0.29,0.0767929158909462,-0.4792371013782794,0.201597441646582,-85.79673551557339,-15.586632804931574,-79.22617890812475
7.95,7.63,1.91,0.9771710844998645,1.1124257605421242,-1.278256206139032,-84.55159136755906,-15.470980940849389,-79.50909171234422
7.95,7.63,1.91,0.9771710844998645,1.1124257605421242,-1.278256206139032,-84.55159136755906,-15.470980940849389,-79.50909171234422
8.49,9.9,2.79,0.5849345955665443,2.3115480561409054,-3.315422896576236,-81.5968810686458,-14.45391421483677,-80.87226170457619
8.49,9.9,2.79,0.5849345955665443,2.3115480561409054,-3.315422896576236,-81.5968810686458,-14.45391421483677,-80.87226170457619
9.02,13.67,1.85,-1.9914246092521937,3.901955255541462,-6.08236423026039,-79.07750949309555,-14.696516297153034,-82.50825884494826
9.02,13.67,1.85,-1.9914246092521937,3.901955255541462,-6.08236423026039,-79.07750949309555,-14.696516297153034,-82.50825884494826
10.6,16.49,4.58,0.1230001094580788,4.828519740622958,-9.736296760595945,-77.23232058732376,-18.72729753587516,-83.94903131476774
10.6,16.49,4.58,0.1230001094580788,4.828519740622958,-9.736296760595945,-77.23232058732376,-18.72729753587516,-83.94903131476774
9.18,15.16,5.19,1.940401252311264,4.377073008311562,-8.02899338228198,-77.6288499193909,-22.59460775363036,-82.82874378341789
9.18,15.16,5.19,1.940401252311264,4.377073008311562,-8.02899338228198,-77.6288499193909,-22.59460775363036,-82.82874378341789
9.56,11.95,4.88,4.276663626607862,0.4195206119957042,-5.670580071332535,-79.44948291717178,-31.26903222594612,-78.57321863854627
