,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1972436.0,1523.82994,1.0,-2.44,3.98,-8.83,28.69,-14.06,28.75,2.19,0.37,1.25,0.413958999119497,-0.2630121661654279,-0.16943954187446053,-92.5059720581388,-81.20389126609984,-2.1773706400327653,-0.2331,-0.7224,-0.6508,-0.019
1,1972436.0,1523.82994,1.0,-2.44,3.98,-8.83,28.69,-14.06,28.75,2.19,0.37,1.25,0.413958999119497,-0.2630121661654279,-0.16943954187446053,-92.5059720581388,-81.20389126609984,-2.1773706400327653,-0.2331,-0.7224,-0.6508,-0.019
2,1972471.0,1523.833316,1.0,-2.45,3.82,-8.86,28.37,-14.06,29.56,6.81,4.5,-0.56,0.2680901403761237,-0.2333681371876777,-0.14162457347145366,-92.605449400739,-81.18879937131794,-2.24613838532295,-0.2313,-0.723,-0.6507,-0.0196
3,1972471.0,1523.833316,1.0,-2.45,3.82,-8.86,28.37,-14.06,29.56,6.81,4.5,-0.56,0.2680901403761237,-0.2333681371876777,-0.14162457347145366,-92.605449400739,-81.18879937131794,-2.24613838532295,-0.2313,-0.723,-0.6507,-0.0196
4,1972508.0,1523.859636,1.0,-2.55,3.99,-8.63,28.37,-13.75,28.37,-1.63,-0.5,-2.0,0.4688205737336935,-0.06010415638448996,-0.025750254262907998,-92.5722802515405,-81.17370917960935,-2.3263684457528235,-0.2319,-0.7228,-0.6506,-0.0203
5,1972508.0,1523.859636,1.0,-2.55,3.99,-8.63,28.37,-13.75,28.37,-1.63,-0.5,-2.0,0.4688205737336935,-0.06010415638448996,-0.025750254262907998,-92.5722802515405,-81.17370917960935,-2.3263684457528235,-0.2319,-0.7228,-0.6506,-0.0203
6,1972541.0,1523.907066,1.0,-2.16,3.6,-9.49,28.37,-13.75,28.37,-0.94,-4.19,-3.75,-0.12471604144634972,-0.7330178836260872,-0.5438490551803952,-92.47283299018943,-81.24917717727452,-2.2919839967771853,-0.2327,-0.7222,-0.6511,-0.02
7,1972541.0,1523.907066,1.0,-2.16,3.6,-9.49,28.37,-13.75,28.37,-0.94,-4.19,-3.75,-0.12471604144634972,-0.7330178836260872,-0.5438490551803952,-92.47283299018943,-81.24917717727452,-2.2919839967771853,-0.2327,-0.7222,-0.6511,-0.02
8,1972578.0,1523.968332,1.0,-2.76,3.98,-8.3,28.0,-14.06,29.56,-1.88,-8.06,1.06,0.5089935730161733,0.16236567690607018,0.21172618948482305,-92.40658485258841,-81.14353390206055,-2.142987063023817,-0.2358,-0.7218,-0.6504,-0.0187
9,1972578.0,1523.968332,1.0,-2.76,3.98,-8.3,28.0,-14.06,29.56,-1.88,-8.06,1.06,0.5089935730161733,0.16236567690607018,0.21172618948482305,-92.40658485258841,-81.14353390206055,-2.142987063023817,-0.2358,-0.7218,-0.6504,-0.0187
10,1972615.0,1523.985093,1.0,-2.72,3.47,-8.48,29.06,-14.06,28.75,3.44,4.0,-1.06,-0.0032855787663856467,0.06053416048595728,0.24913856551108185,-92.43970392561262,-81.17370917960935,-2.1315259137202647,-0.2347,-0.722,-0.6506,-0.0186
