acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.57,4.56,0.34,0.0462201169750327,0.3873900571892093,0.1008840516382871,-87.19690747668942,-12.58451568698019,-86.54988402192322
8.57,4.56,0.34,0.0462201169750327,0.3873900571892093,0.1008840516382871,-87.19690747668942,-12.58451568698019,-86.54988402192322
8.7,4.15,-0.06,-0.2994407770115815,-0.1014192859185461,0.1725361668803984,-87.08619458392643,-12.803582439206052,-86.64435486876549
8.7,4.15,-0.06,-0.2994407770115815,-0.1014192859185461,0.1725361668803984,-87.08619458392643,-12.803582439206052,-86.64435486876549
8.77,4.23,0.02,-0.2419375949142009,-0.0398723652781534,0.0728903771895872,-87.03877731535627,-12.711338126294772,-86.72313671594557
8.77,4.23,0.02,-0.2419375949142009,-0.0398723652781534,0.0728903771895872,-87.03877731535627,-12.711338126294772,-86.72313671594557
8.81,4.59,0.1,-0.2163413957421557,0.3098298498728109,-0.1206558714142662,-87.08619458392643,-12.400074265032766,-86.72313671594557
8.81,4.59,0.1,-0.2163413957421557,0.3098298498728109,-0.1206558714142662,-87.08619458392643,-12.400074265032766,-86.72313671594557
8.56,4.48,0.32,0.0111365550970437,0.3525772067507073,0.146320539240369,-87.14944663280797,-12.273289521851868,-86.66010715009037
8.56,4.48,0.32,0.0111365550970437,0.3525772067507073,0.146320539240369,-87.14944663280797,-12.273289521851868,-86.66010715009037
8.71,4.42,0.0,-0.3058325729896224,0.1738530875873656,0.0456694375137214,-87.00717615200406,-12.50381856554563,-86.80196974664999
8.71,4.42,0.0,-0.3058325729896224,0.1738530875873656,0.0456694375137214,-87.00717615200406,-12.50381856554563,-86.80196974664999
8.74,3.97,0.08,-0.183057209309215,-0.2583424411439028,0.2121385876755699,-86.81774250688417,-12.780520582262024,-86.92820940034244
8.74,3.97,0.08,-0.183057209309215,-0.2583424411439028,0.2121385876755699,-86.81774250688417,-12.780520582262024,-86.92820940034244
8.73,4.22,0.12,-0.1831425579967862,-0.0199115848729642,0.111199400247651,-86.80196974664999,-12.67674864442774,-86.94399862291918
8.73,4.22,0.12,-0.1831425579967862,-0.0199115848729642,0.111199400247651,-86.80196974664999,-12.67674864442774,-86.94399862291918
8.53,4.76,0.5,0.112047294540043,0.6254886000875746,0.0462857949640653,-86.88085409815075,-12.388547751922632,-86.91242223942659
8.53,4.76,0.5,0.112047294540043,0.6254886000875746,0.0462857949640653,-86.88085409815075,-12.388547751922632,-86.91242223942659
8.8,3.69,0.06,-0.1851940525690864,-0.5368980795649816,0.2810453674817861,-86.70737625621076,-12.699808169946316,-87.0229756995197
8.8,3.69,0.06,-0.1851940525690864,-0.5368980795649816,0.2810453674817861,-86.70737625621076,-12.699808169946316,-87.0229756995197
8.73,4.28,0.1,-0.2163323982185886,0.0379198193178771,0.0858957915661751,-86.78619903924593,-12.653689634339962,-86.99137867169705
8.73,4.28,0.1,-0.2163323982185886,0.0379198193178771,0.0858957915661751,-86.78619903924593,-12.653689634339962,-86.99137867169705
8.49,4.54,0.71,0.3476795711621691,0.4785530343103739,0.1709919576476881,-86.86507311557956,-12.423127669242316,-86.94399862291918
8.49,4.54,0.71,0.3476795711621691,0.4785530343103739,0.1709919576476881,-86.86507311557956,-12.423127669242316,-86.94399862291918
8.68,4.41,0.21,-0.1497598568177385,0.1920811585139241,0.0713905369024718,-86.67586147437744,-12.526874248925028,-87.08619458392643
8.68,4.41,0.21,-0.1497598568177385,0.1920811585139241,0.0713905369024718,-86.67586147437744,-12.526874248925028,-87.08619458392643
8.72,4.09,0.23,-0.0795149328699518,-0.1069852289527479,0.1732896550198202,-86.69161784271964,-12.653689634339962,-87.10200448418625
8.72,4.09,0.23,-0.0795149328699518,-0.1069852289527479,0.1732896550198202,-86.69161784271964,-12.653689634339962,-87.10200448418625
8.68,4.3,0.05,-0.281303069770032,0.0930454784367249,0.1243408166553372,-86.80196974664999,-12.377021364647929,-87.00717615200406
8.68,4.3,0.05,-0.281303069770032,0.0930454784367249,0.1243408166553372,-86.80196974664999,-12.377021364647929,-87.00717615200406
8.58,4.63,0.36,-0.0243862008364572,0.4736014071816746,0.062010087703376,-86.81774250688417,-12.273289521851868,-86.97558325748739
8.58,4.63,0.36,-0.0243862008364572,0.4736014071816746,0.062010087703376,-86.81774250688417,-12.273289521851868,-86.97558325748739
8.84,3.91,0.0,-0.2722586524334823,-0.3501614679892748,0.1507211388023019,-86.73889922301962,-12.665219075015518,-87.05458100062674
8.84,3.91,0.0,-0.2722586524334823,-0.3501614679892748,0.1507211388023019,-86.73889922301962,-12.665219075015518,-87.05458100062674
8.68,4.4,0.04,-0.2982392889183441,0.1728104123150866,0.0811582444155565,-86.80196974664999,-12.469235993000286,-86.97558325748739
8.68,4.4,0.04,-0.2982392889183441,0.1728104123150866,0.0811582444155565,-86.80196974664999,-12.469235993000286,-86.97558325748739
8.6,4.53,0.68,0.3269231282138137,0.4204578355518298,0.0773316026629089,-86.91242223942659,-12.319391311580372,-86.86507311557956
8.6,4.53,0.68,0.3269231282138137,0.4204578355518298,0.0773316026629089,-86.91242223942659,-12.319391311580372,-86.86507311557956
8.79,4.1,0.07,-0.2296655890241469,-0.1395143334775115,0.1109401514137466,-86.77043038357205,-12.515346343653173,-87.0229756995197
