acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-4.3,1.95,-8.13,0.164927831110458,0.3845948516792467,0.4144039634767313,-96.95578604014553,-76.38419493533601,12.446181578242712
-4.3,1.95,-8.13,0.164927831110458,0.3845948516792467,0.4144039634767313,-96.95578604014553,-76.38419493533601,12.446181578242712
-3.89,1.25,-8.94,-0.4668837590236029,-0.3194843234647245,-0.0065120450607203,-97.05955612806844,-76.66148200858531,12.169567773976445
-3.89,1.25,-8.94,-0.4668837590236029,-0.3194843234647245,-0.0065120450607203,-97.05955612806844,-76.66148200858531,12.169567773976445
-3.81,1.93,-9.34,0.1047486852716931,-0.4539545556366011,-0.4529578372592109,-97.02495429303242,-76.69070095907627,11.812380025110386
-3.81,1.93,-9.34,0.1047486852716931,-0.4539545556366011,-0.4529578372592109,-97.02495429303242,-76.69070095907627,11.812380025110386
-4.38,2.66,-8.07,0.7902133666628488,0.6661939683571274,0.30314283518595,-97.1287952916504,-76.41335815769425,11.881504040605064
-4.38,2.66,-8.07,0.7902133666628488,0.6661939683571274,0.30314283518595,-97.1287952916504,-76.41335815769425,11.881504040605064
-3.73,2.29,-9.34,0.4516795074948809,-0.4889969402918436,-0.4865257788786632,-97.1980818820334,-76.4571139486868,11.823900394126868
-3.73,2.29,-9.34,0.4516795074948809,-0.4889969402918436,-0.4865257788786632,-97.1980818820334,-76.4571139486868,11.823900394126868
-3.84,2.19,-8.67,0.3455992114743592,-0.1416588992580225,0.0818829621070449,-96.97307368097871,-76.55926202381508,11.639588800101585
-3.84,2.19,-8.67,0.3455992114743592,-0.1416588992580225,0.0818829621070449,-96.97307368097871,-76.55926202381508,11.639588800101585
-4.25,2.65,-7.84,0.7888711770733662,0.6034735516617642,0.5565634091389384,-96.99036426880296,-76.38419493533601,11.835420883076136
-4.25,2.65,-7.84,0.7888711770733662,0.6034735516617642,0.5565634091389384,-96.99036426880296,-76.38419493533601,11.835420883076136
-3.82,2.01,-9.06,0.1383584251770192,-0.3852440456235998,-0.2207396888220163,-96.92121959185582,-76.54466504445786,11.766299745968876
-3.82,2.01,-9.06,0.1383584251770192,-0.3852440456235998,-0.2207396888220163,-96.92121959185582,-76.54466504445786,11.766299745968876
-4.06,2.44,-8.63,0.5049836037887914,0.0586137392606758,-0.024710841179333,-96.7830712993422,-76.6030617698578,11.593515641253694
-4.06,2.44,-8.63,0.5049836037887914,0.0586137392606758,-0.024710841179333,-96.7830712993422,-76.6030617698578,11.593515641253694
-4.15,2.92,-7.99,1.0169625616166993,0.5101153032307313,0.410130988915105,-96.95578604014553,-76.47170213704182,11.524409426521869
-4.15,2.92,-7.99,1.0169625616166993,0.5101153032307313,0.410130988915105,-96.95578604014553,-76.47170213704182,11.524409426521869
-3.53,1.97,-10.26,-0.0272219557617209,-1.119169786801189,-1.1640435949116696,-96.73131402375058,-76.86613864248247,11.294085603048902
-3.53,1.97,-10.26,-0.0272219557617209,-1.119169786801189,-1.1640435949116696,-96.73131402375058,-76.86613864248247,11.294085603048902
-4.12,2.18,-8.64,0.2190844021457841,0.0520332556733995,-0.0079154292505716,-96.33537777908649,-76.99785688069619,11.466824127666603
-4.12,2.18,-8.64,0.2190844021457841,0.0520332556733995,-0.0079154292505716,-96.33537777908649,-76.99785688069619,11.466824127666603
-4.0,2.41,-8.24,0.5408115029514651,0.1384423660209155,0.3518069748849886,-96.66234520218386,-76.63226894733148,11.754779974813852
-4.0,2.41,-8.24,0.5408115029514651,0.1384423660209155,0.3518069748849886,-96.66234520218386,-76.63226894733148,11.754779974813852
-3.95,2.7,-9.08,0.7156062577329806,-0.2303050139420894,-0.429255787200594,-96.55897932515958,-76.7637741365913,11.581997645669874
-3.95,2.7,-9.08,0.7156062577329806,-0.2303050139420894,-0.429255787200594,-96.55897932515958,-76.7637741365913,11.581997645669874
-4.2,1.86,-8.73,-0.0951310874726475,0.0126570819490949,-0.0575929955102392,-96.36974625847458,-76.91003135987752,11.697182904814724
-4.2,1.86,-8.73,-0.0951310874726475,0.0126570819490949,-0.0575929955102392,-96.36974625847458,-76.91003135987752,11.697182904814724
-3.83,1.73,-8.95,-0.1440539694804078,-0.4459721329591606,-0.0698198810101597,-96.610649179952,-76.64687474214496,11.92758912667584
-3.83,1.73,-8.95,-0.1440539694804078,-0.4459721329591606,-0.0698198810101597,-96.610649179952,-76.64687474214496,11.92758912667584
-4.22,2.51,-8.56,0.5384703080586493,0.1712550569495323,-0.0453965606293422,-96.55897932515958,-76.64687474214496,11.777819636455906
-4.22,2.51,-8.56,0.5384703080586493,0.1712550569495323,-0.0453965606293422,-96.55897932515958,-76.64687474214496,11.777819636455906
-4.09,2.4,-8.62,0.4495837958114297,0.0607113756902579,-0.0212026921909842,-96.54176184653711,-76.79301374248787,11.570479767497384
-4.09,2.4,-8.62,0.4495837958114297,0.0607113756902579,-0.0212026921909842,-96.54176184653711,-76.79301374248787,11.570479767497384
-3.9,2.01,-8.49,0.1379436067452922,-0.0544191427802629,0.2511170416424591,-96.59342299000927,-76.86613864248247,11.443790822449785
-3.9,2.01,-8.49,0.1379436067452922,-0.0544191427802629,0.2511170416424591,-96.59342299000927,-76.86613864248247,11.443790822449785
-4.05,2.61,-8.83,0.6074113037895382,0.0549109264482277,-0.2338448233732624,-96.59342299000927,-76.95393743306516,11.063807546045703
-4.05,2.61,-8.83,0.6074113037895382,0.0549109264482277,-0.2338448233732624,-96.59342299000927,-76.95393743306516,11.063807546045703
-3.85,1.8,-8.61,-0.105992641986038,-0.0678827891307151,0.2056730972684537,-96.59342299000927,-77.12969565730245,10.810553401892458
-3.85,1.8,-8.61,-0.105992641986038,-0.0678827891307151,0.2056730972684537,-96.59342299000927,-77.12969565730245,10.810553401892458
-3.83,2.58,-7.98,0.7281896737710499,0.3334775811509609,0.6216495916231484,-96.62787827738678,-77.21765539082577,10.603384906468609
