acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.02,7.34,-6.66,0.2886508975580109,0.4093874411325298,-0.0918692115983681,-105.25385814101205,-56.05561103021528,-23.670706029265663
-0.02,7.34,-6.66,0.2886508975580109,0.4093874411325298,-0.0918692115983681,-105.25385814101205,-56.05561103021528,-23.670706029265663
0.15,7.02,-7.35,-0.2463221112670957,-0.0532352072741271,-0.3551358386312859,-105.2161097378776,-56.2114472624779,-23.70583132960312
0.15,7.02,-7.35,-0.2463221112670957,-0.0532352072741271,-0.3551358386312859,-105.2161097378776,-56.2114472624779,-23.70583132960312
0.1,6.56,-7.01,-0.3185541935007796,-0.071450973293202,0.2109677426397382,-105.12180982139752,-56.38039768350901,-23.612168873737943
0.1,6.56,-7.01,-0.3185541935007796,-0.071450973293202,0.2109677426397382,-105.12180982139752,-56.38039768350901,-23.612168873737943
-0.15,7.21,-6.38,0.3498792395924328,0.5737701247098022,0.2014757505814746,-105.19724163612636,-56.250423997675526,-23.62387580431868
-0.15,7.21,-6.38,0.3498792395924328,0.5737701247098022,0.2014757505814746,-105.19724163612636,-56.250423997675526,-23.62387580431868
0.13,6.75,-7.3,-0.3971598376761679,-0.0862492561917496,-0.1283500064994154,-104.98995994505609,-56.51045043124189,-23.92834419777812
0.13,6.75,-7.3,-0.3971598376761679,-0.0862492561917496,-0.1283500064994154,-104.98995994505609,-56.51045043124189,-23.92834419777812
0.07,7.09,-7.09,-0.1140666156439491,0.1745323611952431,-0.2182004857724048,-104.82072855146713,-56.61454976379907,-24.22126399043484
0.07,7.09,-7.09,-0.1140666156439491,0.1745323611952431,-0.2182004857724048,-104.82072855146713,-56.61454976379907,-24.22126399043484
-0.09,7.06,-6.37,0.217022137355378,0.5305160295978109,0.3145451683919198,-104.68932827217476,-56.58852015944324,-24.42054113976365
-0.09,7.06,-6.37,0.217022137355378,0.5305160295978109,0.3145451683919198,-104.68932827217476,-56.58852015944324,-24.42054113976365
0.23,6.87,-7.06,-0.1967394437130852,-0.0068631713783875,-0.0449816662858442,-104.68932827217476,-56.640582553149535,-24.53779799191312
0.23,6.87,-7.06,-0.1967394437130852,-0.0068631713783875,-0.0449816662858442,-104.68932827217476,-56.640582553149535,-24.53779799191312
0.14,7.52,-7.12,0.1231025407028945,0.2669625551894481,-0.5460296897517889,-104.68932827217476,-56.61454976379907,-24.49089212710032
0.14,7.52,-7.12,0.1231025407028945,0.2669625551894481,-0.5460296897517889,-104.68932827217476,-56.61454976379907,-24.49089212710032
-0.16,6.26,-6.65,-0.4481149535471866,0.2376808476889192,0.6864306603651631,-104.70808777910833,-56.75776958698043,-24.279867169785643
-0.16,6.26,-6.65,-0.4481149535471866,0.2376808476889192,0.6864306603651631,-104.70808777910833,-56.75776958698043,-24.279867169785643
0.02,6.56,-6.82,-0.3227010408206754,0.1246805240551349,0.3500798603999886,-104.67057274431014,-56.640582553149535,-24.42054113976365
0.02,6.56,-6.82,-0.3227010408206754,0.1246805240551349,0.3500798603999886,-104.67057274431014,-56.640582553149535,-24.42054113976365
0.39,7.54,-7.67,-0.1198357660419491,-0.1074362029148425,-0.9547019992369192,-104.67057274431014,-56.57550655085348,-24.596436196111345
0.39,7.54,-7.67,-0.1198357660419491,-0.1074362029148425,-0.9547019992369192,-104.67057274431014,-56.57550655085348,-24.596436196111345
0.01,6.59,-6.7,-0.2113583155193052,0.1712011411710459,0.4128106447777391,-104.68932827217476,-56.70567847737765,-24.2915885788112
0.01,6.59,-6.7,-0.2113583155193052,0.1712011411710459,0.4128106447777391,-104.68932827217476,-56.70567847737765,-24.2915885788112
0.01,6.92,-6.65,0.0175346461493135,0.3031144730405848,0.2141104951338484,-104.72685126814748,-56.640582553149535,-24.31503217113493
0.01,6.92,-6.65,0.0175346461493135,0.3031144730405848,0.2141104951338484,-104.72685126814748,-56.640582553149535,-24.31503217113493
0.35,7.17,-7.55,-0.2535973089516401,-0.1539669510145609,-0.6070852848479761,-104.76439020470757,-56.640582553149535,-24.467440757791284
0.35,7.17,-7.55,-0.2535973089516401,-0.1539669510145609,-0.6070852848479761,-104.76439020470757,-56.640582553149535,-24.467440757791284
-0.04,6.9,-6.63,0.0113606396739236,0.3455777880110142,0.2437557242956192,-104.87710290187228,-56.53647049567268,-24.174386077512
-0.04,6.9,-6.63,0.0113606396739236,0.3455777880110142,0.2437557242956192,-104.87710290187228,-56.53647049567268,-24.174386077512
-0.05,6.63,-6.78,-0.2275825532381859,0.2084207866644063,0.328645623700746,-104.87710290187228,-56.640582553149535,-24.03377694135321
-0.05,6.63,-6.78,-0.2275825532381859,0.2084207866644063,0.328645623700746,-104.87710290187228,-56.640582553149535,-24.03377694135321
0.12,6.98,-6.99,-0.0907805482191082,0.1123084739292874,-0.0713075671668441,-104.82072855146713,-56.58852015944324,-24.150948661500923
0.12,6.98,-6.99,-0.0907805482191082,0.1123084739292874,-0.0713075671668441,-104.82072855146713,-56.58852015944324,-24.150948661500923
0.01,7.12,-6.85,0.0146758780463827,0.3002099077413982,-0.0689086490029762,-104.82072855146713,-56.51045043124189,-24.22126399043484
0.01,7.12,-6.85,0.0146758780463827,0.3002099077413982,-0.0689086490029762,-104.82072855146713,-56.51045043124189,-24.22126399043484
-0.05,6.9,-6.79,-0.1119818972717743,0.3035614484366258,0.1313251733233045,-104.76439020470757,-56.60153456365382,-24.2915885788112
-0.05,6.9,-6.79,-0.1119818972717743,0.3035614484366258,0.1313251733233045,-104.76439020470757,-56.60153456365382,-24.2915885788112
-0.06,6.7,-6.75,-0.2384775454915409,0.298800169428064,0.3034954227532385,-104.57685468499146,-56.77079436287129,-24.64335146895964
-0.06,6.7,-6.75,-0.2384775454915409,0.298800169428064,0.3034954227532385,-104.57685468499146,-56.77079436287129,-24.64335146895964
0.26,7.13,-6.83,0.0417080192270615,0.1851724599466071,-0.0684384351082929,-104.35233464317456,-56.77079436287129,-25.241892093139462
0.26,7.13,-6.83,0.0417080192270615,0.1851724599466071,-0.0684384351082929,-104.35233464317456,-56.77079436287129,-25.241892093139462
0.06,6.88,-6.12,0.1425940604299547,0.5562265908168955,0.6162920682544542,-103.96078153770134,-56.78381993878929,-26.205728877683853
0.06,6.88,-6.12,0.1425940604299547,0.5562265908168955,0.6162920682544542,-103.96078153770134,-56.78381993878929,-26.205728877683853
0.65,7.21,-7.43,-0.411259051026408,-0.0887502430231057,-0.5584109929373877,-103.49686622301572,-56.94018936700064,-27.48986718541275
0.65,7.21,-7.43,-0.411259051026408,-0.0887502430231057,-0.5584109929373877,-103.49686622301572,-56.94018936700064,-27.48986718541275
1.08,7.45,-7.34,-0.1593162763937572,-0.295356186953676,-0.7020075282908618,-103.14587806891129,-56.84895982984303,-28.387306821530828
1.08,7.45,-7.34,-0.1593162763937572,-0.295356186953676,-0.7020075282908618,-103.14587806891129,-56.84895982984303,-28.387306821530828
0.4,7.89,-6.48,0.2645931705104178,0.6469165278373872,-0.3871711412664123,-102.46623177403808,-56.94018936700064,-29.0023667595726
0.4,7.89,-6.48,0.2645931705104178,0.6469165278373872,-0.3871711412664123,-102.46623177403808,-56.94018936700064,-29.0023667595726
0.55,6.78,-6.27,-0.2437136883078943,0.2260961511062982,0.5614737351261763,-101.66447905765742,-57.540683062151366,-29.78425385642316
0.55,6.78,-6.27,-0.2437136883078943,0.2260961511062982,0.5614737351261763,-101.66447905765742,-57.540683062151366,-29.78425385642316
1.28,7.47,-7.25,-0.4027074708476923,-0.3996092341494455,-0.6661690642685071,-101.01358752510708,-57.64529274825973,-30.805215870860085
1.28,7.47,-7.25,-0.4027074708476923,-0.3996092341494455,-0.6661690642685071,-101.01358752510708,-57.64529274825973,-30.805215870860085
0.64,8.62,-6.6,0.1563471393472584,0.487229745268027,-1.0566903125992528,-99.47650902646944,-57.63221366567701,-31.626171458397582
0.64,8.62,-6.6,0.1563471393472584,0.487229745268027,-1.0566903125992528,-99.47650902646944,-57.63221366567701,-31.626171458397582
-0.16,7.06,-4.88,0.2521681327390743,1.0079054790086288,1.2858438304984734,-98.69945281813553,-58.20847476062468,-31.26903222594612
-0.16,7.06,-4.88,0.2521681327390743,1.0079054790086288,1.2858438304984734,-98.69945281813553,-58.20847476062468,-31.26903222594612
0.5,7.55,-6.05,-0.2754388678761137,0.1893953111135253,0.1245395458587452,-97.00765780551971,-59.06273808576779,-32.44879621422149
0.5,7.55,-6.05,-0.2754388678761137,0.1893953111135253,0.1245395458587452,-97.00765780551971,-59.06273808576779,-32.44879621422149
0.13,8.99,-5.43,0.1179512490387964,0.6553170330966163,-0.6756468422471062,-92.47283299018945,-59.90739833750701,-35.299808644002006
