acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.65,4.19,-8.02,-0.0860435206150493,0.346103104157041,0.0561726191815061,-105.36720117412769,-62.95987835378689,-34.97527349807247
3.65,4.19,-8.02,-0.0860435206150493,0.346103104157041,0.0561726191815061,-105.36720117412769,-62.95987835378689,-34.97527349807247
3.86,4.37,-8.37,-0.0870247450082828,0.29633795988526,-0.3893301150888497,-105.36720117412769,-62.94644210281149,-34.9512454084058
3.86,4.37,-8.37,-0.0870247450082828,0.29633795988526,-0.3893301150888497,-105.36720117412769,-62.94644210281149,-34.9512454084058
3.83,4.31,-8.43,-0.1830393996904237,0.2717532090628118,-0.4013148692344704,-105.4428449688075,-62.90613913443401,-34.86715957624261
3.83,4.31,-8.43,-0.1830393996904237,0.2717532090628118,-0.4013148692344704,-105.4428449688075,-62.90613913443401,-34.86715957624261
3.56,4.27,-8.04,-0.0686421385420403,0.4020649655067114,0.0402928480047659,-105.55643382820686,-62.81213256780961,-34.795101425948374
3.56,4.27,-8.04,-0.0686421385420403,0.4020649655067114,0.0402928480047659,-105.55643382820686,-62.81213256780961,-34.795101425948374
3.86,4.21,-8.19,-0.1321906194194445,0.151392900621107,-0.1763057661936482,-105.49962088989868,-62.79870690317408,-34.90319398604888
3.86,4.21,-8.19,-0.1321906194194445,0.151392900621107,-0.1763057661936482,-105.49962088989868,-62.79870690317408,-34.90319398604888
3.99,4.23,-8.57,-0.2957384422115096,0.103914680167747,-0.5451440721907659,-105.55643382820686,-62.74501384121864,-34.86715957624261
3.99,4.23,-8.57,-0.2957384422115096,0.103914680167747,-0.5451440721907659,-105.55643382820686,-62.74501384121864,-34.86715957624261
3.63,4.27,-8.32,-0.2365257611159617,0.3440680958851954,-0.2162174893825881,-105.5943297282315,-62.71817306273571,-34.77108519878443
3.63,4.27,-8.32,-0.2365257611159617,0.3440680958851954,-0.2162174893825881,-105.5943297282315,-62.71817306273571,-34.77108519878443
3.75,3.99,-8.42,-0.4626024142379616,0.135541367585523,-0.2256292796061192,-105.55643382820686,-62.81213256780961,-34.71105152226627
3.75,3.99,-8.42,-0.4626024142379616,0.135541367585523,-0.2256292796061192,-105.55643382820686,-62.81213256780961,-34.71105152226627
4.01,4.35,-8.7,-0.2848832274237981,0.0899023497445856,-0.7101631634180451,-105.67017110275856,-62.63767369990508,-34.699045966979874
4.01,4.35,-8.7,-0.2848832274237981,0.0899023497445856,-0.7101631634180451,-105.67017110275856,-62.63767369990508,-34.699045966979874
3.48,4.62,-8.38,-0.0383804497072371,0.5697679534031006,-0.359622247995091,-105.76506603938064,-62.62426048552695,-34.519009695351265
3.48,4.62,-8.38,-0.0383804497072371,0.5697679534031006,-0.359622247995091,-105.76506603938064,-62.62426048552695,-34.519009695351265
3.6,3.81,-8.4,-0.6444254685459543,0.0980162257001291,-0.0731884923534469,-105.78405748823394,-62.63767369990508,-34.471014881449136
3.6,3.81,-8.4,-0.6444254685459543,0.0980162257001291,-0.0731884923534469,-105.78405748823394,-62.63767369990508,-34.471014881449136
3.69,4.85,-8.2,0.2960942773040745,0.417163282338648,-0.3971190573050602,-105.87907721917452,-62.5303947029574,-34.39903434859307
3.69,4.85,-8.2,0.2960942773040745,0.417163282338648,-0.3971190573050602,-105.87907721917452,-62.5303947029574,-34.39903434859307
3.85,4.75,-8.82,-0.0422512220892191,0.3487265599877101,-0.9196729776373544,-105.80305309851605,-62.7315929729272,-34.267106355147284
3.85,4.75,-8.82,-0.0422512220892191,0.3487265599877101,-0.9196729776373544,-105.80305309851605,-62.7315929729272,-34.267106355147284
3.5,4.35,-8.15,-0.089480352584318,0.336492601340832,-0.0662303292526669,-105.72709561294404,-62.82555919288418,-34.23113412634732
3.5,4.35,-8.15,-0.089480352584318,0.336492601340832,-0.0662303292526669,-105.72709561294404,-62.82555919288418,-34.23113412634732
3.65,4.42,-8.22,-0.0423962316952712,0.2504852651502185,-0.2114715650181012,-105.61328387022331,-62.90613913443401,-34.30308206548676
3.65,4.42,-8.22,-0.0423962316952712,0.2504852651502185,-0.2114715650181012,-105.61328387022331,-62.90613913443401,-34.30308206548676
4.03,4.33,-8.82,-0.3478593537781477,-0.0254356079812621,-0.8075172730288019,-105.57537971529776,-62.91957249352721,-34.315074743396394
4.03,4.33,-8.82,-0.3478593537781477,-0.0254356079812621,-0.8075172730288019,-105.57537971529776,-62.91957249352721,-34.315074743396394
3.44,4.38,-8.3,-0.1939539988623502,0.3822310360234784,-0.1795545483469727,-105.67017110275856,-62.82555919288418,-34.20715457242007
3.44,4.38,-8.3,-0.1939539988623502,0.3822310360234784,-0.1795545483469727,-105.67017110275856,-62.82555919288418,-34.20715457242007
3.29,4.1,-8.15,-0.3493892111484811,0.3550316255498416,0.1211722253111045,-105.76506603938064,-62.82555919288418,-34.06330962524581
3.29,4.1,-8.15,-0.3493892111484811,0.3550316255498416,0.1211722253111045,-105.76506603938064,-62.82555919288418,-34.06330962524581
3.88,4.23,-8.72,-0.3798319853295041,-0.0223906157832818,-0.6260354799349503,-105.87907721917452,-62.77185845365902,-33.94348108559176
3.88,4.23,-8.72,-0.3798319853295041,-0.0223906157832818,-0.6260354799349503,-105.87907721917452,-62.77185845365902,-33.94348108559176
