,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1236645.0,786.730147,1.0,8.95,3.56,0.58,-29.56,-29.56,-3.56,2.56,0.56,-2.19,-0.2481612199757729,0.008612281317400994,0.16036357270008314,-83.19598327143912,-14.696516297153034,-92.754835123964,-0.1373,-0.6639,-0.1279,-0.7239
1,1236645.0,786.730147,1.0,8.95,3.56,0.58,-29.56,-29.56,-3.56,2.56,0.56,-2.19,-0.2481612199757729,0.008612281317400994,0.16036357270008314,-83.19598327143912,-14.696516297153034,-92.754835123964,-0.1373,-0.6639,-0.1279,-0.7239
2,1236682.0,786.7711419999999,1.0,8.94,3.7,0.76,-29.19,-29.87,-3.06,-4.13,-3.31,-1.06,-0.06764531807120949,0.12995873754432652,0.10254082720732427,-83.22663368427064,-14.673408500442047,-92.68841627236291,-0.1384,-0.6641,-0.1277,-0.7235
3,1236682.0,786.7711419999999,1.0,8.94,3.7,0.76,-29.19,-29.87,-3.06,-4.13,-3.31,-1.06,-0.06764531807120949,0.12995873754432652,0.10254082720732427,-83.22663368427064,-14.673408500442047,-92.68841627236291,-0.1384,-0.6641,-0.1277,-0.7235
4,1236717.0,786.790547,1.0,9.0,3.87,0.67,-29.19,-29.87,-3.06,3.44,-8.69,-0.56,-0.13727477475270075,0.2663518929097459,-0.008441049264900968,-83.41068938154757,-14.650301303680088,-92.5059720581388,-0.1386,-0.6653,-0.1275,-0.7224
5,1236717.0,786.790547,1.0,9.0,3.87,0.67,-29.19,-29.87,-3.06,3.44,-8.69,-0.56,-0.13727477475270075,0.2663518929097459,-0.008441049264900968,-83.41068938154757,-14.650301303680088,-92.5059720581388,-0.1386,-0.6653,-0.1275,-0.7224
6,1236750.0,786.835166,1.0,8.93,3.63,0.69,-30.69,-29.87,-4.38,5.44,-5.25,-2.94,-0.05237725024725343,0.04965278258693573,0.14266059474722148,-83.67188694987544,-14.84673166768115,-92.20807957779185,-0.1383,-0.667,-0.1292,-0.7206
7,1236750.0,786.835166,1.0,8.93,3.63,0.69,-30.69,-29.87,-4.38,5.44,-5.25,-2.94,-0.05237725024725343,0.04965278258693573,0.14266059474722148,-83.67188694987544,-14.84673166768115,-92.20807957779185,-0.1383,-0.667,-0.1292,-0.7206
8,1236785.0,786.843874,1.0,8.92,3.66,0.74,-29.56,-29.87,-3.56,-2.19,3.63,-1.63,-0.010392159015632757,0.07298588337940881,0.13689482916664986,-83.6257545843694,-14.858287755594214,-92.24113894853753,-0.1388,-0.6667,-0.1293,-0.7208
9,1236785.0,786.843874,1.0,8.92,3.66,0.74,-29.56,-29.87,-3.56,-2.19,3.63,-1.63,-0.010392159015632757,0.07298588337940881,0.13689482916664986,-83.6257545843694,-14.858287755594214,-92.24113894853753,-0.1388,-0.6667,-0.1293,-0.7208
