acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.55,4.75,-8.89,-0.274625942576006,0.183526802398259,-0.2823538410373168,-126.20062569892964,-44.32070338877077,-15.725436142775802
0.55,4.75,-8.89,-0.274625942576006,0.183526802398259,-0.2823538410373168,-126.20062569892964,-44.32070338877077,-15.725436142775802
0.46,5.02,-9.1,-0.2032481291967828,0.3632024068354682,-0.5880012307843661,-126.2513038466384,-44.40732869091076,-15.482545411826456
0.46,5.02,-9.1,-0.2032481291967828,0.3632024068354682,-0.5880012307843661,-126.2513038466384,-44.40732869091076,-15.482545411826456
0.72,4.39,-9.13,-0.4014793884822855,-0.2260958307773131,-0.3390434201625201,-126.20062569892964,-44.5682752426895,-15.37847086963133
0.72,4.39,-9.13,-0.4014793884822855,-0.2260958307773131,-0.3390434201625201,-126.20062569892964,-44.5682752426895,-15.37847086963133
0.53,4.69,-8.82,-0.2364528083148133,0.1596341678235551,-0.1927503321150912,-126.40360438507471,-44.24647435383947,-15.332219618835126
0.53,4.69,-8.82,-0.2364528083148133,0.1596341678235551,-0.1927503321150912,-126.40360438507471,-44.24647435383947,-15.332219618835126
0.58,4.81,-8.94,-0.2606578407410587,0.0997994350234186,-0.3579059451866442,-126.73497195223707,-43.4682404912652,-15.459416628401115
0.58,4.81,-8.94,-0.2606578407410587,0.0997994350234186,-0.3579059451866442,-126.73497195223707,-43.4682404912652,-15.459416628401115
0.38,5.3,-8.9,-0.1240231586478504,0.5046575062020517,-0.5458539993980693,-126.6838681332996,-43.24627621237414,-15.459416628401115
0.38,5.3,-8.9,-0.1240231586478504,0.5046575062020517,-0.5458539993980693,-126.6838681332996,-43.24627621237414,-15.459416628401115
0.53,4.35,-8.46,-0.346274289232779,-0.0586228622158357,0.2855336013499983,-126.93984342653314,-43.22162404932176,-15.112560354905924
0.53,4.35,-8.46,-0.346274289232779,-0.0586228622158357,0.2855336013499983,-126.93984342653314,-43.22162404932176,-15.112560354905924
0.37,5.07,-8.45,-0.0462201900161368,0.4861036793769226,-0.0425056443652103,-127.09397976921672,-42.90133648918904,-15.10100089527667
0.37,5.07,-8.45,-0.0462201900161368,0.4861036793769226,-0.0425056443652103,-127.09397976921672,-42.90133648918904,-15.10100089527667
0.37,5.23,-8.61,-0.0538046005815399,0.5102449833141658,-0.2610535674457068,-126.93984342653314,-42.86440291129757,-15.239724647140951
0.37,5.23,-8.61,-0.0538046005815399,0.5102449833141658,-0.2610535674457068,-126.93984342653314,-42.86440291129757,-15.239724647140951
0.38,4.22,-8.77,-0.7104384827271616,-0.1501416480645403,0.0938525323402945,-126.81171301116376,-43.135358011103925,-15.366907820940328
0.38,4.22,-8.77,-0.7104384827271616,-0.1501416480645403,0.0938525323402945,-126.81171301116376,-43.135358011103925,-15.366907820940328
0.38,4.61,-8.8,-0.5406302924663114,0.1050851449052716,-0.1197378626209282,-126.86293079671192,-42.92596147290185,-15.644464720667994
0.38,4.61,-8.8,-0.5406302924663114,0.1050851449052716,-0.1197378626209282,-126.86293079671192,-42.92596147290185,-15.644464720667994
0.46,5.86,-8.97,0.1125146264233726,0.7762379977133183,-0.8889984155822397,-126.83731618493428,-42.64289936464318,-15.922114008308863
0.46,5.86,-8.97,0.1125146264233726,0.7762379977133183,-0.8889984155822397,-126.83731618493428,-42.64289936464318,-15.922114008308863
0.6,4.86,-8.67,-0.2357551167546297,0.1564203511078092,-0.1466636290726484,-126.81171301116376,-42.8397831220635,-15.922114008308863
0.6,4.86,-8.67,-0.2357551167546297,0.1564203511078092,-0.1466636290726484,-126.81171301116376,-42.8397831220635,-15.922114008308863
0.67,4.91,-8.82,-0.2447354120906839,0.0808179201351455,-0.3068544886455573,-126.73497195223707,-42.815165407712406,-16.026256661631813
0.67,4.91,-8.82,-0.2447354120906839,0.0808179201351455,-0.3068544886455573,-126.73497195223707,-42.815165407712406,-16.026256661631813
0.5,5.43,-8.77,-0.0520042098696437,0.5324400041975911,-0.5065261937865664,-126.6838681332996,-42.778242722959625,-16.072546557241562
0.5,5.43,-8.77,-0.0520042098696437,0.5324400041975911,-0.5065261937865664,-126.6838681332996,-42.778242722959625,-16.072546557241562
0.55,4.57,-8.41,-0.3539204804684353,0.0935992298102328,0.2263848952294669,-126.60729740721462,-43.04911763533004,-16.095692494623034
0.55,4.57,-8.41,-0.3539204804684353,0.0935992298102328,0.2263848952294669,-126.60729740721462,-43.04911763533004,-16.095692494623034
0.55,4.45,-8.22,-0.3763276983007536,0.0810997745377575,0.4511596178734916,-126.45446035214496,-43.12303638792578,-16.30403579859025
0.55,4.45,-8.22,-0.3763276983007536,0.0810997745377575,0.4511596178734916,-126.45446035214496,-43.12303638792578,-16.30403579859025
0.68,4.91,-8.1,-0.0020366869675976,0.3207581265512145,0.3157274907726926,-126.5308282926202,-42.91364872106161,-16.489275388774946
0.68,4.91,-8.1,-0.0020366869675976,0.3207581265512145,0.3157274907726926,-126.5308282926202,-42.91364872106161,-16.489275388774946
0.28,4.88,-7.27,0.0227698154577994,0.8424006282474941,1.0868138365716842,-126.5308282926202,-42.852092757216354,-16.686140017359815
0.28,4.88,-7.27,0.0227698154577994,0.8424006282474941,1.0868138365716842,-126.5308282926202,-42.852092757216354,-16.686140017359815
0.63,5.4,-7.23,0.536932081050157,0.9909150687805992,0.8311505004288087,-126.3527930632596,-43.01216531236248,-17.219083051744406
