,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1147060.0,696.957613,1.0,-2.94,4.78,-8.4,29.69,-18.19,24.69,13.69,-1.37,-3.5,-0.0464404275069113,0.06884858236270963,-0.2950876306950114,-90.95906154292842,-79.34522946763786,-6.3975318623814825,-0.2846,-0.713,-0.6384,-0.0558
1,1147060.0,696.957613,1.0,-2.94,4.78,-8.4,29.69,-18.19,24.69,13.69,-1.37,-3.5,-0.0464404275069113,0.06884858236270963,-0.2950876306950114,-90.95906154292842,-79.34522946763786,-6.3975318623814825,-0.2846,-0.713,-0.6384,-0.0558
2,1147095.0,696.983146,1.0,-2.99,4.25,-8.31,29.69,-18.56,24.69,-7.56,-4.25,2.13,-0.4611910324386646,0.11633841718093052,0.01724408317920556,-91.0081013523764,-79.31545721761533,-6.225383461526625,-0.2846,-0.7133,-0.6382,-0.0543
3,1147095.0,696.983146,1.0,-2.99,4.25,-8.31,29.69,-18.56,24.69,-7.56,-4.25,2.13,-0.4611910324386646,0.11633841718093052,0.01724408317920556,-91.0081013523764,-79.31545721761533,-6.225383461526625,-0.2846,-0.7133,-0.6382,-0.0543
4,1147129.0,697.024191,1.0,-2.79,4.35,-8.66,30.06,-19.0,24.37,-0.12,-7.63,7.19,-0.5186229552660921,-0.21193320647656175,-0.2625264581947597,-91.2372369350846,-78.95868851235781,-6.168003805570946,-0.2864,-0.7147,-0.6358,-0.0538
5,1147129.0,697.024191,1.0,-2.79,4.35,-8.66,30.06,-19.0,24.37,-0.12,-7.63,7.19,-0.5186229552660921,-0.21193320647656175,-0.2625264581947597,-91.2372369350846,-78.95868851235781,-6.168003805570946,-0.2864,-0.7147,-0.6358,-0.0538
6,1147166.0,697.077276,1.0,-3.41,5.51,-7.5,29.25,-18.56,24.37,-10.19,1.69,-5.69,0.8206279013865532,0.7459664254485694,-0.042629361433982986,-91.15534914020606,-78.75099556338243,-6.259812004164343,-0.2908,-0.7142,-0.6344,-0.0546
7,1147166.0,697.077276,1.0,-3.41,5.51,-7.5,29.25,-18.56,24.37,-10.19,1.69,-5.69,0.8206279013865532,0.7459664254485694,-0.042629361433982986,-91.15534914020606,-78.75099556338243,-6.259812004164343,-0.2908,-0.7142,-0.6344,-0.0546
8,1147199.0,697.1502360000001,1.0,-2.7,4.12,-8.79,29.25,-18.56,24.37,15.06,6.25,-0.56,-0.7563410927477265,-0.3478570232320495,-0.2350352989331075,-91.25362166916472,-78.97353558155666,-6.145052377433652,-0.2863,-0.7148,-0.6359,-0.0536
9,1147199.0,697.1502360000001,1.0,-2.7,4.12,-8.79,29.25,-18.56,24.37,15.06,6.25,-0.56,-0.7563410927477265,-0.3478570232320495,-0.2350352989331075,-91.25362166916472,-78.97353558155666,-6.145052377433652,-0.2863,-0.7148,-0.6359,-0.0536
10,1147236.0,697.15375,1.0,-2.97,4.93,-8.27,30.06,-19.0,24.37,-5.44,-4.0,4.44,0.09210876604802193,0.08094576150665755,-0.2682526674658874,-91.2372369350846,-78.8103048383864,-6.2024314124588535,-0.2885,-0.7147,-0.6348,-0.0541
11,1147236.0,697.15375,1.0,-2.97,4.93,-8.27,30.06,-19.0,24.37,-5.44,-4.0,4.44,0.09210876604802193,0.08094576150665755,-0.2682526674658874,-91.2372369350846,-78.8103048383864,-6.2024314124588535,-0.2885,-0.7147,-0.6348,-0.0541
12,1147273.0,697.1975570000001,1.0,-3.18,5.04,-7.69,29.69,-18.56,23.19,-2.06,3.31,-2.88,0.40052318059020503,0.4852229957252834,0.09818772082162576,-91.18809708858042,-78.8696393433536,-6.271288310584378,-0.2885,-0.7144,-0.6352,-0.0547
13,1147273.0,697.1975570000001,1.0,-3.18,5.04,-7.69,29.69,-18.56,23.19,-2.06,3.31,-2.88,0.40052318059020503,0.4852229957252834,0.09818772082162576,-91.18809708858042,-78.8696393433536,-6.271288310584378,-0.2885,-0.7144,-0.6352,-0.0547
14,1147308.0,697.2026400000001,1.0,-2.77,4.41,-8.54,29.69,-18.56,23.19,11.25,11.31,-7.31,-0.40035995766116905,-0.15920142536357051,-0.1866961268217704,-91.05716253041412,-79.22617890812475,-6.3057176080928565,-0.285,-0.7136,-0.6376,-0.055
15,1147308.0,697.2026400000001,1.0,-2.77,4.41,-8.54,29.69,-18.56,23.19,11.25,11.31,-7.31,-0.40035995766116905,-0.15920142536357051,-0.1866961268217704,-91.05716253041412,-79.22617890812475,-6.3057176080928565,-0.285,-0.7136,-0.6376,-0.055
16,1147342.0,697.254403,1.0,-2.92,4.38,-8.56,29.69,-19.37,24.37,-0.5,2.13,0.0,-0.4456496868410236,-0.0016971939065686392,-0.23256279165609506,-91.05716253041412,-79.31545721761533,-6.340147475413156,-0.2836,-0.7136,-0.6382,-0.0553
17,1147342.0,697.254403,1.0,-2.92,4.38,-8.56,29.69,-19.37,24.37,-0.5,2.13,0.0,-0.4456496868410236,-0.0016971939065686392,-0.23256279165609506,-91.05716253041412,-79.31545721761533,-6.340147475413156,-0.2836,-0.7136,-0.6382,-0.0553
18,1147377.0,697.311283,1.0,-2.99,5.09,-7.94,30.06,-19.37,24.0,-7.38,-4.13,2.25,0.4079892693279964,0.2796591473946508,-0.07500651686961213,-91.07352101138805,-79.21130478773587,-6.420486066048695,-0.285,-0.7137,-0.6375,-0.055999999999999994
19,1147377.0,697.311283,1.0,-2.99,5.09,-7.94,30.06,-19.37,24.0,-7.38,-4.13,2.25,0.4079892693279964,0.2796591473946508,-0.07500651686961213,-91.07352101138805,-79.21130478773587,-6.420486066048695,-0.285,-0.7137,-0.6375,-0.055999999999999994
20,1147414.0,697.3178330000001,1.0,-2.82,4.52,-8.4,28.87,-18.56,23.87,10.19,6.25,-3.56,-0.23826169951398546,-0.03091323525003986,-0.1374475324275206,-90.99175237676184,-79.37500813467463,-6.409008932036036,-0.2834,-0.7132,-0.6386,-0.0559
21,1147414.0,697.3178330000001,1.0,-2.82,4.52,-8.4,28.87,-18.56,23.87,10.19,6.25,-3.56,-0.23826169951398546,-0.03091323525003986,-0.1374475324275206,-90.99175237676184,-79.37500813467463,-6.409008932036036,-0.2834,-0.7132,-0.6386,-0.0559
22,1147449.0,697.333676,1.0,-2.93,4.54,-8.44,28.87,-18.56,23.87,-4.69,1.88,0.37,-0.2571146029751983,0.06796434926547024,-0.21130253173850025,-90.95906154292842,-79.44948291717178,-6.454917855397503,-0.2831,-0.713,-0.6391,-0.0563
23,1147449.0,697.333676,1.0,-2.93,4.54,-8.44,28.87,-18.56,23.87,-4.69,1.88,0.37,-0.2571146029751983,0.06796434926547024,-0.21130253173850025,-90.95906154292842,-79.44948291717178,-6.454917855397503,-0.2831,-0.713,-0.6391,-0.0563
24,1147486.0,697.373549,1.0,-2.98,4.94,-8.05,30.06,-17.87,24.75,-3.69,-4.5,4.63,0.22916278716246824,0.2471301549831497,-0.09147664616279627,-91.02445270227787,-79.27081086102143,-6.512305468988996,-0.2843,-0.7134,-0.6379,-0.0568
25,1147486.0,697.373549,1.0,-2.98,4.94,-8.05,30.06,-17.87,24.75,-3.69,-4.5,4.63,0.22916278716246824,0.2471301549831497,-0.09147664616279627,-91.02445270227787,-79.27081086102143,-6.512305468988996,-0.2843,-0.7134,-0.6379,-0.0568
26,1147521.0,697.43831,1.0,-2.82,4.77,-8.42,30.06,-18.19,23.56,5.13,6.44,-3.19,-0.05900127736725193,-0.025296410741820985,-0.2729124379668697,-91.0081013523764,-79.30057349706065,-6.558216736441544,-0.2842,-0.7133,-0.6381,-0.0572
27,1147521.0,697.43831,1.0,-2.82,4.77,-8.42,30.06,-18.19,23.56,5.13,6.44,-3.19,-0.05900127736725193,-0.025296410741820985,-0.2729124379668697,-91.0081013523764,-79.30057349706065,-6.558216736441544,-0.2842,-0.7133,-0.6381,-0.0572
28,1147555.0,697.457759,1.0,-2.84,4.45,-8.4,30.06,-18.19,23.56,-4.0,2.44,-1.25,-0.3139867847421878,0.015306421846708497,-0.10946204114079984,-90.95906154292842,-79.46438269954628,-6.592650878252481,-0.2827,-0.713,-0.6392,-0.0575
