acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-6.51,2.63,-7.71,-0.0718431498717306,-0.2380735009644869,-0.6182845115427469,-89.61062519853644,-74.3282126664446,19.633782752905432
-6.51,2.63,-7.71,-0.0718431498717306,-0.2380735009644869,-0.6182845115427469,-89.61062519853644,-74.3282126664446,19.633782752905432
-6.42,2.36,-7.17,-0.2234855148322234,-0.0283946777799177,-0.1001228331144208,-89.67524692878357,-73.9834968931097,20.00603003933895
-6.42,2.36,-7.17,-0.2234855148322234,-0.0283946777799177,-0.1001228331144208,-89.67524692878357,-73.9834968931097,20.00603003933895
-6.6,3.07,-6.18,0.5311437128694849,0.7451860747092658,0.3019204367594685,-89.75607508695732,-73.53939139013687,20.18059415638896
-6.6,3.07,-6.18,0.5311437128694849,0.7451860747092658,0.3019204367594685,-89.75607508695732,-73.53939139013687,20.18059415638896
-6.25,2.78,-7.84,0.0741899512004446,-0.6084773351272423,-0.5799158994576903,-90.0151077513171,-73.49648178219452,20.05257586733213
-6.25,2.78,-7.84,0.0741899512004446,-0.6084773351272423,-0.5799158994576903,-90.0151077513171,-73.49648178219452,20.05257586733213
-6.14,2.65,-6.74,0.1347480796609816,-0.0098835939502381,0.3128917731649441,-90.1610712534398,-73.05378191708796,20.378490735265764
-6.14,2.65,-6.74,0.1347480796609816,-0.0098835939502381,0.3128917731649441,-90.1610712534398,-73.05378191708796,20.378490735265764
-6.84,3.43,-5.82,0.7909133160372135,1.1294864475474775,0.2923651350549949,-90.3072214419173,-72.59812617311991,20.36684806544824
-6.84,3.43,-5.82,0.7909133160372135,1.1294864475474775,0.2923651350549949,-90.3072214419173,-72.59812617311991,20.36684806544824
-6.69,3.05,-6.63,0.3349192147840316,0.5395435932937199,-0.073239768135279,-90.40475908773536,-72.93974254153213,19.889680039418103
-6.69,3.05,-6.63,0.3349192147840316,0.5395435932937199,-0.073239768135279,-90.40475908773536,-72.93974254153213,19.889680039418103
-6.74,2.26,-6.56,-0.3608578489760657,0.6301295096986137,0.1608468497258144,-90.42102349007357,-73.22499880394925,19.92458285893285
-6.74,2.26,-6.56,-0.3608578489760657,0.6301295096986137,0.1608468497258144,-90.42102349007357,-73.22499880394925,19.92458285893285
-7.23,2.58,-6.12,-0.0765474718509573,1.3183471940509834,0.0783510140265963,-90.3072214419173,-73.41069853307816,19.92458285893285
-7.23,2.58,-6.12,-0.0765474718509573,1.3183471940509834,0.0783510140265963,-90.3072214419173,-73.41069853307816,19.92458285893285
-6.42,2.33,-7.33,-0.3002673219885283,-0.0192675562925419,-0.2075233706092962,-90.46983065734317,-73.61093410103018,19.6570420373131
-6.42,2.33,-7.33,-0.3002673219885283,-0.0192675562925419,-0.2075233706092962,-90.46983065734317,-73.61093410103018,19.6570420373131
-6.35,2.71,-7.74,0.0004918188420004,-0.2592966906112768,-0.5619065525945911,-90.56750793260044,-73.73979529168805,19.343110284151184
-6.35,2.71,-7.74,0.0004918188420004,-0.2592966906112768,-0.5619065525945911,-90.56750793260044,-73.73979529168805,19.343110284151184
-6.12,2.48,-7.45,-0.1264333988786015,-0.2117588748203402,-0.1455594418567596,-90.60008571252614,-73.85442987393886,19.16876722159467
-6.12,2.48,-7.45,-0.1264333988786015,-0.2117588748203402,-0.1455594418567596,-90.60008571252614,-73.85442987393886,19.16876722159467
-6.36,2.83,-7.1,0.1788394392014203,0.2372748179103863,-0.1321737289818028,-90.71418173754832,-73.76844586798647,18.994468937034103
-6.36,2.83,-7.1,0.1788394392014203,0.2372748179103863,-0.1321737289818028,-90.71418173754832,-73.76844586798647,18.994468937034103
-6.25,2.76,-7.13,0.1465357738379338,0.1350970572968,-0.066408090181353,-90.76311525513688,-73.7541199081015,19.06418290551579
-6.25,2.76,-7.13,0.1465357738379338,0.1350970572968,-0.066408090181353,-90.76311525513688,-73.7541199081015,19.06418290551579
-6.29,2.52,-7.63,-0.1691514203291901,-0.1670414649421203,-0.3950599030501056,-90.79574936750706,-73.76844586798647,19.017706136871343
-6.29,2.52,-7.63,-0.1691514203291901,-0.1670414649421203,-0.3950599030501056,-90.79574936750706,-73.76844586798647,19.017706136871343
-6.24,2.75,-7.64,0.0301369671810229,-0.2039389630579556,-0.4318655497540753,-90.8283929063304,-73.668192340648,18.92476206303288
-6.24,2.75,-7.64,0.0301369671810229,-0.2039389630579556,-0.4318655497540753,-90.8283929063304,-73.668192340648,18.92476206303288
-6.72,2.7,-6.84,-0.0561369884961164,0.6169710639224766,-0.1356935539517021,-90.926380189859,-73.26783271865594,19.00608743835356
-6.72,2.7,-6.84,-0.0561369884961164,0.6169710639224766,-0.1356935539517021,-90.926380189859,-73.26783271865594,19.00608743835356
-6.48,2.81,-7.34,-0.0284372440354614,0.0852561241478515,-0.3793218592016032,-90.926380189859,-73.11083313213125,18.878294741272413
-6.48,2.81,-7.34,-0.0284372440354614,0.0852561241478515,-0.3793218592016032,-90.926380189859,-73.11083313213125,18.878294741272413
-6.56,3.17,-7.16,0.2623755615163377,0.2376695701649591,-0.4023054921224229,-90.95906154292842,-72.82578699012866,18.83183055191492
-6.56,3.17,-7.16,0.2623755615163377,0.2376695701649591,-0.4023054921224229,-90.95906154292842,-72.82578699012866,18.83183055191492
-6.93,3.18,-6.29,0.2875238992839384,1.0307428600548605,-0.0196564863552097,-90.8283929063304,-72.640787235407,18.901528010085144
-6.93,3.18,-6.29,0.2875238992839384,1.0307428600548605,-0.0196564863552097,-90.8283929063304,-72.640787235407,18.901528010085144
-7.58,5.26,-5.64,2.2569375937469376,2.0398510617690104,-0.57019153987771,-90.37223725523552,-72.99675173267174,18.94799690115028
-7.58,5.26,-5.64,2.2569375937469376,2.0398510617690104,-0.57019153987771,-90.37223725523552,-72.99675173267174,18.94799690115028
-6.84,1.97,-7.25,-0.5976459416692477,0.2967146367759632,-0.3315835617566627,-89.90170904203455,-74.19885237818175,20.157316215575328
-6.84,1.97,-7.25,-0.5976459416692477,0.2967146367759632,-0.3315835617566627,-89.90170904203455,-74.19885237818175,20.157316215575328
-6.72,2.34,-5.99,0.2542351584439775,1.052272474373404,0.5685664799246872,-89.07886878573439,-75.20793134376436,21.35724709777197
-6.72,2.34,-5.99,0.2542351584439775,1.052272474373404,0.5685664799246872,-89.07886878573439,-75.20793134376436,21.35724709777197
-7.38,4.85,-6.51,2.691573458492817,1.21466804906329,-0.7596650553124159,-88.03849807642652,-76.12198798415724,22.01062364188303
-7.38,4.85,-6.51,2.691573458492817,1.21466804906329,-0.7596650553124159,-88.03849807642652,-76.12198798415724,22.01062364188303
-6.84,2.99,-6.61,1.6002236473149112,0.7866186689675627,-0.0034629121027904,-86.5026760902236,-78.61764169313197,23.83464346005029
-6.84,2.99,-6.61,1.6002236473149112,0.7866186689675627,-0.0034629121027904,-86.5026760902236,-78.61764169313197,23.83464346005029
-6.1,1.01,-6.7,0.122473083194454,0.2130992204312181,0.6929411465120605,-85.04815885199483,-80.66165004119368,24.93666734562011
-6.1,1.01,-6.7,0.122473083194454,0.2130992204312181,0.6929411465120605,-85.04815885199483,-80.66165004119368,24.93666734562011
-6.33,1.87,-6.4,1.3489417520667164,0.6242326586958953,0.7338064690363666,-82.98163371130366,-83.16534013509425,25.62955536451614
-6.33,1.87,-6.4,1.3489417520667164,0.6242326586958953,0.7338064690363666,-82.98163371130366,-83.16534013509425,25.62955536451614
-5.54,0.31,-6.15,0.1495703194898716,0.3497056388284416,1.5322597091266417,-81.37001475180745,-85.46867747110112,26.13514108768563
-5.54,0.31,-6.15,0.1495703194898716,0.3497056388284416,1.5322597091266417,-81.37001475180745,-85.46867747110112,26.13514108768563
-5.01,-0.55,-6.79,-0.38121129905345,-0.1717735739678114,1.3608302183115253,-79.27081086102143,-88.64559529672633,26.22926038886817
-5.01,-0.55,-6.79,-0.38121129905345,-0.1717735739678114,1.3608302183115253,-79.27081086102143,-88.64559529672633,26.22926038886817
-5.1,-0.72,-7.15,-0.2563063613210887,-0.0862076988073399,0.9988253377004188,-77.61414399553195,-91.13897874666814,26.158669228245632
-5.1,-0.72,-7.15,-0.2563063613210887,-0.0862076988073399,0.9988253377004188,-77.61414399553195,-91.13897874666814,26.158669228245632
-4.64,-1.96,-7.07,-1.3547126585680185,-0.0321661821651213,1.2322801135628314,-76.48629178886966,-93.05422153236404,25.700071520307283
-4.64,-1.96,-7.07,-1.3547126585680185,-0.0321661821651213,1.2322801135628314,-76.48629178886966,-93.05422153236404,25.700071520307283
-4.55,-0.82,-6.98,-0.0932837399673187,0.1243349465002509,1.4357994479392069,-75.65699770780401,-95.1226475867278,24.42054113976365
-4.55,-0.82,-6.98,-0.0932837399673187,0.1243349465002509,1.4357994479392069,-75.65699770780401,-95.1226475867278,24.42054113976365
-4.34,-2.79,-7.97,-1.8892910496423283,0.0543718536726025,0.5024454111450449,-75.25133001282822,-96.54176184653711,23.63558298502357
-4.34,-2.79,-7.97,-1.8892910496423283,0.0543718536726025,0.5024454111450449,-75.25133001282822,-96.54176184653711,23.63558298502357
-4.29,-2.55,-7.66,-1.6315092125591126,0.5590540035582501,0.8284633061046094,-75.9619815049614,-97.21541095446707,21.683846183764324
-4.29,-2.55,-7.66,-1.6315092125591126,0.5590540035582501,0.8284633061046094,-75.9619815049614,-97.21541095446707,21.683846183764324
-4.02,-1.09,-7.73,-0.3415933595422383,0.460801664478446,1.0446653045824963,-76.91003135987752,-97.52784465140512,19.273367657733324
-4.02,-1.09,-7.73,-0.3415933595422383,0.460801664478446,1.0446653045824963,-76.91003135987752,-97.52784465140512,19.273367657733324
-2.02,-2.53,-12.51,-2.003650819870571,-2.2068744747614617,-2.7669926084360394,-77.98224923808432,-98.15564818979227,16.454539675361616
-2.02,-2.53,-12.51,-2.003650819870571,-2.2068744747614617,-2.7669926084360394,-77.98224923808432,-98.15564818979227,16.454539675361616
-2.57,-2.43,-7.88,-1.9475678962579668,0.1238208748293927,1.3926231590384257,-78.82513609744035,-97.78895026657293,15.043205913037664
-2.57,-2.43,-7.88,-1.9475678962579668,0.1238208748293927,1.3926231590384257,-78.82513609744035,-97.78895026657293,15.043205913037664
-2.91,0.95,-9.23,1.0034952918113302,0.1052766344550839,0.1347621786100976,-81.03797395445109,-96.69682377932163,10.64941932234672
-2.91,0.95,-9.23,1.0034952918113302,0.1052766344550839,0.1347621786100976,-81.03797395445109,-96.69682377932163,10.64941932234672
-1.32,-1.37,-10.39,-1.5816807809602813,-0.9267040244233836,-0.5957970947108606,-82.29503842028417,-96.1465565233062,8.476043091817116
-1.32,-1.37,-10.39,-1.5816807809602813,-0.9267040244233836,-0.5957970947108606,-82.29503842028417,-96.1465565233062,8.476043091817116
-1.72,-0.62,-10.02,-1.045276598825661,-0.24774550154924,-0.3219836195169794,-83.91820775613573,-94.83435769046784,6.2024314124588535
-1.72,-0.62,-10.02,-1.045276598825661,-0.24774550154924,-0.3219836195169794,-83.91820775613573,-94.83435769046784,6.2024314124588535
-1.44,1.88,-9.98,1.1046470848284002,-0.4973965720733466,-0.3786703910367901,-85.60916725031366,-93.2709590581106,4.11472114096103
-1.44,1.88,-9.98,1.1046470848284002,-0.4973965720733466,-0.3786703910367901,-85.60916725031366,-93.2709590581106,4.11472114096103
-1.35,0.01,-10.04,-1.0938388916466608,-0.1928207588159111,-0.262636798680969,-86.75466377852933,-92.20807957779184,1.7533192633889718
-1.35,0.01,-10.04,-1.0938388916466608,-0.1928207588159111,-0.262636798680969,-86.75466377852933,-92.20807957779184,1.7533192633889718
-1.62,-0.04,-10.01,-1.428252579234755,0.1547510193416545,-0.2313899825823569,-88.34165611190303,-90.48610437094182,0.2979383891459227
-1.62,-0.04,-10.01,-1.428252579234755,0.1547510193416545,-0.2313899825823569,-88.34165611190303,-90.48610437094182,0.2979383891459227
-1.33,1.75,-11.18,-0.1264865737105152,-0.2477045655815225,-1.5839796399655215,-90.144843884887,-88.51752516910072,-0.9969591404369118
-1.33,1.75,-11.18,-0.1264865737105152,-0.2477045655815225,-1.5839796399655215,-90.144843884887,-88.51752516910072,-0.9969591404369118
-1.33,2.69,-10.96,0.5192835330511676,-0.2112914962152876,-1.5429006746271252,-92.15850909816106,-86.18842251678954,-1.856464464018338
