acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-6.34,0.8,-7.9,0.2853439991066409,-0.1306350658438906,-0.3494867301620026,-66.44612628524789,-100.20622564478924,19.878046180611587
-6.34,0.8,-7.9,0.2853439991066409,-0.1306350658438906,-0.3494867301620026,-66.44612628524789,-100.20622564478924,19.878046180611587
-6.53,0.53,-6.89,0.2895200212698166,0.5842316519209303,0.3214641012325092,-66.37764861539371,-99.84957636364356,20.262073582983945
-6.53,0.53,-6.89,0.2895200212698166,0.5842316519209303,0.3214641012325092,-66.37764861539371,-99.84957636364356,20.262073582983945
-6.44,0.33,-7.32,-0.0071248152729271,0.349094366807503,0.057650955991912,-66.36395629393388,-99.93861474574966,20.25043303206116
-6.44,0.33,-7.32,-0.0071248152729271,0.349094366807503,0.057650955991912,-66.36395629393388,-99.93861474574966,20.25043303206116
-5.95,0.52,-8.24,-0.1665872928778008,-0.5163228873811185,-0.3558378523823098,-66.47352485739471,-100.17050104885809,19.81987998842397
-5.95,0.52,-8.24,-0.1665872928778008,-0.5163228873811185,-0.3558378523823098,-66.47352485739471,-100.17050104885809,19.81987998842397
-6.47,0.86,-6.8,0.6034124032075614,0.5912315779680453,0.4190603896224409,-66.48722575330268,-100.13478976112896,19.66867198617123
-6.47,0.86,-6.8,0.6034124032075614,0.5912315779680453,0.4190603896224409,-66.48722575330268,-100.13478976112896,19.66867198617123
-6.13,0.84,-7.4,0.335427131819154,0.028476085400654,0.1666719008651327,-66.48722575330268,-100.20622564478924,19.447737797457524
-6.13,0.84,-7.4,0.335427131819154,0.028476085400654,0.1666719008651327,-66.48722575330268,-100.20622564478924,19.447737797457524
-5.7,0.39,-8.8,-0.5062350064685176,-0.9008582247764324,-0.6343404021160062,-66.55574634912462,-100.33136679814685,19.40123466474733
-5.7,0.39,-8.8,-0.5062350064685176,-0.9008582247764324,-0.6343404021160062,-66.55574634912462,-100.33136679814685,19.40123466474733
-6.24,0.61,-6.75,0.2816413957916712,0.527033890298197,0.6134398205983747,-66.48722575330268,-100.02773556408856,19.52912606682039
-6.24,0.61,-6.75,0.2816413957916712,0.527033890298197,0.6134398205983747,-66.48722575330268,-100.02773556408856,19.52912606682039
-6.35,0.84,-6.74,0.4827285721435904,0.5684272777442234,0.5384482566437132,-66.50092772303125,-100.06340703701152,19.18038869449432
-6.35,0.84,-6.74,0.4827285721435904,0.5684272777442234,0.5384482566437132,-66.50092772303125,-100.06340703701152,19.18038869449432
-5.94,1.13,-7.35,0.4743369121574938,-0.069128755316521,0.3012186205752183,-66.66543528126398,-100.27771483475884,18.506668239532367
-5.94,1.13,-7.35,0.4743369121574938,-0.069128755316521,0.3012186205752183,-66.66543528126398,-100.27771483475884,18.506668239532367
-6.05,0.76,-7.67,0.0842375701731649,0.0197203708010036,0.0086137100719607,-66.72030564497379,-100.45667199365036,18.27450160119409
-6.05,0.76,-7.67,0.0842375701731649,0.0197203708010036,0.0086137100719607,-66.72030564497379,-100.45667199365036,18.27450160119409
-6.28,1.19,-7.76,0.5226675788432211,0.0721406176902954,-0.2329572798344781,-66.73402593846353,-100.70777770605255,17.90319186690899
-6.28,1.19,-7.76,0.5226675788432211,0.0721406176902954,-0.2329572798344781,-66.73402593846353,-100.70777770605255,17.90319186690899
-5.76,0.5,-8.39,-0.3538443689393049,-0.4036433070664187,-0.3683962526334685,-66.70658643296115,-100.90554181397611,17.961196420173227
-5.76,0.5,-8.39,-0.3538443689393049,-0.4036433070664187,-0.3683962526334685,-66.70658643296115,-100.90554181397611,17.961196420173227
-6.13,0.33,-7.85,-0.2816863670797405,0.2360092615232761,-0.1519268269907279,-66.61058219226842,-100.99557132660512,17.92639313237552
-6.13,0.33,-7.85,-0.2816863670797405,0.2360092615232761,-0.1519268269907279,-66.61058219226842,-100.99557132660512,17.92639313237552
-5.98,0.96,-8.05,0.1780007794821145,-0.2275198237373991,-0.2631588587773255,-66.55574634912462,-100.92354086053491,17.868391355752113
