,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1069115.0,618.8718809999999,1.0,1.11,4.19,-9.3,14.75,-19.19,34.06,-3.31,3.88,1.5,0.030453907036192107,0.3702675505276005,-0.4471382999685805,-97.597406347569,-76.9246652327095,-21.50886039245491,-0.1107,-0.7524,-0.622,-0.1866
1,1069115.0,618.8718809999999,1.0,1.11,4.19,-9.3,14.75,-19.19,34.06,-3.31,3.88,1.5,0.030453907036192107,0.3702675505276005,-0.4471382999685805,-97.597406347569,-76.9246652327095,-21.50886039245491,-0.1107,-0.7524,-0.622,-0.1866
2,1069152.0,618.896768,1.0,0.98,4.08,-9.02,14.75,-19.19,33.69,5.38,-4.5,-3.94,0.047653255737534095,0.42348243964361854,-0.1324441131740528,-97.5452305573509,-77.0271439519232,-21.31060447484913,-0.1113,-0.7521,-0.6227,-0.1849
3,1069152.0,618.896768,1.0,0.98,4.08,-9.02,14.75,-19.19,33.69,5.38,-4.5,-3.94,0.047653255737534095,0.42348243964361854,-0.1324441131740528,-97.5452305573509,-77.0271439519232,-21.31060447484913,-0.1113,-0.7521,-0.6227,-0.1849
4,1069187.0,618.9337469999999,1.0,0.9,3.55,-8.96,15.06,-19.19,34.5,-0.37,-0.44,-2.38,-0.408802375851768,0.3772316920038443,0.14307525418021605,-97.45833109591423,-77.14435187287417,-21.24064723466595,-0.1116,-0.7516,-0.6235,-0.1843
5,1069187.0,618.9337469999999,1.0,0.9,3.55,-8.96,15.06,-19.19,34.5,-0.37,-0.44,-2.38,-0.408802375851768,0.3772316920038443,0.14307525418021605,-97.45833109591423,-77.14435187287417,-21.24064723466595,-0.1116,-0.7516,-0.6235,-0.1843
6,1069221.0,619.0022769999999,1.0,1.0,4.29,-9.1,15.06,-19.19,34.5,-7.88,2.31,4.75,0.18052428953114288,0.4510357029250591,-0.29176956820848865,-97.52784465140512,-76.98321557761712,-21.415555412105128,-0.1121,-0.752,-0.6224,-0.1858
7,1069221.0,619.0022769999999,1.0,1.0,4.29,-9.1,15.06,-19.19,34.5,-7.88,2.31,4.75,0.18052428953114288,0.4510357029250591,-0.29176956820848865,-97.52784465140512,-76.98321557761712,-21.415555412105128,-0.1121,-0.752,-0.6224,-0.1858
8,1069254.0,619.093966,1.0,0.99,4.06,-9.43,14.0,-18.5,35.25,5.06,3.44,-2.81,-0.15642164270221814,0.4547417209404183,-0.4966185220239936,-97.45833109591423,-77.07108573183801,-21.462206102543455,-0.111,-0.7516,-0.623,-0.1862
9,1069254.0,619.093966,1.0,0.99,4.06,-9.43,14.0,-18.5,35.25,5.06,3.44,-2.81,-0.15642164270221814,0.4547417209404183,-0.4966185220239936,-97.45833109591423,-77.07108573183801,-21.462206102543455,-0.111,-0.7516,-0.623,-0.1862
