TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1354190.0,522.725957,1.0,-2.74,1.74,-9.15,1.06,-32.25,24.69,-0.12,1.19,0.25,-0.24864850418989515,-0.027258937592129412,0.10123239581183441,-158.65388815245834,10.937173775974522,15.922114008308865,-0.077,-0.9827,0.0953,0.1385
1354223.0,522.799922,1.0,-2.68,1.75,-9.27,1.06,-32.25,24.69,2.94,0.19,-1.94,-0.1642205112352324,-0.008104403054014053,0.00100030493436698,-158.71585002764485,10.91415089803693,15.898972996932857,-0.0764,-0.9828,0.0951,0.1383
1354258.0,522.804906,1.0,-2.67,1.46,-9.31,1.5,-32.69,25.5,3.31,4.13,-2.44,-0.11274775726066455,-0.2525632440333341,0.01583288644936154,-158.965501581421,10.833574298853826,15.817984589415362,-0.0744,-0.9832,0.0944,0.1376
1354293.0,522.834829,1.0,-2.48,1.69,-9.62,1.06,-33.38,24.75,2.94,0.81,0.63,0.1022545915214701,-0.01785402377342915,-0.2700620248793406,-159.0283735374385,10.79904311756863,15.73700413286234,-0.0739,-0.9833,0.0941,0.1369
1354328.0,522.873613,1.0,-2.7,1.93,-9.31,1.06,-33.38,23.37,17.69,-14.81,-4.88,-0.19586438667516015,0.29521742999757017,-0.07087417415710817,-159.0283735374385,10.856595634361932,16.0146845993234,-0.0695,-0.9833,0.0946,0.1393
1354362.0,522.897553,1.0,-3.17,2.2,-8.83,1.06,-33.38,23.37,23.31,-26.69,-10.75,-0.6935527081337272,0.714626735917202,0.221969866090852,-158.84031180775503,10.66092819534247,16.894639006068054,-0.0598,-0.983,0.0929,0.1469
1354399.0,522.940102,1.0,-2.4,0.79,-10.57,1.5,-32.19,24.69,109.75,-61.69,-30.94,1.0039808043657699,-0.18187555025459934,-1.013144075151553,-158.53049466710758,10.269686237501054,18.28610812832939,-0.0388,-0.9825,0.0895,0.1589
1354436.0,522.978562,1.0,-3.58,-0.66,-8.14,3.0,-31.06,26.37,78.75,-65.75,-30.5,-0.33878197257974163,-1.0965827132016015,0.9638940309503958,-157.1587733939545,9.844059122531188,20.52986483879688,-0.0054,-0.9802,0.0858,0.1782
1354471.0,523.019238,1.0,-3.64,-0.56,-9.04,3.0,-31.06,26.37,44.69,-19.69,-22.25,0.04423172234833084,-0.7470032772687869,0.07398183250924895,-156.5307030363511,9.315090195791667,21.497196482057948,0.0058,-0.9791,0.0812,0.1865
1354504.0,523.040653,1.0,-3.7,-0.84,-9.33,4.06,-28.87,27.69,21.94,-13.38,-13.25,0.1776786694917234,-0.7867843932600165,-0.2329665568676056,-156.25063177900063,9.027691221695425,21.823871652385925,0.017,-0.9786,0.0787,0.1893
1354541.0,523.083644,1.0,-3.93,-0.56,-8.89,5.56,-27.69,27.56,-0.06,-5.63,-9.06,-0.2056080345050506,-0.5420624560283164,0.08787982935024452,-156.13951067883627,8.751841754333862,22.057320868979353,0.0179,-0.9784,0.0763,0.1913
1354575.0,523.122597,1.0,-3.6,-0.66,-9.16,5.56,-27.69,27.56,9.5,10.56,-0.56,0.17745326375035853,-0.5168489078967534,-0.04233865597834985,-156.30638493987288,8.68288738926451,21.882225322200526,0.021,-0.9787,0.0757,0.1898
1354610.0,523.157111,1.0,-3.65,-0.36,-9.16,6.25,-28.06,29.69,-8.25,4.06,1.81,0.04293290349693235,-0.25323612918378113,-0.05700693993224171,-156.5307030363511,8.774827247055486,21.62551192117329,0.02,-0.9791,0.0765,0.1876
1354645.0,523.222327,1.0,-3.59,-0.5,-9.09,6.0,-27.0,28.0,-4.25,10.0,5.25,0.05963996821738404,-0.4180443749443886,0.029744458123857953,-156.70033876277134,8.855279263547427,21.403893300909647,0.0187,-0.9794,0.0772,0.1857
1354680.0,523.22732,1.0,-3.48,0.06,-9.57,7.06,-28.75,28.0,-11.13,2.38,7.88,0.20221083436384935,0.09808576840491016,-0.3741353312257907,-156.92843283344135,9.06217605835773,21.12406961438943,0.015,-0.9798,0.079,0.1833
1354713.0,523.265361,1.0,-3.68,-0.14,-8.98,7.06,-28.75,28.0,-5.56,5.13,7.0,-0.17833169689623918,-0.22253189632444903,0.10504820643001445,-156.98580474112185,9.292096140833056,20.984205642908503,0.0124,-0.9799,0.081,0.1821
1354749.0,523.290294,1.0,-3.53,-0.3,-9.42,5.56,-27.69,28.0,-4.69,10.88,10.13,0.09057072148916401,-0.3829562487220067,-0.24981267113708938,-157.1587733939545,9.53355259965066,20.657978898652154,0.0105,-0.9802,0.0831,0.1793
1354784.0,523.335174,1.0,-3.7,-0.22,-8.93,5.56,-28.37,28.37,-19.69,10.0,12.31,-0.27244017842944146,-0.43254292658260685,0.1514968181058478,-157.21671751944734,9.775051491876123,20.48328434708745,0.007,-0.9803,0.0852,0.1778
1354819.0,523.372866,1.0,-3.42,-0.8,-9.61,5.56,-28.37,28.37,-22.06,8.81,27.87,0.27103253452431075,-1.1175128419648315,-0.36026725220939504,-157.33304425296922,10.407757691617306,20.064212846329454,-0.0013,-0.9805,0.0907,0.1742
1354854.0,523.403278,1.0,-3.71,1.05,-9.61,4.06,-28.75,28.0,-41.69,2.69,34.75,-0.30003460040823726,0.3263699198557385,-0.5385016138706824,-156.70033876277134,11.547444362906596,20.075850034388896,-0.0153,-0.9794,0.1006,0.1743
1354891.0,523.450301,1.0,-3.92,2.35,-10.11,4.06,-28.75,27.69,10.06,-24.94,6.13,-0.46459906947906315,1.4925373450902644,-1.1777698744471738,-155.97377873337675,11.962154211464537,20.64633108966224,-0.0181,-0.9781,0.1042,0.1792
1354926.0,523.472308,1.0,-4.3,1.31,-8.94,4.06,-28.75,27.69,49.25,-40.31,-6.88,-0.8869464927525061,0.6308216500620256,-0.14046465525591678,-155.16145880106285,12.088902226339817,21.590514086807826,-0.0062,-0.9766,0.1053,0.1873
1354960.0,523.516788,1.0,-4.43,2.43,-8.54,3.25,-28.69,28.0,23.19,-32.69,-38.19,-1.1552807123827216,1.9486210815740526,0.1459252675567022,-154.1686085419062,11.512892133606984,23.015443848374385,0.005,-0.9747,0.1003,0.1995
1354995.0,523.529452,1.0,-4.12,2.31,-8.19,4.5,-29.06,27.56,50.06,-34.56,-63.81,-0.8367782354990387,2.3559453335483096,0.6887596864500996,-153.91350924378722,9.660046657878475,23.95177191669858,0.0267,-0.9742,0.0842,0.2075
1355032.0,523.592835,1.0,-3.78,-0.46,-7.02,7.06,-28.0,28.87,66.31,-2.63,-87.37,-0.5350060002545904,0.0007511392784032428,1.8383272144019314,-154.0152535944028,7.706360320042279,24.11579445991055,0.0493,-0.9744,0.0672,0.2089
