TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
883400.0,51.107283,1.0,-5.23,0.75,-8.08,12.25,-32.5,22.56,-6.63,0.06,6.5,-0.007502809232812879,-0.570296518663338,0.16940425296967554,-146.03734965989693,5.456620099259026,32.80699313475501,-0.0572,-0.9564,0.0476,0.2824
883433.0,51.145335,1.0,-5.27,0.96,-7.69,12.25,-32.19,22.5,-5.94,3.19,8.38,-0.2791469641005575,-0.39857079229645187,0.44749307771465574,-146.03734965989693,5.674601147870104,32.71144187962135,-0.0601,-0.9564,0.0495,0.2816
883470.0,51.172484,1.0,-4.94,1.26,-8.83,11.5,-32.88,23.0,-9.5,12.69,8.44,0.545498326006407,-0.2252667740538968,-0.3723374966438371,-146.19464572787078,5.881128455236523,32.38912849332685,-0.0629,-0.9568,0.0513,0.2789
883505.0,51.204842,1.0,-5.18,1.51,-8.43,11.5,-33.25,21.69,-1.75,-8.69,9.38,0.10962478443509482,-0.04237726474717937,-0.2015259863658514,-146.1159090950019,6.145052377433651,32.365263932207384,-0.0658,-0.9566,0.0536,0.2787
883539.0,51.239081,1.0,-5.29,1.68,-7.77,11.5,-33.25,21.69,-3.88,-1.69,9.38,-0.3282250859984486,0.14256239811104904,0.2645671951001116,-145.91984007134727,6.397531862381483,32.508472977193804,-0.0668,-0.9561,0.0558,0.2799
883576.0,51.277982,1.0,-5.29,1.84,-7.83,11.06,-33.25,21.25,-10.0,9.25,5.88,-0.3408628997452454,0.21627518212314878,0.1881450470889252,-145.9981360073074,6.569694717687417,32.28174931703743,-0.0705,-0.9563,0.0573,0.278
883611.0,51.320867,1.0,-5.26,1.95,-7.95,10.75,-34.38,21.69,-6.75,7.69,4.94,-0.2978696599888577,0.26705684080631265,0.0848932498320174,-146.1552551844325,6.638563994932458,32.031310917714855,-0.0729,-0.9567,0.0579,0.2759
883644.0,51.348986,1.0,-5.26,1.85,-8.07,10.75,-34.38,21.69,-1.0,3.94,-1.0,-0.24779186233286188,0.12377329157298964,0.0016370288074138983,-146.2340808810036,6.627085616027941,31.888273849894755,-0.0746,-0.9569,0.0578,0.2747
883681.0,51.39276,1.0,-5.3,1.67,-7.76,11.06,-33.25,21.25,3.19,10.31,-7.38,-0.4713603656065741,-0.005039393349970278,0.27384904696159396,-146.5113892939378,6.443440527613203,31.661902664209094,-0.074,-0.9576,0.0562,0.2728
883718.0,51.43085,1.0,-4.84,1.09,-9.09,11.5,-33.25,21.75,4.25,-6.19,-3.88,0.6252516070977592,-0.6030459625849429,-0.5126133455509656,-146.7909464272676,6.225383461526625,31.471372637897833,-0.0718,-0.9583,0.0543,0.2712
883750.0,51.45579,1.0,-5.5,1.87,-7.49,11.5,-33.25,21.75,0.12,-3.75,-6.31,-0.7933894438094091,0.25996826105055953,0.364724894720986,-146.63092085313292,6.133576755953127,31.68572522309548,-0.0712,-0.9579,0.0535,0.273
