TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2572836.0,879.223505,1.0,-3.11,0.05,-9.85,1.5,-27.69,30.5,-5.56,-19.75,3.69,0.02580203702235062,-0.202896281833662,-0.5207537082755476,-156.70033876277134,15.32065719904219,17.3929494210965,0.0081,-0.9794,0.1333,0.1512
2572871.0,879.268016,1.0,-3.52,0.16,-9.37,1.5,-27.69,30.5,-2.81,-31.62,-0.19,-0.3626120988971706,-0.2086770173332593,-0.1952431392097136,-156.02889725740354,15.32065719904219,18.30932175034793,0.0081,-0.9782,0.1333,0.1591
2572906.0,879.296086,1.0,-3.56,-0.12,-9.35,0.69,-28.06,29.56,4.81,-22.06,-0.37,-0.18193688890394544,-0.429379816741853,-0.18800016603536207,-155.32181611488016,15.343782195666375,19.20363223785156,0.0102,-0.9769,0.1335,0.1668
2572941.0,879.332195,1.0,-3.8,0.11,-9.38,1.75,-27.37,30.87,1.56,-16.25,2.13,-0.3601300041275681,-0.2292397606453911,-0.30543462742803307,-154.79119639620876,15.447852474357365,19.73845598070809,0.0117,-0.9759,0.1344,0.1714
2572976.0,879.361256,1.0,-3.66,0.29,-10.31,1.75,-27.37,30.87,-0.69,-22.62,-0.44,0.12885958088376337,0.07100130280926845,-1.1365741146480133,-154.3228637180319,15.459416628401117,20.285355318851703,0.0123,-0.975,0.1345,0.1761
2573010.0,879.393176,1.0,-3.97,-0.08,-9.25,3.25,-27.0,29.06,14.06,-27.81,-10.56,-0.2417783679074763,-0.3317177685881906,-0.25124771984259375,-153.66083809692267,15.170359975770202,21.34558610673021,0.0161,-0.9737,0.132,0.1852
2573045.0,879.43665,1.0,-4.16,-0.17,-8.5,3.0,-27.37,30.0,12.69,-13.31,-8.0,-0.5845327829416331,-0.4015105329875808,0.3683444996696288,-153.3110465719337,14.927627478593793,21.882225322200526,0.0218,-0.973,0.1299,0.1898
2573080.0,879.4659,1.0,-3.69,0.03,-9.81,4.5,-27.69,30.75,3.88,-6.13,-12.25,0.2621906091250097,0.07045763595956969,-0.6709161203364271,-153.36074062083046,14.661854827129085,21.92891239364033,0.0235,-0.9731,0.1276,0.1902
2573115.0,879.511275,1.0,-3.83,-0.42,-9.21,4.5,-27.69,30.75,16.5,-19.25,-14.94,0.11168934352345805,-0.3049845886039598,-0.17152167076500824,-153.06392657993817,14.211377245158012,22.501130743263232,0.0298,-0.9725,0.1237,0.1951
2573152.0,879.539625,1.0,-3.95,-0.71,-8.28,4.06,-26.56,30.37,11.0,-4.06,-8.75,-0.24764488342819657,-0.6163235688574362,0.6292964996611019,-152.91671705681662,14.038175786909193,22.711475449834975,0.0346,-0.9722,0.1222,0.1969
2573189.0,879.582759,1.0,-4.05,-0.6,-8.31,5.19,-26.19,31.69,1.56,12.94,-7.19,-0.4224806401211616,-0.510849381849799,0.5665665037437879,-153.3110465719337,13.818833482803015,22.314222150985408,0.0356,-0.973,0.1203,0.1935
2573221.0,879.60488,1.0,-4.14,-0.36,-9.03,5.19,-26.19,31.69,3.94,26.0,-3.94,-0.4065116725414575,-0.2170736470879536,-0.12298882987833082,-153.91350924378722,13.726494094235365,21.695513718287582,0.036,-0.9742,0.1195,0.1882
2573256.0,879.674764,1.0,-4.16,-0.03,-10.26,4.75,-26.19,30.5,3.13,6.19,-3.38,-0.15636439473267938,0.2577827943213479,-1.2605627569235658,-154.3228637180319,13.645704477358525,21.24064723466595,0.0372,-0.975,0.1188,0.1843
2573291.0,879.705713,1.0,-4.3,0.72,-10.15,4.5,-25.87,30.5,11.94,-6.38,-20.19,-0.4844872792604009,1.0053367393321757,-1.1835943156093567,-154.3228637180319,13.264930228136947,21.368908312577144,0.0393,-0.975,0.1155,0.1854
2573328.0,879.718688,1.0,-4.14,0.52,-10.13,4.75,-25.5,31.25,37.81,-47.75,-45.94,-0.1558596445829794,1.1846062984937837,-1.0836812938018259,-153.8627830260387,12.134996086138983,22.279183498407725,0.0524,-0.9741,0.1057,0.1932
2573363.0,879.775621,1.0,-4.24,-0.85,-9.22,4.75,-25.5,31.25,84.0,-55.19,-67.81,-0.1016640122565331,0.20996082854235856,-0.37441482049346675,-152.67309729035,10.672437176186932,23.56534364989273,0.0739,-0.9717,0.093,0.2042
2573400.0,879.78857,1.0,-4.69,-2.71,-7.78,7.06,-24.69,31.25,57.5,-60.56,-57.88,-0.46124581666009856,-1.2549650655211786,0.4215066883113092,-150.38950981826167,8.579461739762628,25.523799625853457,0.1044,-0.9668,0.0748,0.2209
2573434.0,879.830328,1.0,-4.54,-2.07,-7.91,9.69,-22.5,31.69,27.75,-48.5,-50.75,-0.2520165530092191,-0.29302618522682766,0.4623884822672686,-149.11579237958978,7.155161830094744,26.711906133385632,0.1166,-0.9639,0.0624,0.231
2573469.0,879.860353,1.0,-4.62,-2.67,-7.76,9.69,-22.5,31.69,54.5,-55.06,-58.13,-0.07789279719411057,-0.4469791289625527,0.4000011615231873,-146.951724947316,5.215716631990905,28.41094741939909,0.1366,-0.9587,0.0455,0.2454
2573504.0,879.915206,1.0,-4.55,-4.8,-6.25,12.69,-20.56,32.5,44.75,-42.25,-44.69,-0.27426994791596027,-2.4961995345477264,1.0602928223291812,-144.80353687392875,3.6216961826700946,29.713115141941437,0.1566,-0.9532,0.0316,0.2564
