TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1628143.0,797.174309,1.0,-2.28,-0.15,-9.76,-2.0,-26.5,30.5,-1.25,0.5,1.44,-0.009995660756193292,-0.08563231856147471,-0.2168756867423589,-157.6856148741907,18.100426311736804,12.711338126294772,0.0214,-0.9811,0.1573,0.1107
1628178.0,797.207718,1.0,-2.39,-0.11,-9.39,-2.38,-26.06,31.87,-1.88,1.25,-0.25,-0.19795184047223913,-0.12436623445064829,0.1194601025848474,-157.6856148741907,18.100426311736804,12.722868211864098,0.0206,-0.9811,0.1573,0.1108
1628215.0,797.235426,1.0,-2.3,-0.11,-9.7,-2.38,-26.06,31.87,-1.69,0.12,1.31,-0.05353514173548146,-0.0843787740466998,-0.16240783969025507,-157.6856148741907,18.100426311736804,12.688278342697656,0.0201,-0.9811,0.1573,0.1105
1628248.0,797.27686,1.0,-2.38,-0.08,-9.58,-3.06,-26.5,31.5,0.31,-0.88,-0.56,-0.14521585434722173,-0.09483820533255777,-0.06336104712935331,-157.62647223808008,18.12363390787068,12.780520582262026,0.0197,-0.981,0.1575,0.1113
1628282.0,797.3257,1.0,-2.38,-0.23,-9.39,-2.38,-26.5,31.06,-0.37,0.25,-2.25,-0.1318778113012582,-0.24698886505667947,0.12104187539447864,-157.6856148741907,18.065616320883315,12.826644816909523,0.0198,-0.9811,0.157,0.1117
1628319.0,797.351046,1.0,-2.32,-0.16,-9.58,-2.38,-25.69,31.0,-4.56,1.19,0.5,-0.0646301090274406,-0.15503738714003992,-0.050133773503196366,-157.6856148741907,18.05401336431272,12.780520582262026,0.0195,-0.9811,0.1569,0.1113
1628352.0,797.410886,1.0,-2.22,-0.21,-9.82,-2.38,-25.69,31.0,1.19,1.75,-1.63,0.08682681601459641,-0.16107054499308318,-0.2616873693751671,-157.80436691060555,18.00760340318733,12.734398426775373,0.0192,-0.9813,0.1565,0.1109
1628389.0,797.420891,1.0,-2.33,-0.1,-9.52,-2.69,-26.87,32.25,-0.81,-0.5,-0.88,-0.10505931768335275,-0.111306466931195,0.006350340796348775,-157.80436691060555,17.961196420173223,12.780520582262026,0.0191,-0.9813,0.1561,0.1113
1628424.0,797.457221,1.0,-2.35,-0.01,-9.46,-2.0,-27.19,32.19,-1.12,2.19,-1.0,-0.17041972584588594,-0.03463954516499301,0.06067866724135129,-157.80436691060555,17.93799404290059,12.745928771149693,0.0192,-0.9813,0.1559,0.111
1628456.0,797.486516,1.0,-2.29,-0.08,-9.77,-2.0,-27.19,32.19,3.56,3.75,-2.88,-0.055026458214257445,-0.057098716450436404,-0.22814505647604655,-157.98368078519854,17.845191938186243,12.596044357776796,0.0195,-0.9816,0.1551,0.1097
