TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2428225.0,734.343052,1.0,-5.59,2.21,-7.59,4.69,-30.5,27.25,-4.25,13.31,-1.0,-0.47306989954929524,0.05029063537708878,0.13638755670851666,-135.4877437505904,25.794108466717553,35.34791273696944,-0.0374,-0.9255,0.2232,0.3036
2428260.0,734.401125,1.0,-5.35,1.78,-7.83,5.0,-30.5,27.0,-6.88,-6.5,2.5,-0.008474809428686836,-0.23310756106234368,0.16064621384167665,-135.57859793518082,25.758842544663857,35.23968756061282,-0.0383,-0.9258,0.2229,0.3027
2428293.0,734.435205,1.0,-5.44,1.93,-7.6,5.0,-30.5,27.0,-0.12,-0.31,-0.12,-0.22721956350575878,-0.17016459284915741,0.26736725540642503,-135.39706524672096,25.78235288341245,35.43211039129503,-0.0396,-0.9252,0.2231,0.3043
2428327.0,734.458143,1.0,-5.44,0.85,-7.54,5.38,-30.5,27.87,1.94,5.81,-1.69,0.12941725157567374,-1.137231643846118,0.5407093913391758,-135.57859793518082,25.735333308776625,35.27575900730598,-0.0391,-0.9258,0.2227,0.303
2428364.0,734.499548,1.0,-5.42,1.11,-7.76,5.0,-30.87,26.5,-8.63,7.19,11.5,0.14243116158358893,-0.9696288775729466,0.32690141662572536,-135.63926552609757,25.899921160166517,34.98728813812748,-0.0431,-0.926,0.2241,0.3006
2428399.0,734.537531,1.0,-5.66,1.53,-7.72,5.0,-30.87,26.5,-2.5,8.06,5.5,-0.22704180918421635,-0.7539461190745018,0.14461515911814438,-135.63926552609757,26.06456338881546,34.85514889719688,-0.0453,-0.926,0.2255,0.2995
2428432.0,734.565479,1.0,-5.53,0.87,-8.03,5.38,-30.5,26.5,-4.69,9.63,14.94,0.25934730953537377,-1.3402120783868305,0.11359730448746674,-135.70001200168377,26.358703855877888,34.49501150829637,-0.0477,-0.9262,0.228,0.2965
2428469.0,734.599921,1.0,-5.54,2.09,-8.08,3.88,-30.87,26.87,-9.81,11.75,17.69,-0.22141447095626,-0.3646825114167795,-0.2015507522789992,-135.57859793518082,26.770798221316564,34.231134126347314,-0.0519,-0.9258,0.2315,0.2943
2428504.0,734.663103,1.0,-5.23,2.11,-8.62,3.19,-31.19,25.69,-9.31,10.56,10.56,0.2479797539551556,-0.31176625685990766,-0.4865860238513857,-135.63926552609757,27.124302654398623,33.775785318620265,-0.0568,-0.926,0.2345,0.2905
2428538.0,734.673737,1.0,-5.15,2.29,-8.68,3.19,-31.19,25.69,-1.19,-0.81,14.81,0.26955187508835987,-0.1720985362252344,-0.5377554387125354,-135.42727196097036,27.442681619646773,33.71591204499429,-0.0589,-0.9253,0.2372,0.29
