TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2287454.0,593.345242,1.0,-3.69,1.51,-8.87,0.56,-32.25,24.5,1.75,2.25,-1.06,0.0923399367944866,-0.34806233974319234,0.08844924349546446,-148.30838490049834,19.250121718432275,23.79950985538602,-0.0638,-0.962,0.1672,0.2062
2287489.0,593.360019,1.0,-3.71,1.55,-8.62,1.0,-31.87,25.75,-1.37,3.44,-0.75,-0.05272469779984856,-0.3041887178236705,0.3000370737159628,-148.3924281475188,19.20363223785156,23.729249451725817,-0.0638,-0.9622,0.1668,0.2056
2287523.0,593.398611,1.0,-3.8,1.56,-8.69,1.0,-31.87,25.75,-1.5,3.19,1.44,-0.12466298580727053,-0.3240547482152213,0.20096690819810625,-148.51890294966256,19.16876722159467,23.612168873737943,-0.0634,-0.9625,0.1665,0.2046
2287556.0,593.459447,1.0,-3.78,1.64,-8.77,-0.19,-31.19,24.5,-2.25,5.13,3.0,-0.11624981856270167,-0.26833268035072455,0.12133206240291194,-148.56117141184754,19.215254308568724,23.483409106034056,-0.0643,-0.9626,0.1669,0.2035
2287593.0,593.466428,1.0,-3.65,1.83,-8.88,-0.5,-31.56,24.87,-5.19,10.13,2.5,-0.045051653318511686,-0.08648947183185857,0.03340642788968573,-148.6458749656724,19.250121718432275,23.272776070440536,-0.0658,-0.9628,0.1672,0.2017
2287626.0,593.526268,1.0,-3.61,1.87,-8.99,-0.5,-31.56,24.87,-3.56,11.63,2.25,-0.025528163750948574,-0.08110057848339414,-0.05954840713864762,-148.85861645005238,19.273367657733324,22.956975705375932,-0.0674,-0.9633,0.1674,0.199
2287661.0,593.571151,1.0,-3.69,1.88,-8.89,-0.5,-31.56,24.0,-0.69,14.25,0.75,-0.20792702815990682,-0.13128044638076164,0.0024604977841899967,-149.11579237958978,19.273367657733324,22.51281453874211,-0.0688,-0.9639,0.1674,0.1952
2287695.0,593.607052,1.0,-3.51,1.79,-8.92,-0.88,-31.87,23.37,-3.94,23.94,-1.94,-0.09629159863290249,-0.19053542887642472,0.057546237172587666,-149.54912686270868,19.16876722159467,21.987276416568136,-0.0702,-0.9649,0.1665,0.1907
2287732.0,593.612038,1.0,-3.3,1.77,-8.98,-0.19,-31.87,24.0,1.31,26.19,-0.81,-0.04021483719368879,-0.18889891258469715,0.07906037215827943,-150.2999543864518,19.029325032716933,21.019168663575197,-0.0717,-0.9666,0.1653,0.1824
2287765.0,593.655922,1.0,-2.92,1.66,-9.66,-0.19,-31.87,24.0,-1.88,32.5,-1.56,0.4348895210997916,-0.2593376114713194,-0.4081047747223998,-150.93250619783007,18.947996901150272,20.157316215575328,-0.0729,-0.968,0.1646,0.175
2287802.0,593.714764,1.0,-2.86,1.64,-9.95,-1.69,-31.87,23.69,1.5,-5.25,-0.06,0.512743072589311,-0.31433720444261826,-0.6580519385845296,-151.30008546167105,18.86667840059343,19.6570420373131,-0.0739,-0.9688,0.1639,0.1707
2287837.0,593.717755,1.0,-3.26,1.25,-8.53,-1.25,-31.87,24.5,12.31,-11.44,3.31,-0.18883258544324577,-0.6372073583896462,0.6137555136540964,-151.06981274894218,18.9944689370341,19.98275837630303,-0.071,-0.9683,0.165,0.1735
2287872.0,593.769669,1.0,-3.12,1.65,-9.13,-1.25,-31.87,24.5,-17.44,6.25,7.5,0.028673611859413528,-0.3059495915913651,0.02302221316202946,-150.88687816852095,19.226876578818004,19.92458285893286,-0.0728,-0.9679,0.167,0.173
2287906.0,593.787433,1.0,-3.06,2.21,-9.8,-1.69,-31.87,22.87,-12.0,4.63,7.19,0.15480260749502706,0.067184189902806,-0.6937891544991981,-150.65977940351806,19.401234664747335,19.81987998842397,-0.078,-0.9674,0.1685,0.1721
2287943.0,593.832907,1.0,-3.46,2.39,-9.37,-1.69,-31.87,24.87,0.63,-5.88,4.81,-0.3852603092851812,0.1338518358579059,-0.455623538555038,-150.43438697810745,19.587266633669252,19.95948754584176,-0.0778,-0.9669,0.1701,0.1733
2287978.0,593.861233,1.0,-3.33,2.77,-9.93,-1.69,-31.87,24.87,-2.75,-2.75,1.81,-0.16546893071641722,0.4740664514004737,-1.0152990403819668,-150.34469905459454,19.6570420373131,20.05257586733213,-0.0782,-0.9667,0.1707,0.1741
2288013.0,593.899139,1.0,-3.33,3.06,-9.7,-1.69,-32.69,22.87,0.5,-15.31,-6.38,-0.2620651316900331,0.7753934137994707,-0.864459919806313,-150.12163073433226,19.564009796752835,20.448351223683986,-0.0784,-0.9662,0.1699,0.1775
2288048.0,593.921358,1.0,-3.46,2.99,-8.76,-1.69,-31.87,24.87,15.44,-28.44,-13.88,-0.5621888732727993,0.9063034420648027,-0.017394876814732285,-149.85607839466778,19.23849904872923,21.392231414012297,-0.0721,-0.9656,0.1671,0.1856
2288084.0,593.960699,1.0,-3.89,3.5,-6.85,-0.5,-32.69,23.56,32.75,-13.25,-43.56,-1.742740989499201,1.5662045058710798,1.5112020139471376,-150.2106621453537,18.471838381894358,21.987276416568136,-0.0637,-0.9664,0.1605,0.1907
2288119.0,594.013412,1.0,-3.42,2.18,-6.65,-0.5,-32.69,23.56,71.31,15.31,-69.0,-1.1596820256217282,0.9320600722357772,2.1608863611478464,-152.57624392499284,16.477696648278283,21.298944377524897,-0.0389,-0.9715,0.1433,0.1848
2288154.0,594.036288,1.0,-3.13,1.39,-5.95,-0.19,-31.19,26.19,63.94,45.63,-75.56,-1.124539681852033,0.5710199500183741,3.0582541372322307,-154.89643727544527,14.765843296845908,20.040939097265657,-0.0199,-0.9761,0.1285,0.174
2288191.0,594.080943,1.0,-2.23,-0.05,-6.54,2.06,-29.25,26.56,57.56,80.0,-78.62,-0.17625629453793779,-0.2870095432110744,2.9049430197855033,-159.09143242656373,12.146519858742266,16.97573712493423,0.0016,-0.9834,0.1058,0.1476
2288226.0,594.108003,1.0,-1.54,-2.6,-6.89,2.06,-29.25,26.56,55.38,97.94,-73.0,0.6536140941429209,-2.450237186566659,2.7233720621026274,-162.45372607444324,10.14313387414705,14.153639819523335,0.0162,-0.9883,0.0884,0.1232
2288261.0,594.171909,1.0,-0.75,-3.45,-6.66,2.06,-27.75,27.87,23.56,158.63,-46.0,0.7439905839749262,-3.141528551496206,2.995051335142329,-167.7591504670043,8.384121213370948,8.544988083393587,0.0228,-0.9943,0.0731,0.0745
2288295.0,594.18687,1.0,0.09,-2.14,-8.72,1.25,-26.69,30.0,-8.25,139.19,-26.37,1.0490795439936262,-1.7550960234683235,1.0633571386816847,-170.8302288961765,7.68339023950128,4.561948975165956,0.0176,-0.9968,0.067,0.0398
