TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2541852.0,848.220465,1.0,-2.59,0.65,-9.14,1.5,-29.87,28.19,2.88,-1.06,2.75,-0.06547647780325283,-0.08985866005574572,0.2852090243877736,-159.40959116439527,12.999629346780692,15.690733139619654,-0.0229,-0.9839,0.1132,0.1365
2541889.0,848.249389,1.0,-2.54,0.77,-9.49,1.5,-31.0,27.75,0.37,8.31,-1.19,0.008310760179159216,0.025303493317334835,-0.04748063971100258,-159.60284227959588,12.976563032466053,15.436288478593854,-0.0231,-0.9842,0.113,0.1343
2541924.0,848.270331,1.0,-2.47,0.42,-9.8,1.5,-31.0,27.75,2.88,-4.81,-4.06,0.22506955375303472,-0.2886639723219491,-0.3019263986358016,-159.73268910086296,12.872771138472864,15.401597439742238,-0.0224,-0.9844,0.1121,0.134
2541961.0,848.325116,1.0,-2.62,0.44,-8.87,0.75,-29.87,28.56,1.94,-3.25,-2.63,-0.13972105675401414,-0.26030482528935794,0.5520500937787371,-159.66766312617878,12.768989848771895,15.609765091037287,-0.0211,-0.9843,0.1112,0.1358
2541996.0,848.334092,1.0,-2.58,0.32,-8.84,2.56,-29.5,29.06,0.75,6.19,-3.69,-0.09837724153106087,-0.3635311024876242,0.5999911567565448,-159.73268910086296,12.67674864442774,15.528804883509121,-0.0209,-0.9844,0.1104,0.1351
2542030.0,848.372081,1.0,-2.56,0.35,-9.29,2.56,-29.5,29.06,-3.25,4.31,-3.63,-0.0006180112666571702,-0.34521259197955817,0.17020730134813356,-159.99488438452414,12.538402281482076,15.309094936163461,-0.0214,-0.9848,0.1092,0.1332
2542065.0,848.395844,1.0,-2.54,0.2,-9.26,1.5,-28.69,28.25,-0.69,6.75,-3.06,0.014016424196382049,-0.48914271511778296,0.21500035334901568,-160.19378503937318,12.434654560583265,15.147239662385429,-0.0215,-0.9851,0.1083,0.1318
2542102.0,848.440902,1.0,-2.56,0.25,-9.43,2.25,-29.87,28.56,-4.06,1.44,2.13,0.0005290120393066644,-0.4362045550439472,0.04188040178084229,-160.3946831522595,12.423127669242316,14.985414779298193,-0.0208,-0.9854,0.1082,0.1304
2542135.0,848.468778,1.0,-2.81,0.69,-9.68,2.25,-29.87,28.56,-9.06,-2.94,-0.56,-0.24018117448128007,-0.10474929052799842,-0.2931490370877494,-160.26052613773837,12.423127669242316,15.077882439571027,-0.0229,-0.9852,0.1082,0.1312
2542170.0,848.499152,1.0,-2.84,0.54,-9.87,1.06,-29.5,29.0,-0.69,-1.0,-2.38,-0.1690053306244741,-0.2762197756440019,-0.4729044569676617,-160.26052613773837,12.307865676783145,15.170359975770202,-0.0239,-0.9852,0.1072,0.132
2542204.0,848.539732,1.0,-2.59,0.75,-10.99,1.5,-29.06,28.19,1.56,-10.06,-3.5,0.3494159332587736,-0.02452652934559997,-1.5038763783319613,-160.12726585571855,12.238714488577818,15.32065719904219,-0.0235,-0.985,0.1066,0.1333
2542241.0,848.582964,1.0,-2.78,0.66,-10.89,1.88,-30.19,29.5,10.13,-28.87,-9.38,0.3389351989655056,-0.05166156225374785,-1.4467296707428154,-159.60284227959588,12.008242691005819,16.269308165184984,-0.0201,-0.9842,0.1046,0.1415
2542276.0,848.615401,1.0,-2.59,0.43,-10.69,1.88,-30.19,29.5,17.94,-34.19,-8.5,0.726318835262165,-0.04918333867598844,-1.1769351136475539,-158.77799072087697,11.789339646395064,17.508882729880764,-0.0129,-0.9829,0.1027,0.1522
2542313.0,848.647313,1.0,-3.16,0.74,-10.23,3.0,-28.69,28.56,26.75,-67.87,-21.12,0.29136229290457405,0.33554671704518924,-0.9166245192386828,-157.62647223808008,11.43227434386026,19.192010366536692,-0.0053,-0.981,0.0996,0.1667
2542348.0,848.697179,1.0,-3.42,-0.5,-9.5,3.0,-28.37,29.87,46.31,-71.25,-26.25,0.4539717336223199,-0.5293708985882929,-0.2784913533375768,-155.6456486519571,10.810553401892456,21.718849470413215,0.0128,-0.9775,0.0942,0.1884
2542383.0,848.732086,1.0,-4.07,-0.49,-8.51,3.0,-28.37,29.87,23.37,-63.5,-14.94,-0.2218865918437809,-0.4732927148547805,0.3752206095828008,-154.0152535944028,10.453784866884499,23.553637967860126,0.0227,-0.9744,0.0911,0.2041
2542417.0,848.762152,1.0,-4.21,-1.05,-8.13,6.38,-27.56,29.87,26.75,-47.94,-16.12,-0.11943338879270415,-0.8363686906097444,0.6300644106313023,-152.3355656330729,10.005090889774307,25.41806598879087,0.0338,-0.971,0.0872,0.22
2542452.0,848.794678,1.0,-4.62,-1.06,-7.14,8.56,-27.56,30.0,23.62,-48.19,-15.06,-0.7165507652608982,-0.8457810498455242,1.3084849382630726,-151.06981274894218,9.694547078719877,26.759019228055674,0.0421,-0.9683,0.0845,0.2314
2542489.0,848.834907,1.0,-4.63,-1.46,-5.92,9.0,-26.87,30.25,39.81,-26.06,-16.12,-1.0887568963859926,-1.1563531991560507,2.317166993852414,-149.9885675960275,9.395572354596672,27.666855466190324,0.0568,-0.9659,0.0819,0.2391
2542524.0,848.858489,1.0,-4.14,-2.18,-5.41,9.0,-26.87,30.25,29.81,23.25,-6.81,-0.815001884635806,-1.7531835364056336,2.920270732509983,-150.12163073433226,9.384074619875278,27.195035005738163,0.0665,-0.9662,0.0818,0.2351
2542561.0,848.897844,1.0,-3.78,-1.96,-5.33,10.06,-25.0,30.19,6.25,70.69,8.94,-0.8021884686869798,-1.5039870296329894,3.2010904721930356,-151.7661453802759,9.786552516199244,25.0892571067724,0.0698,-0.9698,0.0853,0.2172
2542596.0,848.97433,1.0,-3.6,-1.94,-2.99,9.38,-24.19,31.0,-4.5,180.81,15.44,-1.8599961370389106,-1.9572029893963447,5.520221320026618,-155.05511767406654,10.430771068314456,21.298944377524897,0.0659,-0.9764,0.0909,0.1848
2542630.0,848.986332,1.0,0.05,-2.07,-4.46,9.38,-24.19,31.0,-89.12,414.0,27.87,1.1042013735899647,-1.60492042649272,5.291789010867726,-164.70021747025422,11.835420883076138,8.510515201802361,0.0381,-0.9911,0.1031,0.0742
2542665.0,849.014247,1.0,4.16,0.38,-11.8,5.25,-24.56,32.25,-167.75,405.75,25.62,3.3610485283682037,0.9433041529704871,-2.2143121106192094,-166.92746455946425,12.653689634339962,-3.1172748668896637,-0.0113,-0.9935,0.1102,-0.0272
2542702.0,849.039739,1.0,2.85,3.28,-12.01,-6.69,-27.56,30.19,-98.56,152.0,37.06,-0.30810164969659093,1.9318763562888162,-2.8145197998825147,-160.19378503937318,14.118999098561428,-11.512892133606984,-0.0666,-0.9851,0.1229,-0.1003
2542739.0,849.079015,1.0,3.26,2.08,-9.41,-6.69,-27.56,30.19,-18.69,137.56,7.13,-0.046382391331116324,0.8593835453012044,-0.33048019526926886,-155.75453926974473,14.500119080393963,-16.83671699887327,-0.0818,-0.9777,0.1262,-0.1464
2542772.0,849.108642,1.0,4.68,1.59,-10.72,-13.5,-30.19,24.75,-28.19,103.69,-1.69,0.43421662593908383,0.15936157056364214,-1.988898304830327,-153.21193002249612,14.25756979612918,-20.017666183400287,-0.09,-0.9728,0.1241,-0.1738
2542809.0,849.155918,1.0,5.56,2.44,-11.77,-16.06,-31.37,21.87,-51.31,77.31,4.06,0.05056155773827431,0.36751527357196295,-3.4320235004897874,-149.9885675960275,14.419262116395174,-22.921897728102717,-0.1082,-0.9659,0.1255,-0.1987
2542845.0,849.215736,1.0,5.68,2.7,-12.09,-18.0,-32.06,20.25,-21.06,9.06,11.5,-0.1837228712186807,0.35070780870308405,-3.815528604742555,-148.90133503664836,14.823619947246293,-23.588755762396122,-0.1156,-0.9634,0.129,-0.2044
2542878.0,849.247651,1.0,4.95,2.78,-10.93,-18.0,-32.06,20.25,-7.19,-14.06,3.94,-0.35247762861465315,0.5813109468315665,-2.491058611949626,-148.98694437514695,15.147239662385429,-23.17918701849416,-0.1173,-0.9636,0.1318,-0.2009
2542915.0,849.253635,1.0,5.19,1.53,-11.16,-19.5,-32.06,19.75,10.25,-8.81,7.94,0.1922368245998305,-0.49270980664315467,-2.5845921512012033,-149.33171261025754,15.274409087771584,-22.933590145135863,-0.1132,-0.9644,0.1329,-0.1988
2542952.0,849.28365,1.0,5.51,1.6,-11.91,-19.0,-32.5,19.75,-2.38,-33.56,12.94,0.34486658733213726,-0.5119572481943881,-3.3989233239024212,-149.59279181341398,15.806415466969177,-22.19743483976267,-0.1132,-0.965,0.1375,-0.1925
2542987.0,849.330034,1.0,4.97,1.58,-11.11,-19.0,-32.5,19.75,-5.69,-70.87,23.5,0.45519122409399326,-0.2822258906326635,-2.4547752636536693,-150.479330837061,16.570331326030242,-20.599742008899195,-0.1105,-0.967,0.1441,-0.1788
2543022.0,849.347078,1.0,4.14,2.3,-10.59,-19.0,-32.88,20.25,16.81,-115.75,15.63,0.3168238617973378,0.6119653173150319,-1.7736272458607107,-152.52794284369597,17.706010881893697,-16.940979741891212,-0.1049,-0.9714,0.1539,-0.1473
2543056.0,849.392446,1.0,3.3,1.44,-10.87,-17.87,-31.37,22.0,33.81,-158.69,11.63,0.7698153488489903,0.16133518307650424,-1.6170908622297695,-155.97377873337675,18.599556301853195,-11.409241734119899,-0.0856,-0.9781,0.1616,-0.0994
2543093.0,849.452827,1.0,1.35,1.08,-9.91,-16.37,-30.56,24.37,47.0,-242.38,14.56,0.22968247430396738,0.03438660342415635,-0.2503407786823857,-158.46906001766973,19.436111711406607,-5.238658808769412,-0.0648,-0.9824,0.1688,-0.0457
