TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1797283.0,102.291775,1.0,-3.45,-0.25,-9.12,1.69,-28.69,30.0,0.19,7.19,-2.94,0.011071009268608156,-0.7978645547710592,0.0854006160476608,-153.96433257658236,16.906223928806188,19.66867198617123,-0.0015,-0.9743,0.147,0.1708
1797316.0,102.350748,1.0,-3.56,0.12,-8.88,1.69,-27.19,29.19,-5.75,14.44,3.06,-0.3400194720183709,-0.5274583164200886,0.25947374295479797,-154.27134430279997,16.929394296591497,19.23849904872923,-0.0031,-0.9749,0.1472,0.1671
1797353.0,102.357728,1.0,-3.08,-0.13,-9.42,1.37,-27.56,29.5,-4.56,29.94,1.88,0.20637688913334262,-0.6730793954773303,-0.07991020600772636,-154.84376268843482,16.96415115593626,18.4137924426918,-0.0055,-0.976,0.1475,0.16
1797390.0,102.396862,1.0,-3.12,0.13,-9.42,1.0,-27.56,30.0,-7.5,23.44,7.06,-0.04686282967368838,-0.5385517175333967,-0.10271253866699404,-155.42929332621986,17.126370676427076,17.508882729880764,-0.0094,-0.9771,0.1489,0.1522
1797423.0,102.452559,1.0,-2.94,0.71,-9.45,1.0,-27.56,30.0,-10.94,24.0,6.56,-0.14074677366397603,-0.02385316410896897,-0.1145304424808824,-155.70003388404493,17.31180678552449,16.859885280956842,-0.0131,-0.9776,0.1505,0.1466
1797459.0,102.4835,1.0,-2.9,0.55,-9.67,-0.06,-28.69,28.25,0.63,15.75,2.31,-0.10647587405666425,-0.23407312771225336,-0.3005391571854368,-156.08414094937433,17.3929494210965,16.165134277085013,-0.0158,-0.9783,0.1512,0.1406
1797494.0,102.509406,1.0,-2.9,0.68,-9.72,-0.06,-28.69,28.69,-0.31,9.19,4.81,-0.19038986150333925,-0.12573770553441843,-0.35694885719835767,-156.25063177900063,17.508882729880764,15.817984589415362,-0.016,-0.9786,0.1522,0.1376
1797529.0,102.543059,1.0,-2.97,1.09,-9.33,-0.06,-28.69,28.69,-0.63,8.81,-3.69,-0.5142631002162525,0.2055356943094163,-0.02956820325884557,-156.36226771891504,17.508882729880764,15.598198868035936,-0.0175,-0.9788,0.1522,0.1357
1797564.0,102.579387,1.0,-2.62,0.29,-10.04,-1.25,-28.69,29.5,6.88,9.75,-6.0,0.16863707580993137,-0.4273732146530737,-0.5634519123275439,-156.70033876277134,17.358172932119434,15.262847451308845,-0.0163,-0.9794,0.1509,0.1328
1797601.0,102.606716,1.0,-2.67,0.46,-9.58,-0.5,-28.0,28.69,2.94,0.63,-0.25,-0.08334999841682711,-0.2577486401567499,-0.1454110134916924,-156.87120131517742,17.300215695418142,15.089441590206313,-0.0148,-0.9797,0.1504,0.1313
