TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2584700.0,891.126836,1.0,-3.18,0.29,-9.2,0.19,-28.75,29.25,-2.56,-3.25,6.19,-0.07797847508848443,-0.5569534652057719,0.08449889054802995,-154.63414056108866,17.416134643761747,18.158446707979895,-0.0176,-0.9756,0.1514,0.1578
2584735.0,891.150854,1.0,-3.21,0.84,-9.27,0.19,-28.75,29.25,-6.44,-2.75,5.06,-0.2190680961419773,-0.07751199722563173,-0.036550752780511786,-154.42620867150097,17.578451378167774,18.262895263137004,-0.0194,-0.9752,0.1528,0.1587
2584768.0,891.204987,1.0,-3.33,0.59,-9.12,-0.19,-28.75,28.75,-2.75,-3.56,0.25,-0.26827633649832805,-0.36454433405091907,0.09034745037823555,-154.27134430279997,17.648026557290144,18.448619433327217,-0.0201,-0.9749,0.1534,0.1603
2584805.0,891.214048,1.0,-3.32,0.7,-9.03,0.88,-29.06,30.0,-3.94,-0.31,5.31,-0.31085297798451617,-0.27926025436503427,0.16929122612372005,-154.1686085419062,17.763999776816537,18.483448143006754,-0.0211,-0.9747,0.1544,0.1606
2584840.0,891.2583,1.0,-3.27,0.96,-9.25,0.88,-29.06,30.0,-1.81,2.13,0.75,-0.27108000768185203,-0.03255645731766171,-0.04740782946914379,-154.0662728728033,17.833592505981912,18.471838381894358,-0.0219,-0.9745,0.155,0.1605
2584875.0,891.287513,1.0,-3.26,0.45,-9.34,-0.19,-29.5,28.25,-0.81,-2.94,-2.25,-0.07394913625071986,-0.5095928225320243,-0.0827658917739722,-154.11739099299157,17.740803669389525,18.52988910265012,-0.0219,-0.9746,0.1542,0.161
2584909.0,891.329101,1.0,-3.27,0.58,-9.12,-0.19,-29.87,28.75,-1.5,-0.44,2.5,-0.18206842555041836,-0.39903913239419775,0.1107065771434268,-154.0152535944028,17.81039419409229,18.576333132780544,-0.0223,-0.9744,0.1548,0.1614
2584946.0,891.361034,1.0,-3.27,0.84,-9.19,-0.19,-29.87,28.69,-0.81,1.44,0.31,-0.23630866602373946,-0.16332596767761276,0.020328789113639445,-153.96433257658236,17.87999134136898,18.56472183693924,-0.0228,-0.9743,0.1554,0.1613
2584979.0,891.396029,1.0,-3.28,0.56,-9.1,-0.19,-29.87,28.69,-2.0,3.19,-1.25,-0.20183160473731632,-0.43242160047297273,0.12913608563265377,-154.0662728728033,17.81039419409229,18.506668239532367,-0.0228,-0.9745,0.1548,0.1608
2585016.0,891.431944,1.0,-3.29,0.79,-9.18,0.88,-29.06,29.19,-1.5,9.06,0.81,-0.27172230906340467,-0.22385142256696555,0.02929567854002535,-154.1686085419062,17.77559810564146,18.390575402245247,-0.0231,-0.9747,0.1545,0.1598
2585051.0,891.459871,1.0,-3.28,0.81,-9.04,-0.19,-29.5,28.25,3.0,12.06,-1.44,-0.36700018580153304,-0.20035884514742647,0.1650076504418685,-154.42620867150097,17.763999776816537,18.077219464225532,-0.0226,-0.9752,0.1544,0.1571
2585085.0,891.497951,1.0,-3.15,0.66,-9.99,-0.19,-29.5,28.25,2.75,4.0,-3.0,0.043831711836416654,-0.2912207440633937,-0.6848450917047373,-154.63414056108866,17.682816604505923,17.821993257993135,-0.022,-0.9756,0.1537,0.1549
2585118.0,891.534757,1.0,-3.45,1.63,-9.73,-0.56,-29.87,29.19,0.44,1.19,-3.63,-0.6024460957861271,0.5543596803153565,-0.6126611118975962,-154.73873772257048,17.613238149656624,17.77559810564146,-0.0213,-0.9758,0.1531,0.1545
2585155.0,891.600029,1.0,-3.11,2.31,-11.19,0.88,-28.75,29.19,33.75,-13.75,-28.75,-0.04479494913520998,1.4839631406790428,-1.941547598339838,-155.10823234547746,17.114782424924247,17.845191938186243,-0.0147,-0.9765,0.1488,0.1551
