TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1929322.0,234.579984,1.0,-3.75,0.31,-9.01,4.69,-29.0,29.19,-8.44,-25.0,21.31,-0.31541760374242833,-0.4548773506699437,0.058198926568033826,-156.25063177900063,11.547444362906596,20.553156370102187,-0.0181,-0.9786,0.1006,0.1784
1929359.0,234.636284,1.0,-4.12,0.52,-8.4,5.0,-29.0,29.56,-16.0,-29.0,15.25,-0.7075299491903975,-0.42393475958820576,0.47260046667248723,-154.89643727544527,12.169567773976446,21.718849470413215,-0.0231,-0.9761,0.106,0.1884
1929394.0,234.645294,1.0,-4.09,0.79,-8.14,5.0,-29.0,29.56,-10.06,0.44,14.44,-0.7773815405677504,-0.21920059861371816,0.6984433138321933,-154.42620867150097,12.515346343653171,22.010623641883033,-0.0263,-0.9752,0.109,0.1909
1929426.0,234.660646,1.0,-4.14,1.04,-8.73,5.0,-28.56,27.5,-10.19,-5.19,10.25,-0.6137204219150254,-0.08073071876956944,0.1086641372153263,-154.0662728728033,12.849707716341905,22.174080183171977,-0.0304,-0.9745,0.1119,0.1923
1929463.0,234.706777,1.0,-4.11,0.94,-8.63,5.38,-29.0,27.75,-7.75,6.0,0.44,-0.6046785712549847,-0.2126590996276006,0.22324038062075324,-154.0152535944028,12.849707716341905,22.139049946746336,-0.0327,-0.9744,0.1119,0.192
1929498.0,234.736667,1.0,-3.81,0.79,-9.13,5.75,-29.37,27.75,-7.88,13.5,-4.19,-0.16260878117447786,-0.3429638181713539,-0.11065982694956134,-154.37448496866148,12.607573156584117,21.823871652385925,-0.0351,-0.9751,0.1098,0.1893
1929533.0,234.775671,1.0,-3.74,0.63,-9.29,5.75,-29.37,27.75,1.37,-3.0,-1.31,-0.009191375323211348,-0.4865289785016311,-0.2159147950860305,-154.42620867150097,12.526874248925028,21.812201606341606,-0.0352,-0.9752,0.1091,0.1892
1929570.0,234.817538,1.0,-3.73,0.68,-9.23,5.38,-29.37,27.0,-2.31,-0.94,-2.69,-0.01669478422755244,-0.41570518611123175,-0.16305964885236257,-154.42620867150097,12.446181578242713,21.9172402806094,-0.0345,-0.9752,0.1084,0.1901
1929605.0,234.852658,1.0,-3.79,0.3,-8.73,5.0,-30.06,28.69,-2.06,9.56,-4.31,-0.20544861028968642,-0.7833552987294573,0.3192296264483705,-154.5820007553698,12.307865676783145,21.800531789289547,-0.0345,-0.9755,0.1072,0.1891
1929637.0,234.878289,1.0,-3.65,0.68,-9.39,5.0,-30.06,28.69,-5.88,-2.94,6.19,0.0743749226157504,-0.43472538030299424,-0.2810892023488769,-154.63414056108866,12.342442956629046,21.660511797125544,-0.0361,-0.9756,0.1075,0.1879
1929672.0,234.916533,1.0,-3.95,1.36,-8.86,4.25,-29.75,28.69,-6.88,-9.31,-1.25,-0.4807438862657507,0.14372271445048757,0.024015942795925227,-154.3228637180319,12.469235993000284,21.92891239364033,-0.0378,-0.975,0.1086,0.1902
1929709.0,234.953531,1.0,-3.99,0.58,-8.26,3.5,-29.37,28.69,3.31,4.19,-9.38,-0.5803802312164874,-0.5753120352324477,0.651527125383307,-154.27134430279997,12.457708722341447,22.010623641883033,-0.0362,-0.9749,0.1085,0.1909
1929744.0,234.985073,1.0,-3.67,0.49,-9.32,3.5,-29.37,28.69,-1.63,10.25,-5.19,0.08263607284180541,-0.6179459980752166,-0.20248153190266116,-154.63414056108866,12.261764386292771,21.75385480831424,-0.0361,-0.9756,0.1068,0.1887
1929779.0,235.044083,1.0,-3.78,0.48,-9.22,5.38,-30.06,27.06,0.31,-2.56,-2.56,-0.0689058031359917,-0.6545358604295923,-0.147948675873673,-154.73873772257048,12.088902226339817,21.660511797125544,-0.0366,-0.9758,0.1053,0.1879
1929814.0,235.065113,1.0,-3.94,0.68,-8.77,4.69,-29.75,28.25,-3.88,2.94,-2.5,-0.4185717626064154,-0.4838655548782179,0.18950012052162357,-154.73873772257048,12.042810329741007,21.672178876755062,-0.0369,-0.9758,0.1049,0.188
1929850.0,235.093038,1.0,-3.93,1.25,-8.88,4.69,-29.0,27.5,-3.88,8.06,-4.69,-0.5082928294740752,0.057110412753978435,0.029115709584022653,-155.0021140741398,11.881504040605066,21.473869337236096,-0.0378,-0.9763,0.1035,0.1863
1929883.0,235.141907,1.0,-3.43,0.63,-9.9,4.69,-29.0,27.5,14.06,9.94,-13.88,0.3691514171734247,-0.4026025090093502,-0.6754031600893136,-155.59138277018496,11.478340954533573,21.12406961438943,-0.0345,-0.9774,0.1,0.1833
1929920.0,235.163848,1.0,-3.83,-0.03,-8.59,5.0,-29.37,28.25,7.44,-5.44,-12.19,-0.3396650033632187,-1.0097232606347712,0.46197308624726396,-155.6456486519571,11.15591333813419,21.275624852029367,-0.0308,-0.9775,0.0972,0.1846
1929957.0,235.216205,1.0,-3.6,0.17,-9.21,5.75,-28.56,28.69,-3.06,4.81,-1.0,0.04780547547295644,-0.7751649624214318,-0.052854750115443494,-155.8091656213749,11.00624507066077,21.205671619155694,-0.0306,-0.9778,0.0959,0.184
1929990.0,235.231165,1.0,-3.63,0.13,-9.03,5.75,-28.56,28.69,-7.5,-0.37,2.88,-0.04373515827514596,-0.8585038140451559,0.111509029534405,-155.75453926974473,11.063807546045702,21.147383365420364,-0.0327,-0.9777,0.0964,0.1835
1930024.0,235.268099,1.0,-3.75,0.35,-8.96,5.38,-29.75,27.75,-11.5,0.75,7.44,-0.2054252788323716,-0.7460119935016335,0.11810694335993333,-155.59138277018496,11.224997424028942,21.170698001897183,-0.0367,-0.9774,0.0978,0.1837
1930061.0,235.3113,1.0,-3.6,1.03,-9.51,5.0,-29.0,27.5,-9.81,5.25,6.44,-0.00491822906911743,-0.13560785420262028,-0.41306556947165873,-155.59138277018496,11.397725602729446,21.042478443283557,-0.0396,-0.9774,0.0993,0.1826
1930096.0,235.336645,1.0,-3.79,0.63,-8.79,5.0,-29.0,27.5,0.69,-2.94,1.44,-0.35617728856580433,-0.5483385898824806,0.23598844867787605,-155.4832058886786,11.443790822449783,21.112413070583102,-0.0402,-0.9772,0.0997,0.1832
1930131.0,235.378455,1.0,-3.65,0.79,-9.24,4.25,-29.75,27.0,-5.25,1.94,4.88,-0.09909587511080375,-0.4168069560847843,-0.15028988979020674,-155.42929332621986,11.593515641253692,21.05413366331596,-0.0417,-0.9771,0.101,0.1827
1930164.0,235.406428,1.0,-3.64,0.79,-9.1,4.25,-30.06,28.25,-5.81,-1.69,2.44,-0.12949844838064295,-0.42218108749461114,-0.01621583850298336,-155.32181611488016,11.628070333672753,21.112413070583102,-0.0424,-0.9769,0.1013,0.1832
1930201.0,235.44948,1.0,-3.71,0.74,-9.13,3.88,-30.06,26.69,-8.31,-6.81,5.69,-0.12305131770929778,-0.502329838639012,-0.06255073290755142,-155.0021140741398,11.743260322870698,21.392231414012297,-0.0432,-0.9763,0.1023,0.1856
1930233.0,235.481013,1.0,-3.81,1.07,-8.99,3.88,-30.06,26.69,0.69,0.25,1.56,-0.3120559065027988,-0.20495788383082592,-0.008731468749562765,-154.89643727544527,11.823900394126868,21.473869337236096,-0.0436,-0.9761,0.103,0.1863
1930270.0,235.520326,1.0,-3.79,0.83,-8.99,4.25,-29.37,26.56,-2.06,-1.56,-0.19,-0.23457187800973145,-0.42467869834826455,0.027195821099406103,-154.84376268843482,11.800859775906506,21.567183329657436,-0.0432,-0.976,0.1028,0.1871
1930305.0,235.57041,1.0,-3.76,0.72,-8.96,4.25,-29.75,26.56,-1.56,2.44,0.5,-0.18950948605129803,-0.5138976595004658,0.078464385495284,-154.84376268843482,11.754779974813852,21.62551192117329,-0.0428,-0.976,0.1024,0.1876
1930340.0,235.597314,1.0,-3.72,0.94,-9.09,4.25,-29.75,26.56,-4.44,1.56,1.94,-0.1425786224707033,-0.30058148488544667,-0.054355126626717265,-154.84376268843482,11.766299745968878,21.637178319468855,-0.043,-0.976,0.1025,0.1877
1930375.0,235.61018,1.0,-3.73,0.92,-9.07,3.88,-29.37,26.19,-3.13,-1.56,2.19,-0.1467038098472251,-0.3253431140946528,-0.03696873755213659,-154.73873772257048,11.789339646395064,21.683846183764324,-0.0432,-0.9758,0.1027,0.1881
1930409.0,235.649032,1.0,-3.76,0.89,-9.06,4.25,-30.5,26.56,-4.13,0.88,2.81,-0.1591852675180574,-0.36888297565192363,-0.03468554965378523,-154.63414056108866,11.835420883076138,21.75385480831424,-0.0436,-0.9756,0.1031,0.1887
1930444.0,235.683811,1.0,-3.76,1.0,-9.01,4.25,-30.5,26.56,-4.13,1.81,-0.25,-0.19510375688639825,-0.2724762755305348,-0.0017846968984702727,-154.63414056108866,11.835420883076138,21.765523710742034,-0.0443,-0.9756,0.1031,0.1888
1930479.0,235.721701,1.0,-3.63,0.65,-9.3,3.88,-29.75,27.19,1.31,-3.0,1.88,0.10703844124558315,-0.5771966339047858,-0.1805811887682225,-154.5820007553698,11.858462221253813,21.835541927557028,-0.0432,-0.9755,0.1033,0.1894
1930514.0,235.802059,1.0,-3.75,0.96,-8.87,5.38,-30.5,26.56,-2.31,1.31,2.56,-0.2147043476633721,-0.2927224579509922,0.13559961207906923,-154.47803544959177,11.916067673936476,21.870554129176604,-0.0437,-0.9753,0.1038,0.1897
1930551.0,235.806049,1.0,-3.69,1.01,-9.13,4.69,-30.06,26.69,-3.88,1.75,2.5,-0.07663502573278014,-0.2690606349784311,-0.08854244115727283,-154.47803544959177,11.985198208002227,21.823871652385925,-0.0449,-0.9753,0.1044,0.1893
1930584.0,235.845449,1.0,-3.75,1.0,-8.97,4.69,-30.06,26.69,-4.81,2.19,3.88,-0.186486555841743,-0.298069495505747,0.03936904057535351,-154.42620867150097,12.0543331202622,21.835541927557028,-0.0455,-0.9752,0.105,0.1894
1930620.0,235.858807,1.0,-3.7,1.15,-9.17,4.69,-30.5,25.37,-6.44,-0.75,1.81,-0.0899802749953229,-0.18569939640845734,-0.146179712412712,-154.37448496866148,12.111948910357556,21.835541927557028,-0.0472,-0.9751,0.1055,0.1894
1930655.0,235.90132,1.0,-3.82,0.98,-8.71,2.75,-30.5,27.5,0.56,1.81,0.75,-0.33699967101438655,-0.35643890724775784,0.2580227412189622,-154.3228637180319,12.134996086138983,21.858883165817783,-0.0473,-0.975,0.1057,0.1896
1930688.0,235.935754,1.0,-3.76,0.83,-8.85,2.75,-30.5,27.5,-3.13,5.81,1.63,-0.22709926806768932,-0.5120031871443889,0.17154342774055742,-154.42620867150097,12.134996086138983,21.695513718287582,-0.048,-0.9752,0.1057,0.1882
1930723.0,235.967769,1.0,-3.71,0.35,-8.79,4.25,-31.25,27.06,-3.13,10.63,7.13,-0.14394166759603566,-0.9753711310064466,0.31040695587308065,-154.5820007553698,12.204140573704523,21.508860392454913,-0.0483,-0.9755,0.1063,0.1866
1930760.0,236.010142,1.0,-3.96,0.45,-7.92,2.75,-30.5,27.0,-40.94,29.5,24.06,-0.7996400335089002,-1.0860432929369088,1.0435691614662925,-154.63414056108866,12.688278342697656,20.80942010008858,-0.0583,-0.9756,0.1105,0.1806
1930795.0,236.042966,1.0,-3.2,1.9,-9.71,2.75,-30.5,27.0,-45.88,42.25,27.44,0.1043214558024379,0.05449282339663558,-0.5914386496537212,-154.73873772257048,13.17264363329991,19.750087364581695,-0.0719,-0.9758,0.1147,0.1715
