TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1312104.0,480.577719,1.0,-1.72,-0.3,-9.76,0.5,-27.19,29.69,-2.06,-0.06,0.25,-0.07274142496574432,-0.4019692184558211,-0.0998695418223452,-166.4334221875333,9.878564278366849,9.188627520029689,0.0027,-0.993,0.0861,0.0801
1312139.0,480.603471,1.0,-1.84,-0.18,-9.38,0.06,-27.19,30.06,-5.31,3.0,1.19,-0.26607921005780977,-0.33804030063930457,0.255873559881703,-166.4334221875333,9.890066196362191,9.200123661166053,0.0013,-0.993,0.0862,0.0802
1312176.0,480.641707,1.0,-1.44,-0.28,-10.18,-1.0,-27.56,30.5,-5.56,-1.94,2.25,0.2400808403534035,-0.3879138183203824,-0.4683820709792066,-166.4334221875333,10.05110359058591,9.027691221695425,-0.0001,-0.993,0.0876,0.0787
1312208.0,480.685663,1.0,-1.56,-0.26,-9.8,-1.0,-27.56,30.5,0.31,-0.94,3.94,0.07457375940733202,-0.41196001299242124,-0.11130985584249053,-166.33674754112943,10.131629731204741,9.09666171745326,-0.001,-0.9929,0.0883,0.0793
1312245.0,480.713591,1.0,-1.66,0.29,-9.88,-0.56,-26.5,29.56,-3.31,-2.56,1.94,-0.08866801393775303,0.09171842207632729,-0.21521737660981977,-166.14541230093116,10.304202691653051,9.188627520029689,-0.002,-0.9927,0.0898,0.0801
1312282.0,480.74838,1.0,-1.8,0.17,-9.56,-1.37,-27.56,28.75,-3.06,-1.69,0.19,-0.24192260036972568,-0.06147791380944076,0.08038689840008573,-166.05072408085044,10.419264327291232,9.257605761151561,-0.0023,-0.9926,0.0908,0.0807
1312315.0,480.783348,1.0,-1.66,-0.06,-9.9,-1.37,-27.56,28.75,0.12,-2.81,-0.56,-0.00697692274501549,-0.24864099538476897,-0.22865412981904143,-166.05072408085044,10.419264327291232,9.280599254023052,-0.0018,-0.9926,0.0908,0.0809
1312350.0,480.826394,1.0,-1.71,0.15,-10.02,0.06,-28.0,28.87,1.69,-3.88,-4.19,-0.05421005464115192,-0.04250059213655253,-0.3590892731489923,-166.05072408085044,10.327214181692755,9.395572354596672,-0.0016,-0.9926,0.09,0.0819
1312387.0,480.845445,1.0,-1.78,-0.25,-9.58,-0.56,-27.56,30.56,6.31,-7.19,-0.88,-0.08452647239960531,-0.39673974450298893,0.06792560454679197,-165.86324083896642,10.269686237501054,9.648546712798435,0.0011,-0.9924,0.0895,0.0841
1312419.0,480.910486,1.0,-1.99,0.06,-9.4,-0.56,-27.56,30.56,3.31,-0.94,-2.38,-0.35969520694958435,-0.11290464078843676,0.20552652927085902,-165.86324083896642,10.235170717586842,9.740549010662079,0.002,-0.9924,0.0892,0.0849
1312454.0,480.922167,1.0,-1.84,-0.14,-9.74,1.25,-27.56,29.25,2.5,3.75,-6.25,-0.1439018430587754,-0.2449713779558202,-0.10254175733050097,-166.14541230093116,9.890066196362191,9.637046865121436,0.0034,-0.9927,0.0862,0.084
1312489.0,480.964454,1.0,-1.68,-0.4,-10.0,-0.19,-26.75,29.25,2.25,-5.25,-1.5,0.1075556007397811,-0.4505502232913985,-0.3307972274355908,-166.14541230093116,9.832557602907888,9.694547078719877,0.0042,-0.9927,0.0857,0.0845
1312526.0,481.016051,1.0,-1.69,-0.62,-9.7,0.06,-27.56,29.69,-0.44,-8.31,4.31,0.12904221517698733,-0.6360812394666872,-0.03759952769385855,-165.86324083896642,9.936074868420336,9.959079806154525,0.0061,-0.9924,0.0866,0.0868
1312559.0,481.06801,1.0,-2.01,-0.35,-9.55,0.06,-27.56,29.69,-2.69,-1.31,3.94,-0.22770107507344384,-0.4464008147808828,0.0540104325304096,-165.6781993872616,10.05110359058591,10.097117916179354,0.0052,-0.9922,0.0876,0.088
1312598.0,481.071999,1.0,-1.89,-0.69,-10.0,-0.19,-27.19,29.56,-2.69,-13.75,15.25,0.0858890775445389,-0.7580949112474555,-0.3651794899147447,-165.22567945610493,10.453784866884499,10.396251161173769,0.0048,-0.9917,0.0911,0.0906
1312632.0,481.096998,1.0,-2.13,-0.54,-9.74,-0.19,-26.75,30.06,-6.06,-21.62,23.25,-0.10983176221543434,-0.6826068643217805,-0.15417751847402705,-164.3596576972689,11.075320376717382,10.971708923508501,0.0038,-0.9907,0.0965,0.0956
1312667.0,481.143029,1.0,-2.71,0.95,-9.11,-0.19,-26.75,30.06,-7.31,-1.94,16.0,-0.9796081436823729,0.5652308403112157,0.3219474753030731,-163.4590136286695,11.846941492078386,11.535926836248434,0.0,-0.9896,0.1032,0.1005
1312700.0,481.172403,1.0,-2.05,1.94,-11.09,-0.19,-26.5,29.56,16.06,-34.38,0.5,0.03641194632855349,1.850845803091041,-1.486146110058165,-162.52901727888843,12.042810329741007,12.619102083523115,0.0055,-0.9884,0.1049,0.1099
1312739.0,481.225463,1.0,-2.9,1.85,-8.32,-0.19,-27.19,30.06,53.38,-44.38,-37.63,-1.1595990595587646,1.7745689570678056,1.0567279981943987,-161.7899992062843,11.42075798112357,13.991994191085649,0.0193,-0.9874,0.0995,0.1218
1312774.0,481.251769,1.0,-2.9,0.5,-7.82,-0.19,-27.19,30.06,39.13,-17.06,-54.19,-0.935813107723995,0.6993327948330531,1.5333442840553193,-161.7899992062843,10.14313387414705,14.604088706058507,0.0333,-0.9874,0.0884,0.1271
1312808.0,481.291786,1.0,-2.15,-0.88,-8.94,2.0,-26.75,31.37,30.31,28.44,-71.81,0.15447009324911276,-0.1886869443491811,0.5729597178146726,-163.22171672296716,7.694875241065197,13.957359493385505,0.045,-0.9893,0.0671,0.1215
1312843.0,481.338692,1.0,-2.65,-1.53,-7.27,3.5,-24.56,30.5,0.63,50.13,-70.75,-0.9651331711181043,-0.9367839051819163,2.0344396401988973,-165.77042087262134,5.135420654691241,11.916067673936476,0.0499,-0.9923,0.0448,0.1038
1312878.0,481.340656,1.0,-1.0,-3.22,-6.86,4.25,-25.25,30.56,-23.37,218.75,-57.88,0.028949092838964408,-2.5916880514470764,2.6156615426312717,-170.54785856879653,3.541442893959926,6.902585349926142,0.0467,-0.9966,0.0309,0.0602
1312913.0,481.389085,1.0,2.59,-3.43,-11.3,4.25,-25.25,30.56,-35.38,264.63,-35.25,2.167561920411398,-2.5526371610460363,-1.8100930394766586,-174.62468664214506,2.452446574526375,-2.750461504037132,0.0338,-0.9989,0.0214,-0.024
1312950.0,481.417168,1.0,1.61,-3.9,-8.4,0.88,-24.5,31.75,-1.5,177.56,-2.88,0.5910464343343463,-3.333120093658442,1.0372101915680485,-171.12155545031425,2.4295230620087382,-7.8097295337257515,0.0302,-0.997,0.0212,-0.0681
1312987.0,481.4768,1.0,4.4,-3.6,-10.66,-3.56,-25.19,30.87,-84.44,174.19,19.87,1.5485782650653044,-3.1437459965308236,-1.7551131210064046,-164.10899767779725,3.140201723904295,-15.563501157916,0.013,-0.9904,0.0274,-0.1354
1313021.0,481.505024,1.0,4.34,-0.72,-11.57,-3.56,-25.19,30.87,-71.5,29.87,57.25,0.7496066644517068,-0.6709478250461443,-2.5305627672613102,-162.00854277151578,4.860139072417077,-17.346581127291522,-0.007,-0.9877,0.0424,-0.1508
1313056.0,481.530985,1.0,4.13,0.01,-10.53,-8.88,-27.19,28.37,-72.94,37.56,50.88,0.5513580645611933,-0.2806178362024597,-1.4873819600507758,-159.66766312617878,7.3733240323499585,-18.669230437467,-0.0269,-0.9843,0.0643,-0.1622
1313091.0,481.593412,1.0,4.28,1.82,-10.98,-11.88,-28.69,27.0,-69.5,-29.62,51.81,0.4065580227692376,1.1382437135993075,-2.056330730936624,-158.84031180775503,9.821056182581472,-17.90319186690899,-0.0469,-0.983,0.0856,-0.1556
1313128.0,481.599279,1.0,4.06,2.38,-11.33,-12.56,-29.06,25.0,-40.5,-134.63,51.31,0.5290489956500029,1.584854160092299,-2.3475774312866076,-159.99488438452414,11.605033754368794,-15.054764601110485,-0.0531,-0.9848,0.1011,-0.131
1313163.0,481.636346,1.0,2.09,3.27,-10.38,-12.56,-29.06,25.0,-33.31,-231.56,53.5,0.12569165089619716,2.384876015495067,-1.014716272315681,-163.06535294380294,14.188281840563283,-6.730393436549607,-0.0542,-0.9891,0.1235,-0.0587
1313200.0,481.66865,1.0,-0.37,3.41,-9.32,-13.38,-29.75,24.5,31.81,-221.19,35.19,-1.1960804220394134,2.394970463860769,0.243130349722259,-163.61910772281004,15.667598608855753,-0.16042823504321638,-0.0419,-0.9898,0.1363,-0.0014
1313236.0,481.739786,1.0,-1.59,4.76,-8.27,-8.06,-29.5,27.5,52.06,-207.31,-30.56,-1.690762959342309,3.935476779786332,1.1330150566167667,-162.22975145954382,15.898972996932857,7.4651897628112485,-0.0213,-0.988,0.1383,0.0651
1313273.0,481.744472,1.0,-2.77,1.07,-7.45,-8.06,-29.5,27.5,80.12,-153.44,-64.44,-1.3186105836418398,0.6494376237929498,1.9225015423978782,-160.80272323312002,14.627194705880914,12.353968967121855,0.0069,-0.986,0.1273,0.1076
1313308.0,481.770356,1.0,-2.91,-0.63,-7.2,-3.56,-28.19,28.75,0.19,-34.13,-76.56,-0.8268197662605499,-0.6579639661590847,2.0872942954507474,-160.80272323312002,11.800859775906506,14.800508833176536,0.0239,-0.986,0.1028,0.1288
1313343.0,481.81756,1.0,-2.94,-1.81,-8.19,0.5,-26.37,31.25,16.56,6.44,-69.0,-0.47904698701032666,-1.5629805321147248,1.0703232066350292,-162.3040971793563,9.188627520029689,14.673408500442049,0.0306,-0.9881,0.0801,0.1277
1313380.0,481.852177,1.0,-2.63,-2.06,-9.23,2.38,-26.69,30.75,4.13,11.63,-48.69,-0.005015373890943753,-1.6023758553081224,0.12234483832989262,-163.30044367130742,7.706360320042279,14.280666944469896,0.0333,-0.9894,0.0672,0.1243
1313413.0,481.885761,1.0,-2.61,-2.76,-8.53,2.38,-26.69,30.75,1.56,15.44,-36.81,-0.2189118314045082,-2.294643163587315,0.7580429048790567,-164.44410289964105,6.248335760592127,13.68032776202412,0.035,-0.9908,0.0545,0.1191
1313449.0,481.917295,1.0,-2.29,-1.5,-8.65,3.88,-25.19,30.37,-17.37,52.56,-16.12,-0.21439512779930747,-1.0564348303340148,0.7980663056319948,-165.6781993872616,5.720494487173099,12.561458728935325,0.032,-0.9922,0.0499,0.1094
1313486.0,481.956702,1.0,-1.76,-1.43,-9.9,4.56,-26.0,30.75,-5.44,45.0,-13.56,0.2352411943563033,-0.9236000450047591,-0.30493368097426377,-167.54604215985927,5.181303758795193,10.764512919793646,0.0286,-0.9941,0.0452,0.0938
1313519.0,481.984766,1.0,-1.0,-1.88,-11.1,4.56,-26.0,30.75,-0.63,31.12,-1.75,1.041168758670939,-1.2646336106563982,-1.3764206626921442,-168.6513771745933,4.997776256010228,9.752049739225924,0.0274,-0.9951,0.0436,0.085
1313554.0,482.025781,1.0,-1.63,-0.7,-9.56,3.06,-26.0,30.37,-10.94,15.69,9.56,-0.06315617329844181,-0.30783155725252814,0.08853541793554776,-169.1248093860893,5.284543793645802,9.004701785923345,0.0243,-0.9955,0.0461,0.0785
