TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1586786.0,755.774583,1.0,-2.47,0.5,-9.82,-0.69,-29.06,27.87,13.63,-22.19,-3.5,0.12433713548224423,-0.2400954247846067,-0.32795381385170863,-159.3455716366145,14.061267443693245,14.881400387429185,-0.0221,-0.9838,0.1224,0.1295
1586823.0,755.791539,1.0,-2.94,0.78,-8.76,0.06,-29.5,27.56,16.06,-23.37,-7.25,-0.5560058342562775,0.03532425915468301,0.5503435169049116,-158.9028148870971,13.991994191085649,15.586632804931575,-0.017,-0.9831,0.1218,0.1356
1586855.0,755.817758,1.0,-2.72,0.27,-9.76,0.06,-29.5,27.56,21.31,-15.0,-12.69,0.11030539404203266,-0.2278369872559079,-0.32571512504772393,-158.77799072087697,13.657245433015797,16.10726571114575,-0.009,-0.9829,0.1189,0.1401
1586892.0,755.851849,1.0,-3.06,0.18,-9.31,0.75,-29.5,28.37,14.75,-22.87,-8.38,-0.22802679919516144,-0.2841676703355903,0.011786421879838471,-158.53049466710758,13.461068017168213,16.67455837781138,-0.0037,-0.9825,0.1172,0.145
1586929.0,755.893688,1.0,-3.18,-0.19,-8.76,1.88,-28.25,29.25,11.06,-6.88,-9.38,-0.3462367345691457,-0.5676145982068378,0.5091216299686714,-158.2857866564021,13.195714475135587,17.172725448331995,0.0019,-0.9821,0.1149,0.1493
1586964.0,755.918291,1.0,-3.13,0.13,-9.02,1.88,-28.25,29.25,-0.63,3.31,-6.25,-0.3051418902837859,-0.21141688725641397,0.26535075269741526,-158.40779810685115,13.011162702254632,17.137959104392674,0.0029,-0.9823,0.1133,0.149
1586997.0,755.95619,1.0,-2.89,0.13,-9.76,1.88,-28.69,29.69,5.81,4.69,-7.0,0.09623653186107273,-0.09306393363928708,-0.3721847876459279,-158.71585002764485,12.780520582262026,16.9525653616307,0.0046,-0.9828,0.1113,0.1474
1587032.0,755.982825,1.0,-3.17,-0.15,-8.81,1.88,-27.19,28.37,5.94,-2.63,-9.0,-0.3704419452471792,-0.4188316255677235,0.4591983240283195,-158.71585002764485,12.572987144073345,17.03366959473287,0.0068,-0.9828,0.1095,0.1481
1587068.0,756.053644,1.0,-3.14,-0.02,-8.92,2.25,-26.75,29.69,-2.38,7.13,-7.13,-0.37765822305839003,-0.27344837478286743,0.3615983721429572,-159.09143242656373,12.330917071488782,16.81354941000451,0.007,-0.9834,0.1074,0.1462
1587101.0,756.060849,1.0,-2.88,-0.47,-9.38,2.25,-26.75,29.69,2.56,20.37,-7.38,0.005088851940233008,-0.6241890794087994,0.003076054915853277,-159.60284227959588,12.111948910357556,16.327188391573927,0.0079,-0.9842,0.1055,0.142
1587138.0,756.088137,1.0,-2.78,-0.16,-9.55,2.25,-27.19,30.06,-3.5,15.19,-3.0,-0.03408293564663212,-0.3233787244903658,-0.13572217941698206,-160.26052613773837,11.973676148985312,15.656031584502133,0.0068,-0.9852,0.1043,0.1362
1587175.0,756.157048,1.0,-2.64,-0.05,-9.79,2.25,-27.56,30.5,2.38,17.69,-6.19,0.05138746212999368,-0.18933290681835985,-0.3312843250551545,-160.66576217664587,11.835420883076138,15.158799741488716,0.0065,-0.9858,0.1031,0.1319
