TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1405691.0,574.332838,1.0,-3.08,-1.06,-9.37,2.69,-23.5,32.56,0.31,-2.81,1.25,-0.10685458009480975,-0.09395580206409612,-0.11235470843578632,-157.27480743211564,13.276466658923827,16.581911426258042,0.0682,-0.9804,0.1156,0.1442
1405724.0,574.35988,1.0,-3.1,-1.18,-9.31,2.69,-23.5,32.56,-0.06,1.63,-0.69,-0.11628349961575113,-0.22408106230634722,-0.07336851340537187,-157.33304425296922,13.264930228136947,16.55875139620892,0.0682,-0.9805,0.1155,0.144
1405761.0,574.400553,1.0,-3.11,-1.15,-9.35,3.0,-23.5,33.5,2.06,1.5,-0.37,-0.13105454967329844,-0.18665878844580347,-0.11126728145107734,-157.33304425296922,13.230321745568984,16.51243337847321,0.0684,-0.9805,0.1152,0.1436
1405796.0,574.452893,1.0,-3.06,-1.2,-9.2,2.25,-23.5,31.75,-0.56,-0.75,0.31,-0.10739855749848726,-0.23939512034182894,0.04065002425743813,-157.33304425296922,13.230321745568984,16.5471716366683,0.0689,-0.9805,0.1152,0.1439
1405833.0,574.475831,1.0,-3.01,-1.18,-9.37,2.25,-23.5,31.75,0.25,0.37,0.06,-0.020822036338678407,-0.17524606609493543,-0.10386236108007552,-157.27480743211564,13.230321745568984,16.5471716366683,0.0692,-0.9804,0.1152,0.1439
1405868.0,574.51443,1.0,-3.04,-1.29,-9.46,1.88,-23.5,32.25,0.94,-1.31,0.63,0.0035078303570383884,-0.26613256815641295,-0.20965975715570906,-157.27480743211564,13.230321745568984,16.55875139620892,0.0695,-0.9804,0.1152,0.144
1405902.0,574.539836,1.0,-3.11,-1.21,-9.04,3.0,-23.75,32.25,-0.31,0.94,0.44,-0.18398593238440952,-0.26959010156295715,0.17590390461237781,-157.21671751944734,13.230321745568984,16.616652750638245,0.0697,-0.9803,0.1152,0.1445
1405939.0,574.581185,1.0,-3.08,-1.17,-9.17,3.0,-23.75,32.25,-1.31,1.56,-0.25,-0.13429148141693448,-0.2089465185238197,0.06588477593183661,-157.21671751944734,13.230321745568984,16.59349169701811,0.0694,-0.9803,0.1152,0.1443
1405972.0,574.618139,1.0,-3.07,-1.2,-9.37,1.5,-23.5,32.06,0.94,3.38,-0.69,-0.07897539684909405,-0.20127143521476776,-0.12386120013763957,-157.33304425296922,13.207250097467806,16.51243337847321,0.0695,-0.9805,0.115,0.1436
1406007.0,574.64407,1.0,-3.01,-1.37,-9.34,2.25,-23.75,33.75,1.19,3.0,0.12,-0.004129351209753107,-0.3494803516226235,-0.09539253840026518,-157.33304425296922,13.195714475135587,16.43138337904295,0.07,-0.9805,0.1149,0.1429
1406042.0,574.6891,1.0,-3.07,-1.16,-9.46,1.5,-24.19,32.19,-2.06,2.38,0.81,-0.09119190540812205,-0.14879924379676912,-0.20492544152934933,-157.44996317553054,13.207250097467806,16.361918539628217,0.0696,-0.9807,0.115,0.1423
1406076.0,574.713295,1.0,-3.06,-1.14,-9.52,1.5,-24.19,32.19,0.31,0.06,0.81,-0.07042903129911826,-0.11988310498626936,-0.2568617028147333,-157.44996317553054,13.230321745568984,16.361918539628217,0.0695,-0.9807,0.1152,0.1423
1406113.0,574.760155,1.0,-3.04,-1.14,-9.61,2.25,-23.06,32.25,1.56,-2.44,1.25,-0.020148586656244083,-0.08886096176324426,-0.33657422920494895,-157.33304425296922,13.288003224878931,16.408227758317484,0.0701,-0.9805,0.1157,0.1427
1406148.0,574.790973,1.0,-3.03,-1.08,-9.97,3.0,-23.75,33.06,3.69,-12.63,-0.06,0.11105987114762894,0.060386841502367394,-0.6686647510895387,-157.10097394877235,13.299539926123945,16.651395613206024,0.0712,-0.9801,0.1158,0.1448
1406183.0,574.839256,1.0,-3.24,-1.22,-9.66,3.0,-23.75,33.06,10.0,-16.87,-0.94,-0.027307146499564006,-0.09302159266433613,-0.4545488238727895,-156.5307030363511,13.241857771581179,17.288624783675058,0.0743,-0.9791,0.1153,0.1503
1406218.0,574.85222,1.0,-3.03,-1.13,-10.69,2.69,-23.75,33.88,14.06,-27.37,-0.44,0.5313893408206682,0.32157275538972185,-1.3444986552486267,-155.91878451766874,13.253393932396618,17.85679155473376,0.0782,-0.978,0.1154,0.1552
1406255.0,574.893112,1.0,-3.78,-1.68,-9.26,3.38,-23.5,33.38,30.44,-66.19,-5.69,-0.13046083757189386,-0.37829834239602167,-0.32736550886914806,-154.11739099299157,13.091899903813273,19.726824802228716,0.0884,-0.9746,0.114,0.1713
1406289.0,574.925285,1.0,-3.67,-1.74,-8.87,3.38,-23.5,33.38,28.81,-75.19,-4.06,0.15089762024302922,-0.2647462024108964,0.055724948677227104,-152.28767595523587,12.930431986971731,21.567183329657436,0.0982,-0.9709,0.1126,0.1871
1406324.0,574.9682,1.0,-4.43,-1.75,-7.4,4.5,-22.69,33.38,53.75,-51.31,-19.75,-0.6862058030656875,-0.4133521116154857,1.042766064913799,-149.68030591183427,12.400074265032764,24.139230338119987,0.114,-0.9652,0.108,0.2091
1406359.0,574.995206,1.0,-4.49,-2.65,-6.38,7.19,-22.25,33.0,23.75,-18.62,-15.5,-0.8371519057983314,-1.313223787379643,1.715814445443323,-148.6458749656724,11.962154211464537,24.772390131710257,0.1273,-0.9628,0.1042,0.2145
1406396.0,575.092498,1.0,-4.2,-2.17,-6.59,8.69,-20.06,33.38,23.31,45.94,-14.75,-0.755393032412278,-0.7001072687053169,1.762010096381628,-149.1588584140195,11.823900394126868,23.858067126010045,0.1317,-0.964,0.103,0.2067
1406429.0,575.098514,1.0,-4.78,-2.79,-4.17,8.69,-20.06,33.38,-9.06,162.88,-8.13,-2.545030835292545,-2.2535824294261406,3.7679759500787817,-153.3110465719337,12.204140573704523,18.471838381894358,0.1274,-0.973,0.1063,0.1605
1406466.0,575.101505,1.0,-0.95,-1.59,-8.03,7.5,-19.69,33.88,-74.94,347.0,-17.56,0.5760129003940515,0.07556819425346165,1.586309460423987,-160.12726585571855,12.688278342697656,9.430066128049688,0.1035,-0.985,0.1105,0.0822
1406502.0,575.142387,1.0,1.1,-0.71,-11.24,0.37,-21.19,33.88,-44.06,292.94,-26.37,0.5502286618562378,1.0402122959166284,-1.447989345580817,-164.78654130633294,12.711338126294772,-2.589989743099662,0.069,-0.9912,0.1107,-0.0226
1406537.0,575.171541,1.0,2.66,-0.63,-9.43,0.37,-21.19,33.88,-27.25,286.44,-43.94,0.7630398344870123,0.7734884186004329,0.04873598740094032,-162.37875406030932,12.215665087929846,-11.121372822035768,0.0533,-0.9882,0.1064,-0.0969
1406572.0,575.231498,1.0,4.29,-1.24,-10.59,-7.5,-22.25,32.25,-36.38,221.69,-39.88,0.4209001082015229,-0.031563832683100534,-1.6786295709718093,-156.41828103776766,11.01775734240615,-20.40177671287519,0.0331,-0.9789,0.096,-0.1771
1406607.0,575.248476,1.0,5.57,-0.1,-12.19,-14.56,-24.19,29.25,-30.19,103.25,-24.0,-0.04838345519009968,0.9101140023474054,-3.564974865512607,-153.26144320712007,10.64941932234672,-24.350199497398,0.0184,-0.9729,0.0928,-0.2109
1406644.0,575.280902,1.0,4.52,-1.13,-9.62,-18.0,-24.56,26.87,8.19,75.75,-14.5,-0.34984865862256376,-0.40363566728549133,-0.8688539302205758,-150.43438697810745,10.166142467644526,-27.619652027697363,0.0164,-0.9669,0.0886,-0.2387
