acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.03,1.12,-7.67,-139.8686617976523,-7.706360320042279,38.10083031138289
-6.04,1.07,-7.79,-139.96897956123578,-7.614481849246593,38.04022025359053
-6.12,1.24,-7.51,-139.96897956123578,-7.683390239501281,38.028099568652365
-6.05,1.04,-7.6,-140.0359922172176,-7.522608280519941,38.0038595239246
-6.19,1.26,-7.46,-140.06953899210683,-7.499640647274437,37.9917401637673
-5.98,1.16,-7.67,-140.17034192327273,-7.442222882076424,37.9069169867096
-6.0,1.03,-7.57,-140.23768007093892,-7.442222882076424,37.846342205002045
-6.07,1.08,-7.48,-140.30512782111506,-7.407773121999347,37.785778398919184
-5.92,1.0,-7.81,-140.44035437538835,-7.3733240323499585,37.676791133557344
-6.06,1.11,-7.56,-140.57602612666605,-7.315910364212048,37.56783922201158
-6.07,1.14,-7.66,-140.71214769326966,-7.281463046960031,37.43472359227642
-5.97,1.16,-7.91,-140.91718374591224,-7.258498535026432,37.21701087468853
-5.93,1.12,-7.75,-141.02009032147248,-7.247016388579905,37.1565598653149
-5.95,1.1,-7.72,-141.02009032147248,-7.189606746883267,37.20491981438743
-5.96,1.05,-7.68,-141.02009032147248,-7.143680335170353,37.229102364563495
-5.73,0.78,-8.07,-141.08884000838947,-7.063311874799694,37.229102364563495
-5.9,0.92,-7.72,-141.05445058328866,-6.868145731332586,37.33794513405029
-6.04,1.13,-7.59,-140.98575914579104,-6.730393436549607,37.483123203499495
-6.12,1.25,-7.57,-141.02009032147248,-6.592650878252481,37.50732560971657
-6.16,0.89,-7.42,-141.226690896529,-6.386054856968827,37.49522418973963
-6.07,0.68,-7.13,-141.29579335128196,-6.053249123067683,37.57994324822506
-6.18,0.6,-7.33,-141.5038163967487,-5.491036825631306,37.62836370499113
-5.8,0.3,-7.6,-141.78287468010964,-5.204245622111723,37.49522418973963
-5.8,0.22,-7.73,-142.24057734218397,-4.848669626539135,37.192829183479816
-5.58,0.11,-8.09,-142.91931394004666,-4.447268815934101,36.64919229993541
-5.5,-0.06,-7.91,-143.83109490597238,-4.045922594423996,35.865440443720345
-5.42,-0.38,-7.73,-144.9174197897038,-3.724881599063971,34.8191192303352
-5.38,-0.22,-7.65,-147.1943287474599,-3.438262641755622,32.56815880254804
-4.92,0.0,-7.48,-150.29995438645182,-3.243374149708243,29.464221664430085
-3.63,0.14,-8.84,-156.0841409493743,-3.0599582684028324,23.62387580431868
-2.35,0.51,-9.45,-160.59764077497127,-3.094348134689141,18.901528010085144
-1.96,0.86,-9.27,-166.05072408085044,-3.163128706652845,13.034229810442689
-0.77,0.93,-9.82,-169.7471998361046,-3.025568677774776,8.717364176475899
-0.49,1.17,-9.43,-172.93498296022824,-2.704611892754087,3.5414428939599265
0.57,1.3,-9.62,-172.57231796598282,-2.6358382855186164,-2.016915574628728
2.03,2.05,-10.93,-170.00697332479714,-2.589989743099661,-6.190955481383822
2.38,1.95,-9.67,-166.14541230093116,-2.589989743099661,-10.9717089235085
2.65,1.94,-9.52,-164.19211217641143,-2.7275366438036484,-13.264930228136947
2.81,1.9,-9.39,-161.9354035928644,-2.865087475133015,-15.887402736014533
3.17,1.63,-9.24,-160.4621037024181,-2.9338644268256844,-17.555261104447528
3.21,1.55,-9.1,-159.21811781644797,-2.9911793597011727,-19.00608743835356
3.24,1.66,-8.97,-158.6538881524584,-3.0370318442136965,-19.66867198617123
3.36,1.59,-8.84,-157.98368078519854,-2.9911793597011727,-20.4017767128752
3.67,1.39,-9.1,-157.6264722380801,-2.865087475133015,-20.774468878532232
3.71,1.43,-9.17,-157.863978815261,-2.544141615361497,-20.378490735265764
3.8,1.74,-9.37,-158.5921035424659,-2.0398374773549266,-19.319861939553064
3.03,1.66,-9.16,-160.59764077497127,-1.4095117183833985,-16.848301053200124
3.03,2.0,-9.52,-162.0085427715158,-0.7219315974960596,-14.89295693159816
2.31,1.95,-9.88,-165.31507383873742,0.4583674584234223,-10.51132121524803
1.32,1.92,-9.93,-167.44083871780597,1.3407518310456548,-6.9140653613570215
0.41,2.18,-9.26,-168.88558009980704,2.3951379752687134,-2.2346770389286066
-0.32,1.99,-9.34,-169.1248093860894,3.266301709643329,2.085681528609333
-0.82,1.92,-9.67,-168.4218955829601,3.8395356089996175,5.009246344236124
-1.23,1.54,-9.3,-166.72765058183754,4.3669953627837845,8.476043091817116
-1.9,1.84,-9.07,-165.31507383873742,4.7225089042433,10.637910557080565
-1.98,1.42,-9.46,-163.69974033883318,4.917487034889402,12.976563032466052
-2.36,1.81,-9.18,-162.37875406030932,5.0551272004985615,14.638747929971784
-2.74,1.73,-9.03,-160.8715680310398,5.15836210329675,16.674558377811383
-2.83,1.05,-9.16,-159.8633643903993,5.307486603594608,17.984399539927896
-2.91,0.99,-9.37,-158.28578665640208,5.525454047712893,19.796614956633128
-3.73,1.74,-8.32,-156.814109146573,5.686074397008276,21.18235565251096
-3.76,1.26,-8.43,-156.25063177900063,5.823757869537403,21.76552371074204
-3.27,1.32,-9.41,-156.47442582901172,5.823757869537403,21.46220610254345
-3.54,1.21,-8.79,-156.47442582901172,5.823757869537403,21.50886039245491
-3.42,1.27,-8.98,-156.6436585308699,5.915551513947968,21.31060447484913
-3.23,1.08,-9.2,-157.04331809093284,6.156528060600895,20.73951961095484
-3.5,1.37,-8.77,-156.98580474112185,6.420486066048695,20.751169149926103
-3.28,1.14,-8.72,-157.27480743211564,6.730393436549607,20.14567756040377
-3.0,1.26,-9.17,-158.1040290229696,7.109236280779951,18.69245669557365
