acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.71,1.54,-9.42,-161.14943788464137,-13.611082444309169,8.476043091817116
-1.54,1.57,-9.62,-161.21954183361512,-13.599542044193305,8.395611151395807
-1.54,1.56,-9.64,-161.21954183361512,-13.611082444309169,8.326672787534774
-1.58,1.44,-9.5,-161.28990608516978,-13.599542044193305,8.326672787534774
-1.63,1.4,-9.45,-161.28990608516978,-13.588001782657653,8.326672787534774
-1.55,1.48,-9.6,-161.36053358743402,-13.553381828311744,8.303694005010767
-1.7,1.37,-9.62,-161.36053358743402,-13.530302549412,8.303694005010767
-1.7,1.59,-9.49,-161.36053358743402,-13.507223821905177,8.269226458088282
-1.69,1.5,-9.49,-161.36053358743402,-13.507223821905177,8.257737442475136
-1.65,1.5,-9.67,-161.4314273445042,-13.507223821905177,8.188805090876484
-1.48,1.51,-9.66,-161.4314273445042,-13.507223821905177,8.142851840335263
-1.48,1.46,-9.6,-161.4314273445042,-13.507223821905177,8.154340029708836
-1.46,1.51,-9.69,-161.4314273445042,-13.4841456448157,8.154340029708836
-1.67,1.43,-9.56,-161.50259041794217,-13.426452603767608,8.200293609338797
-1.59,1.46,-9.52,-161.57402592832648,-13.39183842112712,8.200293609338797
-1.59,1.47,-9.66,-161.64573705685663,-13.299539926123945,8.177316654862214
-1.69,1.51,-9.6,-161.71772704701445,-13.230321745568984,8.165828301178744
-1.57,1.49,-9.62,-161.7899992062843,-13.161108413553292,8.142851840335263
-1.76,1.46,-9.46,-161.7899992062843,-13.103434321670449,8.188805090876484
-1.76,1.36,-9.66,-161.86255690793462,-13.034229810442689,8.1313637329408
-1.64,1.51,-9.62,-162.0085427715158,-12.976563032466052,8.062436803571838
-1.49,1.7,-9.6,-162.08197802585826,-12.941964550756788,7.94756506816392
-1.32,1.34,-9.71,-162.22975145954382,-12.88430304585338,7.890132207309978
-1.57,1.27,-9.42,-162.37875406030932,-12.734398426775371,7.94756506816392
-1.58,1.4,-8.6,-162.45372607444324,-12.688278342697654,7.844187348567063
-1.15,1.25,-9.99,-162.8334582675195,-12.607573156584117,7.292945412680463
-1.34,1.43,-9.67,-162.91040944456057,-12.642160322280048,7.143680335170353
-1.13,1.41,-9.6,-163.22171672296716,-12.457708722341447,7.2010885302066425
-0.91,1.37,-9.92,-163.30044367130742,-12.215665087929844,7.430739554030821
-1.58,1.29,-9.78,-163.37954086931006,-11.869983070722633,8.027974436112627
-1.71,1.34,-9.64,-163.53886738912243,-11.639588800101585,8.269226458088282
-1.71,1.17,-9.72,-163.78077108801162,-11.3631779010396,8.522006076442151
-2.26,1.27,-9.29,-163.86220596785728,-11.132886214620822,8.993207204284674
-1.96,1.03,-9.45,-163.86220596785728,-11.09834637461124,9.303593121383251
